Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;2915.18; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2998.64; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3082.11; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3165.57; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3249.04; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3332.5; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3415.97; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3499.43; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3582.9; 147; 2; 46;104;1;0.00666667;0.0134228; 0.306667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3666.36; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3749.82; 148; 2; 76;74;0;0;0.0133333; 0.506667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3833.29; 148; 2; 90;60;0;0;0.0133333; 0.6; 0.0459207
Eigenfaces64x64 - Interpolacion Area;3916.75; 148; 2; 99;51;0;0;0.0133333; 0.66; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4000.22; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4083.68; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4167.15; 148; 2; 128;22;0;0;0.0133333; 0.853333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4250.61; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4334.08; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4417.54; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4501; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459207
Eigenfaces64x64 - Interpolacion Area;4584.47; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459207

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;327.783; 0; 0; 0;150;150;1;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;411.247; 1; 0; 0;150;149;0.993333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;494.712; 4; 0; 0;150;146;0.973333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;578.176; 13; 0; 0;150;137;0.913333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;661.64; 17; 0; 0;150;133;0.886667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;745.105; 29; 0; 0;150;121;0.806667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;828.569; 35; 0; 0;150;115;0.766667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;912.034; 46; 0; 0;150;104;0.693333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;995.498; 54; 0; 0;150;96;0.64;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1078.96; 65; 0; 0;150;85;0.566667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1162.43; 81; 0; 0;150;69;0.46;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1245.89; 88; 0; 0;150;62;0.413333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1329.36; 100; 0; 0;150;50;0.333333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1412.82; 106; 0; 0;150;44;0.293333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1496.28; 111; 0; 0;150;39;0.26;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1579.75; 111; 0; 0;150;39;0.26;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1663.21; 113; 0; 0;150;37;0.246667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1746.68; 121; 0; 0;150;29;0.193333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1830.14; 124; 0; 0;150;26;0.173333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1913.61; 130; 0; 0;150;20;0.133333;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;1997.07; 134; 0; 0;150;16;0.106667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2080.54; 137; 0; 0;150;13;0.0866667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2164; 140; 0; 0;150;10;0.0666667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2247.46; 143; 0; 0;150;7;0.0466667;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2330.93; 144; 0; 0;150;6;0.04;0; 0; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2414.39; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2497.86; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2581.32; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2664.79; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2748.25; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2831.72; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2915.18; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;2998.64; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3082.11; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3165.57; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3249.04; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3332.5; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3415.97; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3499.43; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3582.9; 147; 2; 46;104;1;0.00666667;0.0134228; 0.306667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3666.36; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3749.82; 148; 2; 76;74;0;0;0.0133333; 0.506667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3833.29; 148; 2; 90;60;0;0;0.0133333; 0.6; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;3916.75; 148; 2; 99;51;0;0;0.0133333; 0.66; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4000.22; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4083.68; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4167.15; 148; 2; 128;22;0;0;0.0133333; 0.853333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4250.61; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4334.08; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4417.54; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4501; 148; 2; 150;0;0;0;0.0133333; 1; 0.045933
Eigenfaces64x64 - Interpolacion Bilineal;4584.47; 148; 2; 150;0;0;0;0.0133333; 1; 0.045933

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;327.783; 0; 0; 0;150;150;1;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;411.247; 1; 0; 0;150;149;0.993333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;494.712; 4; 0; 0;150;146;0.973333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;578.176; 13; 0; 0;150;137;0.913333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;661.64; 17; 0; 0;150;133;0.886667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;745.105; 29; 0; 0;150;121;0.806667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;828.569; 35; 0; 0;150;115;0.766667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;912.034; 46; 0; 0;150;104;0.693333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;995.498; 54; 0; 0;150;96;0.64;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1078.96; 65; 0; 0;150;85;0.566667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1162.43; 81; 0; 0;150;69;0.46;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1245.89; 88; 0; 0;150;62;0.413333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1329.36; 100; 0; 0;150;50;0.333333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1412.82; 106; 0; 0;150;44;0.293333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1496.28; 111; 0; 0;150;39;0.26;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1579.75; 111; 0; 0;150;39;0.26;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1663.21; 113; 0; 0;150;37;0.246667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1746.68; 121; 0; 0;150;29;0.193333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1830.14; 124; 0; 0;150;26;0.173333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1913.61; 130; 0; 0;150;20;0.133333;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;1997.07; 134; 0; 0;150;16;0.106667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2080.54; 137; 0; 0;150;13;0.0866667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2164; 140; 0; 0;150;10;0.0666667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2247.46; 143; 0; 0;150;7;0.0466667;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2330.93; 144; 0; 0;150;6;0.04;0; 0; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2414.39; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2497.86; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2581.32; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2664.79; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2748.25; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2831.72; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2915.18; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;2998.64; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3082.11; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3165.57; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3249.04; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3332.5; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3415.97; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3499.43; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3582.9; 147; 2; 46;104;1;0.00666667;0.0134228; 0.306667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3666.36; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3749.82; 148; 2; 76;74;0;0;0.0133333; 0.506667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3833.29; 148; 2; 90;60;0;0;0.0133333; 0.6; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;3916.75; 148; 2; 99;51;0;0;0.0133333; 0.66; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4000.22; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4083.68; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4167.15; 148; 2; 128;22;0;0;0.0133333; 0.853333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4250.61; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4334.08; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4417.54; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4501; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459057
Eigenfaces64x64 - Interpolacion Bicubica;4584.47; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459057

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;327.783; 0; 0; 0;150;150;1;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;411.247; 1; 0; 0;150;149;0.993333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;494.712; 4; 0; 0;150;146;0.973333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;578.176; 13; 0; 0;150;137;0.913333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;661.64; 17; 0; 0;150;133;0.886667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;745.105; 29; 0; 0;150;121;0.806667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;828.569; 35; 0; 0;150;115;0.766667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;912.034; 46; 0; 0;150;104;0.693333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;995.498; 54; 0; 0;150;96;0.64;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1078.96; 65; 0; 0;150;85;0.566667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1162.43; 81; 0; 0;150;69;0.46;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1245.89; 88; 0; 0;150;62;0.413333;0; 0; 0.0459202
