Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;59.9412; 0; 0; 0;37;37;1;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;61.7736; 1; 0; 0;37;36;0.972973;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;63.606; 1; 0; 0;37;36;0.972973;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;65.4384; 1; 0; 0;37;36;0.972973;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;67.2708; 2; 0; 0;37;35;0.945946;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;69.1032; 4; 0; 0;37;33;0.891892;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;70.9356; 5; 0; 0;37;32;0.864865;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;72.768; 7; 0; 0;37;30;0.810811;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;74.6004; 10; 0; 0;37;27;0.72973;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;76.4328; 12; 0; 0;37;25;0.675676;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;78.2652; 13; 0; 0;37;24;0.648649;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;80.0976; 13; 0; 0;37;24;0.648649;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;81.93; 14; 0; 0;37;23;0.621622;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;83.7624; 14; 0; 0;37;23;0.621622;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;85.5948; 15; 0; 0;37;22;0.594595;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;87.4272; 15; 0; 0;37;22;0.594595;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;89.2596; 15; 0; 0;37;22;0.594595;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;91.092; 15; 0; 0;37;22;0.594595;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;92.9244; 17; 0; 0;37;20;0.540541;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;94.7568; 18; 0; 0;37;19;0.513514;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;96.5892; 22; 0; 0;37;15;0.405405;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;98.4216; 24; 0; 0;37;13;0.351351;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;100.254; 27; 0; 0;37;10;0.27027;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;102.086; 29; 0; 0;37;8;0.216216;0; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;103.919; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;105.751; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;107.584; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;109.416; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;111.248; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;113.081; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;114.913; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;116.746; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;118.578; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;120.41; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;122.243; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;124.075; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;125.908; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;127.74; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;129.572; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;131.405; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;133.237; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;135.07; 36; 1; 0;37;0;0;0.027027; 0; 0.259939
LBPH64x64 - Interpolacion Bilineal;136.902; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.259939
LBPH64x64 - Interpolacion Bilineal;138.734; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.259939
LBPH64x64 - Interpolacion Bilineal;140.567; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.259939
LBPH64x64 - Interpolacion Bilineal;142.399; 36; 1; 6;31;0;0;0.027027; 0.162162; 0.259939
LBPH64x64 - Interpolacion Bilineal;144.232; 36; 1; 10;27;0;0;0.027027; 0.27027; 0.259939
LBPH64x64 - Interpolacion Bilineal;146.064; 36; 1; 15;22;0;0;0.027027; 0.405405; 0.259939
LBPH64x64 - Interpolacion Bilineal;147.896; 36; 1; 29;8;0;0;0.027027; 0.783784; 0.259939
LBPH64x64 - Interpolacion Bilineal;149.729; 36; 1; 33;4;0;0;0.027027; 0.891892; 0.259939
LBPH64x64 - Interpolacion Bilineal;151.561; 36; 1; 37;0;0;0;0.027027; 1; 0.259939
LBPH64x64 - Interpolacion Bilineal;153.394; 36; 1; 37;0;0;0;0.027027; 1; 0.259939

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;59.9412; 0; 0; 0;37;37;1;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;61.7736; 1; 0; 0;37;36;0.972973;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;63.606; 1; 0; 0;37;36;0.972973;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;65.4384; 1; 0; 0;37;36;0.972973;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;67.2708; 2; 0; 0;37;35;0.945946;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;69.1032; 4; 0; 0;37;33;0.891892;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;70.9356; 5; 0; 0;37;32;0.864865;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;72.768; 7; 0; 0;37;30;0.810811;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;74.6004; 10; 0; 0;37;27;0.72973;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;76.4328; 12; 0; 0;37;25;0.675676;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;78.2652; 13; 0; 0;37;24;0.648649;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;80.0976; 13; 0; 0;37;24;0.648649;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;81.93; 14; 0; 0;37;23;0.621622;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;83.7624; 14; 0; 0;37;23;0.621622;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;85.5948; 15; 0; 0;37;22;0.594595;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;87.4272; 15; 0; 0;37;22;0.594595;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;89.2596; 15; 0; 0;37;22;0.594595;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;91.092; 15; 0; 0;37;22;0.594595;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;92.9244; 17; 0; 0;37;20;0.540541;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;94.7568; 18; 0; 0;37;19;0.513514;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;96.5892; 22; 0; 0;37;15;0.405405;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;98.4216; 24; 0; 0;37;13;0.351351;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;100.254; 27; 0; 0;37;10;0.27027;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;102.086; 29; 0; 0;37;8;0.216216;0; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;103.919; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;105.751; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;107.584; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;109.416; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;111.248; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;113.081; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;114.913; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;116.746; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;118.578; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;120.41; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;122.243; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;124.075; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;125.908; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;127.74; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;129.572; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;131.405; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;133.237; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;135.07; 36; 1; 0;37;0;0;0.027027; 0; 0.258495
LBPH64x64 - Interpolacion Bicubica;136.902; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.258495
LBPH64x64 - Interpolacion Bicubica;138.734; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.258495
LBPH64x64 - Interpolacion Bicubica;140.567; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.258495
LBPH64x64 - Interpolacion Bicubica;142.399; 36; 1; 6;31;0;0;0.027027; 0.162162; 0.258495
LBPH64x64 - Interpolacion Bicubica;144.232; 36; 1; 10;27;0;0;0.027027; 0.27027; 0.258495
LBPH64x64 - Interpolacion Bicubica;146.064; 36; 1; 15;22;0;0;0.027027; 0.405405; 0.258495
LBPH64x64 - Interpolacion Bicubica;147.896; 36; 1; 29;8;0;0;0.027027; 0.783784; 0.258495
LBPH64x64 - Interpolacion Bicubica;149.729; 36; 1; 33;4;0;0;0.027027; 0.891892; 0.258495
LBPH64x64 - Interpolacion Bicubica;151.561; 36; 1; 37;0;0;0;0.027027; 1; 0.258495
LBPH64x64 - Interpolacion Bicubica;153.394; 36; 1; 37;0;0;0;0.027027; 1; 0.258495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;59.9412; 0; 0; 0;37;37;1;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;61.7736; 1; 0; 0;37;36;0.972973;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;63.606; 1; 0; 0;37;36;0.972973;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;65.4384; 1; 0; 0;37;36;0.972973;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;67.2708; 2; 0; 0;37;35;0.945946;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;69.1032; 4; 0; 0;37;33;0.891892;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;70.9356; 5; 0; 0;37;32;0.864865;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;72.768; 7; 0; 0;37;30;0.810811;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;74.6004; 10; 0; 0;37;27;0.72973;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;76.4328; 12; 0; 0;37;25;0.675676;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;78.2652; 13; 0; 0;37;24;0.648649;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;80.0976; 13; 0; 0;37;24;0.648649;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;81.93; 14; 0; 0;37;23;0.621622;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;83.7624; 14; 0; 0;37;23;0.621622;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;85.5948; 15; 0; 0;37;22;0.594595;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;87.4272; 15; 0; 0;37;22;0.594595;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;89.2596; 15; 0; 0;37;22;0.594595;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;91.092; 15; 0; 0;37;22;0.594595;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;92.9244; 17; 0; 0;37;20;0.540541;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;94.7568; 18; 0; 0;37;19;0.513514;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;96.5892; 22; 0; 0;37;15;0.405405;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;98.4216; 24; 0; 0;37;13;0.351351;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;100.254; 27; 0; 0;37;10;0.27027;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;102.086; 29; 0; 0;37;8;0.216216;0; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;103.919; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;105.751; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;107.584; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;109.416; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;111.248; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;113.081; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;114.913; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;116.746; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;118.578; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;120.41; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;122.243; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
