Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;134.048; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;135.825; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;137.602; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;139.379; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;141.156; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;142.933; 148; 2; 150;0;0;0;0.0133333; 1; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;144.71; 148; 2; 150;0;0;0;0.0133333; 1; 0.298004

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;54.0865; 0; 0; 0;150;150;1;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;55.8634; 1; 0; 0;150;149;0.993333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;57.6403; 1; 0; 0;150;149;0.993333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;59.4173; 1; 0; 0;150;149;0.993333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;61.1942; 2; 0; 0;150;148;0.986667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;62.9711; 2; 0; 0;150;148;0.986667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;64.748; 5; 0; 0;150;145;0.966667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;66.5249; 11; 0; 0;150;139;0.926667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;68.3019; 18; 0; 0;150;132;0.88;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;70.0788; 26; 0; 0;150;124;0.826667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;71.8557; 36; 0; 0;150;114;0.76;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;73.6326; 40; 0; 0;150;110;0.733333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;75.4096; 46; 0; 0;150;104;0.693333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;77.1865; 55; 0; 0;150;95;0.633333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;78.9634; 69; 0; 0;150;81;0.54;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;80.7403; 82; 0; 0;150;68;0.453333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;82.5172; 88; 0; 0;150;62;0.413333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;84.2942; 92; 0; 0;150;58;0.386667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;86.0711; 102; 0; 0;150;48;0.32;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;87.848; 106; 0; 0;150;44;0.293333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;89.6249; 110; 0; 0;150;40;0.266667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;91.4019; 113; 0; 0;150;37;0.246667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;93.1788; 123; 0; 0;150;27;0.18;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;94.9557; 126; 0; 0;150;24;0.16;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;96.7326; 128; 0; 0;150;22;0.146667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;98.5095; 133; 0; 0;150;17;0.113333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;100.286; 134; 0; 0;150;16;0.106667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;102.063; 135; 0; 0;150;15;0.1;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;103.84; 136; 0; 0;150;14;0.0933333;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;105.617; 137; 0; 0;150;13;0.0866667;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;107.394; 138; 0; 0;150;12;0.08;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;109.171; 138; 0; 0;150;12;0.08;0; 0; 0.297149
LBPH64x64 - Interpolacion Area;110.948; 139; 0; 4;146;11;0.0733333;0; 0.0266667; 0.297149
LBPH64x64 - Interpolacion Area;112.725; 139; 0; 11;139;11;0.0733333;0; 0.0733333; 0.297149
LBPH64x64 - Interpolacion Area;114.502; 141; 0; 14;136;9;0.06;0; 0.0933333; 0.297149
LBPH64x64 - Interpolacion Area;116.279; 144; 1; 25;125;5;0.0333333;0.00689655; 0.166667; 0.297149
LBPH64x64 - Interpolacion Area;118.056; 144; 1; 42;108;5;0.0333333;0.00689655; 0.28; 0.297149
LBPH64x64 - Interpolacion Area;119.833; 146; 1; 49;101;3;0.02;0.00680272; 0.326667; 0.297149
LBPH64x64 - Interpolacion Area;121.61; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.297149
LBPH64x64 - Interpolacion Area;123.386; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.297149
LBPH64x64 - Interpolacion Area;125.163; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.297149
LBPH64x64 - Interpolacion Area;126.94; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.297149
LBPH64x64 - Interpolacion Area;128.717; 148; 2; 126;24;0;0;0.0133333; 0.84; 0.297149
LBPH64x64 - Interpolacion Area;130.494; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.297149
LBPH64x64 - Interpolacion Area;132.271; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.297149
LBPH64x64 - Interpolacion Area;134.048; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.297149
LBPH64x64 - Interpolacion Area;135.825; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.297149
LBPH64x64 - Interpolacion Area;137.602; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.297149
LBPH64x64 - Interpolacion Area;139.379; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.297149
LBPH64x64 - Interpolacion Area;141.156; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.297149
LBPH64x64 - Interpolacion Area;142.933; 148; 2; 150;0;0;0;0.0133333; 1; 0.297149
LBPH64x64 - Interpolacion Area;144.71; 148; 2; 150;0;0;0;0.0133333; 1; 0.297149

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;54.0865; 0; 0; 0;150;150;1;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;55.8634; 1; 0; 0;150;149;0.993333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;57.6403; 1; 0; 0;150;149;0.993333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;59.4173; 1; 0; 0;150;149;0.993333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;61.1942; 2; 0; 0;150;148;0.986667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;62.9711; 2; 0; 0;150;148;0.986667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;64.748; 5; 0; 0;150;145;0.966667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;66.5249; 11; 0; 0;150;139;0.926667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;68.3019; 18; 0; 0;150;132;0.88;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;70.0788; 26; 0; 0;150;124;0.826667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;71.8557; 36; 0; 0;150;114;0.76;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;73.6326; 40; 0; 0;150;110;0.733333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;75.4096; 46; 0; 0;150;104;0.693333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;77.1865; 55; 0; 0;150;95;0.633333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;78.9634; 69; 0; 0;150;81;0.54;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;80.7403; 82; 0; 0;150;68;0.453333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;82.5172; 88; 0; 0;150;62;0.413333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;84.2942; 92; 0; 0;150;58;0.386667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;86.0711; 102; 0; 0;150;48;0.32;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;87.848; 106; 0; 0;150;44;0.293333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;89.6249; 110; 0; 0;150;40;0.266667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;91.4019; 113; 0; 0;150;37;0.246667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;93.1788; 123; 0; 0;150;27;0.18;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;94.9557; 126; 0; 0;150;24;0.16;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;96.7326; 128; 0; 0;150;22;0.146667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;98.5095; 133; 0; 0;150;17;0.113333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;100.286; 134; 0; 0;150;16;0.106667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;102.063; 135; 0; 0;150;15;0.1;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;103.84; 136; 0; 0;150;14;0.0933333;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;105.617; 137; 0; 0;150;13;0.0866667;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;107.394; 138; 0; 0;150;12;0.08;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;109.171; 138; 0; 0;150;12;0.08;0; 0; 0.29814
LBPH64x64 - Interpolacion Bilineal;110.948; 139; 0; 4;146;11;0.0733333;0; 0.0266667; 0.29814
LBPH64x64 - Interpolacion Bilineal;112.725; 139; 0; 11;139;11;0.0733333;0; 0.0733333; 0.29814
LBPH64x64 - Interpolacion Bilineal;114.502; 141; 0; 14;136;9;0.06;0; 0.0933333; 0.29814
LBPH64x64 - Interpolacion Bilineal;116.279; 144; 1; 25;125;5;0.0333333;0.00689655; 0.166667; 0.29814
LBPH64x64 - Interpolacion Bilineal;118.056; 144; 1; 42;108;5;0.0333333;0.00689655; 0.28; 0.29814
LBPH64x64 - Interpolacion Bilineal;119.833; 146; 1; 49;101;3;0.02;0.00680272; 0.326667; 0.29814
LBPH64x64 - Interpolacion Bilineal;121.61; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.29814
LBPH64x64 - Interpolacion Bilineal;123.386; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.29814
LBPH64x64 - Interpolacion Bilineal;125.163; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.29814
LBPH64x64 - Interpolacion Bilineal;126.94; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.29814
LBPH64x64 - Interpolacion Bilineal;128.717; 148; 2; 126;24;0;0;0.0133333; 0.84; 0.29814
LBPH64x64 - Interpolacion Bilineal;130.494; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.29814
LBPH64x64 - Interpolacion Bilineal;132.271; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.29814
LBPH64x64 - Interpolacion Bilineal;134.048; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.29814
LBPH64x64 - Interpolacion Bilineal;135.825; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.29814
LBPH64x64 - Interpolacion Bilineal;137.602; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.29814
LBPH64x64 - Interpolacion Bilineal;139.379; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.29814
LBPH64x64 - Interpolacion Bilineal;141.156; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.29814
LBPH64x64 - Interpolacion Bilineal;142.933; 148; 2; 150;0;0;0;0.0133333; 1; 0.29814
LBPH64x64 - Interpolacion Bilineal;144.71; 148; 2; 150;0;0;0;0.0133333; 1; 0.29814

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;54.0865; 0; 0; 0;150;150;1;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;55.8634; 1; 0; 0;150;149;0.993333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;57.6403; 1; 0; 0;150;149;0.993333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;59.4173; 1; 0; 0;150;149;0.993333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;61.1942; 2; 0; 0;150;148;0.986667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;62.9711; 2; 0; 0;150;148;0.986667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;64.748; 5; 0; 0;150;145;0.966667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;66.5249; 11; 0; 0;150;139;0.926667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;68.3019; 18; 0; 0;150;132;0.88;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;70.0788; 26; 0; 0;150;124;0.826667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;71.8557; 36; 0; 0;150;114;0.76;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;73.6326; 40; 0; 0;150;110;0.733333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;75.4096; 46; 0; 0;150;104;0.693333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;77.1865; 55; 0; 0;150;95;0.633333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;78.9634; 69; 0; 0;150;81;0.54;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;80.7403; 82; 0; 0;150;68;0.453333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;82.5172; 88; 0; 0;150;62;0.413333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;84.2942; 92; 0; 0;150;58;0.386667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;86.0711; 102; 0; 0;150;48;0.32;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;87.848; 106; 0; 0;150;44;0.293333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;89.6249; 110; 0; 0;150;40;0.266667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;91.4019; 113; 0; 0;150;37;0.246667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;93.1788; 123; 0; 0;150;27;0.18;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;94.9557; 126; 0; 0;150;24;0.16;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;96.7326; 128; 0; 0;150;22;0.146667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;98.5095; 133; 0; 0;150;17;0.113333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;100.286; 134; 0; 0;150;16;0.106667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;102.063; 135; 0; 0;150;15;0.1;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;103.84; 136; 0; 0;150;14;0.0933333;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;105.617; 137; 0; 0;150;13;0.0866667;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;107.394; 138; 0; 0;150;12;0.08;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;109.171; 138; 0; 0;150;12;0.08;0; 0; 0.298189
LBPH64x64 - Interpolacion Bicubica;110.948; 139; 0; 4;146;11;0.0733333;0; 0.0266667; 0.298189
LBPH64x64 - Interpolacion Bicubica;112.725; 139; 0; 11;139;11;0.0733333;0; 0.0733333; 0.298189
LBPH64x64 - Interpolacion Bicubica;114.502; 141; 0; 14;136;9;0.06;0; 0.0933333; 0.298189
LBPH64x64 - Interpolacion Bicubica;116.279; 144; 1; 25;125;5;0.0333333;0.00689655; 0.166667; 0.298189
LBPH64x64 - Interpolacion Bicubica;118.056; 144; 1; 42;108;5;0.0333333;0.00689655; 0.28; 0.298189
LBPH64x64 - Interpolacion Bicubica;119.833; 146; 1; 49;101;3;0.02;0.00680272; 0.326667; 0.298189
LBPH64x64 - Interpolacion Bicubica;121.61; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.298189
LBPH64x64 - Interpolacion Bicubica;123.386; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.298189
LBPH64x64 - Interpolacion Bicubica;125.163; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.298189
LBPH64x64 - Interpolacion Bicubica;126.94; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.298189
LBPH64x64 - Interpolacion Bicubica;128.717; 148; 2; 126;24;0;0;0.0133333; 0.84; 0.298189
LBPH64x64 - Interpolacion Bicubica;130.494; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.298189
LBPH64x64 - Interpolacion Bicubica;132.271; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.298189
LBPH64x64 - Interpolacion Bicubica;134.048; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.298189
LBPH64x64 - Interpolacion Bicubica;135.825; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.298189
LBPH64x64 - Interpolacion Bicubica;137.602; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.298189
LBPH64x64 - Interpolacion Bicubica;139.379; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.298189
LBPH64x64 - Interpolacion Bicubica;141.156; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.298189
LBPH64x64 - Interpolacion Bicubica;142.933; 148; 2; 150;0;0;0;0.0133333; 1; 0.298189
LBPH64x64 - Interpolacion Bicubica;144.71; 148; 2; 150;0;0;0;0.0133333; 1; 0.298189

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;54.0865; 0; 0; 0;150;150;1;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;55.8634; 1; 0; 0;150;149;0.993333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;57.6403; 1; 0; 0;150;149;0.993333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;59.4173; 1; 0; 0;150;149;0.993333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;61.1942; 2; 0; 0;150;148;0.986667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;62.9711; 2; 0; 0;150;148;0.986667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;64.748; 5; 0; 0;150;145;0.966667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;66.5249; 11; 0; 0;150;139;0.926667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;68.3019; 18; 0; 0;150;132;0.88;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;70.0788; 26; 0; 0;150;124;0.826667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;71.8557; 36; 0; 0;150;114;0.76;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;73.6326; 40; 0; 0;150;110;0.733333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;75.4096; 46; 0; 0;150;104;0.693333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;77.1865; 55; 0; 0;150;95;0.633333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;78.9634; 69; 0; 0;150;81;0.54;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;80.7403; 82; 0; 0;150;68;0.453333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;82.5172; 88; 0; 0;150;62;0.413333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;84.2942; 92; 0; 0;150;58;0.386667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;86.0711; 102; 0; 0;150;48;0.32;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;87.848; 106; 0; 0;150;44;0.293333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;89.6249; 110; 0; 0;150;40;0.266667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;91.4019; 113; 0; 0;150;37;0.246667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;93.1788; 123; 0; 0;150;27;0.18;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;94.9557; 126; 0; 0;150;24;0.16;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;96.7326; 128; 0; 0;150;22;0.146667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;98.5095; 133; 0; 0;150;17;0.113333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;100.286; 134; 0; 0;150;16;0.106667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;102.063; 135; 0; 0;150;15;0.1;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;103.84; 136; 0; 0;150;14;0.0933333;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;105.617; 137; 0; 0;150;13;0.0866667;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;107.394; 138; 0; 0;150;12;0.08;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;109.171; 138; 0; 0;150;12;0.08;0; 0; 0.297401
LBPH64x64 - Interpolacion Lanczos;110.948; 139; 0; 4;146;11;0.0733333;0; 0.0266667; 0.297401
