Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1508.73; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1580.13; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1651.53; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1722.93; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1794.33; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1865.73; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1937.13; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2008.53; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2079.93; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2151.33; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2222.73; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2294.13; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2365.53; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2436.93; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2508.33; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2579.73; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2651.13; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2722.53; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2793.93; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2865.33; 17; 0; 1;16;0;0;0; 0.0588235; 0.00367709
Eigenfaces64x64 - Interpolacion Area;2936.73; 17; 0; 2;15;0;0;0; 0.117647; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3008.13; 17; 0; 2;15;0;0;0; 0.117647; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3079.53; 17; 0; 3;14;0;0;0; 0.176471; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3150.93; 17; 0; 5;12;0;0;0; 0.294118; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3222.33; 17; 0; 8;9;0;0;0; 0.470588; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3293.73; 17; 0; 9;8;0;0;0; 0.529412; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3365.13; 17; 0; 11;6;0;0;0; 0.647059; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3436.53; 17; 0; 11;6;0;0;0; 0.647059; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3507.93; 17; 0; 12;5;0;0;0; 0.705882; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3579.33; 17; 0; 14;3;0;0;0; 0.823529; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3650.73; 17; 0; 14;3;0;0;0; 0.823529; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3722.13; 17; 0; 14;3;0;0;0; 0.823529; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3793.53; 17; 0; 14;3;0;0;0; 0.823529; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3864.93; 17; 0; 17;0;0;0;0; 1; 0.00367709
Eigenfaces64x64 - Interpolacion Area;3936.33; 17; 0; 17;0;0;0;0; 1; 0.00367709

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;294.923; 0; 0; 0;17;17;1;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;366.323; 1; 0; 0;17;16;0.941176;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;437.723; 3; 0; 0;17;14;0.823529;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;509.123; 3; 0; 0;17;14;0.823529;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;580.524; 6; 0; 0;17;11;0.647059;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;651.924; 9; 0; 0;17;8;0.470588;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;723.324; 10; 0; 0;17;7;0.411765;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;794.724; 14; 0; 0;17;3;0.176471;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;866.125; 14; 0; 0;17;3;0.176471;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;937.525; 15; 0; 0;17;2;0.117647;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1008.92; 15; 0; 0;17;2;0.117647;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1080.33; 15; 0; 0;17;2;0.117647;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1151.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1223.13; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1294.53; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1365.93; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1437.33; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1508.73; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1580.13; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1651.53; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1722.93; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1794.33; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1865.73; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;1937.13; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2008.53; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2079.93; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2151.33; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2222.73; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2294.13; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2365.53; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2436.93; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2508.33; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2579.73; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2651.13; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2722.53; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2793.93; 17; 0; 0;17;0;0;0; 0; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2865.33; 17; 0; 1;16;0;0;0; 0.0588235; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;2936.73; 17; 0; 2;15;0;0;0; 0.117647; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3008.13; 17; 0; 2;15;0;0;0; 0.117647; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3079.53; 17; 0; 3;14;0;0;0; 0.176471; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3150.93; 17; 0; 5;12;0;0;0; 0.294118; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3222.33; 17; 0; 8;9;0;0;0; 0.470588; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3293.73; 17; 0; 9;8;0;0;0; 0.529412; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3365.13; 17; 0; 11;6;0;0;0; 0.647059; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3436.53; 17; 0; 11;6;0;0;0; 0.647059; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3507.93; 17; 0; 12;5;0;0;0; 0.705882; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3579.33; 17; 0; 14;3;0;0;0; 0.823529; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3650.73; 17; 0; 14;3;0;0;0; 0.823529; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3722.13; 17; 0; 14;3;0;0;0; 0.823529; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3793.53; 17; 0; 14;3;0;0;0; 0.823529; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3864.93; 17; 0; 17;0;0;0;0; 1; 0.00362954
Eigenfaces64x64 - Interpolacion Bilineal;3936.33; 17; 0; 17;0;0;0;0; 1; 0.00362954

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;294.923; 0; 0; 0;17;17;1;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;366.323; 1; 0; 0;17;16;0.941176;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;437.723; 3; 0; 0;17;14;0.823529;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;509.123; 3; 0; 0;17;14;0.823529;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;580.524; 6; 0; 0;17;11;0.647059;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;651.924; 9; 0; 0;17;8;0.470588;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;723.324; 10; 0; 0;17;7;0.411765;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;794.724; 14; 0; 0;17;3;0.176471;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;866.125; 14; 0; 0;17;3;0.176471;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;937.525; 15; 0; 0;17;2;0.117647;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1008.92; 15; 0; 0;17;2;0.117647;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1080.33; 15; 0; 0;17;2;0.117647;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1151.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1223.13; 16; 0; 0;17;1;0.0588235;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1294.53; 16; 0; 0;17;1;0.0588235;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1365.93; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1437.33; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1508.73; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1580.13; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1651.53; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1722.93; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1794.33; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1865.73; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;1937.13; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2008.53; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2079.93; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2151.33; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2222.73; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2294.13; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2365.53; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2436.93; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2508.33; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2579.73; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2651.13; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2722.53; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2793.93; 17; 0; 0;17;0;0;0; 0; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2865.33; 17; 0; 1;16;0;0;0; 0.0588235; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;2936.73; 17; 0; 2;15;0;0;0; 0.117647; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3008.13; 17; 0; 2;15;0;0;0; 0.117647; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3079.53; 17; 0; 3;14;0;0;0; 0.176471; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3150.93; 17; 0; 5;12;0;0;0; 0.294118; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3222.33; 17; 0; 8;9;0;0;0; 0.470588; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3293.73; 17; 0; 9;8;0;0;0; 0.529412; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3365.13; 17; 0; 11;6;0;0;0; 0.647059; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3436.53; 17; 0; 11;6;0;0;0; 0.647059; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3507.93; 17; 0; 12;5;0;0;0; 0.705882; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3579.33; 17; 0; 14;3;0;0;0; 0.823529; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3650.73; 17; 0; 14;3;0;0;0; 0.823529; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3722.13; 17; 0; 14;3;0;0;0; 0.823529; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3793.53; 17; 0; 14;3;0;0;0; 0.823529; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3864.93; 17; 0; 17;0;0;0;0; 1; 0.00416358
Eigenfaces64x64 - Interpolacion Bicubica;3936.33; 17; 0; 17;0;0;0;0; 1; 0.00416358

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;294.923; 0; 0; 0;17;17;1;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;366.323; 1; 0; 0;17;16;0.941176;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;437.723; 3; 0; 0;17;14;0.823529;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;509.123; 3; 0; 0;17;14;0.823529;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;580.524; 6; 0; 0;17;11;0.647059;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;651.924; 9; 0; 0;17;8;0.470588;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;723.324; 10; 0; 0;17;7;0.411765;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;794.724; 14; 0; 0;17;3;0.176471;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;866.125; 14; 0; 0;17;3;0.176471;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;937.525; 15; 0; 0;17;2;0.117647;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1008.92; 15; 0; 0;17;2;0.117647;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1080.33; 15; 0; 0;17;2;0.117647;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1151.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1223.13; 16; 0; 0;17;1;0.0588235;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1294.53; 16; 0; 0;17;1;0.0588235;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1365.93; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1437.33; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1508.73; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1580.13; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1651.53; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1722.93; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1794.33; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1865.73; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;1937.13; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2008.53; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2079.93; 17; 0; 0;17;0;0;0; 0; 0.00400118
