Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;141.294; 69; 2; 67;4;0;0;0.028169014084507043; 0.943662;0.9452054794520548
LBPH64x64 - Interpolacion Nearest Neightbor;142.168; 69; 2; 68;3;0;0;0.028169014084507043; 0.957746;0.958904109589041
LBPH64x64 - Interpolacion Nearest Neightbor;143.042; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Nearest Neightbor;143.916; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Nearest Neightbor;144.79; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Nearest Neightbor;145.664; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Nearest Neightbor;146.539; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Nearest Neightbor;147.413; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Nearest Neightbor;148.287; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Nearest Neightbor;149.161; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Nearest Neightbor;150.035; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;150.909; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;107.896; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.691; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.485; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.28; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.075; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.87; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.664; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;113.459; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;114.254; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.049; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.844; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.638; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;117.433; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;118.228; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;119.023; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;119.817; 40; 0; 0;71;31;0.43662;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;120.612; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;121.407; 51; 0; 1;70;20;0.28169;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;122.202; 54; 0; 1;70;17;0.239437;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;122.996; 55; 0; 3;68;16;0.225352;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Area;123.791; 56; 0; 3;68;15;0.211268;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Area;124.586; 60; 0; 3;68;11;0.15493;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Area;125.381; 62; 0; 4;67;9;0.126761;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Area;126.176; 65; 0; 5;66;6;0.084507;0.0; 0.0704225;0.07042253521126761
LBPH64x64 - Interpolacion Area;126.97; 65; 0; 7;64;6;0.084507;0.0; 0.0985915;0.09859154929577464
LBPH64x64 - Interpolacion Area;127.765; 65; 0; 9;62;6;0.084507;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Area;128.56; 65; 0; 11;60;6;0.084507;0.0; 0.15493;0.15492957746478872
LBPH64x64 - Interpolacion Area;129.355; 67; 0; 14;57;4;0.056338;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Area;130.149; 67; 0; 20;51;4;0.056338;0.0; 0.28169;0.28169014084507044
LBPH64x64 - Interpolacion Area;130.944; 67; 0; 23;48;4;0.056338;0.0; 0.323944;0.323943661971831
LBPH64x64 - Interpolacion Area;131.739; 67; 0; 28;43;4;0.056338;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Area;132.534; 69; 0; 32;39;2;0.028169;0.0; 0.450704;0.4507042253521127
LBPH64x64 - Interpolacion Area;133.328; 69; 0; 39;32;2;0.028169;0.0; 0.549296;0.5492957746478874
LBPH64x64 - Interpolacion Area;134.123; 69; 0; 43;28;2;0.028169;0.0; 0.605634;0.6056338028169014
LBPH64x64 - Interpolacion Area;134.918; 69; 0; 47;24;2;0.028169;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Area;135.713; 69; 0; 50;21;2;0.028169;0.0; 0.704225;0.704225352112676
LBPH64x64 - Interpolacion Area;136.508; 69; 0; 53;18;2;0.028169;0.0; 0.746479;0.7464788732394366
LBPH64x64 - Interpolacion Area;137.302; 69; 0; 59;12;2;0.028169;0.0; 0.830986;0.8309859154929577
LBPH64x64 - Interpolacion Area;138.097; 69; 0; 60;11;2;0.028169;0.0; 0.84507;0.8450704225352113
LBPH64x64 - Interpolacion Area;138.892; 69; 0; 64;7;2;0.028169;0.0; 0.901408;0.9014084507042254
LBPH64x64 - Interpolacion Area;139.687; 69; 0; 67;4;2;0.028169;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Area;140.481; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;141.276; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;142.071; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;142.866; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;143.66; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Area;144.455; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Area;145.25; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Area;146.045; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
LBPH64x64 - Interpolacion Area;146.84; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
LBPH64x64 - Interpolacion Area;147.634; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Area;148.429; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;106.803; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.623; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.444; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.264; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.084; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.905; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.725; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.545; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;113.366; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.186; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.006; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.827; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;116.647; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;117.467; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.288; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;119.108; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;119.929; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;120.749; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;121.569; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;122.39; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;123.21; 57; 0; 1;70;14;0.197183;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;124.03; 61; 0; 2;69;10;0.140845;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bilineal;124.851; 62; 0; 2;69;9;0.126761;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bilineal;125.671; 62; 0; 3;68;9;0.126761;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Bilineal;126.491; 64; 0; 5;66;7;0.0985915;0.0; 0.0704225;0.07042253521126761
LBPH64x64 - Interpolacion Bilineal;127.312; 64; 0; 6;65;7;0.0985915;0.0; 0.084507;0.08450704225352113
LBPH64x64 - Interpolacion Bilineal;128.132; 66; 0; 11;60;5;0.0704225;0.0; 0.15493;0.15492957746478872
LBPH64x64 - Interpolacion Bilineal;128.952; 67; 1; 13;58;3;0.0422535;0.014084507042253521; 0.183099;0.19444444444444445
LBPH64x64 - Interpolacion Bilineal;129.773; 67; 1; 15;56;3;0.0422535;0.014084507042253521; 0.211268;0.2222222222222222
LBPH64x64 - Interpolacion Bilineal;130.593; 67; 1; 20;51;3;0.0422535;0.014084507042253521; 0.28169;0.2916666666666667
LBPH64x64 - Interpolacion Bilineal;131.413; 68; 1; 24;47;2;0.028169;0.014084507042253521; 0.338028;0.3472222222222222
LBPH64x64 - Interpolacion Bilineal;132.234; 68; 1; 30;41;2;0.028169;0.014084507042253521; 0.422535;0.4305555555555556
LBPH64x64 - Interpolacion Bilineal;133.054; 68; 1; 34;37;2;0.028169;0.014084507042253521; 0.478873;0.4861111111111111
LBPH64x64 - Interpolacion Bilineal;133.874; 68; 1; 40;31;2;0.028169;0.014084507042253521; 0.56338;0.5694444444444444
LBPH64x64 - Interpolacion Bilineal;134.695; 68; 1; 45;26;2;0.028169;0.014084507042253521; 0.633803;0.6388888888888888
LBPH64x64 - Interpolacion Bilineal;135.515; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972;0.6666666666666666
LBPH64x64 - Interpolacion Bilineal;136.335; 68; 1; 51;20;2;0.028169;0.014084507042253521; 0.71831;0.7222222222222222
LBPH64x64 - Interpolacion Bilineal;137.156; 68; 1; 57;14;2;0.028169;0.014084507042253521; 0.802817;0.8055555555555556
LBPH64x64 - Interpolacion Bilineal;137.976; 68; 1; 60;11;2;0.028169;0.014084507042253521; 0.84507;0.8472222222222222
LBPH64x64 - Interpolacion Bilineal;138.796; 68; 1; 60;11;2;0.028169;0.014084507042253521; 0.84507;0.8472222222222222
LBPH64x64 - Interpolacion Bilineal;139.617; 68; 1; 66;5;2;0.028169;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Bilineal;140.437; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Bilineal;141.257; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662;0.9444444444444444
LBPH64x64 - Interpolacion Bilineal;142.078; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bilineal;142.898; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bilineal;143.718; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bilineal;144.539; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bilineal;145.359; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;146.179; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;147; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;147.82; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
LBPH64x64 - Interpolacion Bilineal;148.64; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;107.327; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.149; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.972; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.794; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.617; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;111.439; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.262; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.084; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.907; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;114.729; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;115.552; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.374; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;117.197; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;118.019; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;118.842; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;119.664; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;120.487; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;121.309; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;122.132; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;122.954; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;123.776; 55; 0; 1;70;16;0.225352;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;124.599; 58; 0; 1;70;13;0.183099;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;125.421; 61; 0; 2;69;10;0.140845;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bicubica;126.244; 63; 0; 3;68;8;0.112676;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Bicubica;127.066; 64; 0; 6;65;7;0.0985915;0.0; 0.084507;0.08450704225352113
LBPH64x64 - Interpolacion Bicubica;127.889; 65; 0; 7;64;6;0.084507;0.0; 0.0985915;0.09859154929577464
LBPH64x64 - Interpolacion Bicubica;128.711; 66; 0; 10;61;5;0.0704225;0.0; 0.140845;0.14084507042253522
LBPH64x64 - Interpolacion Bicubica;129.534; 66; 0; 16;55;5;0.0704225;0.0; 0.225352;0.22535211267605634
LBPH64x64 - Interpolacion Bicubica;130.356; 67; 0; 18;53;4;0.056338;0.0; 0.253521;0.2535211267605634
LBPH64x64 - Interpolacion Bicubica;131.179; 67; 0; 22;49;4;0.056338;0.0; 0.309859;0.30985915492957744
LBPH64x64 - Interpolacion Bicubica;132.001; 67; 0; 27;44;4;0.056338;0.0; 0.380282;0.38028169014084506
LBPH64x64 - Interpolacion Bicubica;132.824; 68; 1; 34;37;2;0.028169;0.014084507042253521; 0.478873;0.4861111111111111
LBPH64x64 - Interpolacion Bicubica;133.646; 68; 1; 39;32;2;0.028169;0.014084507042253521; 0.549296;0.5555555555555556
LBPH64x64 - Interpolacion Bicubica;134.469; 68; 1; 45;26;2;0.028169;0.014084507042253521; 0.633803;0.6388888888888888
LBPH64x64 - Interpolacion Bicubica;135.291; 68; 1; 46;25;2;0.028169;0.014084507042253521; 0.647887;0.6527777777777778
LBPH64x64 - Interpolacion Bicubica;136.114; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
LBPH64x64 - Interpolacion Bicubica;136.936; 68; 1; 56;15;2;0.028169;0.014084507042253521; 0.788732;0.7916666666666666
LBPH64x64 - Interpolacion Bicubica;137.759; 68; 1; 59;12;2;0.028169;0.014084507042253521; 0.830986;0.8333333333333334
LBPH64x64 - Interpolacion Bicubica;138.581; 68; 1; 61;10;2;0.028169;0.014084507042253521; 0.859155;0.8611111111111112
LBPH64x64 - Interpolacion Bicubica;139.403; 68; 1; 65;6;2;0.028169;0.014084507042253521; 0.915493;0.9166666666666666
LBPH64x64 - Interpolacion Bicubica;140.226; 68; 1; 66;5;2;0.028169;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Bicubica;141.048; 68; 1; 67;4;2;0.028169;0.014084507042253521; 0.943662;0.9444444444444444
LBPH64x64 - Interpolacion Bicubica;141.871; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662;0.9452054794520548
LBPH64x64 - Interpolacion Bicubica;142.693; 68; 2; 68;3;1;0.0140845;0.028169014084507043; 0.957746;0.958904109589041
LBPH64x64 - Interpolacion Bicubica;143.516; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bicubica;144.338; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bicubica;145.161; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bicubica;145.983; 68; 3; 69;2;0;0;0.04225352112676056; 0.971831;0.972972972972973
LBPH64x64 - Interpolacion Bicubica;146.806; 68; 3; 69;2;0;0;0.04225352112676056; 0.971831;0.972972972972973
LBPH64x64 - Interpolacion Bicubica;147.628; 68; 3; 69;2;0;0;0.04225352112676056; 0.971831;0.972972972972973
LBPH64x64 - Interpolacion Bicubica;148.451; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0
LBPH64x64 - Interpolacion Bicubica;149.273; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;106.411; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;107.25; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.089; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.928; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.767; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.606; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.446; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;112.285; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.124; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.963; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;114.802; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.641; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;116.48; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;117.32; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;118.159; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;118.998; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;119.837; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
