Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;107.63; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.932; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.235; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.537; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.839; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;114.142; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.444; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.746; 27; 1; 0;37;9;0.243243;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;118.049; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;119.351; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;120.653; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;121.956; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;123.258; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;124.56; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;125.862; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;127.165; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;128.467; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;129.769; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;131.072; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;132.374; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;133.676; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;134.979; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;136.281; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;137.583; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;138.885; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;140.188; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;141.49; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH64x64 - Interpolacion Area;142.792; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
LBPH64x64 - Interpolacion Area;144.095; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
LBPH64x64 - Interpolacion Area;145.397; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297;0.3157894736842105
LBPH64x64 - Interpolacion Area;146.699; 36; 1; 21;16;0;0;0.02702702702702703; 0.567568;0.5789473684210527
LBPH64x64 - Interpolacion Area;148.002; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973;0.7368421052631579
LBPH64x64 - Interpolacion Area;149.304; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865;0.868421052631579
LBPH64x64 - Interpolacion Area;150.606; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
LBPH64x64 - Interpolacion Area;151.909; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;86.7777; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;88.0447; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;89.3118; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;90.5789; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;91.846; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;93.1131; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;94.3801; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;95.6472; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;96.9143; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;98.1814; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;99.4485; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;100.716; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;101.983; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;103.25; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.517; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.784; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.051; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.318; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.585; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.852; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.119; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;113.386; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.653; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.92; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;117.188; 30; 0; 0;37;7;0.189189;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.455; 32; 0; 0;37;5;0.135135;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;119.722; 32; 0; 0;37;5;0.135135;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;120.989; 33; 0; 0;37;4;0.108108;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;122.256; 35; 0; 0;37;2;0.0540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;123.523; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;124.79; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;126.057; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;127.324; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;128.591; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;129.858; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;131.125; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;132.393; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;133.66; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;134.927; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;136.194; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;137.461; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;138.728; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;139.995; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Bilineal;141.262; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Bilineal;142.529; 37; 0; 3;34;0;0;0.0; 0.0810811;0.08108108108108109
LBPH64x64 - Interpolacion Bilineal;143.796; 37; 0; 5;32;0;0;0.0; 0.135135;0.13513513513513514
LBPH64x64 - Interpolacion Bilineal;145.063; 37; 0; 9;28;0;0;0.0; 0.243243;0.24324324324324326
LBPH64x64 - Interpolacion Bilineal;146.33; 37; 0; 17;20;0;0;0.0; 0.459459;0.4594594594594595
LBPH64x64 - Interpolacion Bilineal;147.597; 37; 0; 24;13;0;0;0.0; 0.648649;0.6486486486486487
LBPH64x64 - Interpolacion Bilineal;148.865; 37; 0; 30;7;0;0;0.0; 0.810811;0.8108108108108109
LBPH64x64 - Interpolacion Bilineal;150.132; 37; 0; 37;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Bilineal;151.399; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;81.2294; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;82.5975; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;83.9657; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;85.3338; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;86.7019; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;88.07; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;89.4381; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;90.8062; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;92.1743; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;93.5424; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;94.9105; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;96.2786; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;97.6467; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;99.0148; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;100.383; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;101.751; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;103.119; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;104.487; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.855; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.223; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.592; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.96; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;111.328; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.696; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;114.064; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;115.432; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.8; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;118.168; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;119.536; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;120.905; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;122.273; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;123.641; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;125.009; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;126.377; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;127.745; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;129.113; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;130.481; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;131.849; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;133.217; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;134.586; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;135.954; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;137.322; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;138.69; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;140.058; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Bicubica;141.426; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
LBPH64x64 - Interpolacion Bicubica;142.794; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
LBPH64x64 - Interpolacion Bicubica;144.162; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135;0.15789473684210525
LBPH64x64 - Interpolacion Bicubica;145.53; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027;0.2894736842105263
LBPH64x64 - Interpolacion Bicubica;146.899; 36; 1; 21;16;0;0;0.02702702702702703; 0.567568;0.5789473684210527
LBPH64x64 - Interpolacion Bicubica;148.267; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973;0.7368421052631579
LBPH64x64 - Interpolacion Bicubica;149.635; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
LBPH64x64 - Interpolacion Bicubica;151.003; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;86.0363; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;87.3242; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;88.612; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;89.8999; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;91.1877; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;92.4756; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;93.7634; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;95.0513; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;96.3391; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;97.627; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;98.9149; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;100.203; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;101.491; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;102.778; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.066; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;105.354; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.642; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;107.93; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.218; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.506; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.793; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.081; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;114.369; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.657; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;116.945; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;118.233; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;119.521; 34; 0; 0;37;3;0.0810811;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;120.808; 34; 0; 0;37;3;0.0810811;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;122.096; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;123.384; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;124.672; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;125.96; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
