Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3160.61; 36; 11; 10;39;2;0.0408163;0.22448979591836735; 0.204082;0.35
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3221.4; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3282.19; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3342.97; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3403.76; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3464.55; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3525.33; 36; 12; 27;22;1;0.0204082;0.24489795918367346; 0.55102;0.639344262295082
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3586.12; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3646.91; 36; 12; 35;14;1;0.0204082;0.24489795918367346; 0.714286;0.7704918032786885
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3707.69; 36; 12; 41;8;1;0.0204082;0.24489795918367346; 0.836735;0.8688524590163934
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3768.48; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3829.27; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3890.05; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3950.84; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4011.63; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4072.41; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4133.2; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4193.99; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4254.77; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;1111.07; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1172.61; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1234.15; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1295.68; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1357.22; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1418.76; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1480.3; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1541.84; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1603.37; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1664.91; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1726.45; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1787.99; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1849.53; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1911.06; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1972.6; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2034.14; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2095.68; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2157.21; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2218.75; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2280.29; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces64x64 - Interpolacion Area;2341.83; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Area;2403.37; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Area;2464.9; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Area;2526.44; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Area;2587.98; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Area;2649.52; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Area;2711.06; 32; 7; 0;49;10;0.204082;0.14285714285714285; 0;0.125
Eigenfaces64x64 - Interpolacion Area;2772.59; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Area;2834.13; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Area;2895.67; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Area;2957.21; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Area;3018.74; 35; 9; 5;44;5;0.102041;0.1836734693877551; 0.102041;0.2413793103448276
Eigenfaces64x64 - Interpolacion Area;3080.28; 35; 10; 7;42;4;0.0816327;0.20408163265306123; 0.142857;0.288135593220339
Eigenfaces64x64 - Interpolacion Area;3141.82; 35; 10; 9;40;4;0.0816327;0.20408163265306123; 0.183673;0.3220338983050847
Eigenfaces64x64 - Interpolacion Area;3203.36; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces64x64 - Interpolacion Area;3264.9; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces64x64 - Interpolacion Area;3326.43; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces64x64 - Interpolacion Area;3387.97; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces64x64 - Interpolacion Area;3449.51; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces64x64 - Interpolacion Area;3511.05; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces64x64 - Interpolacion Area;3572.58; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces64x64 - Interpolacion Area;3634.12; 36; 12; 32;17;1;0.0204082;0.24489795918367346; 0.653061;0.7213114754098361
Eigenfaces64x64 - Interpolacion Area;3695.66; 36; 12; 41;8;1;0.0204082;0.24489795918367346; 0.836735;0.8688524590163934
Eigenfaces64x64 - Interpolacion Area;3757.2; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces64x64 - Interpolacion Area;3818.74; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces64x64 - Interpolacion Area;3880.27; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Area;3941.81; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Area;4003.35; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces64x64 - Interpolacion Area;4064.89; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Area;4126.43; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Area;4187.96; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Area;4249.5; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;1132.56; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1193.67; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1254.78; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1315.9; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1377.01; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1438.12; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1499.24; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1560.35; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1621.46; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1682.57; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1743.69; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1804.8; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1865.91; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1927.03; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1988.14; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2049.25; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2110.36; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2171.48; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2232.59; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2293.7; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces64x64 - Interpolacion Bilineal;2354.82; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Bilineal;2415.93; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bilineal;2477.04; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bilineal;2538.16; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bilineal;2599.27; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Bilineal;2660.38; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Bilineal;2721.49; 31; 8; 0;49;10;0.204082;0.16326530612244897; 0;0.14035087719298245
Eigenfaces64x64 - Interpolacion Bilineal;2782.61; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bilineal;2843.72; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bilineal;2904.83; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bilineal;2965.95; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bilineal;3027.06; 35; 9; 6;43;5;0.102041;0.1836734693877551; 0.122449;0.25862068965517243
Eigenfaces64x64 - Interpolacion Bilineal;3088.17; 35; 10; 7;42;4;0.0816327;0.20408163265306123; 0.142857;0.288135593220339
Eigenfaces64x64 - Interpolacion Bilineal;3149.29; 35; 11; 11;38;3;0.0612245;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces64x64 - Interpolacion Bilineal;3210.4; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces64x64 - Interpolacion Bilineal;3271.51; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces64x64 - Interpolacion Bilineal;3332.62; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces64x64 - Interpolacion Bilineal;3393.74; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces64x64 - Interpolacion Bilineal;3454.85; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces64x64 - Interpolacion Bilineal;3515.96; 36; 12; 27;22;1;0.0204082;0.24489795918367346; 0.55102;0.639344262295082
Eigenfaces64x64 - Interpolacion Bilineal;3577.08; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces64x64 - Interpolacion Bilineal;3638.19; 36; 12; 34;15;1;0.0204082;0.24489795918367346; 0.693878;0.7540983606557377
Eigenfaces64x64 - Interpolacion Bilineal;3699.3; 36; 12; 41;8;1;0.0204082;0.24489795918367346; 0.836735;0.8688524590163934
Eigenfaces64x64 - Interpolacion Bilineal;3760.42; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces64x64 - Interpolacion Bilineal;3821.53; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces64x64 - Interpolacion Bilineal;3882.64; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bilineal;3943.75; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bilineal;4004.87; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bilineal;4065.98; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Bilineal;4127.09; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Bilineal;4188.21; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;4249.32; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;1143.74; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1204.99; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1266.24; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1327.48; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1388.73; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1449.98; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1511.23; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1572.48; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1633.72; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1694.97; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1756.22; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1817.47; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1878.72; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1939.96; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2001.21; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2062.46; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2123.71; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2184.96; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2246.2; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2307.45; 26; 2; 0;49;21;0.428571;0.04081632653061224; 0;0.0392156862745098
Eigenfaces64x64 - Interpolacion Bicubica;2368.7; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Bicubica;2429.95; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bicubica;2491.2; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bicubica;2552.44; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bicubica;2613.69; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Bicubica;2674.94; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Bicubica;2736.19; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;2797.44; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bicubica;2858.69; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bicubica;2919.93; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Bicubica;2981.18; 35; 9; 2;47;5;0.102041;0.1836734693877551; 0.0408163;0.1896551724137931
Eigenfaces64x64 - Interpolacion Bicubica;3042.43; 35; 9; 6;43;5;0.102041;0.1836734693877551; 0.122449;0.25862068965517243
Eigenfaces64x64 - Interpolacion Bicubica;3103.68; 35; 9; 8;41;5;0.102041;0.1836734693877551; 0.163265;0.29310344827586204
Eigenfaces64x64 - Interpolacion Bicubica;3164.93; 36; 11; 11;38;2;0.0408163;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces64x64 - Interpolacion Bicubica;3226.17; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces64x64 - Interpolacion Bicubica;3287.42; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces64x64 - Interpolacion Bicubica;3348.67; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces64x64 - Interpolacion Bicubica;3409.92; 36; 12; 22;27;1;0.0204082;0.24489795918367346; 0.44898;0.5573770491803278
Eigenfaces64x64 - Interpolacion Bicubica;3471.17; 36; 12; 25;24;1;0.0204082;0.24489795918367346; 0.510204;0.6065573770491803
Eigenfaces64x64 - Interpolacion Bicubica;3532.41; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces64x64 - Interpolacion Bicubica;3593.66; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces64x64 - Interpolacion Bicubica;3654.91; 36; 12; 36;13;1;0.0204082;0.24489795918367346; 0.734694;0.7868852459016393
Eigenfaces64x64 - Interpolacion Bicubica;3716.16; 36; 12; 42;7;1;0.0204082;0.24489795918367346; 0.857143;0.8852459016393442
Eigenfaces64x64 - Interpolacion Bicubica;3777.41; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces64x64 - Interpolacion Bicubica;3838.65; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bicubica;3899.9; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bicubica;3961.15; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bicubica;4022.4; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces64x64 - Interpolacion Bicubica;4083.65; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
