Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2020.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2088.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2156.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2224.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2292.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2360.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2428.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2496.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2564.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2632.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2700.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2768.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2836.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2904.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2972.41; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3040.41; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3108.4; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3176.39; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3244.38; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3312.37; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3380.37; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3448.36; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3516.35; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3584.34; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3652.34; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3720.33; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3788.32; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3856.31; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3924.3; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3992.3; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;522.987; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;590.723; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;658.458; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;726.193; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;793.929; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;861.664; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;929.399; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;997.134; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1064.87; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1132.61; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1200.34; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1268.08; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1335.81; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1403.55; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1471.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1539.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1606.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1674.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1742.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1809.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1877.69; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1945.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2013.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2080.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2148.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2216.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2284.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2351.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2419.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2487.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2555.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2622.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2690.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2758.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2825.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2893.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2961.46; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3029.19; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3096.93; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Area;3164.66; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Area;3232.4; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces64x64 - Interpolacion Area;3300.13; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Area;3367.87; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Area;3435.61; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Area;3503.34; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Area;3571.08; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces64x64 - Interpolacion Area;3638.81; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3706.55; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3774.28; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3842.02; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3909.75; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces64x64 - Interpolacion Area;3977.49; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;548.649; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;616.371; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;684.094; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;751.816; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;819.538; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;887.26; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;954.982; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1022.7; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1090.43; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1158.15; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1225.87; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1293.59; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1361.32; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1429.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1496.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1564.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1632.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1699.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1767.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1835.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1903.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1970.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2038.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2106.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2173.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2241.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2309.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2377.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2444.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2512.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2580.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2648.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2715.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2783.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2851.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2918.93; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Bilineal;2986.65; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3054.37; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3122.09; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Bilineal;3189.81; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Bilineal;3257.54; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Bilineal;3325.26; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Bilineal;3392.98; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bilineal;3460.7; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bilineal;3528.43; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Bilineal;3596.15; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3663.87; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3731.59; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3799.31; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3867.04; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3934.76; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;4002.48; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;530.811; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;598.379; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;665.947; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;733.515; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;801.083; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;868.651; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;936.219; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1003.79; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1071.36; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1138.92; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1206.49; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1274.06; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1341.63; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1409.2; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1476.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1544.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1611.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1679.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1747.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1814.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1882.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1949.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2017.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2084.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2152.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2220.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2287.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2355.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2422.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2490.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2557.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2625.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2692.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2760.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2828.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2895.69; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Bicubica;2963.26; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bicubica;3030.83; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bicubica;3098.4; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Bicubica;3165.97; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Bicubica;3233.53; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Bicubica;3301.1; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Bicubica;3368.67; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Bicubica;3436.24; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bicubica;3503.81; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bicubica;3571.37; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces64x64 - Interpolacion Bicubica;3638.94; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3706.51; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3774.08; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3841.65; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3909.21; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;3976.78; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;494.845; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;562.366; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;629.886; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;697.407; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;764.928; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;832.448; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;899.969; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;967.49; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1035.01; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1102.53; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1170.05; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1237.57; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1305.09; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1372.61; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1440.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1507.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1575.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1642.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1710.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1777.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1845.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1912.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1980.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2047.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2115.34; 17; 0; 0;17;0;0;0.0; 0;0.0
