Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;94.9285; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;96.2217; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;97.515; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;98.8082; 40; 0; 0;151;111;0.735099;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;100.102; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;101.395; 64; 0; 0;151;87;0.576159;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;102.688; 79; 0; 0;151;72;0.476821;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.981; 92; 0; 0;151;59;0.390728;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.275; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;106.568; 123; 0; 0;151;28;0.18543;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.861; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.154; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.448; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.741; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;113.034; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;114.327; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.621; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.914; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;118.207; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;119.5; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;120.794; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH64x64 - Interpolacion Area;122.087; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH64x64 - Interpolacion Area;123.38; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
LBPH64x64 - Interpolacion Area;124.673; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
LBPH64x64 - Interpolacion Area;125.967; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
LBPH64x64 - Interpolacion Area;127.26; 151; 0; 29;122;0;0;0.0; 0.192053;0.19205298013245034
LBPH64x64 - Interpolacion Area;128.553; 151; 0; 40;111;0;0;0.0; 0.264901;0.26490066225165565
LBPH64x64 - Interpolacion Area;129.846; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
LBPH64x64 - Interpolacion Area;131.14; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
LBPH64x64 - Interpolacion Area;132.433; 151; 0; 83;68;0;0;0.0; 0.549669;0.5496688741721855
LBPH64x64 - Interpolacion Area;133.726; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
LBPH64x64 - Interpolacion Area;135.02; 151; 0; 99;52;0;0;0.0; 0.655629;0.6556291390728477
LBPH64x64 - Interpolacion Area;136.313; 151; 0; 113;38;0;0;0.0; 0.748344;0.7483443708609272
LBPH64x64 - Interpolacion Area;137.606; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
LBPH64x64 - Interpolacion Area;138.899; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
LBPH64x64 - Interpolacion Area;140.193; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
LBPH64x64 - Interpolacion Area;141.486; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
LBPH64x64 - Interpolacion Area;142.779; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Area;144.072; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Area;145.366; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
LBPH64x64 - Interpolacion Area;146.659; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH64x64 - Interpolacion Area;147.952; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Area;149.245; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Area;150.539; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Area;151.832; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Area;153.125; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Area;154.418; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Area;155.712; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Area;157.005; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;88.7529; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;90.0236; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;91.2944; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;92.5651; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;93.8359; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;95.1066; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;96.3774; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;97.6481; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;98.9189; 34; 0; 0;151;117;0.774834;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;100.19; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;101.46; 62; 0; 0;151;89;0.589404;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;102.731; 77; 0; 0;151;74;0.490066;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.002; 89; 0; 0;151;62;0.410596;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.273; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.543; 123; 0; 0;151;28;0.18543;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.814; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.085; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.356; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.626; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.897; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.168; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.439; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;116.709; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;117.98; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;119.251; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;120.522; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
LBPH64x64 - Interpolacion Bilineal;121.792; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
LBPH64x64 - Interpolacion Bilineal;123.063; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
LBPH64x64 - Interpolacion Bilineal;124.334; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
LBPH64x64 - Interpolacion Bilineal;125.605; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
LBPH64x64 - Interpolacion Bilineal;126.875; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
LBPH64x64 - Interpolacion Bilineal;128.146; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
LBPH64x64 - Interpolacion Bilineal;129.417; 151; 0; 48;103;0;0;0.0; 0.317881;0.31788079470198677
LBPH64x64 - Interpolacion Bilineal;130.688; 151; 0; 58;93;0;0;0.0; 0.384106;0.3841059602649007
LBPH64x64 - Interpolacion Bilineal;131.958; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
LBPH64x64 - Interpolacion Bilineal;133.229; 151; 0; 90;61;0;0;0.0; 0.596026;0.5960264900662252
LBPH64x64 - Interpolacion Bilineal;134.5; 151; 0; 104;47;0;0;0.0; 0.688742;0.6887417218543046
LBPH64x64 - Interpolacion Bilineal;135.771; 151; 0; 113;38;0;0;0.0; 0.748344;0.7483443708609272
LBPH64x64 - Interpolacion Bilineal;137.041; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
LBPH64x64 - Interpolacion Bilineal;138.312; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
LBPH64x64 - Interpolacion Bilineal;139.583; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
LBPH64x64 - Interpolacion Bilineal;140.854; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
LBPH64x64 - Interpolacion Bilineal;142.125; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
LBPH64x64 - Interpolacion Bilineal;143.395; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH64x64 - Interpolacion Bilineal;144.666; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH64x64 - Interpolacion Bilineal;145.937; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
LBPH64x64 - Interpolacion Bilineal;147.208; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH64x64 - Interpolacion Bilineal;148.478; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Bilineal;149.749; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Bilineal;151.02; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Bilineal;152.291; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Bilineal;153.561; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;88.9932; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;90.2844; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;91.5757; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;92.8669; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;94.1582; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;95.4494; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;96.7407; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;98.0319; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;99.3232; 40; 0; 0;151;111;0.735099;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;100.614; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;101.906; 75; 0; 0;151;76;0.503311;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;103.197; 88; 0; 0;151;63;0.417219;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;104.488; 102; 0; 0;151;49;0.324503;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.779; 113; 0; 0;151;38;0.251656;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.071; 125; 0; 0;151;26;0.172185;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.362; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.653; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.944; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.236; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.527; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;114.818; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.109; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;117.401; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;118.692; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;119.983; 150; 0; 2;149;1;0.00662252;0.0; 0.013245;0.013245033112582781
LBPH64x64 - Interpolacion Bicubica;121.274; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
LBPH64x64 - Interpolacion Bicubica;122.566; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
LBPH64x64 - Interpolacion Bicubica;123.857; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
LBPH64x64 - Interpolacion Bicubica;125.148; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
LBPH64x64 - Interpolacion Bicubica;126.439; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
LBPH64x64 - Interpolacion Bicubica;127.731; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
LBPH64x64 - Interpolacion Bicubica;129.022; 151; 0; 44;107;0;0;0.0; 0.291391;0.2913907284768212
LBPH64x64 - Interpolacion Bicubica;130.313; 151; 0; 63;88;0;0;0.0; 0.417219;0.41721854304635764
LBPH64x64 - Interpolacion Bicubica;131.604; 151; 0; 74;77;0;0;0.0; 0.490066;0.4900662251655629
LBPH64x64 - Interpolacion Bicubica;132.896; 151; 0; 88;63;0;0;0.0; 0.582781;0.5827814569536424
LBPH64x64 - Interpolacion Bicubica;134.187; 151; 0; 103;48;0;0;0.0; 0.682119;0.6821192052980133
LBPH64x64 - Interpolacion Bicubica;135.478; 151; 0; 109;42;0;0;0.0; 0.721854;0.7218543046357616
LBPH64x64 - Interpolacion Bicubica;136.769; 151; 0; 116;35;0;0;0.0; 0.768212;0.7682119205298014
LBPH64x64 - Interpolacion Bicubica;138.06; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
LBPH64x64 - Interpolacion Bicubica;139.352; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
LBPH64x64 - Interpolacion Bicubica;140.643; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
LBPH64x64 - Interpolacion Bicubica;141.934; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
LBPH64x64 - Interpolacion Bicubica;143.225; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
LBPH64x64 - Interpolacion Bicubica;144.517; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH64x64 - Interpolacion Bicubica;145.808; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
LBPH64x64 - Interpolacion Bicubica;147.099; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
LBPH64x64 - Interpolacion Bicubica;148.39; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH64x64 - Interpolacion Bicubica;149.682; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Bicubica;150.973; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Bicubica;152.264; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH64x64 - Interpolacion Bicubica;153.555; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Bicubica;154.847; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;90.1904; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;91.4649; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;92.7394; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;94.014; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;95.2885; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;96.563; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;97.8375; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;99.1121; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;100.387; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;101.661; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;102.936; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.21; 96; 0; 0;151;55;0.364238;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;105.485; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.759; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.034; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.308; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.583; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.857; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.132; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;114.406; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.681; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;116.955; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;118.23; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;119.504; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;120.779; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;122.053; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH64x64 - Interpolacion Lanczos;123.328; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
LBPH64x64 - Interpolacion Lanczos;124.602; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
LBPH64x64 - Interpolacion Lanczos;125.877; 151; 0; 18;133;0;0;0.0; 0.119205;0.11920529801324503
LBPH64x64 - Interpolacion Lanczos;127.152; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
