Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;129.141; 34; 9; 3;46;6;0.122449;0.1836734693877551; 0.0612245;0.20689655172413793
LBPH64x64 - Interpolacion Nearest Neightbor;129.97; 34; 10; 6;43;5;0.102041;0.20408163265306123; 0.122449;0.2711864406779661
LBPH64x64 - Interpolacion Nearest Neightbor;130.798; 35; 11; 11;38;3;0.0612245;0.22448979591836735; 0.22449;0.36666666666666664
LBPH64x64 - Interpolacion Nearest Neightbor;131.626; 35; 12; 16;33;2;0.0408163;0.24489795918367346; 0.326531;0.45901639344262296
LBPH64x64 - Interpolacion Nearest Neightbor;132.454; 35; 12; 19;30;2;0.0408163;0.24489795918367346; 0.387755;0.5081967213114754
LBPH64x64 - Interpolacion Nearest Neightbor;133.282; 35; 13; 27;22;1;0.0204082;0.2653061224489796; 0.55102;0.6451612903225806
LBPH64x64 - Interpolacion Nearest Neightbor;134.11; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653;0.7096774193548387
LBPH64x64 - Interpolacion Nearest Neightbor;134.938; 35; 14; 35;14;0;0;0.2857142857142857; 0.714286;0.7777777777777778
LBPH64x64 - Interpolacion Nearest Neightbor;135.766; 35; 14; 38;11;0;0;0.2857142857142857; 0.77551;0.8253968253968254
LBPH64x64 - Interpolacion Nearest Neightbor;136.595; 35; 14; 41;8;0;0;0.2857142857142857; 0.836735;0.873015873015873
LBPH64x64 - Interpolacion Nearest Neightbor;137.423; 35; 14; 43;6;0;0;0.2857142857142857; 0.877551;0.9047619047619048
LBPH64x64 - Interpolacion Nearest Neightbor;138.251; 35; 14; 45;4;0;0;0.2857142857142857; 0.918367;0.9365079365079365
LBPH64x64 - Interpolacion Nearest Neightbor;139.079; 35; 14; 46;3;0;0;0.2857142857142857; 0.938776;0.9523809523809523
LBPH64x64 - Interpolacion Nearest Neightbor;139.907; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
LBPH64x64 - Interpolacion Nearest Neightbor;140.735; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
LBPH64x64 - Interpolacion Nearest Neightbor;141.563; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
LBPH64x64 - Interpolacion Nearest Neightbor;142.391; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
LBPH64x64 - Interpolacion Nearest Neightbor;143.22; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
LBPH64x64 - Interpolacion Nearest Neightbor;144.048; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
LBPH64x64 - Interpolacion Nearest Neightbor;144.876; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;145.704; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;104.948; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.749; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;106.55; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.35; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.151; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.952; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.753; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.554; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.355; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.156; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.957; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;113.758; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;114.559; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.36; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.161; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.962; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;117.762; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;118.563; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;119.364; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;120.165; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;120.966; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;121.767; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Area;122.568; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Area;123.369; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;124.17; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;124.971; 28; 2; 0;49;19;0.387755;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;125.772; 31; 3; 0;49;15;0.306122;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Area;126.573; 33; 5; 0;49;11;0.22449;0.10204081632653061; 0;0.09259259259259259
LBPH64x64 - Interpolacion Area;127.374; 36; 6; 0;49;7;0.142857;0.12244897959183673; 0;0.10909090909090909
LBPH64x64 - Interpolacion Area;128.175; 37; 6; 1;48;6;0.122449;0.12244897959183673; 0.0204082;0.12727272727272726
LBPH64x64 - Interpolacion Area;128.975; 39; 6; 3;46;4;0.0816327;0.12244897959183673; 0.0612245;0.16363636363636364
LBPH64x64 - Interpolacion Area;129.776; 40; 6; 7;42;3;0.0612245;0.12244897959183673; 0.142857;0.23636363636363636
LBPH64x64 - Interpolacion Area;130.577; 41; 7; 8;41;1;0.0204082;0.14285714285714285; 0.163265;0.26785714285714285
LBPH64x64 - Interpolacion Area;131.378; 41; 7; 11;38;1;0.0204082;0.14285714285714285; 0.22449;0.32142857142857145
LBPH64x64 - Interpolacion Area;132.179; 41; 7; 18;31;1;0.0204082;0.14285714285714285; 0.367347;0.44642857142857145
LBPH64x64 - Interpolacion Area;132.98; 41; 7; 22;27;1;0.0204082;0.14285714285714285; 0.44898;0.5178571428571429
LBPH64x64 - Interpolacion Area;133.781; 41; 7; 28;21;1;0.0204082;0.14285714285714285; 0.571429;0.625
LBPH64x64 - Interpolacion Area;134.582; 41; 7; 31;18;1;0.0204082;0.14285714285714285; 0.632653;0.6785714285714286
LBPH64x64 - Interpolacion Area;135.383; 41; 8; 33;16;0;0;0.16326530612244897; 0.673469;0.7192982456140351
LBPH64x64 - Interpolacion Area;136.184; 41; 8; 36;13;0;0;0.16326530612244897; 0.734694;0.7719298245614035
LBPH64x64 - Interpolacion Area;136.985; 41; 8; 41;8;0;0;0.16326530612244897; 0.836735;0.8596491228070176
LBPH64x64 - Interpolacion Area;137.786; 41; 8; 42;7;0;0;0.16326530612244897; 0.857143;0.8771929824561403
LBPH64x64 - Interpolacion Area;138.587; 41; 8; 45;4;0;0;0.16326530612244897; 0.918367;0.9298245614035088
LBPH64x64 - Interpolacion Area;139.387; 41; 8; 47;2;0;0;0.16326530612244897; 0.959184;0.9649122807017544
LBPH64x64 - Interpolacion Area;140.188; 41; 8; 47;2;0;0;0.16326530612244897; 0.959184;0.9649122807017544
LBPH64x64 - Interpolacion Area;140.989; 41; 8; 47;2;0;0;0.16326530612244897; 0.959184;0.9649122807017544
LBPH64x64 - Interpolacion Area;141.79; 41; 8; 47;2;0;0;0.16326530612244897; 0.959184;0.9649122807017544
LBPH64x64 - Interpolacion Area;142.591; 41; 8; 48;1;0;0;0.16326530612244897; 0.979592;0.9824561403508771
LBPH64x64 - Interpolacion Area;143.392; 41; 8; 48;1;0;0;0.16326530612244897; 0.979592;0.9824561403508771
LBPH64x64 - Interpolacion Area;144.193; 41; 8; 48;1;0;0;0.16326530612244897; 0.979592;0.9824561403508771
LBPH64x64 - Interpolacion Area;144.994; 41; 8; 49;0;0;0;0.16326530612244897; 1;1.0
LBPH64x64 - Interpolacion Area;145.795; 41; 8; 49;0;0;0;0.16326530612244897; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;103.653; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.451; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.25; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.048; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.847; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.645; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.444; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.242; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.041; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.839; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.638; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.436; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;113.235; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.033; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.832; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.63; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;116.429; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;117.227; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.026; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.824; 13; 0; 0;49;36;0.734694;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;119.623; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;120.421; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bilineal;121.22; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bilineal;122.018; 20; 2; 0;49;27;0.55102;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bilineal;122.817; 22; 3; 0;49;24;0.489796;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bilineal;123.615; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bilineal;124.414; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bilineal;125.212; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0;0.09259259259259259
LBPH64x64 - Interpolacion Bilineal;126.011; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0;0.125
LBPH64x64 - Interpolacion Bilineal;126.809; 29; 7; 0;49;13;0.265306;0.14285714285714285; 0;0.125
LBPH64x64 - Interpolacion Bilineal;127.608; 30; 7; 2;47;12;0.244898;0.14285714285714285; 0.0408163;0.16071428571428573
LBPH64x64 - Interpolacion Bilineal;128.406; 30; 9; 4;45;10;0.204082;0.1836734693877551; 0.0816327;0.22413793103448276
LBPH64x64 - Interpolacion Bilineal;129.205; 32; 11; 7;42;6;0.122449;0.22448979591836735; 0.142857;0.3
LBPH64x64 - Interpolacion Bilineal;130.003; 34; 11; 9;40;4;0.0816327;0.22448979591836735; 0.183673;0.3333333333333333
LBPH64x64 - Interpolacion Bilineal;130.802; 36; 11; 13;36;2;0.0408163;0.22448979591836735; 0.265306;0.4
LBPH64x64 - Interpolacion Bilineal;131.6; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
LBPH64x64 - Interpolacion Bilineal;132.399; 36; 12; 21;28;1;0.0204082;0.24489795918367346; 0.428571;0.5409836065573771
LBPH64x64 - Interpolacion Bilineal;133.197; 36; 12; 25;24;1;0.0204082;0.24489795918367346; 0.510204;0.6065573770491803
LBPH64x64 - Interpolacion Bilineal;133.996; 36; 12; 27;22;1;0.0204082;0.24489795918367346; 0.55102;0.639344262295082
LBPH64x64 - Interpolacion Bilineal;134.794; 36; 12; 32;17;1;0.0204082;0.24489795918367346; 0.653061;0.7213114754098361
LBPH64x64 - Interpolacion Bilineal;135.593; 36; 12; 38;11;1;0.0204082;0.24489795918367346; 0.77551;0.819672131147541
LBPH64x64 - Interpolacion Bilineal;136.391; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
LBPH64x64 - Interpolacion Bilineal;137.19; 36; 13; 41;8;0;0;0.2653061224489796; 0.836735;0.8709677419354839
LBPH64x64 - Interpolacion Bilineal;137.988; 36; 13; 44;5;0;0;0.2653061224489796; 0.897959;0.9193548387096774
LBPH64x64 - Interpolacion Bilineal;138.787; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
LBPH64x64 - Interpolacion Bilineal;139.585; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
LBPH64x64 - Interpolacion Bilineal;140.384; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
LBPH64x64 - Interpolacion Bilineal;141.182; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
LBPH64x64 - Interpolacion Bilineal;141.981; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
LBPH64x64 - Interpolacion Bilineal;142.779; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
LBPH64x64 - Interpolacion Bilineal;143.578; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
LBPH64x64 - Interpolacion Bilineal;144.376; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;104.262; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.006; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.749; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;106.493; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.236; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.98; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.723; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.467; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.21; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.954; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;111.697; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.441; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.184; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.928; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;114.671; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;115.415; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.158; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.902; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;117.645; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;118.389; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;119.132; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;119.876; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;120.619; 16; 3; 0;49;30;0.612245;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bicubica;121.363; 18; 4; 0;49;27;0.55102;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bicubica;122.107; 20; 4; 0;49;25;0.510204;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bicubica;122.85; 22; 4; 0;49;23;0.469388;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bicubica;123.594; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
LBPH64x64 - Interpolacion Bicubica;124.337; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
LBPH64x64 - Interpolacion Bicubica;125.081; 27; 6; 0;49;16;0.326531;0.12244897959183673; 0;0.10909090909090909
LBPH64x64 - Interpolacion Bicubica;125.824; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
LBPH64x64 - Interpolacion Bicubica;126.568; 29; 6; 1;48;14;0.285714;0.12244897959183673; 0.0204082;0.12727272727272726
LBPH64x64 - Interpolacion Bicubica;127.311; 31; 6; 1;48;12;0.244898;0.12244897959183673; 0.0204082;0.12727272727272726
LBPH64x64 - Interpolacion Bicubica;128.055; 33; 7; 1;48;9;0.183673;0.14285714285714285; 0.0204082;0.14285714285714285
LBPH64x64 - Interpolacion Bicubica;128.798; 33; 7; 2;47;9;0.183673;0.14285714285714285; 0.0408163;0.16071428571428573
LBPH64x64 - Interpolacion Bicubica;129.542; 34; 12; 2;47;3;0.0612245;0.24489795918367346; 0.0408163;0.22950819672131148
LBPH64x64 - Interpolacion Bicubica;130.285; 34; 12; 4;45;3;0.0612245;0.24489795918367346; 0.0816327;0.26229508196721313
LBPH64x64 - Interpolacion Bicubica;131.029; 35; 13; 8;41;1;0.0204082;0.2653061224489796; 0.163265;0.3387096774193548
LBPH64x64 - Interpolacion Bicubica;131.772; 35; 13; 11;38;1;0.0204082;0.2653061224489796; 0.22449;0.3870967741935484
LBPH64x64 - Interpolacion Bicubica;132.516; 35; 13; 20;29;1;0.0204082;0.2653061224489796; 0.408163;0.532258064516129
LBPH64x64 - Interpolacion Bicubica;133.259; 35; 13; 25;24;1;0.0204082;0.2653061224489796; 0.510204;0.6129032258064516
LBPH64x64 - Interpolacion Bicubica;134.003; 35; 13; 28;21;1;0.0204082;0.2653061224489796; 0.571429;0.6612903225806451
LBPH64x64 - Interpolacion Bicubica;134.746; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653;0.7096774193548387
LBPH64x64 - Interpolacion Bicubica;135.49; 35; 13; 33;16;1;0.0204082;0.2653061224489796; 0.673469;0.7419354838709677
LBPH64x64 - Interpolacion Bicubica;136.233; 35; 13; 38;11;1;0.0204082;0.2653061224489796; 0.77551;0.8225806451612904
LBPH64x64 - Interpolacion Bicubica;136.977; 35; 14; 42;7;0;0;0.2857142857142857; 0.857143;0.8888888888888888
LBPH64x64 - Interpolacion Bicubica;137.72; 35; 14; 44;5;0;0;0.2857142857142857; 0.897959;0.9206349206349206
LBPH64x64 - Interpolacion Bicubica;138.464; 35; 14; 45;4;0;0;0.2857142857142857; 0.918367;0.9365079365079365
LBPH64x64 - Interpolacion Bicubica;139.207; 35; 14; 45;4;0;0;0.2857142857142857; 0.918367;0.9365079365079365
LBPH64x64 - Interpolacion Bicubica;139.951; 35; 14; 46;3;0;0;0.2857142857142857; 0.938776;0.9523809523809523
LBPH64x64 - Interpolacion Bicubica;140.694; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
LBPH64x64 - Interpolacion Bicubica;141.438; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
LBPH64x64 - Interpolacion Bicubica;142.181; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;101.527; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;102.385; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.243; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.101; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.96; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;105.818; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.676; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;107.534; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.392; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.251; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.109; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.967; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.825; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;112.683; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.542; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;114.4; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.258; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;116.116; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
