Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6004.79; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6110.75; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6216.72; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6322.68; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6428.65; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;849.817; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;959.691; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1069.57; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1179.44; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1289.31; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1399.19; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1509.06; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1618.94; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1728.81; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1838.68; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1948.56; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2058.43; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2168.31; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2278.18; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2388.05; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2497.93; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2607.8; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2717.68; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2827.55; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2937.42; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;3047.3; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;3157.17; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;3267.05; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;3376.92; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Area;3486.79; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Area;3596.67; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Area;3706.54; 69; 0; 7;64;2;0.028169;0.0; 0.0985915;0.09859154929577464
Eigenfaces64x64 - Interpolacion Area;3816.42; 69; 0; 13;58;2;0.028169;0.0; 0.183099;0.18309859154929578
Eigenfaces64x64 - Interpolacion Area;3926.29; 69; 0; 17;54;2;0.028169;0.0; 0.239437;0.23943661971830985
Eigenfaces64x64 - Interpolacion Area;4036.16; 70; 0; 29;42;1;0.0140845;0.0; 0.408451;0.4084507042253521
Eigenfaces64x64 - Interpolacion Area;4146.04; 70; 0; 37;34;1;0.0140845;0.0; 0.521127;0.5211267605633803
Eigenfaces64x64 - Interpolacion Area;4255.91; 70; 0; 43;28;1;0.0140845;0.0; 0.605634;0.6056338028169014
Eigenfaces64x64 - Interpolacion Area;4365.79; 70; 0; 48;23;1;0.0140845;0.0; 0.676056;0.676056338028169
Eigenfaces64x64 - Interpolacion Area;4475.66; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces64x64 - Interpolacion Area;4585.53; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
Eigenfaces64x64 - Interpolacion Area;4695.41; 70; 1; 61;10;0;0;0.014084507042253521; 0.859155;0.8611111111111112
Eigenfaces64x64 - Interpolacion Area;4805.28; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Area;4915.16; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces64x64 - Interpolacion Area;5025.03; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces64x64 - Interpolacion Area;5134.9; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5244.78; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5354.65; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5464.53; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5574.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;5684.28; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;5794.15; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;5904.02; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6013.9; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6123.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6233.65; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6343.52; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Area;6453.39; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;984.687; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1091.35; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1198.01; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1304.67; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1411.33; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1517.99; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1624.65; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1731.31; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1837.97; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1944.64; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2051.3; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2157.96; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2264.62; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2371.28; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2477.94; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2584.6; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2691.26; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2797.92; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2904.58; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3011.24; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3117.9; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3224.57; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3331.23; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Bilineal;3437.89; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Bilineal;3544.55; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Bilineal;3651.21; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Bilineal;3757.87; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
Eigenfaces64x64 - Interpolacion Bilineal;3864.53; 69; 0; 17;54;2;0.028169;0.0; 0.239437;0.23943661971830985
Eigenfaces64x64 - Interpolacion Bilineal;3971.19; 70; 0; 24;47;1;0.0140845;0.0; 0.338028;0.3380281690140845
Eigenfaces64x64 - Interpolacion Bilineal;4077.85; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces64x64 - Interpolacion Bilineal;4184.51; 70; 0; 39;32;1;0.0140845;0.0; 0.549296;0.5492957746478874
Eigenfaces64x64 - Interpolacion Bilineal;4291.17; 70; 0; 45;26;1;0.0140845;0.0; 0.633803;0.6338028169014085
Eigenfaces64x64 - Interpolacion Bilineal;4397.84; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces64x64 - Interpolacion Bilineal;4504.5; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces64x64 - Interpolacion Bilineal;4611.16; 70; 0; 58;13;1;0.0140845;0.0; 0.816901;0.8169014084507042
Eigenfaces64x64 - Interpolacion Bilineal;4717.82; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324;0.8888888888888888
Eigenfaces64x64 - Interpolacion Bilineal;4824.48; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces64x64 - Interpolacion Bilineal;4931.14; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces64x64 - Interpolacion Bilineal;5037.8; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces64x64 - Interpolacion Bilineal;5144.46; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5251.12; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5357.78; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5464.44; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5571.1; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;5677.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;5784.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;5891.09; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;5997.75; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6104.41; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6211.07; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6317.73; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;6424.39; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;906.291; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1014.92; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1123.56; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1232.19; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1340.82; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1449.46; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1558.09; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1666.72; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1775.35; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1883.99; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1992.62; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2101.25; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2209.88; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2318.52; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2427.15; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2535.78; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2644.42; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2753.05; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2861.68; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2970.31; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3078.95; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3187.58; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3296.21; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Bicubica;3404.85; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Bicubica;3513.48; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Bicubica;3622.11; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Bicubica;3730.74; 69; 0; 8;63;2;0.028169;0.0; 0.112676;0.11267605633802817
Eigenfaces64x64 - Interpolacion Bicubica;3839.38; 69; 0; 15;56;2;0.028169;0.0; 0.211268;0.2112676056338028
Eigenfaces64x64 - Interpolacion Bicubica;3948.01; 69; 0; 18;53;2;0.028169;0.0; 0.253521;0.2535211267605634
Eigenfaces64x64 - Interpolacion Bicubica;4056.64; 70; 0; 32;39;1;0.0140845;0.0; 0.450704;0.4507042253521127
Eigenfaces64x64 - Interpolacion Bicubica;4165.28; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces64x64 - Interpolacion Bicubica;4273.91; 70; 0; 45;26;1;0.0140845;0.0; 0.633803;0.6338028169014085
Eigenfaces64x64 - Interpolacion Bicubica;4382.54; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces64x64 - Interpolacion Bicubica;4491.17; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces64x64 - Interpolacion Bicubica;4599.81; 70; 0; 59;12;1;0.0140845;0.0; 0.830986;0.8309859154929577
Eigenfaces64x64 - Interpolacion Bicubica;4708.44; 70; 1; 61;10;0;0;0.014084507042253521; 0.859155;0.8611111111111112
Eigenfaces64x64 - Interpolacion Bicubica;4817.07; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Bicubica;4925.71; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces64x64 - Interpolacion Bicubica;5034.34; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces64x64 - Interpolacion Bicubica;5142.97; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5251.6; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5360.24; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5468.87; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5577.5; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;5686.14; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;5794.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;5903.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6012.03; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6120.67; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6229.3; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6337.93; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;6446.57; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;909.757; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1018.1; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1126.44; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1234.78; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1343.12; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
