Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;815.258; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;831.125; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;846.991; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;862.858; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;878.724; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;894.591; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;910.457; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;926.324; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;942.19; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;958.057; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;973.923; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;989.79; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1005.66; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1021.52; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1037.39; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1053.26; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1069.12; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;222.509; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;238.783; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;255.057; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;271.331; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;287.605; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;303.878; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;320.152; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;336.426; 66; 0; 0;151;85;0.562914;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;352.7; 96; 0; 0;151;55;0.364238;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;368.974; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;385.248; 125; 0; 0;151;26;0.172185;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;401.521; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;417.795; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;434.069; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;450.343; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;466.617; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;482.891; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;499.164; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;515.438; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Area;531.712; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675;0.019867549668874173
Fisherfaces64x64 - Interpolacion Area;547.986; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Fisherfaces64x64 - Interpolacion Area;564.26; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Fisherfaces64x64 - Interpolacion Area;580.533; 151; 0; 18;133;0;0;0.0; 0.119205;0.11920529801324503
Fisherfaces64x64 - Interpolacion Area;596.807; 151; 0; 34;117;0;0;0.0; 0.225166;0.2251655629139073
Fisherfaces64x64 - Interpolacion Area;613.081; 151; 0; 59;92;0;0;0.0; 0.390728;0.39072847682119205
Fisherfaces64x64 - Interpolacion Area;629.355; 151; 0; 76;75;0;0;0.0; 0.503311;0.5033112582781457
Fisherfaces64x64 - Interpolacion Area;645.629; 151; 0; 95;56;0;0;0.0; 0.629139;0.6291390728476821
Fisherfaces64x64 - Interpolacion Area;661.903; 151; 0; 111;40;0;0;0.0; 0.735099;0.7350993377483444
Fisherfaces64x64 - Interpolacion Area;678.176; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Fisherfaces64x64 - Interpolacion Area;694.45; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Fisherfaces64x64 - Interpolacion Area;710.724; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Area;726.998; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Area;743.272; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Area;759.546; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Area;775.819; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Area;792.093; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Area;808.367; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;824.641; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;840.915; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;857.188; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;873.462; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;889.736; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;906.01; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;922.284; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;938.558; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;954.831; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;971.105; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;987.379; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1003.65; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1019.93; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1036.2; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1052.47; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;267.753; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;282.864; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;297.976; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;313.088; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;328.2; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;343.312; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;358.423; 97; 0; 0;151;54;0.357616;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;373.535; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;388.647; 120; 0; 0;151;31;0.205298;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;403.759; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;418.871; 132; 0; 0;151;19;0.125828;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;433.982; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;449.094; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;464.206; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;479.318; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;494.43; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;509.541; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bilineal;524.653; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bilineal;539.765; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;554.877; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Fisherfaces64x64 - Interpolacion Bilineal;569.989; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
Fisherfaces64x64 - Interpolacion Bilineal;585.1; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
Fisherfaces64x64 - Interpolacion Bilineal;600.212; 151; 0; 44;107;0;0;0.0; 0.291391;0.2913907284768212
Fisherfaces64x64 - Interpolacion Bilineal;615.324; 151; 0; 61;90;0;0;0.0; 0.403974;0.40397350993377484
Fisherfaces64x64 - Interpolacion Bilineal;630.436; 151; 0; 78;73;0;0;0.0; 0.516556;0.5165562913907285
Fisherfaces64x64 - Interpolacion Bilineal;645.548; 151; 0; 96;55;0;0;0.0; 0.635762;0.6357615894039735
Fisherfaces64x64 - Interpolacion Bilineal;660.659; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
Fisherfaces64x64 - Interpolacion Bilineal;675.771; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
Fisherfaces64x64 - Interpolacion Bilineal;690.883; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Fisherfaces64x64 - Interpolacion Bilineal;705.995; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Bilineal;721.107; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Bilineal;736.218; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Bilineal;751.33; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Bilineal;766.442; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Bilineal;781.554; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;796.666; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;811.777; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;826.889; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;842.001; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;857.113; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;872.225; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;887.336; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;902.448; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;917.56; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;932.672; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;947.784; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;962.895; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;978.007; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;993.119; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;1008.23; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bilineal;1023.34; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1038.45; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;258.145; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;274.009; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;289.873; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;305.736; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;321.6; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;337.464; 65; 0; 0;151;86;0.569536;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;353.328; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;369.192; 104; 0; 0;151;47;0.311258;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;385.055; 120; 0; 0;151;31;0.205298;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;400.919; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;416.783; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;432.647; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;448.511; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;464.375; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;480.238; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;496.102; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;511.966; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;527.83; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bicubica;543.694; 149; 0; 8;143;2;0.013245;0.0; 0.0529801;0.052980132450331126
Fisherfaces64x64 - Interpolacion Bicubica;559.557; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Fisherfaces64x64 - Interpolacion Bicubica;575.421; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Fisherfaces64x64 - Interpolacion Bicubica;591.285; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Fisherfaces64x64 - Interpolacion Bicubica;607.149; 151; 0; 55;96;0;0;0.0; 0.364238;0.36423841059602646
Fisherfaces64x64 - Interpolacion Bicubica;623.013; 151; 0; 71;80;0;0;0.0; 0.470199;0.47019867549668876
Fisherfaces64x64 - Interpolacion Bicubica;638.877; 151; 0; 83;68;0;0;0.0; 0.549669;0.5496688741721855
Fisherfaces64x64 - Interpolacion Bicubica;654.74; 151; 0; 103;48;0;0;0.0; 0.682119;0.6821192052980133
Fisherfaces64x64 - Interpolacion Bicubica;670.604; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
Fisherfaces64x64 - Interpolacion Bicubica;686.468; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Fisherfaces64x64 - Interpolacion Bicubica;702.332; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Bicubica;718.196; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Bicubica;734.059; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Bicubica;749.923; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bicubica;765.787; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bicubica;781.651; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Bicubica;797.515; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Bicubica;813.379; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;829.242; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;845.106; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;860.97; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;876.834; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bicubica;892.698; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;908.561; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;924.425; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;940.289; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;956.153; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;972.017; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;987.881; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1003.74; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1019.61; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1035.47; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Bicubica;1051.34; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1067.2; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;239.738; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;256.539; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;273.341; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;290.142; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;306.943; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;323.745; 47; 0; 0;151;104;0.688742;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;340.546; 78; 0; 0;151;73;0.483444;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;357.347; 93; 0; 0;151;58;0.384106;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;374.149; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;390.95; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;407.752; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;424.553; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;441.354; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;458.156; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;474.957; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
