Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;115.593; 27; 0; 0;39;12;0.307692;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;116.504; 29; 0; 0;39;10;0.25641;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;117.414; 31; 0; 0;39;8;0.205128;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;118.325; 31; 0; 0;39;8;0.205128;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;119.235; 31; 0; 0;39;8;0.205128;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;120.146; 31; 0; 0;39;8;0.205128;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;121.056; 31; 0; 0;39;8;0.205128;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;121.966; 31; 0; 0;39;8;0.205128;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;122.877; 32; 0; 0;39;7;0.179487;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;123.787; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;124.698; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;125.608; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;126.519; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;127.429; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;128.34; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;129.25; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;130.161; 33; 2; 3;36;4;0.102564;0.0571429; 0.0769231; 0.0442329
LBPH64x64 - Interpolacion Bilineal;131.071; 33; 2; 8;31;4;0.102564;0.0571429; 0.205128; 0.0442329
LBPH64x64 - Interpolacion Bilineal;131.982; 33; 3; 11;28;3;0.0769231;0.0833333; 0.282051; 0.0442329
LBPH64x64 - Interpolacion Bilineal;132.892; 33; 3; 12;27;3;0.0769231;0.0833333; 0.307692; 0.0442329
LBPH64x64 - Interpolacion Bilineal;133.803; 33; 3; 13;26;3;0.0769231;0.0833333; 0.333333; 0.0442329
LBPH64x64 - Interpolacion Bilineal;134.713; 33; 4; 17;22;2;0.0512821;0.108108; 0.435897; 0.0442329
LBPH64x64 - Interpolacion Bilineal;135.623; 33; 4; 18;21;2;0.0512821;0.108108; 0.461538; 0.0442329
LBPH64x64 - Interpolacion Bilineal;136.534; 34; 4; 20;19;1;0.025641;0.105263; 0.512821; 0.0442329
LBPH64x64 - Interpolacion Bilineal;137.444; 34; 4; 20;19;1;0.025641;0.105263; 0.512821; 0.0442329
LBPH64x64 - Interpolacion Bilineal;138.355; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0442329
LBPH64x64 - Interpolacion Bilineal;139.265; 34; 4; 24;15;1;0.025641;0.105263; 0.615385; 0.0442329
LBPH64x64 - Interpolacion Bilineal;140.176; 34; 4; 30;9;1;0.025641;0.105263; 0.769231; 0.0442329
LBPH64x64 - Interpolacion Bilineal;141.086; 34; 4; 35;4;1;0.025641;0.105263; 0.897436; 0.0442329
LBPH64x64 - Interpolacion Bilineal;141.997; 34; 4; 39;0;1;0.025641;0.105263; 1; 0.0442329
LBPH64x64 - Interpolacion Bilineal;142.907; 34; 5; 39;0;0;0;0.128205; 1; 0.0442329
LBPH64x64 - Interpolacion Bilineal;143.818; 34; 5; 39;0;0;0;0.128205; 1; 0.0442329

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;92.7624; 0; 0; 0;39;39;1;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;93.7466; 0; 0; 0;39;39;1;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;94.7309; 1; 0; 0;39;38;0.974359;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;95.7152; 1; 0; 0;39;38;0.974359;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;96.6994; 1; 0; 0;39;38;0.974359;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;97.6837; 1; 0; 0;39;38;0.974359;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;98.6679; 1; 0; 0;39;38;0.974359;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;99.6522; 3; 0; 0;39;36;0.923077;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;100.636; 4; 0; 0;39;35;0.897436;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;101.621; 4; 0; 0;39;35;0.897436;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;102.605; 5; 0; 0;39;34;0.871795;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;103.589; 5; 0; 0;39;34;0.871795;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;104.573; 7; 0; 0;39;32;0.820513;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;105.558; 9; 0; 0;39;30;0.769231;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;106.542; 11; 0; 0;39;28;0.717949;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;107.526; 14; 0; 0;39;25;0.641026;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;108.511; 20; 0; 0;39;19;0.487179;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;109.495; 21; 0; 0;39;18;0.461538;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;110.479; 23; 0; 0;39;16;0.410256;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;111.463; 24; 0; 0;39;15;0.384615;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;112.448; 25; 0; 0;39;14;0.358974;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;113.432; 25; 0; 0;39;14;0.358974;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;114.416; 26; 0; 0;39;13;0.333333;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;115.4; 26; 0; 0;39;13;0.333333;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;116.385; 29; 0; 0;39;10;0.25641;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;117.369; 30; 0; 0;39;9;0.230769;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;118.353; 31; 0; 0;39;8;0.205128;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;119.337; 32; 0; 0;39;7;0.179487;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;120.322; 32; 0; 0;39;7;0.179487;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;121.306; 32; 0; 0;39;7;0.179487;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;122.29; 32; 0; 0;39;7;0.179487;0; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;123.274; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;124.259; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;125.243; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;126.227; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;127.211; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;128.196; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0440201
LBPH64x64 - Interpolacion Bicubica;129.18; 33; 2; 2;37;4;0.102564;0.0571429; 0.0512821; 0.0440201
LBPH64x64 - Interpolacion Bicubica;130.164; 33; 2; 4;35;4;0.102564;0.0571429; 0.102564; 0.0440201
LBPH64x64 - Interpolacion Bicubica;131.148; 33; 2; 5;34;4;0.102564;0.0571429; 0.128205; 0.0440201
LBPH64x64 - Interpolacion Bicubica;132.133; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0440201
LBPH64x64 - Interpolacion Bicubica;133.117; 33; 3; 12;27;3;0.0769231;0.0833333; 0.307692; 0.0440201
LBPH64x64 - Interpolacion Bicubica;134.101; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0440201
LBPH64x64 - Interpolacion Bicubica;135.085; 34; 4; 16;23;1;0.025641;0.105263; 0.410256; 0.0440201
LBPH64x64 - Interpolacion Bicubica;136.07; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0440201
LBPH64x64 - Interpolacion Bicubica;137.054; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0440201
LBPH64x64 - Interpolacion Bicubica;138.038; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0440201
LBPH64x64 - Interpolacion Bicubica;139.023; 34; 4; 26;13;1;0.025641;0.105263; 0.666667; 0.0440201
LBPH64x64 - Interpolacion Bicubica;140.007; 34; 5; 31;8;0;0;0.128205; 0.794872; 0.0440201
LBPH64x64 - Interpolacion Bicubica;140.991; 34; 5; 36;3;0;0;0.128205; 0.923077; 0.0440201
LBPH64x64 - Interpolacion Bicubica;141.975; 34; 5; 39;0;0;0;0.128205; 1; 0.0440201
LBPH64x64 - Interpolacion Bicubica;142.96; 34; 5; 39;0;0;0;0.128205; 1; 0.0440201

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;96.6415; 0; 0; 0;39;39;1;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;97.5975; 0; 0; 0;39;39;1;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;98.5535; 2; 0; 0;39;37;0.948718;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;99.5096; 2; 0; 0;39;37;0.948718;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;100.466; 2; 0; 0;39;37;0.948718;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;101.422; 3; 0; 0;39;36;0.923077;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;102.378; 4; 0; 0;39;35;0.897436;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;103.334; 6; 0; 0;39;33;0.846154;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;104.29; 8; 0; 0;39;31;0.794872;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;105.246; 9; 0; 0;39;30;0.769231;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;106.202; 10; 0; 0;39;29;0.74359;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;107.158; 15; 0; 0;39;24;0.615385;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;108.114; 16; 0; 0;39;23;0.589744;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;109.07; 21; 0; 0;39;18;0.461538;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;110.026; 21; 0; 0;39;18;0.461538;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;110.982; 24; 0; 0;39;15;0.384615;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;111.938; 25; 0; 0;39;14;0.358974;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;112.894; 25; 0; 0;39;14;0.358974;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;113.85; 25; 0; 0;39;14;0.358974;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;114.806; 27; 0; 0;39;12;0.307692;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;115.762; 29; 0; 0;39;10;0.25641;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;116.718; 30; 0; 0;39;9;0.230769;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;117.674; 30; 0; 0;39;9;0.230769;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;118.63; 31; 0; 0;39;8;0.205128;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;119.586; 32; 0; 0;39;7;0.179487;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;120.542; 32; 0; 0;39;7;0.179487;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;121.498; 32; 0; 0;39;7;0.179487;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;122.454; 32; 0; 0;39;7;0.179487;0; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;123.41; 32; 0; 0;39;7;0.179487;0; 0; 0.0445668
