Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;537.058; 151; 0; 32;119;0;0;0; 0.211921; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;555.719; 151; 0; 49;102;0;0;0; 0.324503; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;574.381; 151; 0; 68;83;0;0;0; 0.450331; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;593.043; 151; 0; 94;57;0;0;0; 0.622517; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;611.705; 151; 0; 114;37;0;0;0; 0.754967; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;630.367; 151; 0; 129;22;0;0;0; 0.854305; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;649.029; 151; 0; 137;14;0;0;0; 0.907285; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;667.691; 151; 0; 143;8;0;0;0; 0.94702; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;686.353; 151; 0; 145;6;0;0;0; 0.960265; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;705.015; 151; 0; 146;5;0;0;0; 0.966887; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;723.677; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;742.339; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;761.001; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;779.663; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;798.324; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;816.986; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;835.648; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;854.31; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;872.972; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;891.634; 151; 0; 149;2;0;0;0; 0.986755; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;910.296; 151; 0; 150;1;0;0;0; 0.993377; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;928.958; 151; 0; 150;1;0;0;0; 0.993377; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;947.62; 151; 0; 150;1;0;0;0; 0.993377; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;966.282; 151; 0; 150;1;0;0;0; 0.993377; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;984.944; 151; 0; 150;1;0;0;0; 0.993377; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1003.61; 151; 0; 150;1;0;0;0; 0.993377; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1022.27; 151; 0; 151;0;0;0;0; 1; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1040.93; 151; 0; 151;0;0;0;0; 1; 0.00830184

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;98.7926; 0; 0; 0;151;151;1;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;117.387; 20; 0; 0;151;131;0.86755;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;135.981; 44; 0; 0;151;107;0.708609;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;154.576; 69; 0; 0;151;82;0.543046;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;173.17; 95; 0; 0;151;56;0.370861;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;191.764; 112; 0; 0;151;39;0.258278;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;210.359; 124; 0; 0;151;27;0.178808;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;228.953; 130; 0; 0;151;21;0.139073;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;247.548; 134; 0; 0;151;17;0.112583;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;266.142; 138; 0; 0;151;13;0.0860927;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;284.736; 139; 0; 0;151;12;0.0794702;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;303.331; 142; 0; 0;151;9;0.0596026;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;321.925; 145; 0; 0;151;6;0.0397351;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;340.519; 146; 0; 0;151;5;0.0331126;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;359.114; 146; 0; 0;151;5;0.0331126;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;377.708; 148; 0; 0;151;3;0.0198675;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;396.303; 148; 0; 0;151;3;0.0198675;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;414.897; 149; 0; 0;151;2;0.013245;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;433.491; 151; 0; 0;151;0;0;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;452.086; 151; 0; 0;151;0;0;0; 0; 0.00823071
Fisherfaces64x64 - Interpolacion Area;470.68; 151; 0; 2;149;0;0;0; 0.013245; 0.00823071
Fisherfaces64x64 - Interpolacion Area;489.274; 151; 0; 9;142;0;0;0; 0.0596026; 0.00823071
Fisherfaces64x64 - Interpolacion Area;507.869; 151; 0; 16;135;0;0;0; 0.10596; 0.00823071
Fisherfaces64x64 - Interpolacion Area;526.463; 151; 0; 24;127;0;0;0; 0.15894; 0.00823071
Fisherfaces64x64 - Interpolacion Area;545.058; 151; 0; 40;111;0;0;0; 0.264901; 0.00823071
Fisherfaces64x64 - Interpolacion Area;563.652; 151; 0; 59;92;0;0;0; 0.390728; 0.00823071
Fisherfaces64x64 - Interpolacion Area;582.246; 151; 0; 79;72;0;0;0; 0.523179; 0.00823071
Fisherfaces64x64 - Interpolacion Area;600.841; 151; 0; 99;52;0;0;0; 0.655629; 0.00823071
Fisherfaces64x64 - Interpolacion Area;619.435; 151; 0; 119;32;0;0;0; 0.788079; 0.00823071
Fisherfaces64x64 - Interpolacion Area;638.029; 151; 0; 135;16;0;0;0; 0.89404; 0.00823071
Fisherfaces64x64 - Interpolacion Area;656.624; 151; 0; 143;8;0;0;0; 0.94702; 0.00823071
Fisherfaces64x64 - Interpolacion Area;675.218; 151; 0; 144;7;0;0;0; 0.953642; 0.00823071
Fisherfaces64x64 - Interpolacion Area;693.813; 151; 0; 145;6;0;0;0; 0.960265; 0.00823071
Fisherfaces64x64 - Interpolacion Area;712.407; 151; 0; 148;3;0;0;0; 0.980132; 0.00823071
Fisherfaces64x64 - Interpolacion Area;731.001; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;749.596; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;768.19; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;786.784; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;805.379; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;823.973; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;842.568; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;861.162; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;879.756; 151; 0; 149;2;0;0;0; 0.986755; 0.00823071
Fisherfaces64x64 - Interpolacion Area;898.351; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;916.945; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;935.539; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;954.134; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;972.728; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;991.323; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;1009.92; 151; 0; 150;1;0;0;0; 0.993377; 0.00823071
Fisherfaces64x64 - Interpolacion Area;1028.51; 151; 0; 151;0;0;0;0; 1; 0.00823071
Fisherfaces64x64 - Interpolacion Area;1047.11; 151; 0; 151;0;0;0;0; 1; 0.00823071

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;92.7459; 0; 0; 0;151;151;1;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;111.358; 14; 0; 0;151;137;0.907285;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;129.97; 35; 0; 0;151;116;0.768212;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;148.583; 62; 0; 0;151;89;0.589404;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;167.195; 90; 0; 0;151;61;0.403974;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;185.807; 111; 0; 0;151;40;0.264901;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;204.419; 121; 0; 0;151;30;0.198675;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;223.032; 129; 0; 0;151;22;0.145695;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;241.644; 134; 0; 0;151;17;0.112583;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;260.256; 137; 0; 0;151;14;0.0927152;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;278.868; 140; 0; 0;151;11;0.0728477;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;297.481; 141; 0; 0;151;10;0.0662252;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;316.093; 143; 0; 0;151;8;0.0529801;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;334.705; 146; 0; 0;151;5;0.0331126;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;353.317; 146; 0; 0;151;5;0.0331126;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;371.929; 148; 0; 0;151;3;0.0198675;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;390.542; 148; 0; 0;151;3;0.0198675;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;409.154; 149; 0; 0;151;2;0.013245;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;427.766; 150; 0; 0;151;1;0.00662252;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;446.378; 151; 0; 0;151;0;0;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;464.991; 151; 0; 0;151;0;0;0; 0; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;483.603; 151; 0; 3;148;0;0;0; 0.0198675; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;502.215; 151; 0; 12;139;0;0;0; 0.0794702; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;520.827; 151; 0; 21;130;0;0;0; 0.139073; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;539.44; 151; 0; 37;114;0;0;0; 0.245033; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;558.052; 151; 0; 51;100;0;0;0; 0.337748; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;576.664; 151; 0; 71;80;0;0;0; 0.470199; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;595.276; 151; 0; 99;52;0;0;0; 0.655629; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;613.888; 151; 0; 111;40;0;0;0; 0.735099; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;632.501; 151; 0; 131;20;0;0;0; 0.86755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;651.113; 151; 0; 141;10;0;0;0; 0.933775; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;669.725; 151; 0; 145;6;0;0;0; 0.960265; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;688.337; 151; 0; 146;5;0;0;0; 0.966887; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;706.95; 151; 0; 147;4;0;0;0; 0.97351; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;725.562; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;744.174; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;762.786; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;781.399; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;800.011; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;818.623; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;837.235; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;855.848; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;874.46; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;893.072; 151; 0; 149;2;0;0;0; 0.986755; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;911.684; 151; 0; 150;1;0;0;0; 0.993377; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;930.296; 151; 0; 150;1;0;0;0; 0.993377; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;948.909; 151; 0; 150;1;0;0;0; 0.993377; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;967.521; 151; 0; 150;1;0;0;0; 0.993377; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;986.133; 151; 0; 150;1;0;0;0; 0.993377; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;1004.75; 151; 0; 150;1;0;0;0; 0.993377; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;1023.36; 151; 0; 151;0;0;0;0; 1; 0.00790146
Fisherfaces64x64 - Interpolacion Bilineal;1041.97; 151; 0; 151;0;0;0;0; 1; 0.00790146

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;89.6524; 0; 0; 0;151;151;1;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;108.426; 8; 0; 0;151;143;0.94702;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;127.199; 30; 0; 0;151;121;0.801325;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;145.972; 59; 0; 0;151;92;0.609272;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;164.746; 88; 0; 0;151;63;0.417219;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;183.519; 110; 0; 0;151;41;0.271523;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;202.292; 120; 0; 0;151;31;0.205298;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;221.066; 130; 0; 0;151;21;0.139073;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;239.839; 132; 0; 0;151;19;0.125828;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;258.612; 137; 0; 0;151;14;0.0927152;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;277.385; 140; 0; 0;151;11;0.0728477;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;296.159; 141; 0; 0;151;10;0.0662252;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;314.932; 143; 0; 0;151;8;0.0529801;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;333.705; 146; 0; 0;151;5;0.0331126;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;352.479; 147; 0; 0;151;4;0.0264901;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;371.252; 148; 0; 0;151;3;0.0198675;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;390.025; 149; 0; 0;151;2;0.013245;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;408.799; 149; 0; 0;151;2;0.013245;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;427.572; 151; 0; 0;151;0;0;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;446.345; 151; 0; 0;151;0;0;0; 0; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;465.119; 151; 0; 1;150;0;0;0; 0.00662252; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;483.892; 151; 0; 5;146;0;0;0; 0.0331126; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;502.665; 151; 0; 13;138;0;0;0; 0.0860927; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;521.439; 151; 0; 23;128;0;0;0; 0.152318; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;540.212; 151; 0; 35;116;0;0;0; 0.231788; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;558.985; 151; 0; 52;99;0;0;0; 0.344371; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;577.758; 151; 0; 73;78;0;0;0; 0.483444; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;596.532; 151; 0; 96;55;0;0;0; 0.635762; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;615.305; 151; 0; 116;35;0;0;0; 0.768212; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;634.078; 151; 0; 131;20;0;0;0; 0.86755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;652.852; 151; 0; 140;11;0;0;0; 0.927152; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;671.625; 151; 0; 144;7;0;0;0; 0.953642; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;690.398; 151; 0; 145;6;0;0;0; 0.960265; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;709.172; 151; 0; 147;4;0;0;0; 0.97351; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;727.945; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;746.718; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;765.492; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;784.265; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;803.038; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;821.811; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;840.585; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;859.358; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;878.131; 151; 0; 149;2;0;0;0; 0.986755; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;896.905; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;915.678; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;934.451; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;953.225; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;971.998; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;990.771; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;1009.54; 151; 0; 150;1;0;0;0; 0.993377; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;1028.32; 151; 0; 151;0;0;0;0; 1; 0.00794236
Fisherfaces64x64 - Interpolacion Bicubica;1047.09; 151; 0; 151;0;0;0;0; 1; 0.00794236

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;95.3522; 0; 0; 0;151;151;1;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;113.849; 12; 0; 0;151;139;0.92053;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;132.347; 37; 0; 0;151;114;0.754967;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;150.844; 66; 0; 0;151;85;0.562914;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;169.341; 97; 0; 0;151;54;0.357616;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;187.838; 115; 0; 0;151;36;0.238411;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;206.335; 123; 0; 0;151;28;0.18543;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;224.832; 131; 0; 0;151;20;0.13245;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;243.33; 134; 0; 0;151;17;0.112583;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;261.827; 137; 0; 0;151;14;0.0927152;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;280.324; 140; 0; 0;151;11;0.0728477;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;298.821; 142; 0; 0;151;9;0.0596026;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;317.318; 144; 0; 0;151;7;0.0463576;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;335.815; 146; 0; 0;151;5;0.0331126;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;354.313; 147; 0; 0;151;4;0.0264901;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;372.81; 148; 0; 0;151;3;0.0198675;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;391.307; 149; 0; 0;151;2;0.013245;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;409.804; 149; 0; 0;151;2;0.013245;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;428.301; 151; 0; 0;151;0;0;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;446.798; 151; 0; 0;151;0;0;0; 0; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;465.296; 151; 0; 1;150;0;0;0; 0.00662252; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;483.793; 151; 0; 2;149;0;0;0; 0.013245; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;502.29; 151; 0; 13;138;0;0;0; 0.0860927; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;520.787; 151; 0; 23;128;0;0;0; 0.152318; 0.00793742
