Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;121.474; 151; 0; 6;145;0;0;0; 0.0397351; 0.313913
LBPH64x64 - Interpolacion Area;122.874; 151; 0; 9;142;0;0;0; 0.0596026; 0.313913
LBPH64x64 - Interpolacion Area;124.274; 151; 0; 19;132;0;0;0; 0.125828; 0.313913
LBPH64x64 - Interpolacion Area;125.674; 151; 0; 25;126;0;0;0; 0.165563; 0.313913
LBPH64x64 - Interpolacion Area;127.074; 151; 0; 36;115;0;0;0; 0.238411; 0.313913
LBPH64x64 - Interpolacion Area;128.474; 151; 0; 49;102;0;0;0; 0.324503; 0.313913
LBPH64x64 - Interpolacion Area;129.874; 151; 0; 64;87;0;0;0; 0.423841; 0.313913
LBPH64x64 - Interpolacion Area;131.274; 151; 0; 88;63;0;0;0; 0.582781; 0.313913
LBPH64x64 - Interpolacion Area;132.674; 151; 0; 101;50;0;0;0; 0.668874; 0.313913
LBPH64x64 - Interpolacion Area;134.074; 151; 0; 110;41;0;0;0; 0.728477; 0.313913
LBPH64x64 - Interpolacion Area;135.474; 151; 0; 119;32;0;0;0; 0.788079; 0.313913
LBPH64x64 - Interpolacion Area;136.873; 151; 0; 123;28;0;0;0; 0.81457; 0.313913
LBPH64x64 - Interpolacion Area;138.273; 151; 0; 125;26;0;0;0; 0.827815; 0.313913
LBPH64x64 - Interpolacion Area;139.673; 151; 0; 133;18;0;0;0; 0.880795; 0.313913
LBPH64x64 - Interpolacion Area;141.073; 151; 0; 135;16;0;0;0; 0.89404; 0.313913
LBPH64x64 - Interpolacion Area;142.473; 151; 0; 136;15;0;0;0; 0.900662; 0.313913
LBPH64x64 - Interpolacion Area;143.873; 151; 0; 138;13;0;0;0; 0.913907; 0.313913
LBPH64x64 - Interpolacion Area;145.273; 151; 0; 140;11;0;0;0; 0.927152; 0.313913
LBPH64x64 - Interpolacion Area;146.673; 151; 0; 143;8;0;0;0; 0.94702; 0.313913
LBPH64x64 - Interpolacion Area;148.073; 151; 0; 145;6;0;0;0; 0.960265; 0.313913
LBPH64x64 - Interpolacion Area;149.473; 151; 0; 146;5;0;0;0; 0.966887; 0.313913
LBPH64x64 - Interpolacion Area;150.873; 151; 0; 149;2;0;0;0; 0.986755; 0.313913
LBPH64x64 - Interpolacion Area;152.273; 151; 0; 150;1;0;0;0; 0.993377; 0.313913
LBPH64x64 - Interpolacion Area;153.673; 151; 0; 151;0;0;0;0; 1; 0.313913
LBPH64x64 - Interpolacion Area;155.073; 151; 0; 151;0;0;0;0; 1; 0.313913

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;84.8889; 0; 0; 0;151;151;1;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;86.2667; 1; 0; 0;151;150;0.993377;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;87.6444; 2; 0; 0;151;149;0.986755;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;89.0222; 12; 0; 0;151;139;0.92053;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;90.4; 13; 0; 0;151;138;0.913907;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;91.7778; 20; 0; 0;151;131;0.86755;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;93.1555; 25; 0; 0;151;126;0.834437;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;94.5333; 40; 0; 0;151;111;0.735099;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;95.9111; 50; 0; 0;151;101;0.668874;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;97.2889; 69; 0; 0;151;82;0.543046;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;98.6666; 83; 0; 0;151;68;0.450331;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;100.044; 95; 0; 0;151;56;0.370861;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;101.422; 111; 0; 0;151;40;0.264901;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;102.8; 122; 0; 0;151;29;0.192053;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;104.178; 134; 0; 0;151;17;0.112583;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;105.556; 139; 0; 0;151;12;0.0794702;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;106.933; 142; 0; 0;151;9;0.0596026;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;108.311; 143; 0; 0;151;8;0.0529801;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;109.689; 144; 0; 0;151;7;0.0463576;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;111.067; 146; 0; 0;151;5;0.0331126;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;112.444; 148; 0; 0;151;3;0.0198675;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;113.822; 149; 0; 0;151;2;0.013245;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;115.2; 150; 0; 0;151;1;0.00662252;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;116.578; 151; 0; 0;151;0;0;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;117.956; 151; 0; 0;151;0;0;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;119.333; 151; 0; 0;151;0;0;0; 0; 0.313519
LBPH64x64 - Interpolacion Bilineal;120.711; 151; 0; 3;148;0;0;0; 0.0198675; 0.313519
LBPH64x64 - Interpolacion Bilineal;122.089; 151; 0; 8;143;0;0;0; 0.0529801; 0.313519
LBPH64x64 - Interpolacion Bilineal;123.467; 151; 0; 16;135;0;0;0; 0.10596; 0.313519
LBPH64x64 - Interpolacion Bilineal;124.844; 151; 0; 20;131;0;0;0; 0.13245; 0.313519
LBPH64x64 - Interpolacion Bilineal;126.222; 151; 0; 30;121;0;0;0; 0.198675; 0.313519
LBPH64x64 - Interpolacion Bilineal;127.6; 151; 0; 43;108;0;0;0; 0.284768; 0.313519
LBPH64x64 - Interpolacion Bilineal;128.978; 151; 0; 56;95;0;0;0; 0.370861; 0.313519
LBPH64x64 - Interpolacion Bilineal;130.355; 151; 0; 72;79;0;0;0; 0.476821; 0.313519
LBPH64x64 - Interpolacion Bilineal;131.733; 151; 0; 86;65;0;0;0; 0.569536; 0.313519
LBPH64x64 - Interpolacion Bilineal;133.111; 151; 0; 102;49;0;0;0; 0.675497; 0.313519
LBPH64x64 - Interpolacion Bilineal;134.489; 151; 0; 111;40;0;0;0; 0.735099; 0.313519
LBPH64x64 - Interpolacion Bilineal;135.867; 151; 0; 119;32;0;0;0; 0.788079; 0.313519
LBPH64x64 - Interpolacion Bilineal;137.244; 151; 0; 125;26;0;0;0; 0.827815; 0.313519
LBPH64x64 - Interpolacion Bilineal;138.622; 151; 0; 131;20;0;0;0; 0.86755; 0.313519
LBPH64x64 - Interpolacion Bilineal;140; 151; 0; 132;19;0;0;0; 0.874172; 0.313519
LBPH64x64 - Interpolacion Bilineal;141.378; 151; 0; 134;17;0;0;0; 0.887417; 0.313519
LBPH64x64 - Interpolacion Bilineal;142.755; 151; 0; 137;14;0;0;0; 0.907285; 0.313519
LBPH64x64 - Interpolacion Bilineal;144.133; 151; 0; 138;13;0;0;0; 0.913907; 0.313519
LBPH64x64 - Interpolacion Bilineal;145.511; 151; 0; 140;11;0;0;0; 0.927152; 0.313519
LBPH64x64 - Interpolacion Bilineal;146.889; 151; 0; 143;8;0;0;0; 0.94702; 0.313519
LBPH64x64 - Interpolacion Bilineal;148.267; 151; 0; 144;7;0;0;0; 0.953642; 0.313519
LBPH64x64 - Interpolacion Bilineal;149.644; 151; 0; 146;5;0;0;0; 0.966887; 0.313519
LBPH64x64 - Interpolacion Bilineal;151.022; 151; 0; 150;1;0;0;0; 0.993377; 0.313519
LBPH64x64 - Interpolacion Bilineal;152.4; 151; 0; 150;1;0;0;0; 0.993377; 0.313519
LBPH64x64 - Interpolacion Bilineal;153.778; 151; 0; 151;0;0;0;0; 1; 0.313519
LBPH64x64 - Interpolacion Bilineal;155.155; 151; 0; 151;0;0;0;0; 1; 0.313519

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;84.5648; 0; 0; 0;151;151;1;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;85.9699; 2; 0; 0;151;149;0.986755;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;87.3751; 4; 0; 0;151;147;0.97351;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;88.7803; 6; 0; 0;151;145;0.960265;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;90.1854; 9; 0; 0;151;142;0.940397;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;91.5906; 17; 0; 0;151;134;0.887417;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;92.9958; 26; 0; 0;151;125;0.827815;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;94.401; 35; 0; 0;151;116;0.768212;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;95.8061; 50; 0; 0;151;101;0.668874;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;97.2113; 66; 0; 0;151;85;0.562914;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;98.6165; 84; 0; 0;151;67;0.443709;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;100.022; 100; 0; 0;151;51;0.337748;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;101.427; 112; 0; 0;151;39;0.258278;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;102.832; 124; 0; 0;151;27;0.178808;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;104.237; 132; 0; 0;151;19;0.125828;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;105.642; 137; 0; 0;151;14;0.0927152;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;107.048; 140; 0; 0;151;11;0.0728477;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;108.453; 143; 0; 0;151;8;0.0529801;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;109.858; 147; 0; 0;151;4;0.0264901;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;111.263; 148; 0; 0;151;3;0.0198675;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;112.668; 148; 0; 0;151;3;0.0198675;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;114.073; 149; 0; 0;151;2;0.013245;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;115.479; 150; 0; 0;151;1;0.00662252;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;116.884; 150; 0; 0;151;1;0.00662252;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;118.289; 151; 0; 0;151;0;0;0; 0; 0.312876
LBPH64x64 - Interpolacion Bicubica;119.694; 151; 0; 2;149;0;0;0; 0.013245; 0.312876
LBPH64x64 - Interpolacion Bicubica;121.099; 151; 0; 7;144;0;0;0; 0.0463576; 0.312876
LBPH64x64 - Interpolacion Bicubica;122.504; 151; 0; 12;139;0;0;0; 0.0794702; 0.312876
LBPH64x64 - Interpolacion Bicubica;123.91; 151; 0; 17;134;0;0;0; 0.112583; 0.312876
LBPH64x64 - Interpolacion Bicubica;125.315; 151; 0; 29;122;0;0;0; 0.192053; 0.312876
LBPH64x64 - Interpolacion Bicubica;126.72; 151; 0; 35;116;0;0;0; 0.231788; 0.312876
LBPH64x64 - Interpolacion Bicubica;128.125; 151; 0; 48;103;0;0;0; 0.317881; 0.312876
LBPH64x64 - Interpolacion Bicubica;129.53; 151; 0; 67;84;0;0;0; 0.443709; 0.312876
LBPH64x64 - Interpolacion Bicubica;130.935; 151; 0; 86;65;0;0;0; 0.569536; 0.312876
LBPH64x64 - Interpolacion Bicubica;132.341; 151; 0; 99;52;0;0;0; 0.655629; 0.312876
LBPH64x64 - Interpolacion Bicubica;133.746; 151; 0; 105;46;0;0;0; 0.695364; 0.312876
LBPH64x64 - Interpolacion Bicubica;135.151; 151; 0; 113;38;0;0;0; 0.748344; 0.312876
LBPH64x64 - Interpolacion Bicubica;136.556; 151; 0; 121;30;0;0;0; 0.801325; 0.312876
LBPH64x64 - Interpolacion Bicubica;137.961; 151; 0; 127;24;0;0;0; 0.84106; 0.312876
LBPH64x64 - Interpolacion Bicubica;139.366; 151; 0; 130;21;0;0;0; 0.860927; 0.312876
LBPH64x64 - Interpolacion Bicubica;140.772; 151; 0; 135;16;0;0;0; 0.89404; 0.312876
LBPH64x64 - Interpolacion Bicubica;142.177; 151; 0; 136;15;0;0;0; 0.900662; 0.312876
LBPH64x64 - Interpolacion Bicubica;143.582; 151; 0; 138;13;0;0;0; 0.913907; 0.312876
LBPH64x64 - Interpolacion Bicubica;144.987; 151; 0; 140;11;0;0;0; 0.927152; 0.312876
LBPH64x64 - Interpolacion Bicubica;146.392; 151; 0; 140;11;0;0;0; 0.927152; 0.312876
LBPH64x64 - Interpolacion Bicubica;147.797; 151; 0; 144;7;0;0;0; 0.953642; 0.312876
LBPH64x64 - Interpolacion Bicubica;149.203; 151; 0; 147;4;0;0;0; 0.97351; 0.312876
LBPH64x64 - Interpolacion Bicubica;150.608; 151; 0; 148;3;0;0;0; 0.980132; 0.312876
LBPH64x64 - Interpolacion Bicubica;152.013; 151; 0; 149;2;0;0;0; 0.986755; 0.312876
LBPH64x64 - Interpolacion Bicubica;153.418; 151; 0; 150;1;0;0;0; 0.993377; 0.312876
LBPH64x64 - Interpolacion Bicubica;154.823; 151; 0; 151;0;0;0;0; 1; 0.312876
LBPH64x64 - Interpolacion Bicubica;156.229; 151; 0; 151;0;0;0;0; 1; 0.312876

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;84.9532; 0; 0; 0;151;151;1;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;86.3538; 1; 0; 0;151;150;0.993377;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;87.7544; 3; 0; 0;151;148;0.980132;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;89.1549; 6; 0; 0;151;145;0.960265;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;90.5555; 12; 0; 0;151;139;0.92053;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;91.956; 18; 0; 0;151;133;0.880795;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;93.3566; 28; 0; 0;151;123;0.81457;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;94.7572; 39; 0; 0;151;112;0.741722;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;96.1577; 54; 0; 0;151;97;0.642384;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;97.5583; 67; 0; 0;151;84;0.556291;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;98.9589; 83; 0; 0;151;68;0.450331;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;100.359; 94; 0; 0;151;57;0.377483;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;101.76; 117; 0; 0;151;34;0.225166;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;103.161; 126; 0; 0;151;25;0.165563;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;104.561; 135; 0; 0;151;16;0.10596;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;105.962; 138; 0; 0;151;13;0.0860927;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;107.362; 143; 0; 0;151;8;0.0529801;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;108.763; 146; 0; 0;151;5;0.0331126;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;110.163; 148; 0; 0;151;3;0.0198675;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;111.564; 149; 0; 0;151;2;0.013245;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;112.965; 150; 0; 0;151;1;0.00662252;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;114.365; 150; 0; 0;151;1;0.00662252;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;115.766; 150; 0; 0;151;1;0.00662252;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;117.166; 151; 0; 0;151;0;0;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;118.567; 151; 0; 0;151;0;0;0; 0; 0.312959
LBPH64x64 - Interpolacion Lanczos;119.967; 151; 0; 1;150;0;0;0; 0.00662252; 0.312959
LBPH64x64 - Interpolacion Lanczos;121.368; 151; 0; 2;149;0;0;0; 0.013245; 0.312959
LBPH64x64 - Interpolacion Lanczos;122.768; 151; 0; 10;141;0;0;0; 0.0662252; 0.312959
LBPH64x64 - Interpolacion Lanczos;124.169; 151; 0; 23;128;0;0;0; 0.152318; 0.312959
LBPH64x64 - Interpolacion Lanczos;125.57; 151; 0; 27;124;0;0;0; 0.178808; 0.312959
LBPH64x64 - Interpolacion Lanczos;126.97; 151; 0; 41;110;0;0;0; 0.271523; 0.312959
LBPH64x64 - Interpolacion Lanczos;128.371; 151; 0; 49;102;0;0;0; 0.324503; 0.312959
LBPH64x64 - Interpolacion Lanczos;129.771; 151; 0; 70;81;0;0;0; 0.463576; 0.312959
LBPH64x64 - Interpolacion Lanczos;131.172; 151; 0; 87;64;0;0;0; 0.576159; 0.312959
LBPH64x64 - Interpolacion Lanczos;132.572; 151; 0; 97;54;0;0;0; 0.642384; 0.312959
LBPH64x64 - Interpolacion Lanczos;133.973; 151; 0; 106;45;0;0;0; 0.701987; 0.312959
LBPH64x64 - Interpolacion Lanczos;135.374; 151; 0; 118;33;0;0;0; 0.781457; 0.312959
LBPH64x64 - Interpolacion Lanczos;136.774; 151; 0; 123;28;0;0;0; 0.81457; 0.312959
LBPH64x64 - Interpolacion Lanczos;138.175; 151; 0; 127;24;0;0;0; 0.84106; 0.312959
LBPH64x64 - Interpolacion Lanczos;139.575; 151; 0; 132;19;0;0;0; 0.874172; 0.312959
