Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;4818.94; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4935.69; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5052.44; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5169.19; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5285.93; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5402.68; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5519.43; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5636.18; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5752.93; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5869.68; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;5986.43; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;6103.18; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;6219.92; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;6336.67; 70; 1; 71;0;0;0;0.0140845; 1; 0.0210564
Eigenfaces64x64 - Interpolacion Area;6453.42; 70; 1; 71;0;0;0;0.0140845; 1; 0.0210564

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;491.32; 0; 0; 0;71;71;1;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;608.316; 1; 0; 0;71;70;0.985915;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;725.311; 4; 0; 0;71;67;0.943662;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;842.306; 7; 0; 0;71;64;0.901408;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;959.301; 15; 0; 0;71;56;0.788732;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1076.3; 21; 0; 0;71;50;0.704225;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1193.29; 28; 0; 0;71;43;0.605634;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1310.29; 33; 0; 0;71;38;0.535211;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1427.28; 41; 0; 0;71;30;0.422535;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1544.28; 48; 0; 0;71;23;0.323944;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1661.27; 52; 0; 0;71;19;0.267606;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1778.27; 56; 0; 0;71;15;0.211268;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;1895.26; 57; 0; 0;71;14;0.197183;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2012.26; 60; 0; 0;71;11;0.15493;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2129.25; 61; 0; 0;71;10;0.140845;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2246.25; 62; 0; 0;71;9;0.126761;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2363.24; 65; 0; 0;71;6;0.084507;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2480.24; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2597.23; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2714.23; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2831.22; 67; 0; 0;71;4;0.056338;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;2948.22; 67; 0; 0;71;4;0.056338;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3065.21; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3182.21; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3299.2; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3416.2; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3533.19; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3650.19; 69; 0; 6;65;2;0.028169;0; 0.084507; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3767.19; 69; 0; 14;57;2;0.028169;0; 0.197183; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;3884.18; 69; 0; 18;53;2;0.028169;0; 0.253521; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4001.18; 70; 0; 30;41;1;0.0140845;0; 0.422535; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4118.17; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4235.17; 70; 0; 44;27;1;0.0140845;0; 0.619718; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4352.16; 70; 0; 47;24;1;0.0140845;0; 0.661972; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4469.16; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4586.15; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4703.15; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4820.14; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;4937.14; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5054.13; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5171.13; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5288.12; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5405.12; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5522.11; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5639.11; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5756.1; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5873.1; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;5990.09; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;6107.09; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;6224.08; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;6341.08; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206455
Eigenfaces64x64 - Interpolacion Bilineal;6458.07; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206455

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;491.806; 0; 0; 0;71;71;1;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;608.613; 1; 0; 0;71;70;0.985915;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;725.421; 4; 0; 0;71;67;0.943662;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;842.228; 7; 0; 0;71;64;0.901408;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;959.036; 15; 0; 0;71;56;0.788732;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1075.84; 21; 0; 0;71;50;0.704225;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1192.65; 28; 0; 0;71;43;0.605634;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1309.46; 33; 0; 0;71;38;0.535211;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1426.27; 39; 0; 0;71;32;0.450704;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1543.07; 48; 0; 0;71;23;0.323944;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1659.88; 52; 0; 0;71;19;0.267606;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1776.69; 57; 0; 0;71;14;0.197183;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;1893.5; 57; 0; 0;71;14;0.197183;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2010.3; 60; 0; 0;71;11;0.15493;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2127.11; 61; 0; 0;71;10;0.140845;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2243.92; 62; 0; 0;71;9;0.126761;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2360.72; 65; 0; 0;71;6;0.084507;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2477.53; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2594.34; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2711.15; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2827.95; 67; 0; 0;71;4;0.056338;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;2944.76; 67; 0; 0;71;4;0.056338;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3061.57; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3178.38; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3295.18; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3411.99; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3528.8; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3645.61; 69; 0; 5;66;2;0.028169;0; 0.0704225; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3762.41; 69; 0; 14;57;2;0.028169;0; 0.197183; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3879.22; 69; 0; 17;54;2;0.028169;0; 0.239437; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;3996.03; 70; 0; 30;41;1;0.0140845;0; 0.422535; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4112.84; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4229.64; 70; 0; 45;26;1;0.0140845;0; 0.633803; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4346.45; 70; 0; 48;23;1;0.0140845;0; 0.676056; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4463.26; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4580.07; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4696.87; 70; 1; 63;8;0;0;0.0140845; 0.887324; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4813.68; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;4930.49; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5047.3; 70; 1; 68;3;0;0;0.0140845; 0.957746; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5164.1; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5280.91; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5397.72; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5514.53; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5631.33; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5748.14; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5864.95; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;5981.76; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;6098.56; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;6215.37; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;6332.18; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206181
Eigenfaces64x64 - Interpolacion Bicubica;6448.99; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206181

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;498.588; 0; 0; 0;71;71;1;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;615.417; 1; 0; 0;71;70;0.985915;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;732.246; 4; 0; 0;71;67;0.943662;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;849.074; 7; 0; 0;71;64;0.901408;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;965.903; 15; 0; 0;71;56;0.788732;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1082.73; 21; 0; 0;71;50;0.704225;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1199.56; 28; 0; 0;71;43;0.605634;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1316.39; 33; 0; 0;71;38;0.535211;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1433.22; 41; 0; 0;71;30;0.422535;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1550.05; 48; 0; 0;71;23;0.323944;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1666.87; 52; 0; 0;71;19;0.267606;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1783.7; 57; 0; 0;71;14;0.197183;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;1900.53; 58; 0; 0;71;13;0.183099;0; 0; 0.0206125
