Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;646.336; 28; 0; 0;39;11;0.282051;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;670.738; 30; 0; 0;39;9;0.230769;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;695.139; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;719.541; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;743.942; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;768.343; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;792.745; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;817.146; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;841.547; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;865.949; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;890.35; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;914.752; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;939.153; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;963.554; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;987.956; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1012.36; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1036.76; 32; 7; 0;39;0;0;0.179487; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1061.16; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1085.56; 32; 7; 4;35;0;0;0.179487; 0.102564; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1109.96; 32; 7; 13;26;0;0;0.179487; 0.333333; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1134.36; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1158.77; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1183.17; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1207.57; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1231.97; 32; 7; 23;16;0;0;0.179487; 0.589744; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1256.37; 32; 7; 27;12;0;0;0.179487; 0.692308; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1280.77; 32; 7; 28;11;0;0;0.179487; 0.717949; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1305.17; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1329.58; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1353.98; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1378.38; 32; 7; 39;0;0;0;0.179487; 1; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1402.78; 32; 7; 39;0;0;0;0.179487; 1; 0.000963237

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;158.309; 0; 0; 0;39;39;1;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;182.71; 1; 0; 0;39;38;0.974359;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;207.111; 1; 0; 0;39;38;0.974359;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;231.513; 1; 0; 0;39;38;0.974359;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;255.914; 3; 0; 0;39;36;0.923077;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;280.316; 3; 0; 0;39;36;0.923077;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;304.717; 4; 0; 0;39;35;0.897436;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;329.118; 4; 0; 0;39;35;0.897436;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;353.52; 7; 0; 0;39;32;0.820513;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;377.921; 7; 0; 0;39;32;0.820513;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;402.322; 12; 0; 0;39;27;0.692308;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;426.724; 13; 0; 0;39;26;0.666667;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;451.125; 17; 0; 0;39;22;0.564103;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;475.527; 19; 0; 0;39;20;0.512821;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;499.928; 22; 0; 0;39;17;0.435897;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;524.329; 23; 0; 0;39;16;0.410256;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;548.731; 26; 0; 0;39;13;0.333333;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;573.132; 28; 0; 0;39;11;0.282051;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;597.534; 28; 0; 0;39;11;0.282051;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;621.935; 28; 0; 0;39;11;0.282051;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;646.336; 28; 0; 0;39;11;0.282051;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;670.738; 30; 0; 0;39;9;0.230769;0; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;695.139; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;719.541; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;743.942; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;768.343; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;792.745; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;817.146; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;841.547; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;865.949; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;890.35; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;914.752; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;939.153; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;963.554; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;987.956; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1012.36; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1036.76; 32; 7; 0;39;0;0;0.179487; 0; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1061.16; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1085.56; 32; 7; 4;35;0;0;0.179487; 0.102564; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1109.96; 32; 7; 13;26;0;0;0.179487; 0.333333; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1134.36; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1158.77; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1183.17; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1207.57; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1231.97; 32; 7; 23;16;0;0;0.179487; 0.589744; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1256.37; 32; 7; 27;12;0;0;0.179487; 0.692308; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1280.77; 32; 7; 28;11;0;0;0.179487; 0.717949; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1305.17; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1329.58; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1353.98; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1378.38; 32; 7; 39;0;0;0;0.179487; 1; 0.000956353
Fisherfaces64x64 - Interpolacion Area;1402.78; 32; 7; 39;0;0;0;0.179487; 1; 0.000956353

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;158.309; 0; 0; 0;39;39;1;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;182.71; 1; 0; 0;39;38;0.974359;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;207.111; 1; 0; 0;39;38;0.974359;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;231.513; 1; 0; 0;39;38;0.974359;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;255.914; 3; 0; 0;39;36;0.923077;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;280.316; 3; 0; 0;39;36;0.923077;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;304.717; 4; 0; 0;39;35;0.897436;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;329.118; 4; 0; 0;39;35;0.897436;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;353.52; 7; 0; 0;39;32;0.820513;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;377.921; 7; 0; 0;39;32;0.820513;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;402.322; 12; 0; 0;39;27;0.692308;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;426.724; 13; 0; 0;39;26;0.666667;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;451.125; 17; 0; 0;39;22;0.564103;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;475.527; 19; 0; 0;39;20;0.512821;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;499.928; 22; 0; 0;39;17;0.435897;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;524.329; 23; 0; 0;39;16;0.410256;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;548.731; 26; 0; 0;39;13;0.333333;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;573.132; 28; 0; 0;39;11;0.282051;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;597.534; 28; 0; 0;39;11;0.282051;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;621.935; 28; 0; 0;39;11;0.282051;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;646.336; 28; 0; 0;39;11;0.282051;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;670.738; 30; 0; 0;39;9;0.230769;0; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;695.139; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;719.541; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;743.942; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;768.343; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;792.745; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;817.146; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;841.547; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;865.949; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;890.35; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;914.752; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;939.153; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;963.554; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;987.956; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1012.36; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1036.76; 32; 7; 0;39;0;0;0.179487; 0; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1061.16; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1085.56; 32; 7; 4;35;0;0;0.179487; 0.102564; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1109.96; 32; 7; 13;26;0;0;0.179487; 0.333333; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1134.36; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1158.77; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1183.17; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1207.57; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1231.97; 32; 7; 23;16;0;0;0.179487; 0.589744; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1256.37; 32; 7; 27;12;0;0;0.179487; 0.692308; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1280.77; 32; 7; 28;11;0;0;0.179487; 0.717949; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1305.17; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1329.58; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1353.98; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1378.38; 32; 7; 39;0;0;0;0.179487; 1; 0.000968196
Fisherfaces64x64 - Interpolacion Bilineal;1402.78; 32; 7; 39;0;0;0;0.179487; 1; 0.000968196

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;158.309; 0; 0; 0;39;39;1;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;182.71; 1; 0; 0;39;38;0.974359;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;207.111; 1; 0; 0;39;38;0.974359;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;231.513; 1; 0; 0;39;38;0.974359;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;255.914; 3; 0; 0;39;36;0.923077;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;280.316; 3; 0; 0;39;36;0.923077;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;304.717; 4; 0; 0;39;35;0.897436;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;329.118; 4; 0; 0;39;35;0.897436;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;353.52; 7; 0; 0;39;32;0.820513;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;377.921; 7; 0; 0;39;32;0.820513;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;402.322; 12; 0; 0;39;27;0.692308;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;426.724; 13; 0; 0;39;26;0.666667;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;451.125; 17; 0; 0;39;22;0.564103;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;475.527; 19; 0; 0;39;20;0.512821;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;499.928; 22; 0; 0;39;17;0.435897;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;524.329; 23; 0; 0;39;16;0.410256;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;548.731; 26; 0; 0;39;13;0.333333;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;573.132; 28; 0; 0;39;11;0.282051;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;597.534; 28; 0; 0;39;11;0.282051;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;621.935; 28; 0; 0;39;11;0.282051;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;646.336; 28; 0; 0;39;11;0.282051;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;670.738; 30; 0; 0;39;9;0.230769;0; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;695.139; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;719.541; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;743.942; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;768.343; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;792.745; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;817.146; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;841.547; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;865.949; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;890.35; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;914.752; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;939.153; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;963.554; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;987.956; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1012.36; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1036.76; 32; 7; 0;39;0;0;0.179487; 0; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1061.16; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1085.56; 32; 7; 4;35;0;0;0.179487; 0.102564; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1109.96; 32; 7; 13;26;0;0;0.179487; 0.333333; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1134.36; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1158.77; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1183.17; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1207.57; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1231.97; 32; 7; 23;16;0;0;0.179487; 0.589744; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1256.37; 32; 7; 27;12;0;0;0.179487; 0.692308; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1280.77; 32; 7; 28;11;0;0;0.179487; 0.717949; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1305.17; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1329.58; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1353.98; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1378.38; 32; 7; 39;0;0;0;0.179487; 1; 0.0009509
Fisherfaces64x64 - Interpolacion Bicubica;1402.78; 32; 7; 39;0;0;0;0.179487; 1; 0.0009509

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;158.309; 0; 0; 0;39;39;1;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;182.71; 1; 0; 0;39;38;0.974359;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;207.111; 1; 0; 0;39;38;0.974359;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;231.513; 1; 0; 0;39;38;0.974359;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;255.914; 3; 0; 0;39;36;0.923077;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;280.316; 3; 0; 0;39;36;0.923077;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;304.717; 4; 0; 0;39;35;0.897436;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;329.118; 4; 0; 0;39;35;0.897436;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;353.52; 7; 0; 0;39;32;0.820513;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;377.921; 7; 0; 0;39;32;0.820513;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;402.322; 12; 0; 0;39;27;0.692308;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;426.724; 13; 0; 0;39;26;0.666667;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;451.125; 17; 0; 0;39;22;0.564103;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;475.527; 19; 0; 0;39;20;0.512821;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;499.928; 22; 0; 0;39;17;0.435897;0; 0; 0.000967375
Fisherfaces64x64 - Interpolacion Lanczos;524.329; 23; 0; 0;39;16;0.410256;0; 0; 0.000967375
