Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1059.1; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1090.43; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1121.76; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1153.1; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1184.43; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1215.77; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1247.1; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1278.43; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1309.77; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1341.1; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1372.44; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1403.77; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1435.1; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1466.44; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1497.77; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1529.1; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1560.44; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1591.77; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1623.11; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1654.44; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1685.77; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;72.8555; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;105.237; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;137.618; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;169.999; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;202.38; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;234.762; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;267.143; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;299.524; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;331.905; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;364.287; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;396.668; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;429.049; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;461.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;493.812; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;526.193; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;558.574; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;590.955; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;623.336; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;655.718; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;688.099; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;720.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;752.861; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;785.243; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;817.624; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;850.005; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;882.386; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;914.768; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;947.149; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;979.53; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Area;1011.91; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Area;1044.29; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Area;1076.67; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Area;1109.06; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Area;1141.44; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces64x64 - Interpolacion Area;1173.82; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Area;1206.2; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Area;1238.58; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Area;1270.96; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Area;1303.34; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Area;1335.72; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1368.1; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1400.49; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1432.87; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1465.25; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1497.63; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1530.01; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1562.39; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1594.77; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1627.15; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1659.54; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1691.92; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1724.3; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;79.6474; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;111.357; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;143.066; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;174.775; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;206.484; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;238.193; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;269.903; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;301.612; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;333.321; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;365.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;396.739; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;428.449; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;460.158; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;491.867; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;523.576; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;555.285; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;586.995; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;618.704; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;650.413; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;682.122; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;713.831; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;745.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;777.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;808.959; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;840.668; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;872.377; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;904.086; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;935.796; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;967.505; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bilineal;999.214; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bilineal;1030.92; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Bilineal;1062.63; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Bilineal;1094.34; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces64x64 - Interpolacion Bilineal;1126.05; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Bilineal;1157.76; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces64x64 - Interpolacion Bilineal;1189.47; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1221.18; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Bilineal;1252.89; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Bilineal;1284.6; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Bilineal;1316.31; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1348.02; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1379.72; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1411.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1443.14; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1474.85; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1506.56; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1538.27; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1569.98; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1601.69; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1633.4; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1665.11; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1696.82; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;77.8675; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;108.952; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;140.036; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;171.12; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;202.204; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;233.289; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;264.373; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;295.457; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;326.541; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;357.625; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;388.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;419.794; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;450.878; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;481.962; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;513.047; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;544.131; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;575.215; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;606.299; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;637.383; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;668.468; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;699.552; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;730.636; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;761.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;792.805; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;823.889; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;854.973; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;886.057; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;917.141; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;948.226; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bicubica;979.31; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bicubica;1010.39; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Bicubica;1041.48; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Bicubica;1072.56; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces64x64 - Interpolacion Bicubica;1103.65; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces64x64 - Interpolacion Bicubica;1134.73; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Bicubica;1165.82; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces64x64 - Interpolacion Bicubica;1196.9; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1227.98; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Bicubica;1259.07; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Bicubica;1290.15; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1321.24; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1352.32; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1383.4; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1414.49; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1445.57; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1476.66; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1507.74; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1538.83; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1569.91; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1600.99; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1632.08; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1663.16; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;80.2495; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;111.736; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;143.222; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;174.708; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;206.194; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;237.68; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;269.166; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;300.652; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;332.139; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;363.625; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;395.111; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;426.597; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;458.083; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;489.569; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;521.055; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;552.541; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;584.028; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;615.514; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;647; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;678.486; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;709.972; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;741.458; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;772.944; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;804.43; 17; 0; 0;17;0;0;0.0; 0;0.0
