Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;815.72; 11; 24; 8;41;14;0.285714;0.4897959183673469; 0.163265;0.4383561643835616
Fisherfaces64x64 - Interpolacion Nearest Neightbor;835.222; 11; 26; 11;38;12;0.244898;0.5306122448979592; 0.22449;0.49333333333333335
Fisherfaces64x64 - Interpolacion Nearest Neightbor;854.725; 11; 27; 13;36;11;0.22449;0.5510204081632653; 0.265306;0.5263157894736842
Fisherfaces64x64 - Interpolacion Nearest Neightbor;874.227; 11; 28; 16;33;10;0.204082;0.5714285714285714; 0.326531;0.5714285714285714
Fisherfaces64x64 - Interpolacion Nearest Neightbor;893.73; 11; 29; 17;32;9;0.183673;0.5918367346938775; 0.346939;0.5897435897435898
Fisherfaces64x64 - Interpolacion Nearest Neightbor;913.232; 11; 29; 19;30;9;0.183673;0.5918367346938775; 0.387755;0.6153846153846154
Fisherfaces64x64 - Interpolacion Nearest Neightbor;932.735; 11; 32; 25;24;6;0.122449;0.6530612244897959; 0.510204;0.7037037037037037
Fisherfaces64x64 - Interpolacion Nearest Neightbor;952.237; 13; 32; 26;23;4;0.0816327;0.6530612244897959; 0.530612;0.7160493827160493
Fisherfaces64x64 - Interpolacion Nearest Neightbor;971.739; 14; 33; 30;19;2;0.0408163;0.673469387755102; 0.612245;0.7682926829268293
Fisherfaces64x64 - Interpolacion Nearest Neightbor;991.242; 14; 33; 32;17;2;0.0408163;0.673469387755102; 0.653061;0.7926829268292683
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1010.74; 14; 34; 35;14;1;0.0204082;0.6938775510204082; 0.714286;0.8313253012048193
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1030.25; 14; 34; 37;12;1;0.0204082;0.6938775510204082; 0.755102;0.8554216867469879
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1049.75; 14; 34; 37;12;1;0.0204082;0.6938775510204082; 0.755102;0.8554216867469879
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1069.25; 14; 34; 38;11;1;0.0204082;0.6938775510204082; 0.77551;0.8674698795180723
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1088.75; 14; 34; 38;11;1;0.0204082;0.6938775510204082; 0.77551;0.8674698795180723
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1108.26; 14; 34; 38;11;1;0.0204082;0.6938775510204082; 0.77551;0.8674698795180723
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1127.76; 14; 34; 39;10;1;0.0204082;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1147.26; 14; 34; 39;10;1;0.0204082;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1166.76; 14; 34; 39;10;1;0.0204082;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1186.27; 14; 34; 41;8;1;0.0204082;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1205.77; 14; 34; 42;7;1;0.0204082;0.6938775510204082; 0.857143;0.9156626506024096
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1225.27; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551;0.927710843373494
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1244.77; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551;0.927710843373494
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1264.28; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551;0.927710843373494
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1283.78; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551;0.927710843373494
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1303.28; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551;0.927710843373494
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1322.78; 14; 34; 45;4;1;0.0204082;0.6938775510204082; 0.918367;0.9518072289156626
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1342.29; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776;0.963855421686747
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1361.79; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776;0.963855421686747
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1381.29; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1400.79; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1420.29; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1439.8; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184;0.9759036144578314
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1459.3; 14; 35; 49;0;0;0;0.7142857142857143; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1478.8; 14; 35; 49;0;0;0;0.7142857142857143; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;444.448; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;466.715; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;488.983; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;511.25; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;533.517; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;555.784; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Area;578.052; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Area;600.319; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Area;622.586; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Area;644.853; 3; 9; 0;49;37;0.755102;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Area;667.121; 3; 13; 0;49;33;0.673469;0.2653061224489796; 0;0.20967741935483872
Fisherfaces64x64 - Interpolacion Area;689.388; 4; 14; 0;49;31;0.632653;0.2857142857142857; 0;0.2222222222222222
Fisherfaces64x64 - Interpolacion Area;711.655; 5; 18; 0;49;26;0.530612;0.3673469387755102; 0;0.26865671641791045
Fisherfaces64x64 - Interpolacion Area;733.922; 6; 21; 0;49;22;0.44898;0.42857142857142855; 0;0.3
Fisherfaces64x64 - Interpolacion Area;756.19; 6; 22; 2;47;21;0.428571;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces64x64 - Interpolacion Area;778.457; 7; 23; 3;46;19;0.387755;0.46938775510204084; 0.0612245;0.3611111111111111
Fisherfaces64x64 - Interpolacion Area;800.724; 7; 27; 6;43;15;0.306122;0.5510204081632653; 0.122449;0.4342105263157895
Fisherfaces64x64 - Interpolacion Area;822.991; 9; 27; 11;38;13;0.265306;0.5510204081632653; 0.22449;0.5
Fisherfaces64x64 - Interpolacion Area;845.259; 9; 28; 15;34;12;0.244898;0.5714285714285714; 0.306122;0.5584415584415584
Fisherfaces64x64 - Interpolacion Area;867.526; 10; 29; 17;32;10;0.204082;0.5918367346938775; 0.346939;0.5897435897435898
Fisherfaces64x64 - Interpolacion Area;889.793; 10; 30; 21;28;9;0.183673;0.6122448979591837; 0.428571;0.6455696202531646
Fisherfaces64x64 - Interpolacion Area;912.06; 11; 30; 23;26;8;0.163265;0.6122448979591837; 0.469388;0.6708860759493671
Fisherfaces64x64 - Interpolacion Area;934.328; 11; 31; 25;24;7;0.142857;0.6326530612244898; 0.510204;0.7
Fisherfaces64x64 - Interpolacion Area;956.595; 11; 32; 25;24;6;0.122449;0.6530612244897959; 0.510204;0.7037037037037037
Fisherfaces64x64 - Interpolacion Area;978.862; 11; 34; 28;21;4;0.0816327;0.6938775510204082; 0.571429;0.7469879518072289
Fisherfaces64x64 - Interpolacion Area;1001.13; 11; 36; 30;19;2;0.0408163;0.7346938775510204; 0.612245;0.7764705882352941
Fisherfaces64x64 - Interpolacion Area;1023.4; 11; 36; 34;15;2;0.0408163;0.7346938775510204; 0.693878;0.8235294117647058
Fisherfaces64x64 - Interpolacion Area;1045.66; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces64x64 - Interpolacion Area;1067.93; 11; 36; 37;12;2;0.0408163;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces64x64 - Interpolacion Area;1090.2; 11; 37; 37;12;1;0.0204082;0.7551020408163265; 0.755102;0.8604651162790697
Fisherfaces64x64 - Interpolacion Area;1112.47; 11; 37; 38;11;1;0.0204082;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces64x64 - Interpolacion Area;1134.73; 11; 37; 39;10;1;0.0204082;0.7551020408163265; 0.795918;0.8837209302325582
Fisherfaces64x64 - Interpolacion Area;1157; 11; 37; 41;8;1;0.0204082;0.7551020408163265; 0.836735;0.9069767441860465
Fisherfaces64x64 - Interpolacion Area;1179.27; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces64x64 - Interpolacion Area;1201.53; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces64x64 - Interpolacion Area;1223.8; 11; 37; 44;5;1;0.0204082;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces64x64 - Interpolacion Area;1246.07; 11; 37; 44;5;1;0.0204082;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces64x64 - Interpolacion Area;1268.34; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Area;1290.6; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Area;1312.87; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Area;1335.14; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Area;1357.41; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1379.67; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1401.94; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1424.21; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1446.47; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1468.74; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1491.01; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Area;1513.28; 11; 37; 49;0;1;0.0204082;0.7551020408163265; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1535.54; 11; 37; 49;0;1;0.0204082;0.7551020408163265; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1557.81; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1580.08; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;471.793; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;493.462; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;515.131; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;536.8; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;558.469; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;580.138; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;601.807; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Bilineal;623.476; 6; 4; 0;49;39;0.795918;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Bilineal;645.145; 6; 8; 0;49;35;0.714286;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Bilineal;666.814; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Bilineal;688.483; 8; 12; 1;48;29;0.591837;0.24489795918367346; 0.0204082;0.21311475409836064
Fisherfaces64x64 - Interpolacion Bilineal;710.152; 9; 14; 2;47;26;0.530612;0.2857142857142857; 0.0408163;0.25396825396825395
Fisherfaces64x64 - Interpolacion Bilineal;731.821; 9; 16; 3;46;24;0.489796;0.32653061224489793; 0.0612245;0.2923076923076923
Fisherfaces64x64 - Interpolacion Bilineal;753.49; 10; 18; 3;46;21;0.428571;0.3673469387755102; 0.0612245;0.31343283582089554
Fisherfaces64x64 - Interpolacion Bilineal;775.159; 11; 19; 4;45;19;0.387755;0.3877551020408163; 0.0816327;0.3382352941176471
Fisherfaces64x64 - Interpolacion Bilineal;796.828; 12; 19; 6;43;18;0.367347;0.3877551020408163; 0.122449;0.36764705882352944
Fisherfaces64x64 - Interpolacion Bilineal;818.497; 12; 21; 10;39;16;0.326531;0.42857142857142855; 0.204082;0.44285714285714284
Fisherfaces64x64 - Interpolacion Bilineal;840.166; 14; 21; 11;38;14;0.285714;0.42857142857142855; 0.22449;0.45714285714285713
Fisherfaces64x64 - Interpolacion Bilineal;861.835; 15; 24; 13;36;10;0.204082;0.4897959183673469; 0.265306;0.5068493150684932
Fisherfaces64x64 - Interpolacion Bilineal;883.504; 16; 24; 18;31;9;0.183673;0.4897959183673469; 0.367347;0.5753424657534246
Fisherfaces64x64 - Interpolacion Bilineal;905.173; 16; 26; 20;29;7;0.142857;0.5306122448979592; 0.408163;0.6133333333333333
Fisherfaces64x64 - Interpolacion Bilineal;926.842; 16; 26; 24;25;7;0.142857;0.5306122448979592; 0.489796;0.6666666666666666
Fisherfaces64x64 - Interpolacion Bilineal;948.511; 17; 28; 27;22;4;0.0816327;0.5714285714285714; 0.55102;0.7142857142857143
Fisherfaces64x64 - Interpolacion Bilineal;970.18; 17; 29; 29;20;3;0.0612245;0.5918367346938775; 0.591837;0.7435897435897436
Fisherfaces64x64 - Interpolacion Bilineal;991.849; 17; 29; 31;18;3;0.0612245;0.5918367346938775; 0.632653;0.7692307692307693
Fisherfaces64x64 - Interpolacion Bilineal;1013.52; 17; 29; 32;17;3;0.0612245;0.5918367346938775; 0.653061;0.782051282051282
Fisherfaces64x64 - Interpolacion Bilineal;1035.19; 17; 29; 35;14;3;0.0612245;0.5918367346938775; 0.714286;0.8205128205128205
Fisherfaces64x64 - Interpolacion Bilineal;1056.86; 17; 29; 36;13;3;0.0612245;0.5918367346938775; 0.734694;0.8333333333333334
Fisherfaces64x64 - Interpolacion Bilineal;1078.53; 17; 29; 38;11;3;0.0612245;0.5918367346938775; 0.77551;0.8589743589743589
Fisherfaces64x64 - Interpolacion Bilineal;1100.19; 17; 29; 42;7;3;0.0612245;0.5918367346938775; 0.857143;0.9102564102564102
Fisherfaces64x64 - Interpolacion Bilineal;1121.86; 17; 30; 42;7;2;0.0408163;0.6122448979591837; 0.857143;0.9113924050632911
Fisherfaces64x64 - Interpolacion Bilineal;1143.53; 17; 31; 43;6;1;0.0204082;0.6326530612244898; 0.877551;0.925
Fisherfaces64x64 - Interpolacion Bilineal;1165.2; 17; 31; 44;5;1;0.0204082;0.6326530612244898; 0.897959;0.9375
Fisherfaces64x64 - Interpolacion Bilineal;1186.87; 17; 31; 44;5;1;0.0204082;0.6326530612244898; 0.897959;0.9375
Fisherfaces64x64 - Interpolacion Bilineal;1208.54; 17; 31; 44;5;1;0.0204082;0.6326530612244898; 0.897959;0.9375
Fisherfaces64x64 - Interpolacion Bilineal;1230.21; 17; 31; 46;3;1;0.0204082;0.6326530612244898; 0.938776;0.9625
Fisherfaces64x64 - Interpolacion Bilineal;1251.88; 17; 31; 46;3;1;0.0204082;0.6326530612244898; 0.938776;0.9625
Fisherfaces64x64 - Interpolacion Bilineal;1273.55; 17; 31; 46;3;1;0.0204082;0.6326530612244898; 0.938776;0.9625
Fisherfaces64x64 - Interpolacion Bilineal;1295.22; 17; 31; 46;3;1;0.0204082;0.6326530612244898; 0.938776;0.9625
Fisherfaces64x64 - Interpolacion Bilineal;1316.88; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Fisherfaces64x64 - Interpolacion Bilineal;1338.55; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Fisherfaces64x64 - Interpolacion Bilineal;1360.22; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Fisherfaces64x64 - Interpolacion Bilineal;1381.89; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Fisherfaces64x64 - Interpolacion Bilineal;1403.56; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Fisherfaces64x64 - Interpolacion Bilineal;1425.23; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Fisherfaces64x64 - Interpolacion Bilineal;1446.9; 17; 31; 48;1;1;0.0204082;0.6326530612244898; 0.979592;0.9875
Fisherfaces64x64 - Interpolacion Bilineal;1468.57; 17; 31; 48;1;1;0.0204082;0.6326530612244898; 0.979592;0.9875
Fisherfaces64x64 - Interpolacion Bilineal;1490.24; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Bilineal;1511.91; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Bilineal;1533.57; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Fisherfaces64x64 - Interpolacion Bilineal;1555.24; 17; 32; 49;0;0;0;0.6530612244897959; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1576.91; 17; 32; 49;0;0;0;0.6530612244897959; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;498.401; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;518.43; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Bicubica;538.459; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bicubica;558.488; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bicubica;578.517; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bicubica;598.546; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bicubica;618.575; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
Fisherfaces64x64 - Interpolacion Bicubica;638.603; 6; 8; 1;48;35;0.714286;0.16326530612244897; 0.0204082;0.15789473684210525
Fisherfaces64x64 - Interpolacion Bicubica;658.632; 6; 10; 1;48;33;0.673469;0.20408163265306123; 0.0204082;0.1864406779661017
Fisherfaces64x64 - Interpolacion Bicubica;678.661; 6; 12; 1;48;31;0.632653;0.24489795918367346; 0.0204082;0.21311475409836064
Fisherfaces64x64 - Interpolacion Bicubica;698.69; 6; 14; 1;48;29;0.591837;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces64x64 - Interpolacion Bicubica;718.719; 7; 16; 2;47;26;0.530612;0.32653061224489793; 0.0408163;0.27692307692307694
Fisherfaces64x64 - Interpolacion Bicubica;738.748; 8; 18; 2;47;23;0.469388;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces64x64 - Interpolacion Bicubica;758.777; 8; 19; 5;44;22;0.44898;0.3877551020408163; 0.102041;0.35294117647058826
Fisherfaces64x64 - Interpolacion Bicubica;778.806; 8; 22; 7;42;19;0.387755;0.4489795918367347; 0.142857;0.4084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;798.835; 9; 22; 8;41;18;0.367347;0.4489795918367347; 0.163265;0.4225352112676056
Fisherfaces64x64 - Interpolacion Bicubica;818.863; 10; 27; 8;41;12;0.244898;0.5510204081632653; 0.163265;0.4605263157894737
Fisherfaces64x64 - Interpolacion Bicubica;838.892; 10; 28; 11;38;11;0.22449;0.5714285714285714; 0.22449;0.5064935064935064
Fisherfaces64x64 - Interpolacion Bicubica;858.921; 11; 28; 14;35;10;0.204082;0.5714285714285714; 0.285714;0.5454545454545454
Fisherfaces64x64 - Interpolacion Bicubica;878.95; 11; 30; 16;33;8;0.163265;0.6122448979591837; 0.326531;0.5822784810126582
Fisherfaces64x64 - Interpolacion Bicubica;898.979; 12; 32; 16;33;5;0.102041;0.6530612244897959; 0.326531;0.5925925925925926
Fisherfaces64x64 - Interpolacion Bicubica;919.008; 12; 32; 19;30;5;0.102041;0.6530612244897959; 0.387755;0.6296296296296297
Fisherfaces64x64 - Interpolacion Bicubica;939.037; 12; 33; 21;28;4;0.0816327;0.673469387755102; 0.428571;0.6585365853658537
Fisherfaces64x64 - Interpolacion Bicubica;959.066; 12; 33; 22;27;4;0.0816327;0.673469387755102; 0.44898;0.6707317073170732
Fisherfaces64x64 - Interpolacion Bicubica;979.094; 12; 34; 26;23;3;0.0612245;0.6938775510204082; 0.530612;0.7228915662650602
Fisherfaces64x64 - Interpolacion Bicubica;999.123; 12; 34; 32;17;3;0.0612245;0.6938775510204082; 0.653061;0.7951807228915663
Fisherfaces64x64 - Interpolacion Bicubica;1019.15; 12; 34; 32;17;3;0.0612245;0.6938775510204082; 0.653061;0.7951807228915663
Fisherfaces64x64 - Interpolacion Bicubica;1039.18; 12; 35; 33;16;2;0.0408163;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces64x64 - Interpolacion Bicubica;1059.21; 12; 35; 35;14;2;0.0408163;0.7142857142857143; 0.714286;0.8333333333333334
Fisherfaces64x64 - Interpolacion Bicubica;1079.24; 12; 35; 37;12;2;0.0408163;0.7142857142857143; 0.755102;0.8571428571428571
Fisherfaces64x64 - Interpolacion Bicubica;1099.27; 12; 35; 39;10;2;0.0408163;0.7142857142857143; 0.795918;0.8809523809523809
Fisherfaces64x64 - Interpolacion Bicubica;1119.3; 12; 35; 39;10;2;0.0408163;0.7142857142857143; 0.795918;0.8809523809523809
Fisherfaces64x64 - Interpolacion Bicubica;1139.33; 12; 35; 40;9;2;0.0408163;0.7142857142857143; 0.816327;0.8928571428571429
Fisherfaces64x64 - Interpolacion Bicubica;1159.35; 12; 35; 41;8;2;0.0408163;0.7142857142857143; 0.836735;0.9047619047619048
Fisherfaces64x64 - Interpolacion Bicubica;1179.38; 12; 35; 44;5;2;0.0408163;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces64x64 - Interpolacion Bicubica;1199.41; 12; 35; 44;5;2;0.0408163;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces64x64 - Interpolacion Bicubica;1219.44; 12; 35; 45;4;2;0.0408163;0.7142857142857143; 0.918367;0.9523809523809523
Fisherfaces64x64 - Interpolacion Bicubica;1239.47; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Bicubica;1259.5; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Bicubica;1279.53; 12; 36; 47;2;1;0.0204082;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces64x64 - Interpolacion Bicubica;1299.56; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
