Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;129.55; 148; 2; 122;28;0;0;0.0133333; 0.813333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;131.191; 148; 2; 128;22;0;0;0.0133333; 0.853333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;132.831; 148; 2; 132;18;0;0;0.0133333; 0.88; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;134.471; 148; 2; 136;14;0;0;0.0133333; 0.906667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;136.112; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;137.752; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;139.392; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;141.033; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;142.673; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;144.313; 148; 2; 150;0;0;0;0.0133333; 1; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;145.954; 148; 2; 150;0;0;0;0.0133333; 1; 0.300708

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;61.273; 0; 0; 0;150;150;1;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;62.9236; 1; 0; 0;150;149;0.993333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;64.5741; 1; 0; 0;150;149;0.993333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;66.2246; 1; 0; 0;150;149;0.993333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;67.8751; 2; 0; 0;150;148;0.986667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;69.5257; 2; 0; 0;150;148;0.986667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;71.1762; 6; 0; 0;150;144;0.96;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;72.8267; 9; 0; 0;150;141;0.94;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;74.4773; 17; 0; 0;150;133;0.886667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;76.1278; 25; 0; 0;150;125;0.833333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;77.7783; 35; 0; 0;150;115;0.766667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;79.4289; 43; 0; 0;150;107;0.713333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;81.0794; 49; 0; 0;150;101;0.673333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;82.7299; 61; 0; 0;150;89;0.593333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;84.3805; 68; 0; 0;150;82;0.546667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;86.031; 83; 0; 0;150;67;0.446667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;87.6815; 88; 0; 0;150;62;0.413333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;89.3321; 93; 0; 0;150;57;0.38;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;90.9826; 100; 0; 0;150;50;0.333333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;92.6331; 108; 0; 0;150;42;0.28;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;94.2836; 113; 0; 0;150;37;0.246667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;95.9342; 116; 0; 0;150;34;0.226667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;97.5847; 121; 0; 0;150;29;0.193333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;99.2352; 127; 0; 0;150;23;0.153333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;100.886; 130; 0; 0;150;20;0.133333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;102.536; 132; 0; 0;150;18;0.12;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;104.187; 134; 0; 0;150;16;0.106667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;105.837; 136; 0; 0;150;14;0.0933333;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;107.488; 137; 0; 0;150;13;0.0866667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;109.138; 137; 0; 0;150;13;0.0866667;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;110.789; 138; 0; 0;150;12;0.08;0; 0; 0.299324
LBPH64x64 - Interpolacion Area;112.439; 138; 0; 1;149;12;0.08;0; 0.00666667; 0.299324
LBPH64x64 - Interpolacion Area;114.09; 139; 0; 5;145;11;0.0733333;0; 0.0333333; 0.299324
LBPH64x64 - Interpolacion Area;115.741; 139; 0; 10;140;11;0.0733333;0; 0.0666667; 0.299324
LBPH64x64 - Interpolacion Area;117.391; 142; 0; 17;133;8;0.0533333;0; 0.113333; 0.299324
LBPH64x64 - Interpolacion Area;119.042; 145; 0; 27;123;5;0.0333333;0; 0.18; 0.299324
LBPH64x64 - Interpolacion Area;120.692; 147; 0; 40;110;3;0.02;0; 0.266667; 0.299324
LBPH64x64 - Interpolacion Area;122.343; 147; 0; 53;97;3;0.02;0; 0.353333; 0.299324
LBPH64x64 - Interpolacion Area;123.993; 148; 1; 68;82;1;0.00666667;0.00671141; 0.453333; 0.299324
LBPH64x64 - Interpolacion Area;125.644; 148; 1; 79;71;1;0.00666667;0.00671141; 0.526667; 0.299324
LBPH64x64 - Interpolacion Area;127.294; 149; 1; 99;51;0;0;0.00666667; 0.66; 0.299324
LBPH64x64 - Interpolacion Area;128.945; 149; 1; 114;36;0;0;0.00666667; 0.76; 0.299324
LBPH64x64 - Interpolacion Area;130.595; 149; 1; 122;28;0;0;0.00666667; 0.813333; 0.299324
LBPH64x64 - Interpolacion Area;132.246; 149; 1; 131;19;0;0;0.00666667; 0.873333; 0.299324
LBPH64x64 - Interpolacion Area;133.896; 149; 1; 134;16;0;0;0.00666667; 0.893333; 0.299324
LBPH64x64 - Interpolacion Area;135.547; 149; 1; 139;11;0;0;0.00666667; 0.926667; 0.299324
LBPH64x64 - Interpolacion Area;137.197; 149; 1; 144;6;0;0;0.00666667; 0.96; 0.299324
LBPH64x64 - Interpolacion Area;138.848; 149; 1; 145;5;0;0;0.00666667; 0.966667; 0.299324
LBPH64x64 - Interpolacion Area;140.499; 149; 1; 147;3;0;0;0.00666667; 0.98; 0.299324
LBPH64x64 - Interpolacion Area;142.149; 149; 1; 148;2;0;0;0.00666667; 0.986667; 0.299324
LBPH64x64 - Interpolacion Area;143.8; 149; 1; 150;0;0;0;0.00666667; 1; 0.299324
LBPH64x64 - Interpolacion Area;145.45; 149; 1; 150;0;0;0;0.00666667; 1; 0.299324

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;60.2972; 0; 0; 0;150;150;1;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;61.9717; 1; 0; 0;150;149;0.993333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;63.6462; 1; 0; 0;150;149;0.993333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;65.3206; 1; 0; 0;150;149;0.993333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;66.9951; 1; 0; 0;150;149;0.993333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;68.6695; 2; 0; 0;150;148;0.986667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;70.344; 3; 0; 0;150;147;0.98;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;72.0184; 5; 0; 0;150;145;0.966667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;73.6929; 18; 0; 0;150;132;0.88;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;75.3674; 24; 0; 0;150;126;0.84;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;77.0418; 30; 0; 0;150;120;0.8;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;78.7163; 35; 0; 0;150;115;0.766667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;80.3907; 45; 0; 0;150;105;0.7;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;82.0652; 56; 0; 0;150;94;0.626667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;83.7397; 68; 0; 0;150;82;0.546667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;85.4141; 75; 0; 0;150;75;0.5;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;87.0886; 88; 0; 0;150;62;0.413333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;88.763; 93; 0; 0;150;57;0.38;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;90.4375; 99; 0; 0;150;51;0.34;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;92.112; 104; 0; 0;150;46;0.306667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;93.7864; 109; 0; 0;150;41;0.273333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;95.4609; 113; 0; 0;150;37;0.246667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;97.1353; 122; 0; 0;150;28;0.186667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;98.8098; 125; 0; 0;150;25;0.166667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;100.484; 130; 0; 0;150;20;0.133333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;102.159; 133; 0; 0;150;17;0.113333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;103.833; 134; 0; 0;150;16;0.106667;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;105.508; 136; 0; 0;150;14;0.0933333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;107.182; 136; 0; 0;150;14;0.0933333;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;108.857; 138; 0; 0;150;12;0.08;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;110.531; 138; 0; 0;150;12;0.08;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;112.205; 138; 0; 0;150;12;0.08;0; 0; 0.300208
LBPH64x64 - Interpolacion Bilineal;113.88; 139; 0; 4;146;11;0.0733333;0; 0.0266667; 0.300208
LBPH64x64 - Interpolacion Bilineal;115.554; 140; 0; 12;138;10;0.0666667;0; 0.08; 0.300208
LBPH64x64 - Interpolacion Bilineal;117.229; 142; 0; 15;135;8;0.0533333;0; 0.1; 0.300208
LBPH64x64 - Interpolacion Bilineal;118.903; 144; 0; 29;121;6;0.04;0; 0.193333; 0.300208
LBPH64x64 - Interpolacion Bilineal;120.578; 145; 0; 41;109;5;0.0333333;0; 0.273333; 0.300208
LBPH64x64 - Interpolacion Bilineal;122.252; 148; 1; 54;96;1;0.00666667;0.00671141; 0.36; 0.300208
LBPH64x64 - Interpolacion Bilineal;123.927; 148; 1; 67;83;1;0.00666667;0.00671141; 0.446667; 0.300208
LBPH64x64 - Interpolacion Bilineal;125.601; 148; 1; 84;66;1;0.00666667;0.00671141; 0.56; 0.300208
LBPH64x64 - Interpolacion Bilineal;127.276; 149; 1; 97;53;0;0;0.00666667; 0.646667; 0.300208
LBPH64x64 - Interpolacion Bilineal;128.95; 149; 1; 112;38;0;0;0.00666667; 0.746667; 0.300208
LBPH64x64 - Interpolacion Bilineal;130.625; 149; 1; 123;27;0;0;0.00666667; 0.82; 0.300208
LBPH64x64 - Interpolacion Bilineal;132.299; 149; 1; 130;20;0;0;0.00666667; 0.866667; 0.300208
LBPH64x64 - Interpolacion Bilineal;133.973; 149; 1; 133;17;0;0;0.00666667; 0.886667; 0.300208
LBPH64x64 - Interpolacion Bilineal;135.648; 149; 1; 139;11;0;0;0.00666667; 0.926667; 0.300208
LBPH64x64 - Interpolacion Bilineal;137.322; 149; 1; 143;7;0;0;0.00666667; 0.953333; 0.300208
LBPH64x64 - Interpolacion Bilineal;138.997; 149; 1; 145;5;0;0;0.00666667; 0.966667; 0.300208
LBPH64x64 - Interpolacion Bilineal;140.671; 149; 1; 147;3;0;0;0.00666667; 0.98; 0.300208
LBPH64x64 - Interpolacion Bilineal;142.346; 149; 1; 148;2;0;0;0.00666667; 0.986667; 0.300208
LBPH64x64 - Interpolacion Bilineal;144.02; 149; 1; 150;0;0;0;0.00666667; 1; 0.300208
LBPH64x64 - Interpolacion Bilineal;145.695; 149; 1; 150;0;0;0;0.00666667; 1; 0.300208

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;64.5388; 0; 0; 0;150;150;1;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;66.1219; 1; 0; 0;150;149;0.993333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;67.705; 1; 0; 0;150;149;0.993333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;69.2881; 2; 0; 0;150;148;0.986667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;70.8712; 4; 0; 0;150;146;0.973333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;72.4543; 9; 0; 0;150;141;0.94;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;74.0374; 16; 0; 0;150;134;0.893333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;75.6205; 25; 0; 0;150;125;0.833333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;77.2036; 34; 0; 0;150;116;0.773333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;78.7867; 37; 0; 0;150;113;0.753333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;80.3698; 43; 0; 0;150;107;0.713333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;81.9529; 53; 0; 0;150;97;0.646667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;83.536; 62; 0; 0;150;88;0.586667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;85.1191; 71; 0; 0;150;79;0.526667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;86.7022; 87; 0; 0;150;63;0.42;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;88.2852; 90; 0; 0;150;60;0.4;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;89.8683; 96; 0; 0;150;54;0.36;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;91.4514; 103; 0; 0;150;47;0.313333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;93.0345; 107; 0; 0;150;43;0.286667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;94.6176; 110; 0; 0;150;40;0.266667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;96.2007; 114; 0; 0;150;36;0.24;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;97.7838; 121; 0; 0;150;29;0.193333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;99.3669; 125; 0; 0;150;25;0.166667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;100.95; 128; 0; 0;150;22;0.146667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;102.533; 131; 0; 0;150;19;0.126667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;104.116; 134; 0; 0;150;16;0.106667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;105.699; 136; 0; 0;150;14;0.0933333;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;107.282; 137; 0; 0;150;13;0.0866667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;108.865; 137; 0; 0;150;13;0.0866667;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;110.449; 138; 0; 0;150;12;0.08;0; 0; 0.299586
LBPH64x64 - Interpolacion Bicubica;112.032; 138; 0; 1;149;12;0.08;0; 0.00666667; 0.299586
LBPH64x64 - Interpolacion Bicubica;113.615; 139; 0; 7;143;11;0.0733333;0; 0.0466667; 0.299586
LBPH64x64 - Interpolacion Bicubica;115.198; 141; 0; 10;140;9;0.06;0; 0.0666667; 0.299586
LBPH64x64 - Interpolacion Bicubica;116.781; 141; 0; 14;136;9;0.06;0; 0.0933333; 0.299586
LBPH64x64 - Interpolacion Bicubica;118.364; 143; 1; 25;125;6;0.04;0.00694444; 0.166667; 0.299586
LBPH64x64 - Interpolacion Bicubica;119.947; 144; 1; 34;116;5;0.0333333;0.00689655; 0.226667; 0.299586
LBPH64x64 - Interpolacion Bicubica;121.53; 147; 2; 48;102;1;0.00666667;0.0134228; 0.32; 0.299586
LBPH64x64 - Interpolacion Bicubica;123.113; 147; 2; 57;93;1;0.00666667;0.0134228; 0.38; 0.299586
LBPH64x64 - Interpolacion Bicubica;124.696; 147; 2; 73;77;1;0.00666667;0.0134228; 0.486667; 0.299586
LBPH64x64 - Interpolacion Bicubica;126.28; 147; 2; 87;63;1;0.00666667;0.0134228; 0.58; 0.299586
LBPH64x64 - Interpolacion Bicubica;127.863; 148; 2; 107;43;0;0;0.0133333; 0.713333; 0.299586
LBPH64x64 - Interpolacion Bicubica;129.446; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.299586
LBPH64x64 - Interpolacion Bicubica;131.029; 148; 2; 127;23;0;0;0.0133333; 0.846667; 0.299586
LBPH64x64 - Interpolacion Bicubica;132.612; 148; 2; 132;18;0;0;0.0133333; 0.88; 0.299586
LBPH64x64 - Interpolacion Bicubica;134.195; 148; 2; 136;14;0;0;0.0133333; 0.906667; 0.299586
LBPH64x64 - Interpolacion Bicubica;135.778; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.299586
LBPH64x64 - Interpolacion Bicubica;137.361; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.299586
LBPH64x64 - Interpolacion Bicubica;138.944; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.299586
LBPH64x64 - Interpolacion Bicubica;140.527; 148; 2; 147;3;0;0;0.0133333; 0.98; 0.299586
LBPH64x64 - Interpolacion Bicubica;142.111; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.299586
LBPH64x64 - Interpolacion Bicubica;143.694; 148; 2; 150;0;0;0;0.0133333; 1; 0.299586
LBPH64x64 - Interpolacion Bicubica;145.277; 148; 2; 150;0;0;0;0.0133333; 1; 0.299586

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;61.8591; 0; 0; 0;150;150;1;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;63.5296; 1; 0; 0;150;149;0.993333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;65.2001; 1; 0; 0;150;149;0.993333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;66.8706; 1; 0; 0;150;149;0.993333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;68.5411; 2; 0; 0;150;148;0.986667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;70.2116; 3; 0; 0;150;147;0.98;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;71.8821; 8; 0; 0;150;142;0.946667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;73.5526; 12; 0; 0;150;138;0.92;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;75.2231; 21; 0; 0;150;129;0.86;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;76.8936; 26; 0; 0;150;124;0.826667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;78.5641; 37; 0; 0;150;113;0.753333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;80.2346; 47; 0; 0;150;103;0.686667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;81.9051; 51; 0; 0;150;99;0.66;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;83.5755; 64; 0; 0;150;86;0.573333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;85.246; 78; 0; 0;150;72;0.48;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;86.9165; 85; 0; 0;150;65;0.433333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;88.587; 92; 0; 0;150;58;0.386667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;90.2575; 101; 0; 0;150;49;0.326667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;91.928; 103; 0; 0;150;47;0.313333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;93.5985; 109; 0; 0;150;41;0.273333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;95.269; 113; 0; 0;150;37;0.246667;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;96.9395; 118; 0; 0;150;32;0.213333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;98.61; 123; 0; 0;150;27;0.18;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;100.281; 130; 0; 0;150;20;0.133333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;101.951; 132; 0; 0;150;18;0.12;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;103.622; 133; 0; 0;150;17;0.113333;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;105.292; 135; 0; 0;150;15;0.1;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;106.963; 135; 0; 0;150;15;0.1;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;108.633; 138; 0; 0;150;12;0.08;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;110.304; 138; 0; 0;150;12;0.08;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;111.974; 138; 0; 0;150;12;0.08;0; 0; 0.299658
LBPH64x64 - Interpolacion Lanczos;113.645; 138; 0; 4;146;12;0.08;0; 0.0266667; 0.299658
LBPH64x64 - Interpolacion Lanczos;115.315; 140; 0; 9;141;10;0.0666667;0; 0.06; 0.299658
