Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;480.101; 0; 0; 0;49;49;1;0; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;499.822; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;519.543; 3; 2; 0;49;44;0.897959;0.4; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;539.264; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;558.984; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;578.705; 6; 3; 0;49;40;0.816327;0.333333; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;598.426; 6; 4; 0;49;39;0.795918;0.4; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;618.146; 6; 6; 0;49;37;0.755102;0.5; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;637.867; 6; 10; 0;49;33;0.673469;0.625; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;657.588; 6; 10; 0;49;33;0.673469;0.625; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;677.308; 7; 13; 0;49;29;0.591837;0.65; 0; 0.00162672
Fisherfaces64x64 - Interpolacion Area;697.029; 7; 14; 1;48;28;0.571429;0.666667; 0.0204082; 0.00162672
Fisherfaces64x64 - Interpolacion Area;716.75; 8; 16; 2;47;25;0.510204;0.666667; 0.0408163; 0.00162672
Fisherfaces64x64 - Interpolacion Area;736.47; 8; 18; 3;46;23;0.469388;0.692308; 0.0612245; 0.00162672
Fisherfaces64x64 - Interpolacion Area;756.191; 8; 21; 5;44;20;0.408163;0.724138; 0.102041; 0.00162672
Fisherfaces64x64 - Interpolacion Area;775.912; 9; 23; 5;44;17;0.346939;0.71875; 0.102041; 0.00162672
Fisherfaces64x64 - Interpolacion Area;795.633; 11; 23; 9;40;15;0.306122;0.676471; 0.183673; 0.00162672
Fisherfaces64x64 - Interpolacion Area;815.353; 11; 24; 10;39;14;0.285714;0.685714; 0.204082; 0.00162672
Fisherfaces64x64 - Interpolacion Area;835.074; 12; 24; 12;37;13;0.265306;0.666667; 0.244898; 0.00162672
Fisherfaces64x64 - Interpolacion Area;854.795; 12; 25; 15;34;12;0.244898;0.675676; 0.306122; 0.00162672
Fisherfaces64x64 - Interpolacion Area;874.515; 12; 27; 19;30;10;0.204082;0.692308; 0.387755; 0.00162672
Fisherfaces64x64 - Interpolacion Area;894.236; 12; 27; 21;28;10;0.204082;0.692308; 0.428571; 0.00162672
Fisherfaces64x64 - Interpolacion Area;913.957; 13; 27; 22;27;9;0.183673;0.675; 0.44898; 0.00162672
Fisherfaces64x64 - Interpolacion Area;933.677; 13; 30; 25;24;6;0.122449;0.697674; 0.510204; 0.00162672
Fisherfaces64x64 - Interpolacion Area;953.398; 13; 30; 30;19;6;0.122449;0.697674; 0.612245; 0.00162672
Fisherfaces64x64 - Interpolacion Area;973.119; 13; 31; 32;17;5;0.102041;0.704545; 0.653061; 0.00162672
Fisherfaces64x64 - Interpolacion Area;992.839; 13; 33; 32;17;3;0.0612245;0.717391; 0.653061; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1012.56; 13; 34; 36;13;2;0.0408163;0.723404; 0.734694; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1032.28; 13; 34; 38;11;2;0.0408163;0.723404; 0.77551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1052; 13; 34; 38;11;2;0.0408163;0.723404; 0.77551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1071.72; 13; 34; 40;9;2;0.0408163;0.723404; 0.816327; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1091.44; 13; 34; 41;8;2;0.0408163;0.723404; 0.836735; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1111.16; 13; 34; 41;8;2;0.0408163;0.723404; 0.836735; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1130.88; 13; 34; 42;7;2;0.0408163;0.723404; 0.857143; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1150.61; 13; 34; 42;7;2;0.0408163;0.723404; 0.857143; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1170.33; 13; 35; 42;7;1;0.0204082;0.729167; 0.857143; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1190.05; 13; 35; 43;6;1;0.0204082;0.729167; 0.877551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1209.77; 13; 35; 43;6;1;0.0204082;0.729167; 0.877551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1229.49; 13; 35; 43;6;1;0.0204082;0.729167; 0.877551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1249.21; 13; 35; 43;6;1;0.0204082;0.729167; 0.877551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1268.93; 13; 35; 43;6;1;0.0204082;0.729167; 0.877551; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1288.65; 13; 35; 44;5;1;0.0204082;0.729167; 0.897959; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1308.37; 13; 35; 46;3;1;0.0204082;0.729167; 0.938776; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1328.09; 13; 35; 46;3;1;0.0204082;0.729167; 0.938776; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1347.81; 13; 35; 46;3;1;0.0204082;0.729167; 0.938776; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1367.53; 13; 35; 46;3;1;0.0204082;0.729167; 0.938776; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1387.25; 13; 35; 46;3;1;0.0204082;0.729167; 0.938776; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1406.97; 13; 35; 47;2;1;0.0204082;0.729167; 0.959184; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1426.69; 13; 35; 47;2;1;0.0204082;0.729167; 0.959184; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1446.42; 13; 35; 48;1;1;0.0204082;0.729167; 0.979592; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1466.14; 13; 36; 49;0;0;0;0.734694; 1; 0.00162672
Fisherfaces64x64 - Interpolacion Area;1485.86; 13; 36; 49;0;0;0;0.734694; 1; 0.00162672

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;476.191; 0; 0; 0;49;49;1;0; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;498.445; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;520.699; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;542.953; 3; 2; 0;49;44;0.897959;0.4; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;565.207; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;587.461; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;609.714; 5; 8; 0;49;36;0.734694;0.615385; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;631.968; 5; 9; 0;49;35;0.714286;0.642857; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;654.222; 5; 9; 0;49;35;0.714286;0.642857; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;676.476; 5; 12; 0;49;32;0.653061;0.705882; 0; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;698.73; 7; 13; 1;48;29;0.591837;0.65; 0.0204082; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;720.984; 8; 17; 1;48;24;0.489796;0.68; 0.0204082; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;743.238; 8; 22; 1;48;19;0.387755;0.733333; 0.0204082; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;765.492; 9; 25; 1;48;15;0.306122;0.735294; 0.0204082; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;787.745; 9; 28; 6;43;12;0.244898;0.756757; 0.122449; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;809.999; 10; 28; 8;41;11;0.22449;0.736842; 0.163265; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;832.253; 11; 28; 13;36;10;0.204082;0.717949; 0.265306; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;854.507; 11; 29; 15;34;9;0.183673;0.725; 0.306122; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;876.761; 12; 30; 16;33;7;0.142857;0.714286; 0.326531; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;899.015; 12; 31; 20;29;6;0.122449;0.72093; 0.408163; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;921.269; 12; 31; 22;27;6;0.122449;0.72093; 0.44898; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;943.522; 12; 34; 25;24;3;0.0612245;0.73913; 0.510204; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;965.776; 12; 34; 27;22;3;0.0612245;0.73913; 0.55102; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;988.03; 12; 34; 31;18;3;0.0612245;0.73913; 0.632653; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1010.28; 12; 34; 32;17;3;0.0612245;0.73913; 0.653061; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1032.54; 12; 34; 37;12;3;0.0612245;0.73913; 0.755102; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1054.79; 12; 34; 39;10;3;0.0612245;0.73913; 0.795918; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1077.05; 12; 34; 39;10;3;0.0612245;0.73913; 0.795918; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1099.3; 12; 34; 40;9;3;0.0612245;0.73913; 0.816327; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1121.55; 12; 34; 41;8;3;0.0612245;0.73913; 0.836735; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1143.81; 12; 34; 41;8;3;0.0612245;0.73913; 0.836735; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1166.06; 12; 35; 42;7;2;0.0408163;0.744681; 0.857143; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1188.31; 12; 36; 42;7;1;0.0204082;0.75; 0.857143; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1210.57; 12; 36; 42;7;1;0.0204082;0.75; 0.857143; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1232.82; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1255.08; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1277.33; 12; 36; 45;4;1;0.0204082;0.75; 0.918367; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1299.58; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1321.84; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1344.09; 12; 36; 47;2;1;0.0204082;0.75; 0.959184; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1366.35; 12; 36; 47;2;1;0.0204082;0.75; 0.959184; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1388.6; 12; 36; 47;2;1;0.0204082;0.75; 0.959184; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1410.85; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1433.11; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1455.36; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1477.62; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1499.87; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1522.12; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1544.38; 12; 36; 49;0;1;0.0204082;0.75; 1; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1566.63; 12; 36; 49;0;1;0.0204082;0.75; 1; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1588.88; 12; 37; 49;0;0;0;0.755102; 1; 0.00160892
Fisherfaces64x64 - Interpolacion Bilineal;1611.14; 12; 37; 49;0;0;0;0.755102; 1; 0.00160892

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;456.148; 0; 0; 0;49;49;1;0; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;479.566; 1; 0; 0;49;48;0.979592;0; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;502.985; 1; 0; 0;49;48;0.979592;0; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;526.403; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;549.821; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;573.239; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;596.658; 3; 3; 0;49;43;0.877551;0.5; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;620.076; 6; 5; 0;49;38;0.77551;0.454545; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;643.494; 6; 9; 0;49;34;0.693878;0.6; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;666.912; 6; 11; 0;49;32;0.653061;0.647059; 0; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;690.331; 6; 16; 1;48;27;0.55102;0.727273; 0.0204082; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;713.749; 6; 20; 1;48;23;0.469388;0.769231; 0.0204082; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;737.167; 8; 21; 2;47;20;0.408163;0.724138; 0.0408163; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;760.585; 8; 22; 2;47;19;0.387755;0.733333; 0.0408163; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;784.004; 8; 25; 6;43;16;0.326531;0.757576; 0.122449; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;807.422; 8; 29; 8;41;12;0.244898;0.783784; 0.163265; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;830.84; 8; 30; 12;37;11;0.22449;0.789474; 0.244898; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;854.258; 8; 33; 14;35;8;0.163265;0.804878; 0.285714; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;877.677; 9; 34; 17;32;6;0.122449;0.790698; 0.346939; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;901.095; 9; 34; 21;28;6;0.122449;0.790698; 0.428571; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;924.513; 9; 34; 24;25;6;0.122449;0.790698; 0.489796; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;947.932; 9; 34; 27;22;6;0.122449;0.790698; 0.55102; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;971.35; 10; 34; 30;19;5;0.102041;0.772727; 0.612245; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;994.768; 11; 35; 31;18;3;0.0612245;0.76087; 0.632653; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1018.19; 11; 35; 34;15;3;0.0612245;0.76087; 0.693878; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1041.6; 11; 36; 35;14;2;0.0408163;0.765957; 0.714286; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1065.02; 11; 36; 35;14;2;0.0408163;0.765957; 0.714286; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1088.44; 11; 36; 36;13;2;0.0408163;0.765957; 0.734694; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1111.86; 11; 37; 38;11;1;0.0204082;0.770833; 0.77551; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1135.28; 11; 37; 40;9;1;0.0204082;0.770833; 0.816327; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1158.7; 11; 37; 40;9;1;0.0204082;0.770833; 0.816327; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1182.11; 11; 37; 42;7;1;0.0204082;0.770833; 0.857143; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1205.53; 11; 37; 43;6;1;0.0204082;0.770833; 0.877551; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1228.95; 11; 37; 44;5;1;0.0204082;0.770833; 0.897959; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1252.37; 11; 37; 46;3;1;0.0204082;0.770833; 0.938776; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1275.79; 11; 37; 46;3;1;0.0204082;0.770833; 0.938776; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1299.21; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1322.62; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1346.04; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1369.46; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1392.88; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1416.3; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1439.71; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1463.13; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1486.55; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1509.97; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1533.39; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1556.81; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1580.22; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1603.64; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1627.06; 11; 38; 49;0;0;0;0.77551; 1; 0.00157075
Fisherfaces64x64 - Interpolacion Bicubica;1650.48; 11; 38; 49;0;0;0;0.77551; 1; 0.00157075

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;493.787; 0; 0; 0;49;49;1;0; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;513.694; 2; 0; 0;49;47;0.959184;0; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;533.601; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00192975
