Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;115.869; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;116.832; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;117.796; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;118.759; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;119.722; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;120.686; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;121.649; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;122.612; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;123.576; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;124.539; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;125.503; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;126.466; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;127.429; 17; 0; 1;16;0;0;0; 0.0588235; 0.0415119
LBPH64x64 - Interpolacion Area;128.393; 17; 0; 4;13;0;0;0; 0.235294; 0.0415119
LBPH64x64 - Interpolacion Area;129.356; 17; 0; 5;12;0;0;0; 0.294118; 0.0415119
LBPH64x64 - Interpolacion Area;130.32; 17; 0; 7;10;0;0;0; 0.411765; 0.0415119
LBPH64x64 - Interpolacion Area;131.283; 17; 0; 9;8;0;0;0; 0.529412; 0.0415119
LBPH64x64 - Interpolacion Area;132.246; 17; 0; 10;7;0;0;0; 0.588235; 0.0415119
LBPH64x64 - Interpolacion Area;133.21; 17; 0; 13;4;0;0;0; 0.764706; 0.0415119
LBPH64x64 - Interpolacion Area;134.173; 17; 0; 14;3;0;0;0; 0.823529; 0.0415119
LBPH64x64 - Interpolacion Area;135.136; 17; 0; 14;3;0;0;0; 0.823529; 0.0415119
LBPH64x64 - Interpolacion Area;136.1; 17; 0; 14;3;0;0;0; 0.823529; 0.0415119
LBPH64x64 - Interpolacion Area;137.063; 17; 0; 15;2;0;0;0; 0.882353; 0.0415119
LBPH64x64 - Interpolacion Area;138.027; 17; 0; 15;2;0;0;0; 0.882353; 0.0415119
LBPH64x64 - Interpolacion Area;138.99; 17; 0; 16;1;0;0;0; 0.941176; 0.0415119
LBPH64x64 - Interpolacion Area;139.953; 17; 0; 16;1;0;0;0; 0.941176; 0.0415119
LBPH64x64 - Interpolacion Area;140.917; 17; 0; 17;0;0;0;0; 1; 0.0415119
LBPH64x64 - Interpolacion Area;141.88; 17; 0; 17;0;0;0;0; 1; 0.0415119

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;92.3928; 0; 0; 0;17;17;1;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;93.3573; 0; 0; 0;17;17;1;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;94.3219; 1; 0; 0;17;16;0.941176;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;95.2865; 2; 0; 0;17;15;0.882353;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;96.251; 3; 0; 0;17;14;0.823529;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;97.2156; 4; 0; 0;17;13;0.764706;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;98.1802; 7; 0; 0;17;10;0.588235;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;99.1447; 9; 0; 0;17;8;0.470588;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;100.109; 9; 0; 0;17;8;0.470588;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;101.074; 10; 0; 0;17;7;0.411765;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;102.038; 12; 0; 0;17;5;0.294118;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;103.003; 12; 0; 0;17;5;0.294118;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;103.968; 13; 0; 0;17;4;0.235294;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;104.932; 16; 0; 0;17;1;0.0588235;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;105.897; 16; 0; 0;17;1;0.0588235;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;106.861; 16; 0; 0;17;1;0.0588235;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;107.826; 16; 0; 0;17;1;0.0588235;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;108.79; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;109.755; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;110.72; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;111.684; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;112.649; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;113.613; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;114.578; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;115.542; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;116.507; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;117.472; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;118.436; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;119.401; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;120.365; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;121.33; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;122.294; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;123.259; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;124.224; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;125.188; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;126.153; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;127.117; 17; 0; 0;17;0;0;0; 0; 0.0433262
LBPH64x64 - Interpolacion Bilineal;128.082; 17; 0; 1;16;0;0;0; 0.0588235; 0.0433262
LBPH64x64 - Interpolacion Bilineal;129.046; 17; 0; 5;12;0;0;0; 0.294118; 0.0433262
LBPH64x64 - Interpolacion Bilineal;130.011; 17; 0; 6;11;0;0;0; 0.352941; 0.0433262
LBPH64x64 - Interpolacion Bilineal;130.975; 17; 0; 6;11;0;0;0; 0.352941; 0.0433262
LBPH64x64 - Interpolacion Bilineal;131.94; 17; 0; 9;8;0;0;0; 0.529412; 0.0433262
LBPH64x64 - Interpolacion Bilineal;132.905; 17; 0; 11;6;0;0;0; 0.647059; 0.0433262
LBPH64x64 - Interpolacion Bilineal;133.869; 17; 0; 13;4;0;0;0; 0.764706; 0.0433262
LBPH64x64 - Interpolacion Bilineal;134.834; 17; 0; 14;3;0;0;0; 0.823529; 0.0433262
LBPH64x64 - Interpolacion Bilineal;135.798; 17; 0; 15;2;0;0;0; 0.882353; 0.0433262
LBPH64x64 - Interpolacion Bilineal;136.763; 17; 0; 15;2;0;0;0; 0.882353; 0.0433262
LBPH64x64 - Interpolacion Bilineal;137.727; 17; 0; 16;1;0;0;0; 0.941176; 0.0433262
LBPH64x64 - Interpolacion Bilineal;138.692; 17; 0; 16;1;0;0;0; 0.941176; 0.0433262
LBPH64x64 - Interpolacion Bilineal;139.657; 17; 0; 16;1;0;0;0; 0.941176; 0.0433262
LBPH64x64 - Interpolacion Bilineal;140.621; 17; 0; 17;0;0;0;0; 1; 0.0433262
LBPH64x64 - Interpolacion Bilineal;141.586; 17; 0; 17;0;0;0;0; 1; 0.0433262

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;91.3591; 0; 0; 0;17;17;1;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;92.3397; 0; 0; 0;17;17;1;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;93.3204; 1; 0; 0;17;16;0.941176;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;94.301; 1; 0; 0;17;16;0.941176;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;95.2817; 3; 0; 0;17;14;0.823529;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;96.2623; 4; 0; 0;17;13;0.764706;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;97.243; 5; 0; 0;17;12;0.705882;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;98.2236; 6; 0; 0;17;11;0.647059;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;99.2043; 8; 0; 0;17;9;0.529412;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;100.185; 9; 0; 0;17;8;0.470588;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;101.166; 9; 0; 0;17;8;0.470588;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;102.146; 10; 0; 0;17;7;0.411765;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;103.127; 13; 0; 0;17;4;0.235294;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;104.108; 16; 0; 0;17;1;0.0588235;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;105.088; 16; 0; 0;17;1;0.0588235;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;106.069; 16; 0; 0;17;1;0.0588235;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;107.049; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;108.03; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;109.011; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;109.991; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;110.972; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;111.953; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;112.933; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;113.914; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;114.895; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;115.875; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;116.856; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;117.837; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;118.817; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;119.798; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;120.779; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;121.759; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;122.74; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;123.721; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;124.701; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;125.682; 17; 0; 0;17;0;0;0; 0; 0.0414492
LBPH64x64 - Interpolacion Bicubica;126.662; 17; 0; 1;16;0;0;0; 0.0588235; 0.0414492
LBPH64x64 - Interpolacion Bicubica;127.643; 17; 0; 2;15;0;0;0; 0.117647; 0.0414492
LBPH64x64 - Interpolacion Bicubica;128.624; 17; 0; 5;12;0;0;0; 0.294118; 0.0414492
LBPH64x64 - Interpolacion Bicubica;129.604; 17; 0; 6;11;0;0;0; 0.352941; 0.0414492
LBPH64x64 - Interpolacion Bicubica;130.585; 17; 0; 6;11;0;0;0; 0.352941; 0.0414492
LBPH64x64 - Interpolacion Bicubica;131.566; 17; 0; 7;10;0;0;0; 0.411765; 0.0414492
LBPH64x64 - Interpolacion Bicubica;132.546; 17; 0; 12;5;0;0;0; 0.705882; 0.0414492
LBPH64x64 - Interpolacion Bicubica;133.527; 17; 0; 12;5;0;0;0; 0.705882; 0.0414492
LBPH64x64 - Interpolacion Bicubica;134.508; 17; 0; 14;3;0;0;0; 0.823529; 0.0414492
LBPH64x64 - Interpolacion Bicubica;135.488; 17; 0; 15;2;0;0;0; 0.882353; 0.0414492
LBPH64x64 - Interpolacion Bicubica;136.469; 17; 0; 15;2;0;0;0; 0.882353; 0.0414492
LBPH64x64 - Interpolacion Bicubica;137.45; 17; 0; 15;2;0;0;0; 0.882353; 0.0414492
LBPH64x64 - Interpolacion Bicubica;138.43; 17; 0; 16;1;0;0;0; 0.941176; 0.0414492
LBPH64x64 - Interpolacion Bicubica;139.411; 17; 0; 16;1;0;0;0; 0.941176; 0.0414492
LBPH64x64 - Interpolacion Bicubica;140.392; 17; 0; 17;0;0;0;0; 1; 0.0414492
LBPH64x64 - Interpolacion Bicubica;141.372; 17; 0; 17;0;0;0;0; 1; 0.0414492

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;92.7239; 0; 0; 0;17;17;1;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;93.6894; 0; 0; 0;17;17;1;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;94.655; 2; 0; 0;17;15;0.882353;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;95.6205; 2; 0; 0;17;15;0.882353;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;96.5861; 4; 0; 0;17;13;0.764706;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;97.5516; 5; 0; 0;17;12;0.705882;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;98.5172; 7; 0; 0;17;10;0.588235;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;99.4827; 7; 0; 0;17;10;0.588235;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;100.448; 9; 0; 0;17;8;0.470588;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;101.414; 9; 0; 0;17;8;0.470588;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;102.379; 10; 0; 0;17;7;0.411765;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;103.345; 13; 0; 0;17;4;0.235294;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;104.31; 15; 0; 0;17;2;0.117647;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;105.276; 16; 0; 0;17;1;0.0588235;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;106.242; 16; 0; 0;17;1;0.0588235;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;107.207; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;108.173; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;109.138; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;110.104; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;111.069; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;112.035; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;113; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;113.966; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;114.931; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;115.897; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;116.863; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;117.828; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;118.794; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;119.759; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;120.725; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;121.69; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;122.656; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;123.621; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;124.587; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;125.552; 17; 0; 0;17;0;0;0; 0; 0.042553
LBPH64x64 - Interpolacion Lanczos;126.518; 17; 0; 1;16;0;0;0; 0.0588235; 0.042553
LBPH64x64 - Interpolacion Lanczos;127.484; 17; 0; 1;16;0;0;0; 0.0588235; 0.042553
LBPH64x64 - Interpolacion Lanczos;128.449; 17; 0; 2;15;0;0;0; 0.117647; 0.042553
LBPH64x64 - Interpolacion Lanczos;129.415; 17; 0; 6;11;0;0;0; 0.352941; 0.042553
LBPH64x64 - Interpolacion Lanczos;130.38; 17; 0; 8;9;0;0;0; 0.470588; 0.042553
LBPH64x64 - Interpolacion Lanczos;131.346; 17; 0; 8;9;0;0;0; 0.470588; 0.042553
LBPH64x64 - Interpolacion Lanczos;132.311; 17; 0; 12;5;0;0;0; 0.705882; 0.042553
LBPH64x64 - Interpolacion Lanczos;133.277; 17; 0; 14;3;0;0;0; 0.823529; 0.042553
