Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2674.19; 149; 0; 0;151;2;0.013245;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2758.76; 149; 0; 0;151;2;0.013245;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2843.34; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2927.91; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3012.48; 151; 0; 3;148;0;0;0; 0.0198675; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3097.05; 151; 0; 4;147;0;0;0; 0.0264901; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3181.62; 151; 0; 10;141;0;0;0; 0.0662252; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3266.2; 151; 0; 12;139;0;0;0; 0.0794702; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3350.77; 151; 0; 12;139;0;0;0; 0.0794702; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3435.34; 151; 0; 20;131;0;0;0; 0.13245; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3519.91; 151; 0; 31;120;0;0;0; 0.205298; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3604.49; 151; 0; 38;113;0;0;0; 0.251656; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3689.06; 151; 0; 48;103;0;0;0; 0.317881; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3773.63; 151; 0; 69;82;0;0;0; 0.456954; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3858.2; 151; 0; 84;67;0;0;0; 0.556291; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3942.78; 151; 0; 99;52;0;0;0; 0.655629; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4027.35; 151; 0; 116;35;0;0;0; 0.768212; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4111.92; 151; 0; 127;24;0;0;0; 0.84106; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4196.49; 151; 0; 131;20;0;0;0; 0.86755; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4281.07; 151; 0; 135;16;0;0;0; 0.89404; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4365.64; 151; 0; 139;12;0;0;0; 0.92053; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4450.21; 151; 0; 143;8;0;0;0; 0.94702; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4534.78; 151; 0; 145;6;0;0;0; 0.960265; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4619.35; 151; 0; 145;6;0;0;0; 0.960265; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4703.93; 151; 0; 147;4;0;0;0; 0.97351; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4788.5; 151; 0; 147;4;0;0;0; 0.97351; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4873.07; 151; 0; 147;4;0;0;0; 0.97351; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4957.64; 151; 0; 148;3;0;0;0; 0.980132; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5042.22; 151; 0; 148;3;0;0;0; 0.980132; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5126.79; 151; 0; 148;3;0;0;0; 0.980132; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5211.36; 151; 0; 148;3;0;0;0; 0.980132; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5295.93; 151; 0; 149;2;0;0;0; 0.986755; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5380.51; 151; 0; 151;0;0;0;0; 1; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5465.08; 151; 0; 151;0;0;0;0; 1; 0.0473821

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1009.27; 0; 0; 0;151;151;1;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1096.72; 1; 0; 0;151;150;0.993377;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1184.17; 3; 0; 0;151;148;0.980132;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1271.61; 7; 0; 0;151;144;0.953642;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1359.06; 30; 0; 0;151;121;0.801325;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1446.51; 52; 0; 0;151;99;0.655629;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1533.95; 70; 0; 0;151;81;0.536424;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1621.4; 94; 0; 0;151;57;0.377483;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1708.85; 108; 0; 0;151;43;0.284768;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1796.29; 119; 0; 0;151;32;0.211921;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1883.74; 128; 0; 0;151;23;0.152318;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;1971.19; 133; 0; 0;151;18;0.119205;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2058.64; 138; 0; 0;151;13;0.0860927;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2146.08; 141; 0; 0;151;10;0.0662252;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2233.53; 145; 0; 0;151;6;0.0397351;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2320.98; 146; 0; 0;151;5;0.0331126;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2408.42; 146; 0; 0;151;5;0.0331126;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2495.87; 147; 0; 0;151;4;0.0264901;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2583.32; 148; 0; 0;151;3;0.0198675;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2670.76; 148; 0; 0;151;3;0.0198675;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2758.21; 149; 0; 0;151;2;0.013245;0; 0; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2845.66; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0465639
Eigenfaces64x64 - Interpolacion Area;2933.1; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3020.55; 150; 0; 2;149;1;0.00662252;0; 0.013245; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3108; 151; 0; 4;147;0;0;0; 0.0264901; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3195.44; 151; 0; 9;142;0;0;0; 0.0596026; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3282.89; 151; 0; 12;139;0;0;0; 0.0794702; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3370.34; 151; 0; 13;138;0;0;0; 0.0860927; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3457.78; 151; 0; 22;129;0;0;0; 0.145695; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3545.23; 151; 0; 32;119;0;0;0; 0.211921; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3632.68; 151; 0; 39;112;0;0;0; 0.258278; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3720.12; 151; 0; 56;95;0;0;0; 0.370861; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3807.57; 151; 0; 77;74;0;0;0; 0.509934; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3895.02; 151; 0; 93;58;0;0;0; 0.615894; 0.0465639
Eigenfaces64x64 - Interpolacion Area;3982.46; 151; 0; 109;42;0;0;0; 0.721854; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4069.91; 151; 0; 121;30;0;0;0; 0.801325; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4157.36; 151; 0; 130;21;0;0;0; 0.860927; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4244.81; 151; 0; 133;18;0;0;0; 0.880795; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4332.25; 151; 0; 138;13;0;0;0; 0.913907; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4419.7; 151; 0; 142;9;0;0;0; 0.940397; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4507.15; 151; 0; 144;7;0;0;0; 0.953642; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4594.59; 151; 0; 145;6;0;0;0; 0.960265; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4682.04; 151; 0; 147;4;0;0;0; 0.97351; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4769.49; 151; 0; 147;4;0;0;0; 0.97351; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4856.93; 151; 0; 147;4;0;0;0; 0.97351; 0.0465639
Eigenfaces64x64 - Interpolacion Area;4944.38; 151; 0; 148;3;0;0;0; 0.980132; 0.0465639
Eigenfaces64x64 - Interpolacion Area;5031.83; 151; 0; 148;3;0;0;0; 0.980132; 0.0465639
Eigenfaces64x64 - Interpolacion Area;5119.27; 151; 0; 148;3;0;0;0; 0.980132; 0.0465639
Eigenfaces64x64 - Interpolacion Area;5206.72; 151; 0; 148;3;0;0;0; 0.980132; 0.0465639
Eigenfaces64x64 - Interpolacion Area;5294.17; 151; 0; 149;2;0;0;0; 0.986755; 0.0465639
Eigenfaces64x64 - Interpolacion Area;5381.61; 151; 0; 151;0;0;0;0; 1; 0.0465639
Eigenfaces64x64 - Interpolacion Area;5469.06; 151; 0; 151;0;0;0;0; 1; 0.0465639

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1085.42; 0; 0; 0;151;151;1;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1171.44; 2; 0; 0;151;149;0.986755;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1257.47; 10; 0; 0;151;141;0.933775;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1343.49; 36; 0; 0;151;115;0.761589;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1429.51; 52; 0; 0;151;99;0.655629;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1515.54; 71; 0; 0;151;80;0.529801;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1601.56; 85; 0; 0;151;66;0.437086;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1687.59; 107; 0; 0;151;44;0.291391;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1773.61; 118; 0; 0;151;33;0.218543;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1859.63; 127; 0; 0;151;24;0.15894;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;1945.66; 130; 0; 0;151;21;0.139073;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2031.68; 136; 0; 0;151;15;0.0993377;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2117.71; 140; 0; 0;151;11;0.0728477;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2203.73; 142; 0; 0;151;9;0.0596026;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2289.75; 146; 0; 0;151;5;0.0331126;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2375.78; 146; 0; 0;151;5;0.0331126;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2461.8; 146; 0; 0;151;5;0.0331126;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2547.83; 147; 0; 0;151;4;0.0264901;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2633.85; 148; 0; 0;151;3;0.0198675;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2719.88; 149; 0; 0;151;2;0.013245;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2805.9; 150; 0; 0;151;1;0.00662252;0; 0; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2891.92; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;2977.95; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3063.97; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3150; 151; 0; 6;145;0;0;0; 0.0397351; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3236.02; 151; 0; 11;140;0;0;0; 0.0728477; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3322.04; 151; 0; 12;139;0;0;0; 0.0794702; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3408.07; 151; 0; 17;134;0;0;0; 0.112583; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3494.09; 151; 0; 27;124;0;0;0; 0.178808; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3580.12; 151; 0; 34;117;0;0;0; 0.225166; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3666.14; 151; 0; 44;107;0;0;0; 0.291391; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3752.17; 151; 0; 62;89;0;0;0; 0.410596; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3838.19; 151; 0; 80;71;0;0;0; 0.529801; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;3924.21; 151; 0; 97;54;0;0;0; 0.642384; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4010.24; 151; 0; 114;37;0;0;0; 0.754967; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4096.26; 151; 0; 124;27;0;0;0; 0.821192; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4182.29; 151; 0; 132;19;0;0;0; 0.874172; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4268.31; 151; 0; 135;16;0;0;0; 0.89404; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4354.33; 151; 0; 139;12;0;0;0; 0.92053; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4440.36; 151; 0; 143;8;0;0;0; 0.94702; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4526.38; 151; 0; 145;6;0;0;0; 0.960265; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4612.41; 151; 0; 145;6;0;0;0; 0.960265; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4698.43; 151; 0; 147;4;0;0;0; 0.97351; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4784.45; 151; 0; 147;4;0;0;0; 0.97351; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4870.48; 151; 0; 147;4;0;0;0; 0.97351; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;4956.5; 151; 0; 148;3;0;0;0; 0.980132; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;5042.53; 151; 0; 148;3;0;0;0; 0.980132; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;5128.55; 151; 0; 148;3;0;0;0; 0.980132; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;5214.58; 151; 0; 148;3;0;0;0; 0.980132; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;5300.6; 151; 0; 149;2;0;0;0; 0.986755; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;5386.62; 151; 0; 151;0;0;0;0; 1; 0.0469008
Eigenfaces64x64 - Interpolacion Bilineal;5472.65; 151; 0; 151;0;0;0;0; 1; 0.0469008

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;977.688; 0; 0; 0;151;151;1;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1065.5; 1; 0; 0;151;150;0.993377;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1153.32; 1; 0; 0;151;150;0.993377;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1241.14; 11; 0; 0;151;140;0.927152;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1328.96; 28; 0; 0;151;123;0.81457;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1416.77; 48; 0; 0;151;103;0.682119;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1504.59; 67; 0; 0;151;84;0.556291;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1592.41; 88; 0; 0;151;63;0.417219;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1680.22; 103; 0; 0;151;48;0.317881;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1768.04; 113; 0; 0;151;38;0.251656;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1855.86; 125; 0; 0;151;26;0.172185;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;1943.67; 131; 0; 0;151;20;0.13245;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2031.49; 135; 0; 0;151;16;0.10596;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2119.31; 139; 0; 0;151;12;0.0794702;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2207.12; 142; 0; 0;151;9;0.0596026;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2294.94; 145; 0; 0;151;6;0.0397351;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2382.76; 146; 0; 0;151;5;0.0331126;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2470.58; 146; 0; 0;151;5;0.0331126;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2558.39; 147; 0; 0;151;4;0.0264901;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2646.21; 148; 0; 0;151;3;0.0198675;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2734.03; 149; 0; 0;151;2;0.013245;0; 0; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2821.84; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2909.66; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;2997.48; 150; 0; 2;149;1;0.00662252;0; 0.013245; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3085.29; 151; 0; 3;148;0;0;0; 0.0198675; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3173.11; 151; 0; 6;145;0;0;0; 0.0397351; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3260.93; 151; 0; 11;140;0;0;0; 0.0728477; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3348.74; 151; 0; 13;138;0;0;0; 0.0860927; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3436.56; 151; 0; 19;132;0;0;0; 0.125828; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3524.38; 151; 0; 28;123;0;0;0; 0.18543; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3612.2; 151; 0; 37;114;0;0;0; 0.245033; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3700.01; 151; 0; 54;97;0;0;0; 0.357616; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3787.83; 151; 0; 72;79;0;0;0; 0.476821; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3875.65; 151; 0; 88;63;0;0;0; 0.582781; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;3963.46; 151; 0; 106;45;0;0;0; 0.701987; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4051.28; 151; 0; 117;34;0;0;0; 0.774834; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4139.1; 151; 0; 129;22;0;0;0; 0.854305; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4226.91; 151; 0; 134;17;0;0;0; 0.887417; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4314.73; 151; 0; 136;15;0;0;0; 0.900662; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4402.55; 151; 0; 141;10;0;0;0; 0.933775; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4490.37; 151; 0; 143;8;0;0;0; 0.94702; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4578.18; 151; 0; 145;6;0;0;0; 0.960265; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4666; 151; 0; 147;4;0;0;0; 0.97351; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4753.82; 151; 0; 147;4;0;0;0; 0.97351; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4841.63; 151; 0; 147;4;0;0;0; 0.97351; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;4929.45; 151; 0; 148;3;0;0;0; 0.980132; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;5017.27; 151; 0; 148;3;0;0;0; 0.980132; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;5105.08; 151; 0; 148;3;0;0;0; 0.980132; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;5192.9; 151; 0; 148;3;0;0;0; 0.980132; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;5280.72; 151; 0; 149;2;0;0;0; 0.986755; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;5368.53; 151; 0; 151;0;0;0;0; 1; 0.0465704
Eigenfaces64x64 - Interpolacion Bicubica;5456.35; 151; 0; 151;0;0;0;0; 1; 0.0465704

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1091.95; 0; 0; 0;151;151;1;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1177.51; 4; 0; 0;151;147;0.97351;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1263.07; 11; 0; 0;151;140;0.927152;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1348.63; 29; 0; 0;151;122;0.807947;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1434.19; 53; 0; 0;151;98;0.649007;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1519.75; 72; 0; 0;151;79;0.523179;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1605.31; 90; 0; 0;151;61;0.403974;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1690.87; 107; 0; 0;151;44;0.291391;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1776.43; 120; 0; 0;151;31;0.205298;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1861.99; 128; 0; 0;151;23;0.152318;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;1947.55; 133; 0; 0;151;18;0.119205;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2033.11; 135; 0; 0;151;16;0.10596;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2118.67; 139; 0; 0;151;12;0.0794702;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2204.23; 143; 0; 0;151;8;0.0529801;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2289.79; 145; 0; 0;151;6;0.0397351;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2375.34; 146; 0; 0;151;5;0.0331126;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2460.9; 146; 0; 0;151;5;0.0331126;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2546.46; 147; 0; 0;151;4;0.0264901;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2632.02; 148; 0; 0;151;3;0.0198675;0; 0; 0.0469886
