Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;2524.01; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2604; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2683.98; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2763.97; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2843.96; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2923.95; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3003.94; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3083.92; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3163.91; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3243.9; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3323.89; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3403.88; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3483.86; 147; 2; 34;116;1;0.00666667;0.013333333333333334; 0.226667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3563.85; 147; 2; 41;109;1;0.00666667;0.013333333333333334; 0.273333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3643.84; 147; 2; 53;97;1;0.00666667;0.013333333333333334; 0.353333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3723.83; 147; 2; 69;81;1;0.00666667;0.013333333333333334; 0.46; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3803.82; 148; 2; 84;66;0;0;0.013333333333333334; 0.56; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3883.8; 148; 2; 92;58;0;0;0.013333333333333334; 0.613333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;3963.79; 148; 2; 104;46;0;0;0.013333333333333334; 0.693333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4043.78; 148; 2; 111;39;0;0;0.013333333333333334; 0.74; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4123.77; 148; 2; 121;29;0;0;0.013333333333333334; 0.806667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4203.76; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4283.74; 148; 2; 137;13;0;0;0.013333333333333334; 0.913333; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4363.73; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4443.72; 148; 2; 144;6;0;0;0.013333333333333334; 0.96; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4523.71; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518082
Eigenfaces64x64 - Interpolacion Area;4603.7; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518082

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;536.854; 0; 0; 0;150;150;1;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;616.458; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;696.061; 14; 0; 0;150;136;0.906667;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;775.664; 19; 0; 0;150;131;0.873333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;855.267; 31; 0; 0;150;119;0.793333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;934.87; 39; 0; 0;150;111;0.74;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1014.47; 46; 0; 0;150;104;0.693333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1094.08; 57; 0; 0;150;93;0.62;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1173.68; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1253.28; 82; 0; 0;150;68;0.453333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1332.89; 93; 0; 0;150;57;0.38;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1412.49; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1492.09; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1571.69; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1651.3; 112; 0; 0;150;38;0.253333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1730.9; 117; 0; 0;150;33;0.22;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1810.5; 123; 0; 0;150;27;0.18;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1890.11; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;1969.71; 130; 0; 0;150;20;0.133333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2049.31; 135; 0; 0;150;15;0.1;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2128.92; 137; 0; 0;150;13;0.0866667;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2208.52; 139; 0; 0;150;11;0.0733333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2288.12; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2367.72; 144; 0; 0;150;6;0.04;0.0; 0; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2447.33; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2526.93; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2606.53; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2686.14; 144; 1; 4;146;5;0.0333333;0.006666666666666667; 0.0266667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2765.74; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2845.34; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;2924.95; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3004.55; 146; 2; 6;144;2;0.0133333;0.013333333333333334; 0.04; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3084.15; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3163.76; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3243.36; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3322.96; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3402.56; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3482.17; 147; 2; 35;115;1;0.00666667;0.013333333333333334; 0.233333; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3561.77; 147; 2; 41;109;1;0.00666667;0.013333333333333334; 0.273333; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3641.37; 147; 2; 52;98;1;0.00666667;0.013333333333333334; 0.346667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3720.98; 147; 2; 69;81;1;0.00666667;0.013333333333333334; 0.46; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3800.58; 148; 2; 82;68;0;0;0.013333333333333334; 0.546667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3880.18; 148; 2; 92;58;0;0;0.013333333333333334; 0.613333; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;3959.79; 148; 2; 103;47;0;0;0.013333333333333334; 0.686667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4039.39; 148; 2; 112;38;0;0;0.013333333333333334; 0.746667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4118.99; 148; 2; 118;32;0;0;0.013333333333333334; 0.786667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4198.59; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4278.2; 148; 2; 135;15;0;0;0.013333333333333334; 0.9; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4357.8; 148; 2; 141;9;0;0;0.013333333333333334; 0.94; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4437.4; 148; 2; 144;6;0;0;0.013333333333333334; 0.96; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4517.01; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0518131
Eigenfaces64x64 - Interpolacion Bilineal;4596.61; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518131

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;541.218; 0; 0; 0;150;150;1;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;620.83; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;700.443; 14; 0; 0;150;136;0.906667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;780.056; 18; 0; 0;150;132;0.88;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;859.669; 33; 0; 0;150;117;0.78;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;939.282; 39; 0; 0;150;111;0.74;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1018.89; 46; 0; 0;150;104;0.693333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1098.51; 58; 0; 0;150;92;0.613333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1178.12; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1257.73; 82; 0; 0;150;68;0.453333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1337.35; 93; 0; 0;150;57;0.38;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1416.96; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1496.57; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1576.18; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1655.8; 112; 0; 0;150;38;0.253333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1735.41; 119; 0; 0;150;31;0.206667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1815.02; 123; 0; 0;150;27;0.18;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1894.63; 126; 0; 0;150;24;0.16;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;1974.25; 130; 0; 0;150;20;0.133333;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2053.86; 135; 0; 0;150;15;0.1;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2133.47; 137; 0; 0;150;13;0.0866667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2213.09; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2292.7; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2372.31; 144; 0; 0;150;6;0.04;0.0; 0; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2451.92; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2531.54; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2611.15; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2690.76; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2770.37; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2849.99; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;2929.6; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3009.21; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3088.83; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3168.44; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3248.05; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3327.66; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3407.28; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3486.89; 147; 2; 35;115;1;0.00666667;0.013333333333333334; 0.233333; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3566.5; 147; 2; 41;109;1;0.00666667;0.013333333333333334; 0.273333; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3646.12; 147; 2; 54;96;1;0.00666667;0.013333333333333334; 0.36; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3725.73; 147; 2; 69;81;1;0.00666667;0.013333333333333334; 0.46; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3805.34; 148; 2; 84;66;0;0;0.013333333333333334; 0.56; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3884.95; 148; 2; 93;57;0;0;0.013333333333333334; 0.62; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;3964.57; 148; 2; 103;47;0;0;0.013333333333333334; 0.686667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4044.18; 148; 2; 111;39;0;0;0.013333333333333334; 0.74; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4123.79; 148; 2; 121;29;0;0;0.013333333333333334; 0.806667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4203.4; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4283.02; 148; 2; 137;13;0;0;0.013333333333333334; 0.913333; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4362.63; 148; 2; 141;9;0;0;0.013333333333333334; 0.94; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4442.24; 148; 2; 144;6;0;0;0.013333333333333334; 0.96; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4521.86; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518218
Eigenfaces64x64 - Interpolacion Bicubica;4601.47; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518218

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;534.818; 0; 0; 0;150;150;1;0.0; 0; 0.0517891
