Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;674.934; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;707.676; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;740.419; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;773.161; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;805.904; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;838.646; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;871.389; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;904.131; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;936.874; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;969.616; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1002.36; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1035.1; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1067.84; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1100.59; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1133.33; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1166.07; 17; 0; 8;9;0;0;0.0; 0.470588; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1198.81; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1231.56; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1264.3; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1297.04; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1329.78; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1362.53; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1395.27; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1428.01; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1460.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1493.5; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1526.24; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1558.98; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1591.72; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1624.47; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1657.21; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1689.95; 17; 0; 17;0;0;0;0.0; 1; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1722.69; 17; 0; 17;0;0;0;0.0; 1; 0.000699246

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;61.0142; 0; 0; 0;17;17;1;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;93.6381; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;126.262; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;158.886; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;191.51; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;224.134; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;256.757; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;289.381; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;322.005; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;354.629; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;387.253; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;419.877; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;452.501; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;485.125; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;517.749; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;550.372; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;582.996; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;615.62; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;648.244; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;680.868; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;713.492; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;746.116; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;778.74; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;811.363; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;843.987; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;876.611; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;909.235; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;941.859; 17; 0; 0;17;0;0;0.0; 0; 0.000694536
Fisherfaces64x64 - Interpolacion Area;974.483; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1007.11; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1039.73; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1072.35; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1104.98; 17; 0; 5;12;0;0;0.0; 0.294118; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1137.6; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1170.23; 17; 0; 8;9;0;0;0.0; 0.470588; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1202.85; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1235.47; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1268.1; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1300.72; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1333.35; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1365.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1398.59; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1431.22; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1463.84; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1496.46; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1529.09; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1561.71; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1594.34; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1626.96; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1659.58; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1692.21; 17; 0; 17;0;0;0;0.0; 1; 0.000694536
Fisherfaces64x64 - Interpolacion Area;1724.83; 17; 0; 17;0;0;0;0.0; 1; 0.000694536

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;51.4856; 0; 0; 0;17;17;1;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;84.2534; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;117.021; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;149.789; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;182.557; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;215.325; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;248.093; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;280.86; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;313.628; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;346.396; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;379.164; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;411.932; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;444.699; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;477.467; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;510.235; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;543.003; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;575.771; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;608.539; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;641.306; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;674.074; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;706.842; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;739.61; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;772.378; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;805.146; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;837.913; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;870.681; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;903.449; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;936.217; 17; 0; 0;17;0;0;0.0; 0; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;968.985; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1001.75; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1034.52; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1067.29; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1100.06; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1132.82; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1165.59; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1198.36; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1231.13; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1263.9; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1296.66; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1329.43; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1362.2; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1394.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1427.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1460.5; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1493.27; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1526.04; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1558.81; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1591.57; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1624.34; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1657.11; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1689.88; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699801
Fisherfaces64x64 - Interpolacion Bilineal;1722.64; 17; 0; 17;0;0;0;0.0; 1; 0.000699801

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;55.4522; 0; 0; 0;17;17;1;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;88.1616; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;120.871; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;153.581; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;186.29; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;218.999; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;251.709; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;284.418; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;317.128; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;349.837; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;382.547; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;415.256; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;447.966; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;480.675; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;513.384; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;546.094; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;578.803; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;611.513; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;644.222; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;676.932; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;709.641; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;742.351; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;775.06; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;807.77; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;840.479; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;873.188; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;905.898; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;938.607; 17; 0; 0;17;0;0;0.0; 0; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;971.317; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1004.03; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1036.74; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1069.45; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1102.15; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1134.86; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1167.57; 17; 0; 7;10;0;0;0.0; 0.411765; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1200.28; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1232.99; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1265.7; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1298.41; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1331.12; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1363.83; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1396.54; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1429.25; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1461.96; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1494.67; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1527.38; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1560.09; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1592.8; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1625.51; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1658.22; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1690.92; 17; 0; 17;0;0;0;0.0; 1; 0.000697954
Fisherfaces64x64 - Interpolacion Bicubica;1723.63; 17; 0; 17;0;0;0;0.0; 1; 0.000697954

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;55.5004; 0; 0; 0;17;17;1;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;88.2123; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;120.924; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;153.636; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;186.348; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;219.06; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;251.772; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;284.484; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;317.196; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;349.907; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;382.619; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;415.331; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;448.043; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;480.755; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;513.467; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;546.179; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;578.891; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;611.603; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;644.315; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
