Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;132.903; 139; 3; 84;66;8;0.0533333;0.02; 0.56; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;134.021; 139; 4; 102;48;7;0.0466667;0.02666666666666667; 0.68; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;135.138; 140; 5; 111;39;5;0.0333333;0.03333333333333333; 0.74; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;136.255; 142; 5; 121;29;3;0.02;0.03333333333333333; 0.806667; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;137.372; 142; 5; 126;24;3;0.02;0.03333333333333333; 0.84; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;138.489; 143; 5; 133;17;2;0.0133333;0.03333333333333333; 0.886667; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;139.606; 143; 5; 136;14;2;0.0133333;0.03333333333333333; 0.906667; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;140.723; 144; 5; 138;12;1;0.00666667;0.03333333333333333; 0.92; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;141.841; 144; 5; 142;8;1;0.00666667;0.03333333333333333; 0.946667; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;142.958; 144; 5; 143;7;1;0.00666667;0.03333333333333333; 0.953333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;144.075; 144; 5; 146;4;1;0.00666667;0.03333333333333333; 0.973333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;145.192; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;146.309; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;147.426; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;148.544; 144; 6; 150;0;0;0;0.04; 1; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;149.661; 144; 6; 150;0;0;0;0.04; 1; 0.30577

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;91.0111; 0; 0; 0;150;150;1;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;92.14; 1; 0; 0;150;149;0.993333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;93.2688; 2; 0; 0;150;148;0.986667;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;94.3977; 2; 0; 0;150;148;0.986667;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;95.5265; 4; 0; 0;150;146;0.973333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;96.6554; 4; 0; 0;150;146;0.973333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;97.7842; 12; 0; 0;150;138;0.92;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;98.9131; 17; 0; 0;150;133;0.886667;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;100.042; 22; 0; 0;150;128;0.853333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;101.171; 31; 0; 0;150;119;0.793333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;102.3; 36; 0; 0;150;114;0.76;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;103.428; 39; 0; 0;150;111;0.74;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;104.557; 44; 0; 0;150;106;0.706667;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;105.686; 48; 0; 0;150;102;0.68;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;106.815; 57; 0; 0;150;93;0.62;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;107.944; 63; 0; 0;150;87;0.58;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;109.073; 70; 0; 0;150;80;0.533333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;110.202; 77; 0; 0;150;73;0.486667;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;111.33; 85; 0; 0;150;65;0.433333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;112.459; 93; 0; 0;150;57;0.38;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;113.588; 97; 0; 0;150;53;0.353333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;114.717; 102; 0; 0;150;48;0.32;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;115.846; 109; 0; 0;150;41;0.273333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;116.975; 115; 0; 0;150;35;0.233333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;118.104; 120; 0; 0;150;30;0.2;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;119.232; 128; 0; 0;150;22;0.146667;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;120.361; 129; 0; 0;150;21;0.14;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;121.49; 130; 0; 0;150;20;0.133333;0.0; 0; 0.305469
LBPH64x64 - Interpolacion Area;122.619; 132; 2; 2;148;16;0.106667;0.013333333333333334; 0.0133333; 0.305469
LBPH64x64 - Interpolacion Area;123.748; 132; 2; 2;148;16;0.106667;0.013333333333333334; 0.0133333; 0.305469
LBPH64x64 - Interpolacion Area;124.877; 136; 2; 7;143;12;0.08;0.013333333333333334; 0.0466667; 0.305469
LBPH64x64 - Interpolacion Area;126.006; 137; 2; 15;135;11;0.0733333;0.013333333333333334; 0.1; 0.305469
LBPH64x64 - Interpolacion Area;127.134; 137; 2; 20;130;11;0.0733333;0.013333333333333334; 0.133333; 0.305469
LBPH64x64 - Interpolacion Area;128.263; 137; 2; 26;124;11;0.0733333;0.013333333333333334; 0.173333; 0.305469
LBPH64x64 - Interpolacion Area;129.392; 137; 2; 35;115;11;0.0733333;0.013333333333333334; 0.233333; 0.305469
LBPH64x64 - Interpolacion Area;130.521; 138; 2; 48;102;10;0.0666667;0.013333333333333334; 0.32; 0.305469
LBPH64x64 - Interpolacion Area;131.65; 139; 2; 66;84;9;0.06;0.013333333333333334; 0.44; 0.305469
LBPH64x64 - Interpolacion Area;132.779; 139; 2; 80;70;9;0.06;0.013333333333333334; 0.533333; 0.305469
LBPH64x64 - Interpolacion Area;133.907; 140; 2; 93;57;8;0.0533333;0.013333333333333334; 0.62; 0.305469
LBPH64x64 - Interpolacion Area;135.036; 141; 2; 110;40;7;0.0466667;0.013333333333333334; 0.733333; 0.305469
LBPH64x64 - Interpolacion Area;136.165; 143; 2; 122;28;5;0.0333333;0.013333333333333334; 0.813333; 0.305469
LBPH64x64 - Interpolacion Area;137.294; 144; 2; 129;21;4;0.0266667;0.013333333333333334; 0.86; 0.305469
LBPH64x64 - Interpolacion Area;138.423; 145; 2; 133;17;3;0.02;0.013333333333333334; 0.886667; 0.305469
LBPH64x64 - Interpolacion Area;139.552; 145; 2; 136;14;3;0.02;0.013333333333333334; 0.906667; 0.305469
LBPH64x64 - Interpolacion Area;140.681; 145; 2; 141;9;3;0.02;0.013333333333333334; 0.94; 0.305469
LBPH64x64 - Interpolacion Area;141.809; 146; 3; 145;5;1;0.00666667;0.02; 0.966667; 0.305469
LBPH64x64 - Interpolacion Area;142.938; 146; 3; 147;3;1;0.00666667;0.02; 0.98; 0.305469
LBPH64x64 - Interpolacion Area;144.067; 146; 3; 147;3;1;0.00666667;0.02; 0.98; 0.305469
LBPH64x64 - Interpolacion Area;145.196; 146; 3; 147;3;1;0.00666667;0.02; 0.98; 0.305469
LBPH64x64 - Interpolacion Area;146.325; 146; 3; 147;3;1;0.00666667;0.02; 0.98; 0.305469
LBPH64x64 - Interpolacion Area;147.454; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.305469
LBPH64x64 - Interpolacion Area;148.583; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.305469

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;93.055; 0; 0; 0;150;150;1;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;94.1351; 1; 0; 0;150;149;0.993333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;95.2152; 3; 0; 0;150;147;0.98;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;96.2952; 6; 0; 0;150;144;0.96;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;97.3753; 10; 0; 0;150;140;0.933333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;98.4553; 12; 0; 0;150;138;0.92;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;99.5354; 19; 0; 0;150;131;0.873333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;100.615; 27; 0; 0;150;123;0.82;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;101.696; 29; 0; 0;150;121;0.806667;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;102.776; 35; 0; 0;150;115;0.766667;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;103.856; 41; 0; 0;150;109;0.726667;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;104.936; 48; 0; 0;150;102;0.68;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;106.016; 55; 0; 0;150;95;0.633333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;107.096; 57; 0; 0;150;93;0.62;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;108.176; 66; 0; 0;150;84;0.56;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;109.256; 75; 0; 0;150;75;0.5;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;110.336; 85; 0; 0;150;65;0.433333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;111.416; 87; 0; 0;150;63;0.42;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;112.496; 91; 0; 0;150;59;0.393333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;113.576; 98; 0; 0;150;52;0.346667;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;114.656; 107; 0; 0;150;43;0.286667;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;115.736; 113; 0; 0;150;37;0.246667;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;116.816; 117; 0; 0;150;33;0.22;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;117.896; 121; 0; 0;150;29;0.193333;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;118.976; 123; 0; 0;150;27;0.18;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;120.057; 126; 0; 0;150;24;0.16;0.0; 0; 0.305552
LBPH64x64 - Interpolacion Bilineal;121.137; 130; 0; 1;149;20;0.133333;0.0; 0.00666667; 0.305552
LBPH64x64 - Interpolacion Bilineal;122.217; 132; 1; 2;148;17;0.113333;0.006666666666666667; 0.0133333; 0.305552
LBPH64x64 - Interpolacion Bilineal;123.297; 133; 1; 3;147;16;0.106667;0.006666666666666667; 0.02; 0.305552
LBPH64x64 - Interpolacion Bilineal;124.377; 134; 1; 5;145;15;0.1;0.006666666666666667; 0.0333333; 0.305552
LBPH64x64 - Interpolacion Bilineal;125.457; 135; 1; 11;139;14;0.0933333;0.006666666666666667; 0.0733333; 0.305552
LBPH64x64 - Interpolacion Bilineal;126.537; 136; 2; 17;133;12;0.08;0.013333333333333334; 0.113333; 0.305552
LBPH64x64 - Interpolacion Bilineal;127.617; 137; 2; 21;129;11;0.0733333;0.013333333333333334; 0.14; 0.305552
LBPH64x64 - Interpolacion Bilineal;128.697; 137; 2; 30;120;11;0.0733333;0.013333333333333334; 0.2; 0.305552
LBPH64x64 - Interpolacion Bilineal;129.777; 137; 3; 49;101;10;0.0666667;0.02; 0.326667; 0.305552
LBPH64x64 - Interpolacion Bilineal;130.857; 138; 3; 61;89;9;0.06;0.02; 0.406667; 0.305552
LBPH64x64 - Interpolacion Bilineal;131.937; 138; 3; 71;79;9;0.06;0.02; 0.473333; 0.305552
LBPH64x64 - Interpolacion Bilineal;133.017; 139; 3; 82;68;8;0.0533333;0.02; 0.546667; 0.305552
LBPH64x64 - Interpolacion Bilineal;134.097; 141; 4; 97;53;5;0.0333333;0.02666666666666667; 0.646667; 0.305552
LBPH64x64 - Interpolacion Bilineal;135.177; 141; 4; 109;41;5;0.0333333;0.02666666666666667; 0.726667; 0.305552
LBPH64x64 - Interpolacion Bilineal;136.257; 141; 4; 116;34;5;0.0333333;0.02666666666666667; 0.773333; 0.305552
LBPH64x64 - Interpolacion Bilineal;137.338; 141; 4; 124;26;5;0.0333333;0.02666666666666667; 0.826667; 0.305552
LBPH64x64 - Interpolacion Bilineal;138.418; 143; 4; 129;21;3;0.02;0.02666666666666667; 0.86; 0.305552
LBPH64x64 - Interpolacion Bilineal;139.498; 143; 4; 134;16;3;0.02;0.02666666666666667; 0.893333; 0.305552
LBPH64x64 - Interpolacion Bilineal;140.578; 145; 4; 137;13;1;0.00666667;0.02666666666666667; 0.913333; 0.305552
LBPH64x64 - Interpolacion Bilineal;141.658; 145; 4; 142;8;1;0.00666667;0.02666666666666667; 0.946667; 0.305552
LBPH64x64 - Interpolacion Bilineal;142.738; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.305552
LBPH64x64 - Interpolacion Bilineal;143.818; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.305552
LBPH64x64 - Interpolacion Bilineal;144.898; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.305552
LBPH64x64 - Interpolacion Bilineal;145.978; 145; 4; 149;1;1;0.00666667;0.02666666666666667; 0.993333; 0.305552
LBPH64x64 - Interpolacion Bilineal;147.058; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.305552
LBPH64x64 - Interpolacion Bilineal;148.138; 145; 5; 150;0;0;0;0.03333333333333333; 1; 0.305552

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;92.5977; 0; 0; 0;150;150;1;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;93.6755; 1; 0; 0;150;149;0.993333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;94.7534; 2; 0; 0;150;148;0.986667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;95.8313; 3; 0; 0;150;147;0.98;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;96.9091; 5; 0; 0;150;145;0.966667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;97.987; 10; 0; 0;150;140;0.933333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;99.0648; 17; 0; 0;150;133;0.886667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;100.143; 22; 0; 0;150;128;0.853333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;101.221; 30; 0; 0;150;120;0.8;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;102.298; 35; 0; 0;150;115;0.766667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;103.376; 40; 0; 0;150;110;0.733333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;104.454; 43; 0; 0;150;107;0.713333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;105.532; 48; 0; 0;150;102;0.68;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;106.61; 53; 0; 0;150;97;0.646667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;107.688; 63; 0; 0;150;87;0.58;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;108.766; 69; 0; 0;150;81;0.54;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;109.843; 77; 0; 0;150;73;0.486667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;110.921; 85; 0; 0;150;65;0.433333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;111.999; 90; 0; 0;150;60;0.4;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;113.077; 95; 0; 0;150;55;0.366667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;114.155; 102; 0; 0;150;48;0.32;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;115.233; 108; 0; 0;150;42;0.28;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;116.311; 116; 0; 0;150;34;0.226667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;117.388; 119; 0; 0;150;31;0.206667;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;118.466; 124; 0; 0;150;26;0.173333;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;119.544; 126; 0; 0;150;24;0.16;0.0; 0; 0.305339
LBPH64x64 - Interpolacion Bicubica;120.622; 130; 0; 1;149;20;0.133333;0.0; 0.00666667; 0.305339
LBPH64x64 - Interpolacion Bicubica;121.7; 131; 0; 3;147;19;0.126667;0.0; 0.02; 0.305339
LBPH64x64 - Interpolacion Bicubica;122.778; 132; 0; 3;147;18;0.12;0.0; 0.02; 0.305339
LBPH64x64 - Interpolacion Bicubica;123.856; 136; 0; 4;146;14;0.0933333;0.0; 0.0266667; 0.305339
LBPH64x64 - Interpolacion Bicubica;124.934; 137; 1; 8;142;12;0.08;0.006666666666666667; 0.0533333; 0.305339
LBPH64x64 - Interpolacion Bicubica;126.011; 138; 1; 13;137;11;0.0733333;0.006666666666666667; 0.0866667; 0.305339
LBPH64x64 - Interpolacion Bicubica;127.089; 138; 1; 19;131;11;0.0733333;0.006666666666666667; 0.126667; 0.305339
LBPH64x64 - Interpolacion Bicubica;128.167; 138; 1; 30;120;11;0.0733333;0.006666666666666667; 0.2; 0.305339
LBPH64x64 - Interpolacion Bicubica;129.245; 139; 1; 41;109;10;0.0666667;0.006666666666666667; 0.273333; 0.305339
LBPH64x64 - Interpolacion Bicubica;130.323; 139; 1; 49;101;10;0.0666667;0.006666666666666667; 0.326667; 0.305339
LBPH64x64 - Interpolacion Bicubica;131.401; 139; 2; 60;90;9;0.06;0.013333333333333334; 0.4; 0.305339
LBPH64x64 - Interpolacion Bicubica;132.479; 139; 2; 77;73;9;0.06;0.013333333333333334; 0.513333; 0.305339
LBPH64x64 - Interpolacion Bicubica;133.556; 139; 2; 94;56;9;0.06;0.013333333333333334; 0.626667; 0.305339
LBPH64x64 - Interpolacion Bicubica;134.634; 142; 2; 108;42;6;0.04;0.013333333333333334; 0.72; 0.305339
LBPH64x64 - Interpolacion Bicubica;135.712; 142; 2; 121;29;6;0.04;0.013333333333333334; 0.806667; 0.305339
LBPH64x64 - Interpolacion Bicubica;136.79; 143; 2; 125;25;5;0.0333333;0.013333333333333334; 0.833333; 0.305339
LBPH64x64 - Interpolacion Bicubica;137.868; 144; 2; 128;22;4;0.0266667;0.013333333333333334; 0.853333; 0.305339
LBPH64x64 - Interpolacion Bicubica;138.946; 145; 2; 131;19;3;0.02;0.013333333333333334; 0.873333; 0.305339
LBPH64x64 - Interpolacion Bicubica;140.024; 145; 3; 138;12;2;0.0133333;0.02; 0.92; 0.305339
LBPH64x64 - Interpolacion Bicubica;141.101; 146; 3; 144;6;1;0.00666667;0.02; 0.96; 0.305339
LBPH64x64 - Interpolacion Bicubica;142.179; 146; 3; 145;5;1;0.00666667;0.02; 0.966667; 0.305339
LBPH64x64 - Interpolacion Bicubica;143.257; 146; 3; 146;4;1;0.00666667;0.02; 0.973333; 0.305339
LBPH64x64 - Interpolacion Bicubica;144.335; 146; 3; 148;2;1;0.00666667;0.02; 0.986667; 0.305339
LBPH64x64 - Interpolacion Bicubica;145.413; 146; 3; 149;1;1;0.00666667;0.02; 0.993333; 0.305339
LBPH64x64 - Interpolacion Bicubica;146.491; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.305339
LBPH64x64 - Interpolacion Bicubica;147.569; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.305339

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;93.6224; 0; 0; 0;150;150;1;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;94.7417; 1; 0; 0;150;149;0.993333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;95.8609; 4; 0; 0;150;146;0.973333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;96.9802; 8; 0; 0;150;142;0.946667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;98.0994; 10; 0; 0;150;140;0.933333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;99.2187; 15; 0; 0;150;135;0.9;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;100.338; 23; 0; 0;150;127;0.846667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;101.457; 32; 0; 0;150;118;0.786667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;102.576; 37; 0; 0;150;113;0.753333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;103.696; 43; 0; 0;150;107;0.713333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;104.815; 47; 0; 0;150;103;0.686667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;105.934; 53; 0; 0;150;97;0.646667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;107.053; 58; 0; 0;150;92;0.613333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;108.173; 65; 0; 0;150;85;0.566667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;109.292; 71; 0; 0;150;79;0.526667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;110.411; 78; 0; 0;150;72;0.48;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;111.53; 87; 0; 0;150;63;0.42;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;112.65; 93; 0; 0;150;57;0.38;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;113.769; 107; 0; 0;150;43;0.286667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;114.888; 108; 0; 0;150;42;0.28;0.0; 0; 0.306066
