Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;809.31; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;833.6; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;857.89; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;882.18; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;906.469; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;930.759; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;955.049; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;979.339; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1003.63; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1027.92; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1052.21; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1076.5; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1100.79; 32; 7; 9;30;0;0;0.1794871794871795; 0.230769; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1125.08; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1149.37; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1173.66; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1197.95; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1222.24; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1246.53; 32; 7; 27;12;0;0;0.1794871794871795; 0.692308; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1270.82; 32; 7; 28;11;0;0;0.1794871794871795; 0.717949; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1295.11; 32; 7; 35;4;0;0;0.1794871794871795; 0.897436; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1319.39; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1343.68; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1367.97; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1392.26; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000936852

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;161.092; 0; 0; 0;39;39;1;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;185.336; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;209.58; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;233.825; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;258.069; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;282.313; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;306.558; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;330.802; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;355.046; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;379.291; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;403.535; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;427.779; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;452.024; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;476.268; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;500.512; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;524.757; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;549.001; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;573.245; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;597.49; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;621.734; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;645.978; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;670.223; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;694.467; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;718.711; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;742.956; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;767.2; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;791.444; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;815.689; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;839.933; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;864.177; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;888.422; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;912.666; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;936.91; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;961.155; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;985.399; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1009.64; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1033.89; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1058.13; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1082.38; 31; 8; 4;35;0;0;0.20512820512820512; 0.102564; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1106.62; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1130.86; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1155.11; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1179.35; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1203.6; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1227.84; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1252.09; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1276.33; 31; 8; 31;8;0;0;0.20512820512820512; 0.794872; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1300.58; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1324.82; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1349.06; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1373.31; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000940568
Fisherfaces64x64 - Interpolacion Area;1397.55; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000940568

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;156.567; 0; 0; 0;39;39;1;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;180.812; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;205.057; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;229.303; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;253.548; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;277.793; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;302.039; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;326.284; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;350.529; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;374.775; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;399.02; 11; 0; 0;39;28;0.717949;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;423.266; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;447.511; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;471.756; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;496.002; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;520.247; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;544.492; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;568.738; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;592.983; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;617.228; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;641.474; 29; 1; 0;39;9;0.230769;0.02564102564102564; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;665.719; 29; 1; 0;39;9;0.230769;0.02564102564102564; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;689.964; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;714.21; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;738.455; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;762.701; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;786.946; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;811.191; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;835.437; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;859.682; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;883.927; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;908.173; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;932.418; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;956.663; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;980.909; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1005.15; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1029.4; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1053.64; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1077.89; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1102.14; 31; 8; 10;29;0;0;0.20512820512820512; 0.25641; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1126.38; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1150.63; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1174.87; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1199.12; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1223.36; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1247.61; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1271.85; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1296.1; 31; 8; 34;5;0;0;0.20512820512820512; 0.871795; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1320.34; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1344.59; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1368.83; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000932168
Fisherfaces64x64 - Interpolacion Bilineal;1393.08; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000932168

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;163.757; 0; 0; 0;39;39;1;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;187.852; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;211.948; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;236.044; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;260.139; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;284.235; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;308.331; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;332.426; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;356.522; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;380.618; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;404.713; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;428.809; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;452.905; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;477; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;501.096; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;525.192; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;549.287; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;573.383; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;597.479; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;621.574; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;645.67; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;669.766; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;693.861; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;717.957; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;742.053; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;766.148; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;790.244; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;814.34; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;838.435; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;862.531; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;886.627; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;910.722; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;934.818; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;958.914; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;983.009; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1007.1; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1031.2; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1055.3; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1079.39; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1103.49; 31; 8; 10;29;0;0;0.20512820512820512; 0.25641; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1127.58; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1151.68; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1175.77; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1199.87; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1223.97; 31; 8; 23;16;0;0;0.20512820512820512; 0.589744; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1248.06; 31; 8; 26;13;0;0;0.20512820512820512; 0.666667; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1272.16; 31; 8; 28;11;0;0;0.20512820512820512; 0.717949; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1296.25; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1320.35; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1344.44; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1368.54; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000928862
Fisherfaces64x64 - Interpolacion Bicubica;1392.64; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000928862

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;152.185; 0; 0; 0;39;39;1;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;176.488; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;200.791; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;225.094; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;249.396; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000932141
