Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;553.566; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;572.981; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;592.396; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;611.811; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;631.226; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;650.641; 68; 0; 11;60;3;0.0422535;0.0; 0.15493; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;670.056; 68; 0; 16;55;3;0.0422535;0.0; 0.225352; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;689.471; 68; 0; 23;48;3;0.0422535;0.0; 0.323944; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;708.886; 68; 0; 33;38;3;0.0422535;0.0; 0.464789; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;728.301; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;747.716; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;767.131; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;786.547; 69; 1; 60;11;1;0.0140845;0.014084507042253521; 0.84507; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;805.962; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;825.377; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;844.792; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;864.207; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;883.622; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;903.037; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;922.452; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;941.867; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;961.282; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;980.697; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1000.11; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1019.53; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1038.94; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1058.36; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1077.77; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00297981

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;90.6808; 0; 0; 0;71;71;1;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;110.077; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;129.473; 14; 0; 0;71;57;0.802817;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;148.869; 19; 0; 0;71;52;0.732394;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;168.265; 28; 0; 0;71;43;0.605634;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;187.662; 37; 0; 0;71;34;0.478873;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;207.058; 43; 0; 0;71;28;0.394366;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;226.454; 47; 0; 0;71;24;0.338028;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;245.85; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;265.246; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;284.642; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;304.038; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;323.435; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;342.831; 60; 0; 0;71;11;0.15493;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;362.227; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;381.623; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;401.019; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;420.415; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;439.812; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;459.208; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;478.604; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;498; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;517.396; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;536.792; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.00313289
Fisherfaces64x64 - Interpolacion Area;556.188; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00313289
Fisherfaces64x64 - Interpolacion Area;575.585; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00313289
Fisherfaces64x64 - Interpolacion Area;594.981; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00313289
Fisherfaces64x64 - Interpolacion Area;614.377; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00313289
Fisherfaces64x64 - Interpolacion Area;633.773; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.00313289
Fisherfaces64x64 - Interpolacion Area;653.169; 68; 0; 11;60;3;0.0422535;0.0; 0.15493; 0.00313289
Fisherfaces64x64 - Interpolacion Area;672.565; 68; 0; 16;55;3;0.0422535;0.0; 0.225352; 0.00313289
Fisherfaces64x64 - Interpolacion Area;691.961; 68; 0; 28;43;3;0.0422535;0.0; 0.394366; 0.00313289
Fisherfaces64x64 - Interpolacion Area;711.358; 68; 0; 39;32;3;0.0422535;0.0; 0.549296; 0.00313289
Fisherfaces64x64 - Interpolacion Area;730.754; 68; 1; 48;23;2;0.028169;0.014084507042253521; 0.676056; 0.00313289
Fisherfaces64x64 - Interpolacion Area;750.15; 68; 1; 55;16;2;0.028169;0.014084507042253521; 0.774648; 0.00313289
Fisherfaces64x64 - Interpolacion Area;769.546; 69; 1; 60;11;1;0.0140845;0.014084507042253521; 0.84507; 0.00313289
Fisherfaces64x64 - Interpolacion Area;788.942; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155; 0.00313289
Fisherfaces64x64 - Interpolacion Area;808.338; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662; 0.00313289
Fisherfaces64x64 - Interpolacion Area;827.734; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00313289
Fisherfaces64x64 - Interpolacion Area;847.131; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00313289
Fisherfaces64x64 - Interpolacion Area;866.527; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00313289
Fisherfaces64x64 - Interpolacion Area;885.923; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;905.319; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;924.715; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;944.111; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;963.508; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;982.904; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;1002.3; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;1021.7; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;1041.09; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;1060.49; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00313289
Fisherfaces64x64 - Interpolacion Area;1079.88; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00313289

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;89.6522; 0; 0; 0;71;71;1;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;109.155; 5; 0; 0;71;66;0.929577;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;128.657; 12; 0; 0;71;59;0.830986;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;148.16; 18; 0; 0;71;53;0.746479;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;167.662; 27; 0; 0;71;44;0.619718;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;187.164; 40; 0; 0;71;31;0.43662;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;206.667; 44; 0; 0;71;27;0.380282;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;226.169; 47; 0; 0;71;24;0.338028;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;245.672; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;265.174; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;284.677; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;304.179; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;323.681; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;343.184; 61; 0; 0;71;10;0.140845;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;362.686; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;382.189; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;401.691; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;421.194; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;440.696; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;460.198; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;479.701; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;499.203; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;518.706; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;538.208; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;557.711; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;577.213; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;596.715; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;616.218; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;635.72; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;655.223; 68; 0; 10;61;3;0.0422535;0.0; 0.140845; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;674.725; 68; 0; 17;54;3;0.0422535;0.0; 0.239437; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;694.228; 68; 0; 25;46;3;0.0422535;0.0; 0.352113; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;713.73; 68; 0; 38;33;3;0.0422535;0.0; 0.535211; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;733.232; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;752.735; 68; 1; 55;16;2;0.028169;0.014084507042253521; 0.774648; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;772.237; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;791.74; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;811.242; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;830.745; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;850.247; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;869.75; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;889.252; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;908.754; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;928.257; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;947.759; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;967.262; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;986.764; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;1006.27; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;1025.77; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;1045.27; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;1064.77; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00330381
Fisherfaces64x64 - Interpolacion Bilineal;1084.28; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00330381

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;88.4846; 0; 0; 0;71;71;1;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;107.992; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;127.499; 12; 0; 0;71;59;0.830986;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;147.006; 20; 0; 0;71;51;0.71831;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;166.512; 25; 0; 0;71;46;0.647887;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;186.019; 40; 0; 0;71;31;0.43662;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;205.526; 43; 0; 0;71;28;0.394366;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;225.033; 47; 0; 0;71;24;0.338028;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;244.54; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;264.047; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;283.554; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;303.061; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;322.568; 55; 0; 0;71;16;0.225352;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;342.075; 59; 0; 0;71;12;0.169014;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;361.582; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;381.089; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;400.596; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;420.103; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;439.61; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;459.117; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;478.624; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;498.131; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;517.638; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;537.145; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;556.652; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;576.159; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;595.666; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;615.173; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;634.68; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;654.187; 68; 0; 13;58;3;0.0422535;0.0; 0.183099; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;673.694; 68; 0; 16;55;3;0.0422535;0.0; 0.225352; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;693.201; 68; 0; 23;48;3;0.0422535;0.0; 0.323944; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;712.708; 68; 0; 39;32;3;0.0422535;0.0; 0.549296; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;732.215; 68; 1; 46;25;2;0.028169;0.014084507042253521; 0.647887; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;751.722; 68; 1; 55;16;2;0.028169;0.014084507042253521; 0.774648; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;771.229; 68; 1; 60;11;2;0.028169;0.014084507042253521; 0.84507; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;790.735; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;810.242; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;829.749; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;849.256; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;868.763; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;888.27; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;907.777; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;927.284; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;946.791; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;966.298; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;985.805; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;1005.31; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;1024.82; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;1044.33; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;1063.83; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00326249
Fisherfaces64x64 - Interpolacion Bicubica;1083.34; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00326249

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;80.9225; 0; 0; 0;71;71;1;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;100.667; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;120.411; 11; 0; 0;71;60;0.84507;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;140.155; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;159.9; 22; 0; 0;71;49;0.690141;0.0; 0; 0.00299638
