Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;133.045; 41; 7; 23;26;1;0.0204082;0.14285714285714285; 0.469388; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;133.906; 41; 7; 29;20;1;0.0204082;0.14285714285714285; 0.591837; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;134.767; 41; 7; 30;19;1;0.0204082;0.14285714285714285; 0.612245; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;135.628; 41; 8; 36;13;0;0;0.16326530612244897; 0.734694; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;136.489; 41; 8; 38;11;0;0;0.16326530612244897; 0.77551; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;137.35; 41; 8; 42;7;0;0;0.16326530612244897; 0.857143; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;138.211; 41; 8; 45;4;0;0;0.16326530612244897; 0.918367; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;139.072; 41; 8; 45;4;0;0;0.16326530612244897; 0.918367; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;139.933; 41; 8; 46;3;0;0;0.16326530612244897; 0.938776; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;140.794; 41; 8; 48;1;0;0;0.16326530612244897; 0.979592; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;141.655; 41; 8; 48;1;0;0;0.16326530612244897; 0.979592; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;142.516; 41; 8; 49;0;0;0;0.16326530612244897; 1; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;143.377; 41; 8; 49;0;0;0;0.16326530612244897; 1; 0.0814431

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;100.696; 0; 0; 0;49;49;1;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;101.547; 0; 0; 0;49;49;1;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;102.398; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;103.25; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;104.101; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;104.953; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;105.804; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;106.655; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;107.507; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;108.358; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;109.21; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;110.061; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;110.912; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;111.764; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;112.615; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;113.467; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;114.318; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;115.169; 12; 0; 0;49;37;0.755102;0.0; 0; 0.0823472
LBPH64x64 - Interpolacion Area;116.021; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.0823472
LBPH64x64 - Interpolacion Area;116.872; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.0823472
LBPH64x64 - Interpolacion Area;117.724; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0; 0.0823472
LBPH64x64 - Interpolacion Area;118.575; 18; 2; 0;49;29;0.591837;0.04081632653061224; 0; 0.0823472
LBPH64x64 - Interpolacion Area;119.427; 20; 4; 0;49;25;0.510204;0.08163265306122448; 0; 0.0823472
LBPH64x64 - Interpolacion Area;120.278; 21; 4; 0;49;24;0.489796;0.08163265306122448; 0; 0.0823472
LBPH64x64 - Interpolacion Area;121.129; 22; 4; 0;49;23;0.469388;0.08163265306122448; 0; 0.0823472
LBPH64x64 - Interpolacion Area;121.981; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0; 0.0823472
LBPH64x64 - Interpolacion Area;122.832; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0; 0.0823472
LBPH64x64 - Interpolacion Area;123.684; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0; 0.0823472
LBPH64x64 - Interpolacion Area;124.535; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.0823472
LBPH64x64 - Interpolacion Area;125.386; 33; 6; 1;48;10;0.204082;0.12244897959183673; 0.0204082; 0.0823472
LBPH64x64 - Interpolacion Area;126.238; 35; 7; 1;48;7;0.142857;0.14285714285714285; 0.0204082; 0.0823472
LBPH64x64 - Interpolacion Area;127.089; 36; 7; 3;46;6;0.122449;0.14285714285714285; 0.0612245; 0.0823472
LBPH64x64 - Interpolacion Area;127.941; 38; 7; 4;45;4;0.0816327;0.14285714285714285; 0.0816327; 0.0823472
LBPH64x64 - Interpolacion Area;128.792; 38; 9; 5;44;2;0.0408163;0.1836734693877551; 0.102041; 0.0823472
LBPH64x64 - Interpolacion Area;129.643; 38; 10; 11;38;1;0.0204082;0.20408163265306123; 0.22449; 0.0823472
LBPH64x64 - Interpolacion Area;130.495; 38; 10; 11;38;1;0.0204082;0.20408163265306123; 0.22449; 0.0823472
LBPH64x64 - Interpolacion Area;131.346; 38; 10; 13;36;1;0.0204082;0.20408163265306123; 0.265306; 0.0823472
LBPH64x64 - Interpolacion Area;132.198; 38; 10; 17;32;1;0.0204082;0.20408163265306123; 0.346939; 0.0823472
LBPH64x64 - Interpolacion Area;133.049; 38; 10; 23;26;1;0.0204082;0.20408163265306123; 0.469388; 0.0823472
LBPH64x64 - Interpolacion Area;133.9; 38; 10; 29;20;1;0.0204082;0.20408163265306123; 0.591837; 0.0823472
LBPH64x64 - Interpolacion Area;134.752; 38; 10; 32;17;1;0.0204082;0.20408163265306123; 0.653061; 0.0823472
LBPH64x64 - Interpolacion Area;135.603; 38; 10; 35;14;1;0.0204082;0.20408163265306123; 0.714286; 0.0823472
LBPH64x64 - Interpolacion Area;136.455; 38; 11; 39;10;0;0;0.22448979591836735; 0.795918; 0.0823472
LBPH64x64 - Interpolacion Area;137.306; 38; 11; 43;6;0;0;0.22448979591836735; 0.877551; 0.0823472
LBPH64x64 - Interpolacion Area;138.157; 38; 11; 44;5;0;0;0.22448979591836735; 0.897959; 0.0823472
LBPH64x64 - Interpolacion Area;139.009; 38; 11; 47;2;0;0;0.22448979591836735; 0.959184; 0.0823472
LBPH64x64 - Interpolacion Area;139.86; 38; 11; 48;1;0;0;0.22448979591836735; 0.979592; 0.0823472
LBPH64x64 - Interpolacion Area;140.712; 38; 11; 48;1;0;0;0.22448979591836735; 0.979592; 0.0823472
LBPH64x64 - Interpolacion Area;141.563; 38; 11; 48;1;0;0;0.22448979591836735; 0.979592; 0.0823472
LBPH64x64 - Interpolacion Area;142.415; 38; 11; 48;1;0;0;0.22448979591836735; 0.979592; 0.0823472
LBPH64x64 - Interpolacion Area;143.266; 38; 11; 49;0;0;0;0.22448979591836735; 1; 0.0823472
LBPH64x64 - Interpolacion Area;144.117; 38; 11; 49;0;0;0;0.22448979591836735; 1; 0.0823472

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;98.2282; 0; 0; 0;49;49;1;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;99.1521; 0; 0; 0;49;49;1;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;100.076; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;101; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;101.924; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;102.848; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;103.772; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;104.696; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;105.62; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;106.544; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;107.468; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;108.392; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;109.315; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;110.239; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;111.163; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;112.087; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;113.011; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;113.935; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;114.859; 12; 0; 0;49;37;0.755102;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;115.783; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;116.707; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;117.631; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;118.555; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;119.479; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;120.403; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;121.327; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;122.251; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;123.175; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;124.099; 34; 4; 0;49;11;0.22449;0.08163265306122448; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;125.022; 35; 6; 0;49;8;0.163265;0.12244897959183673; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;125.946; 37; 6; 0;49;6;0.122449;0.12244897959183673; 0; 0.0814277
LBPH64x64 - Interpolacion Bilineal;126.87; 37; 8; 2;47;4;0.0816327;0.16326530612244897; 0.0408163; 0.0814277
LBPH64x64 - Interpolacion Bilineal;127.794; 37; 8; 3;46;4;0.0816327;0.16326530612244897; 0.0612245; 0.0814277
LBPH64x64 - Interpolacion Bilineal;128.718; 38; 8; 5;44;3;0.0612245;0.16326530612244897; 0.102041; 0.0814277
LBPH64x64 - Interpolacion Bilineal;129.642; 39; 8; 7;42;2;0.0408163;0.16326530612244897; 0.142857; 0.0814277
LBPH64x64 - Interpolacion Bilineal;130.566; 39; 9; 11;38;1;0.0204082;0.1836734693877551; 0.22449; 0.0814277
LBPH64x64 - Interpolacion Bilineal;131.49; 39; 9; 16;33;1;0.0204082;0.1836734693877551; 0.326531; 0.0814277
LBPH64x64 - Interpolacion Bilineal;132.414; 39; 9; 19;30;1;0.0204082;0.1836734693877551; 0.387755; 0.0814277
LBPH64x64 - Interpolacion Bilineal;133.338; 39; 9; 25;24;1;0.0204082;0.1836734693877551; 0.510204; 0.0814277
LBPH64x64 - Interpolacion Bilineal;134.262; 39; 10; 31;18;0;0;0.20408163265306123; 0.632653; 0.0814277
LBPH64x64 - Interpolacion Bilineal;135.186; 39; 10; 35;14;0;0;0.20408163265306123; 0.714286; 0.0814277
LBPH64x64 - Interpolacion Bilineal;136.11; 39; 10; 38;11;0;0;0.20408163265306123; 0.77551; 0.0814277
LBPH64x64 - Interpolacion Bilineal;137.034; 39; 10; 42;7;0;0;0.20408163265306123; 0.857143; 0.0814277
LBPH64x64 - Interpolacion Bilineal;137.958; 39; 10; 44;5;0;0;0.20408163265306123; 0.897959; 0.0814277
LBPH64x64 - Interpolacion Bilineal;138.882; 39; 10; 46;3;0;0;0.20408163265306123; 0.938776; 0.0814277
LBPH64x64 - Interpolacion Bilineal;139.806; 39; 10; 47;2;0;0;0.20408163265306123; 0.959184; 0.0814277
LBPH64x64 - Interpolacion Bilineal;140.73; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0814277
LBPH64x64 - Interpolacion Bilineal;141.653; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0814277
LBPH64x64 - Interpolacion Bilineal;142.577; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0814277
LBPH64x64 - Interpolacion Bilineal;143.501; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0814277
LBPH64x64 - Interpolacion Bilineal;144.425; 39; 10; 49;0;0;0;0.20408163265306123; 1; 0.0814277
LBPH64x64 - Interpolacion Bilineal;145.349; 39; 10; 49;0;0;0;0.20408163265306123; 1; 0.0814277

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;99.0318; 0; 0; 0;49;49;1;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;99.9124; 0; 0; 0;49;49;1;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;100.793; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;101.674; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;102.554; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;103.435; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;104.315; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;105.196; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;106.076; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;106.957; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;107.838; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;108.718; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;109.599; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;110.479; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;111.36; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;112.241; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;113.121; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;114.002; 11; 0; 0;49;38;0.77551;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;114.882; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;115.763; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;116.644; 14; 0; 0;49;35;0.714286;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;117.524; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;118.405; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;119.285; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;120.166; 21; 2; 0;49;26;0.530612;0.04081632653061224; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;121.047; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;121.927; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;122.808; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;123.688; 29; 3; 0;49;17;0.346939;0.061224489795918366; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;124.569; 32; 4; 0;49;13;0.265306;0.08163265306122448; 0; 0.0813955
LBPH64x64 - Interpolacion Bicubica;125.449; 35; 6; 1;48;8;0.163265;0.12244897959183673; 0.0204082; 0.0813955
LBPH64x64 - Interpolacion Bicubica;126.33; 35; 6; 2;47;8;0.163265;0.12244897959183673; 0.0408163; 0.0813955
LBPH64x64 - Interpolacion Bicubica;127.211; 36; 6; 3;46;7;0.142857;0.12244897959183673; 0.0612245; 0.0813955
LBPH64x64 - Interpolacion Bicubica;128.091; 39; 6; 5;44;4;0.0816327;0.12244897959183673; 0.102041; 0.0813955
LBPH64x64 - Interpolacion Bicubica;128.972; 39; 7; 10;39;3;0.0612245;0.14285714285714285; 0.204082; 0.0813955
LBPH64x64 - Interpolacion Bicubica;129.852; 39; 9; 14;35;1;0.0204082;0.1836734693877551; 0.285714; 0.0813955
LBPH64x64 - Interpolacion Bicubica;130.733; 39; 9; 17;32;1;0.0204082;0.1836734693877551; 0.346939; 0.0813955
LBPH64x64 - Interpolacion Bicubica;131.614; 39; 9; 21;28;1;0.0204082;0.1836734693877551; 0.428571; 0.0813955
LBPH64x64 - Interpolacion Bicubica;132.494; 39; 9; 24;25;1;0.0204082;0.1836734693877551; 0.489796; 0.0813955
LBPH64x64 - Interpolacion Bicubica;133.375; 39; 9; 28;21;1;0.0204082;0.1836734693877551; 0.571429; 0.0813955
LBPH64x64 - Interpolacion Bicubica;134.255; 39; 9; 29;20;1;0.0204082;0.1836734693877551; 0.591837; 0.0813955
LBPH64x64 - Interpolacion Bicubica;135.136; 39; 9; 33;16;1;0.0204082;0.1836734693877551; 0.673469; 0.0813955
LBPH64x64 - Interpolacion Bicubica;136.017; 39; 9; 37;12;1;0.0204082;0.1836734693877551; 0.755102; 0.0813955
LBPH64x64 - Interpolacion Bicubica;136.897; 39; 10; 41;8;0;0;0.20408163265306123; 0.836735; 0.0813955
LBPH64x64 - Interpolacion Bicubica;137.778; 39; 10; 44;5;0;0;0.20408163265306123; 0.897959; 0.0813955
LBPH64x64 - Interpolacion Bicubica;138.658; 39; 10; 45;4;0;0;0.20408163265306123; 0.918367; 0.0813955
LBPH64x64 - Interpolacion Bicubica;139.539; 39; 10; 46;3;0;0;0.20408163265306123; 0.938776; 0.0813955
LBPH64x64 - Interpolacion Bicubica;140.419; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0813955
LBPH64x64 - Interpolacion Bicubica;141.3; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0813955
LBPH64x64 - Interpolacion Bicubica;142.181; 39; 10; 48;1;0;0;0.20408163265306123; 0.979592; 0.0813955
LBPH64x64 - Interpolacion Bicubica;143.061; 39; 10; 49;0;0;0;0.20408163265306123; 1; 0.0813955
LBPH64x64 - Interpolacion Bicubica;143.942; 39; 10; 49;0;0;0;0.20408163265306123; 1; 0.0813955

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;101.917; 0; 0; 0;49;49;1;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;102.728; 0; 0; 0;49;49;1;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;103.539; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;104.351; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;105.162; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;105.974; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;106.785; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;107.597; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;108.408; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;109.219; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;110.031; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;110.842; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;111.654; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;112.465; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0817515
