Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4634.04; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4733.47; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4832.91; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4932.35; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5031.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5131.22; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5230.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5330.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5429.53; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;358.269; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;457.705; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;557.142; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;656.578; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;756.015; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;855.451; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;954.888; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1054.32; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1153.76; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1253.2; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1352.63; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1452.07; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1551.51; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1650.94; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1750.38; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1849.82; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1949.25; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2048.69; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2148.13; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2247.56; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2347; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2446.43; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2545.87; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2645.31; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Area;2744.74; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Area;2844.18; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Area;2943.62; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces64x64 - Interpolacion Area;3043.05; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces64x64 - Interpolacion Area;3142.49; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Area;3241.93; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces64x64 - Interpolacion Area;3341.36; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Eigenfaces64x64 - Interpolacion Area;3440.8; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces64x64 - Interpolacion Area;3540.24; 151; 0; 44;107;0;0;0.0; 0.291391;0.2913907284768212
Eigenfaces64x64 - Interpolacion Area;3639.67; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
Eigenfaces64x64 - Interpolacion Area;3739.11; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Eigenfaces64x64 - Interpolacion Area;3838.55; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Eigenfaces64x64 - Interpolacion Area;3937.98; 151; 0; 117;34;0;0;0.0; 0.774834;0.7748344370860927
Eigenfaces64x64 - Interpolacion Area;4037.42; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces64x64 - Interpolacion Area;4136.85; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces64x64 - Interpolacion Area;4236.29; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces64x64 - Interpolacion Area;4335.73; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Area;4435.16; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces64x64 - Interpolacion Area;4534.6; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces64x64 - Interpolacion Area;4634.04; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4733.47; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4832.91; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Area;4932.35; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Area;5031.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Area;5131.22; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Area;5230.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Area;5330.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Area;5429.53; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;358.269; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;457.705; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;557.142; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;656.578; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;756.015; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;855.451; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;954.888; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1054.32; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1153.76; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1253.2; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1352.63; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1452.07; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1551.51; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1650.94; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1750.38; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1849.82; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1949.25; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2048.69; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2148.13; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2247.56; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2347; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2446.43; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2545.87; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2645.31; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Bilineal;2744.74; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Bilineal;2844.18; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Bilineal;2943.62; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces64x64 - Interpolacion Bilineal;3043.05; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces64x64 - Interpolacion Bilineal;3142.49; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Bilineal;3241.93; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces64x64 - Interpolacion Bilineal;3341.36; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Eigenfaces64x64 - Interpolacion Bilineal;3440.8; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces64x64 - Interpolacion Bilineal;3540.24; 151; 0; 44;107;0;0;0.0; 0.291391;0.2913907284768212
Eigenfaces64x64 - Interpolacion Bilineal;3639.67; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
Eigenfaces64x64 - Interpolacion Bilineal;3739.11; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Eigenfaces64x64 - Interpolacion Bilineal;3838.55; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Eigenfaces64x64 - Interpolacion Bilineal;3937.98; 151; 0; 117;34;0;0;0.0; 0.774834;0.7748344370860927
Eigenfaces64x64 - Interpolacion Bilineal;4037.42; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces64x64 - Interpolacion Bilineal;4136.85; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces64x64 - Interpolacion Bilineal;4236.29; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces64x64 - Interpolacion Bilineal;4335.73; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Bilineal;4435.16; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces64x64 - Interpolacion Bilineal;4534.6; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces64x64 - Interpolacion Bilineal;4634.04; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4733.47; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4832.91; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bilineal;4932.35; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bilineal;5031.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bilineal;5131.22; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bilineal;5230.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bilineal;5330.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;5429.53; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;358.269; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;457.705; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;557.142; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;656.578; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;756.015; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;855.451; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;954.888; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1054.32; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1153.76; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1253.2; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1352.63; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1452.07; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1551.51; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1650.94; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1750.38; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1849.82; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1949.25; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2048.69; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2148.13; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2247.56; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2347; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2446.43; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2545.87; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2645.31; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Bicubica;2744.74; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Bicubica;2844.18; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Bicubica;2943.62; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces64x64 - Interpolacion Bicubica;3043.05; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces64x64 - Interpolacion Bicubica;3142.49; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Bicubica;3241.93; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces64x64 - Interpolacion Bicubica;3341.36; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Eigenfaces64x64 - Interpolacion Bicubica;3440.8; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces64x64 - Interpolacion Bicubica;3540.24; 151; 0; 44;107;0;0;0.0; 0.291391;0.2913907284768212
Eigenfaces64x64 - Interpolacion Bicubica;3639.67; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
Eigenfaces64x64 - Interpolacion Bicubica;3739.11; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Eigenfaces64x64 - Interpolacion Bicubica;3838.55; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Eigenfaces64x64 - Interpolacion Bicubica;3937.98; 151; 0; 117;34;0;0;0.0; 0.774834;0.7748344370860927
Eigenfaces64x64 - Interpolacion Bicubica;4037.42; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces64x64 - Interpolacion Bicubica;4136.85; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces64x64 - Interpolacion Bicubica;4236.29; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces64x64 - Interpolacion Bicubica;4335.73; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Bicubica;4435.16; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces64x64 - Interpolacion Bicubica;4534.6; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces64x64 - Interpolacion Bicubica;4634.04; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4733.47; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4832.91; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Bicubica;4932.35; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bicubica;5031.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bicubica;5131.22; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bicubica;5230.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Bicubica;5330.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;5429.53; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;358.269; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;457.705; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;557.142; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;656.578; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;756.015; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;855.451; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;954.888; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1054.32; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1153.76; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1253.2; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1352.63; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1452.07; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1551.51; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1650.94; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1750.38; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
