Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;117.987; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;118.89; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;119.793; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;120.696; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;121.598; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;122.501; 60; 0; 2;69;11;0.15493;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Nearest Neightbor;123.404; 62; 0; 2;69;9;0.126761;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Nearest Neightbor;124.307; 64; 0; 3;68;7;0.0985915;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Nearest Neightbor;125.21; 67; 0; 4;67;4;0.056338;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Nearest Neightbor;126.113; 67; 0; 6;65;4;0.056338;0.0; 0.084507;0.08450704225352113
LBPH64x64 - Interpolacion Nearest Neightbor;127.016; 67; 0; 12;59;4;0.056338;0.0; 0.169014;0.16901408450704225
LBPH64x64 - Interpolacion Nearest Neightbor;127.919; 67; 0; 17;54;4;0.056338;0.0; 0.239437;0.23943661971830985
LBPH64x64 - Interpolacion Nearest Neightbor;128.822; 68; 0; 22;49;3;0.0422535;0.0; 0.309859;0.30985915492957744
LBPH64x64 - Interpolacion Nearest Neightbor;129.724; 68; 0; 23;48;3;0.0422535;0.0; 0.323944;0.323943661971831
LBPH64x64 - Interpolacion Nearest Neightbor;130.627; 68; 0; 27;44;3;0.0422535;0.0; 0.380282;0.38028169014084506
LBPH64x64 - Interpolacion Nearest Neightbor;131.53; 68; 1; 35;36;2;0.028169;0.014084507042253521; 0.492958;0.5
LBPH64x64 - Interpolacion Nearest Neightbor;132.433; 68; 1; 39;32;2;0.028169;0.014084507042253521; 0.549296;0.5555555555555556
LBPH64x64 - Interpolacion Nearest Neightbor;133.336; 68; 1; 42;29;2;0.028169;0.014084507042253521; 0.591549;0.5972222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;134.239; 68; 1; 48;23;2;0.028169;0.014084507042253521; 0.676056;0.6805555555555556
LBPH64x64 - Interpolacion Nearest Neightbor;135.142; 68; 1; 49;22;2;0.028169;0.014084507042253521; 0.690141;0.6944444444444444
LBPH64x64 - Interpolacion Nearest Neightbor;136.045; 69; 1; 54;17;1;0.0140845;0.014084507042253521; 0.760563;0.7638888888888888
LBPH64x64 - Interpolacion Nearest Neightbor;136.948; 69; 1; 57;14;1;0.0140845;0.014084507042253521; 0.802817;0.8055555555555556
LBPH64x64 - Interpolacion Nearest Neightbor;137.851; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239;0.875
LBPH64x64 - Interpolacion Nearest Neightbor;138.753; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408;0.9027777777777778
LBPH64x64 - Interpolacion Nearest Neightbor;139.656; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Nearest Neightbor;140.559; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Nearest Neightbor;141.462; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;142.365; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;143.268; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;144.171; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;145.074; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;145.977; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Nearest Neightbor;146.88; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Nearest Neightbor;147.782; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;148.685; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;102.301; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.216; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;104.131; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.046; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.961; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;106.876; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.792; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.707; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.622; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.537; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.452; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.368; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;113.283; 25; 0; 0;71;46;0.647887;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;114.198; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;115.113; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.028; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;116.943; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;117.859; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;118.774; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;119.689; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;120.604; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;121.519; 58; 0; 1;70;13;0.183099;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;122.434; 59; 0; 1;70;12;0.169014;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;123.35; 62; 0; 1;70;9;0.126761;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;124.265; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;125.18; 66; 0; 2;69;5;0.0704225;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Area;126.095; 66; 0; 6;65;5;0.0704225;0.0; 0.084507;0.08450704225352113
LBPH64x64 - Interpolacion Area;127.01; 66; 0; 11;60;5;0.0704225;0.0; 0.15493;0.15492957746478872
LBPH64x64 - Interpolacion Area;127.925; 68; 0; 15;56;3;0.0422535;0.0; 0.211268;0.2112676056338028
LBPH64x64 - Interpolacion Area;128.841; 68; 0; 24;47;3;0.0422535;0.0; 0.338028;0.3380281690140845
LBPH64x64 - Interpolacion Area;129.756; 69; 0; 29;42;2;0.028169;0.0; 0.408451;0.4084507042253521
LBPH64x64 - Interpolacion Area;130.671; 69; 0; 34;37;2;0.028169;0.0; 0.478873;0.4788732394366197
LBPH64x64 - Interpolacion Area;131.586; 69; 0; 37;34;2;0.028169;0.0; 0.521127;0.5211267605633803
LBPH64x64 - Interpolacion Area;132.501; 69; 0; 38;33;2;0.028169;0.0; 0.535211;0.5352112676056338
LBPH64x64 - Interpolacion Area;133.417; 69; 0; 43;28;2;0.028169;0.0; 0.605634;0.6056338028169014
LBPH64x64 - Interpolacion Area;134.332; 69; 0; 48;23;2;0.028169;0.0; 0.676056;0.676056338028169
LBPH64x64 - Interpolacion Area;135.247; 69; 0; 51;20;2;0.028169;0.0; 0.71831;0.7183098591549296
LBPH64x64 - Interpolacion Area;136.162; 69; 0; 56;15;2;0.028169;0.0; 0.788732;0.7887323943661971
LBPH64x64 - Interpolacion Area;137.077; 69; 0; 62;9;2;0.028169;0.0; 0.873239;0.8732394366197183
LBPH64x64 - Interpolacion Area;137.992; 69; 0; 64;7;2;0.028169;0.0; 0.901408;0.9014084507042254
LBPH64x64 - Interpolacion Area;138.908; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Area;139.823; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;140.738; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;141.653; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;142.568; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
LBPH64x64 - Interpolacion Area;143.483; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Area;144.399; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Area;145.314; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Area;146.229; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Area;147.144; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
LBPH64x64 - Interpolacion Area;148.059; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Area;148.975; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;102.402; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;103.323; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.244; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.165; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.085; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.006; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.927; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.848; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;109.768; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.689; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.61; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.53; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;113.451; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;114.372; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;115.293; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;116.213; 40; 0; 0;71;31;0.43662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;117.134; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.055; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;118.976; 54; 0; 1;70;17;0.239437;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;119.896; 57; 0; 1;70;14;0.197183;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;120.817; 59; 0; 1;70;12;0.169014;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;121.738; 60; 0; 1;70;11;0.15493;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;122.658; 61; 0; 1;70;10;0.140845;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;123.579; 63; 0; 3;68;8;0.112676;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Bilineal;124.5; 65; 0; 3;68;6;0.084507;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Bilineal;125.421; 66; 0; 4;67;5;0.0704225;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Bilineal;126.341; 67; 0; 7;64;4;0.056338;0.0; 0.0985915;0.09859154929577464
LBPH64x64 - Interpolacion Bilineal;127.262; 67; 0; 11;60;4;0.056338;0.0; 0.15493;0.15492957746478872
LBPH64x64 - Interpolacion Bilineal;128.183; 67; 0; 14;57;4;0.056338;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Bilineal;129.104; 67; 0; 21;50;4;0.056338;0.0; 0.295775;0.29577464788732394
LBPH64x64 - Interpolacion Bilineal;130.024; 67; 1; 26;45;3;0.0422535;0.014084507042253521; 0.366197;0.375
LBPH64x64 - Interpolacion Bilineal;130.945; 67; 1; 29;42;3;0.0422535;0.014084507042253521; 0.408451;0.4166666666666667
LBPH64x64 - Interpolacion Bilineal;131.866; 67; 1; 38;33;3;0.0422535;0.014084507042253521; 0.535211;0.5416666666666666
LBPH64x64 - Interpolacion Bilineal;132.786; 67; 1; 44;27;3;0.0422535;0.014084507042253521; 0.619718;0.625
LBPH64x64 - Interpolacion Bilineal;133.707; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972;0.6666666666666666
LBPH64x64 - Interpolacion Bilineal;134.628; 69; 1; 48;23;1;0.0140845;0.014084507042253521; 0.676056;0.6805555555555556
LBPH64x64 - Interpolacion Bilineal;135.549; 69; 1; 54;17;1;0.0140845;0.014084507042253521; 0.760563;0.7638888888888888
LBPH64x64 - Interpolacion Bilineal;136.469; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
LBPH64x64 - Interpolacion Bilineal;137.39; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
LBPH64x64 - Interpolacion Bilineal;138.311; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
LBPH64x64 - Interpolacion Bilineal;139.232; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Bilineal;140.152; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
LBPH64x64 - Interpolacion Bilineal;141.073; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bilineal;141.994; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bilineal;142.914; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;143.835; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;144.756; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;145.677; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Bilineal;146.597; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Bilineal;147.518; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Bilineal;148.439; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
LBPH64x64 - Interpolacion Bilineal;149.36; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;103.351; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;104.257; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.162; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;106.068; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;106.973; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.879; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.784; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.69; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.595; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;111.501; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.406; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;113.311; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;114.217; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;115.122; 40; 0; 0;71;31;0.43662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.028; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;116.933; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;117.839; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;118.744; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;119.65; 53; 0; 1;70;18;0.253521;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;120.555; 58; 0; 1;70;13;0.183099;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;121.461; 59; 0; 1;70;12;0.169014;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;122.366; 61; 0; 1;70;10;0.140845;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;123.272; 63; 0; 2;69;8;0.112676;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bicubica;124.177; 64; 0; 4;67;7;0.0985915;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Bicubica;125.083; 66; 0; 6;65;5;0.0704225;0.0; 0.084507;0.08450704225352113
LBPH64x64 - Interpolacion Bicubica;125.988; 67; 0; 8;63;4;0.056338;0.0; 0.112676;0.11267605633802817
LBPH64x64 - Interpolacion Bicubica;126.894; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Bicubica;127.799; 68; 0; 13;58;3;0.0422535;0.0; 0.183099;0.18309859154929578
LBPH64x64 - Interpolacion Bicubica;128.705; 68; 0; 20;51;3;0.0422535;0.0; 0.28169;0.28169014084507044
LBPH64x64 - Interpolacion Bicubica;129.61; 68; 0; 24;47;3;0.0422535;0.0; 0.338028;0.3380281690140845
LBPH64x64 - Interpolacion Bicubica;130.516; 69; 0; 28;43;2;0.028169;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Bicubica;131.421; 69; 0; 35;36;2;0.028169;0.0; 0.492958;0.49295774647887325
LBPH64x64 - Interpolacion Bicubica;132.327; 69; 0; 40;31;2;0.028169;0.0; 0.56338;0.5633802816901409
LBPH64x64 - Interpolacion Bicubica;133.232; 69; 0; 43;28;2;0.028169;0.0; 0.605634;0.6056338028169014
LBPH64x64 - Interpolacion Bicubica;134.138; 69; 0; 47;24;2;0.028169;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Bicubica;135.043; 69; 0; 49;22;2;0.028169;0.0; 0.690141;0.6901408450704225
LBPH64x64 - Interpolacion Bicubica;135.948; 69; 0; 52;19;2;0.028169;0.0; 0.732394;0.7323943661971831
LBPH64x64 - Interpolacion Bicubica;136.854; 69; 0; 57;14;2;0.028169;0.0; 0.802817;0.8028169014084507
LBPH64x64 - Interpolacion Bicubica;137.759; 70; 0; 64;7;1;0.0140845;0.0; 0.901408;0.9014084507042254
LBPH64x64 - Interpolacion Bicubica;138.665; 70; 0; 66;5;1;0.0140845;0.0; 0.929577;0.9295774647887324
LBPH64x64 - Interpolacion Bicubica;139.57; 70; 0; 66;5;1;0.0140845;0.0; 0.929577;0.9295774647887324
LBPH64x64 - Interpolacion Bicubica;140.476; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Bicubica;141.381; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Bicubica;142.287; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bicubica;143.192; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bicubica;144.098; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bicubica;145.003; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bicubica;145.909; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bicubica;146.814; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bicubica;147.72; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
LBPH64x64 - Interpolacion Bicubica;148.625; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Bicubica;149.531; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;102.133; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.056; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.979; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.902; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;105.825; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.748; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;107.671; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.594; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.516; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.439; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.362; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;112.285; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;113.208; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;114.131; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.054; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;115.977; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;116.9; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;117.823; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;118.745; 52; 0; 1;70;19;0.267606;0.0; 0.0140845;0.014084507042253521
