Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;51.6106; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;61.0207; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;70.4307; 29; 0; 0;150;121;0.806667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;79.8408; 45; 0; 0;150;105;0.7;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;89.2509; 59; 0; 0;150;91;0.606667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;98.661; 71; 0; 0;150;79;0.526667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;108.071; 94; 0; 0;150;56;0.373333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;117.481; 108; 0; 0;150;42;0.28;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;126.891; 120; 0; 0;150;30;0.2;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;136.301; 129; 0; 0;150;21;0.14;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;145.711; 134; 0; 0;150;16;0.106667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;155.121; 136; 1; 0;150;13;0.0866667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bilineal;164.532; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces64x64 - Interpolacion Bilineal;173.942; 140; 2; 1;149;8;0.0533333;0.013333333333333334; 0.00666667;0.019736842105263157
Fisherfaces64x64 - Interpolacion Bilineal;183.352; 141; 3; 2;148;6;0.04;0.02; 0.0133333;0.032679738562091505
Fisherfaces64x64 - Interpolacion Bilineal;192.762; 141; 4; 4;146;5;0.0333333;0.02666666666666667; 0.0266667;0.05194805194805195
Fisherfaces64x64 - Interpolacion Bilineal;202.172; 141; 5; 6;144;4;0.0266667;0.03333333333333333; 0.04;0.07096774193548387
Fisherfaces64x64 - Interpolacion Bilineal;211.582; 141; 5; 10;140;4;0.0266667;0.03333333333333333; 0.0666667;0.0967741935483871
Fisherfaces64x64 - Interpolacion Bilineal;220.992; 141; 6; 12;138;3;0.02;0.04; 0.08;0.11538461538461539
Fisherfaces64x64 - Interpolacion Bilineal;230.402; 141; 6; 19;131;3;0.02;0.04; 0.126667;0.16025641025641027
Fisherfaces64x64 - Interpolacion Bilineal;239.812; 141; 7; 25;125;2;0.0133333;0.04666666666666667; 0.166667;0.20382165605095542
Fisherfaces64x64 - Interpolacion Bilineal;249.222; 141; 8; 32;118;1;0.00666667;0.05333333333333334; 0.213333;0.25316455696202533
Fisherfaces64x64 - Interpolacion Bilineal;258.632; 141; 8; 39;111;1;0.00666667;0.05333333333333334; 0.26;0.2974683544303797
Fisherfaces64x64 - Interpolacion Bilineal;268.042; 141; 8; 45;105;1;0.00666667;0.05333333333333334; 0.3;0.33544303797468356
Fisherfaces64x64 - Interpolacion Bilineal;277.452; 141; 8; 54;96;1;0.00666667;0.05333333333333334; 0.36;0.3924050632911392
Fisherfaces64x64 - Interpolacion Bilineal;286.863; 141; 8; 60;90;1;0.00666667;0.05333333333333334; 0.4;0.43037974683544306
Fisherfaces64x64 - Interpolacion Bilineal;296.273; 141; 8; 65;85;1;0.00666667;0.05333333333333334; 0.433333;0.4620253164556962
Fisherfaces64x64 - Interpolacion Bilineal;305.683; 141; 8; 76;74;1;0.00666667;0.05333333333333334; 0.506667;0.5316455696202531
Fisherfaces64x64 - Interpolacion Bilineal;315.093; 141; 8; 83;67;1;0.00666667;0.05333333333333334; 0.553333;0.5759493670886076
Fisherfaces64x64 - Interpolacion Bilineal;324.503; 141; 8; 91;59;1;0.00666667;0.05333333333333334; 0.606667;0.6265822784810127
Fisherfaces64x64 - Interpolacion Bilineal;333.913; 141; 8; 100;50;1;0.00666667;0.05333333333333334; 0.666667;0.6835443037974683
Fisherfaces64x64 - Interpolacion Bilineal;343.323; 141; 8; 111;39;1;0.00666667;0.05333333333333334; 0.74;0.7531645569620253
Fisherfaces64x64 - Interpolacion Bilineal;352.733; 141; 8; 117;33;1;0.00666667;0.05333333333333334; 0.78;0.7911392405063291
Fisherfaces64x64 - Interpolacion Bilineal;362.143; 141; 8; 130;20;1;0.00666667;0.05333333333333334; 0.866667;0.8734177215189873
Fisherfaces64x64 - Interpolacion Bilineal;371.553; 141; 8; 133;17;1;0.00666667;0.05333333333333334; 0.886667;0.8924050632911392
Fisherfaces64x64 - Interpolacion Bilineal;380.963; 141; 8; 137;13;1;0.00666667;0.05333333333333334; 0.913333;0.9177215189873418
Fisherfaces64x64 - Interpolacion Bilineal;390.373; 141; 8; 142;8;1;0.00666667;0.05333333333333334; 0.946667;0.9493670886075949
Fisherfaces64x64 - Interpolacion Bilineal;399.783; 141; 8; 142;8;1;0.00666667;0.05333333333333334; 0.946667;0.9493670886075949
Fisherfaces64x64 - Interpolacion Bilineal;409.194; 141; 8; 145;5;1;0.00666667;0.05333333333333334; 0.966667;0.9683544303797469
Fisherfaces64x64 - Interpolacion Bilineal;418.604; 141; 8; 147;3;1;0.00666667;0.05333333333333334; 0.98;0.9810126582278481
Fisherfaces64x64 - Interpolacion Bilineal;428.014; 141; 8; 147;3;1;0.00666667;0.05333333333333334; 0.98;0.9810126582278481
Fisherfaces64x64 - Interpolacion Bilineal;437.424; 141; 8; 148;2;1;0.00666667;0.05333333333333334; 0.986667;0.9873417721518988
Fisherfaces64x64 - Interpolacion Bilineal;446.834; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bilineal;456.244; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bilineal;465.654; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bilineal;475.064; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bilineal;484.474; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bilineal;493.884; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;503.294; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;512.704; 141; 9; 150;0;0;0;0.06; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;522.114; 141; 9; 150;0;0;0;0.06; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;42.2005; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;51.6106; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;61.0207; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;70.4307; 29; 0; 0;150;121;0.806667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;79.8408; 45; 0; 0;150;105;0.7;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;89.2509; 59; 0; 0;150;91;0.606667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;98.661; 71; 0; 0;150;79;0.526667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;108.071; 94; 0; 0;150;56;0.373333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;117.481; 108; 0; 0;150;42;0.28;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;126.891; 120; 0; 0;150;30;0.2;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;136.301; 129; 0; 0;150;21;0.14;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;145.711; 134; 0; 0;150;16;0.106667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;155.121; 136; 1; 0;150;13;0.0866667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Bicubica;164.532; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces64x64 - Interpolacion Bicubica;173.942; 140; 2; 1;149;8;0.0533333;0.013333333333333334; 0.00666667;0.019736842105263157
Fisherfaces64x64 - Interpolacion Bicubica;183.352; 141; 3; 2;148;6;0.04;0.02; 0.0133333;0.032679738562091505
Fisherfaces64x64 - Interpolacion Bicubica;192.762; 141; 4; 4;146;5;0.0333333;0.02666666666666667; 0.0266667;0.05194805194805195
Fisherfaces64x64 - Interpolacion Bicubica;202.172; 141; 5; 6;144;4;0.0266667;0.03333333333333333; 0.04;0.07096774193548387
Fisherfaces64x64 - Interpolacion Bicubica;211.582; 141; 5; 10;140;4;0.0266667;0.03333333333333333; 0.0666667;0.0967741935483871
Fisherfaces64x64 - Interpolacion Bicubica;220.992; 141; 6; 12;138;3;0.02;0.04; 0.08;0.11538461538461539
Fisherfaces64x64 - Interpolacion Bicubica;230.402; 141; 6; 19;131;3;0.02;0.04; 0.126667;0.16025641025641027
Fisherfaces64x64 - Interpolacion Bicubica;239.812; 141; 7; 25;125;2;0.0133333;0.04666666666666667; 0.166667;0.20382165605095542
Fisherfaces64x64 - Interpolacion Bicubica;249.222; 141; 8; 32;118;1;0.00666667;0.05333333333333334; 0.213333;0.25316455696202533
Fisherfaces64x64 - Interpolacion Bicubica;258.632; 141; 8; 39;111;1;0.00666667;0.05333333333333334; 0.26;0.2974683544303797
Fisherfaces64x64 - Interpolacion Bicubica;268.042; 141; 8; 45;105;1;0.00666667;0.05333333333333334; 0.3;0.33544303797468356
Fisherfaces64x64 - Interpolacion Bicubica;277.452; 141; 8; 54;96;1;0.00666667;0.05333333333333334; 0.36;0.3924050632911392
Fisherfaces64x64 - Interpolacion Bicubica;286.863; 141; 8; 60;90;1;0.00666667;0.05333333333333334; 0.4;0.43037974683544306
Fisherfaces64x64 - Interpolacion Bicubica;296.273; 141; 8; 65;85;1;0.00666667;0.05333333333333334; 0.433333;0.4620253164556962
Fisherfaces64x64 - Interpolacion Bicubica;305.683; 141; 8; 76;74;1;0.00666667;0.05333333333333334; 0.506667;0.5316455696202531
Fisherfaces64x64 - Interpolacion Bicubica;315.093; 141; 8; 83;67;1;0.00666667;0.05333333333333334; 0.553333;0.5759493670886076
Fisherfaces64x64 - Interpolacion Bicubica;324.503; 141; 8; 91;59;1;0.00666667;0.05333333333333334; 0.606667;0.6265822784810127
Fisherfaces64x64 - Interpolacion Bicubica;333.913; 141; 8; 100;50;1;0.00666667;0.05333333333333334; 0.666667;0.6835443037974683
Fisherfaces64x64 - Interpolacion Bicubica;343.323; 141; 8; 111;39;1;0.00666667;0.05333333333333334; 0.74;0.7531645569620253
Fisherfaces64x64 - Interpolacion Bicubica;352.733; 141; 8; 117;33;1;0.00666667;0.05333333333333334; 0.78;0.7911392405063291
Fisherfaces64x64 - Interpolacion Bicubica;362.143; 141; 8; 130;20;1;0.00666667;0.05333333333333334; 0.866667;0.8734177215189873
Fisherfaces64x64 - Interpolacion Bicubica;371.553; 141; 8; 133;17;1;0.00666667;0.05333333333333334; 0.886667;0.8924050632911392
Fisherfaces64x64 - Interpolacion Bicubica;380.963; 141; 8; 137;13;1;0.00666667;0.05333333333333334; 0.913333;0.9177215189873418
Fisherfaces64x64 - Interpolacion Bicubica;390.373; 141; 8; 142;8;1;0.00666667;0.05333333333333334; 0.946667;0.9493670886075949
Fisherfaces64x64 - Interpolacion Bicubica;399.783; 141; 8; 142;8;1;0.00666667;0.05333333333333334; 0.946667;0.9493670886075949
Fisherfaces64x64 - Interpolacion Bicubica;409.194; 141; 8; 145;5;1;0.00666667;0.05333333333333334; 0.966667;0.9683544303797469
Fisherfaces64x64 - Interpolacion Bicubica;418.604; 141; 8; 147;3;1;0.00666667;0.05333333333333334; 0.98;0.9810126582278481
Fisherfaces64x64 - Interpolacion Bicubica;428.014; 141; 8; 147;3;1;0.00666667;0.05333333333333334; 0.98;0.9810126582278481
Fisherfaces64x64 - Interpolacion Bicubica;437.424; 141; 8; 148;2;1;0.00666667;0.05333333333333334; 0.986667;0.9873417721518988
Fisherfaces64x64 - Interpolacion Bicubica;446.834; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bicubica;456.244; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bicubica;465.654; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bicubica;475.064; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Bicubica;484.474; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
