Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2128.58; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2194.39; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2260.2; 28; 1; 0;49;20;0.408163;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2326.01; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2391.82; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2457.63; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2523.44; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2589.25; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2655.06; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082;0.1111111111111111
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2720.87; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2786.68; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2852.49; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2918.3; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2984.11; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3049.92; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3115.73; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265;0.3050847457627119
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3181.54; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3247.35; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3313.15; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3378.96; 37; 11; 19;30;1;0.0204082;0.22448979591836735; 0.387755;0.5
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3444.77; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3510.58; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3576.39; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429;0.65
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3642.2; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3708.01; 37; 11; 40;9;1;0.0204082;0.22448979591836735; 0.816327;0.85
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3773.82; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3839.63; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3905.44; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3971.25; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4037.06; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4102.87; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4168.68; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592;0.9836065573770492
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4234.49; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4300.3; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;944.002; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1009.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1075.62; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1141.43; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1207.24; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1273.05; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1338.86; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1404.67; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1470.48; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1536.29; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1602.1; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1667.91; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1733.72; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1799.53; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1865.34; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1931.15; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1996.96; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2062.77; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2128.58; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2194.39; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2260.2; 28; 1; 0;49;20;0.408163;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Area;2326.01; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Area;2391.82; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Area;2457.63; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Area;2523.44; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Area;2589.25; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Area;2655.06; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082;0.1111111111111111
Eigenfaces64x64 - Interpolacion Area;2720.87; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Area;2786.68; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Area;2852.49; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Area;2918.3; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Area;2984.11; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Area;3049.92; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces64x64 - Interpolacion Area;3115.73; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265;0.3050847457627119
Eigenfaces64x64 - Interpolacion Area;3181.54; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Area;3247.35; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces64x64 - Interpolacion Area;3313.15; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces64x64 - Interpolacion Area;3378.96; 37; 11; 19;30;1;0.0204082;0.22448979591836735; 0.387755;0.5
Eigenfaces64x64 - Interpolacion Area;3444.77; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces64x64 - Interpolacion Area;3510.58; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces64x64 - Interpolacion Area;3576.39; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429;0.65
Eigenfaces64x64 - Interpolacion Area;3642.2; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces64x64 - Interpolacion Area;3708.01; 37; 11; 40;9;1;0.0204082;0.22448979591836735; 0.816327;0.85
Eigenfaces64x64 - Interpolacion Area;3773.82; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces64x64 - Interpolacion Area;3839.63; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Area;3905.44; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Area;3971.25; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Area;4037.06; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Area;4102.87; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Area;4168.68; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592;0.9836065573770492
Eigenfaces64x64 - Interpolacion Area;4234.49; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces64x64 - Interpolacion Area;4300.3; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;944.002; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1009.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1075.62; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1141.43; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1207.24; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1273.05; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1338.86; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1404.67; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1470.48; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1536.29; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1602.1; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1667.91; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1733.72; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1799.53; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1865.34; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1931.15; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1996.96; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2062.77; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2128.58; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2194.39; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2260.2; 28; 1; 0;49;20;0.408163;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bilineal;2326.01; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Bilineal;2391.82; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Bilineal;2457.63; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Bilineal;2523.44; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Bilineal;2589.25; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bilineal;2655.06; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082;0.1111111111111111
Eigenfaces64x64 - Interpolacion Bilineal;2720.87; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bilineal;2786.68; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bilineal;2852.49; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bilineal;2918.3; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bilineal;2984.11; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bilineal;3049.92; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces64x64 - Interpolacion Bilineal;3115.73; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265;0.3050847457627119
Eigenfaces64x64 - Interpolacion Bilineal;3181.54; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Bilineal;3247.35; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces64x64 - Interpolacion Bilineal;3313.15; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces64x64 - Interpolacion Bilineal;3378.96; 37; 11; 19;30;1;0.0204082;0.22448979591836735; 0.387755;0.5
Eigenfaces64x64 - Interpolacion Bilineal;3444.77; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces64x64 - Interpolacion Bilineal;3510.58; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces64x64 - Interpolacion Bilineal;3576.39; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429;0.65
Eigenfaces64x64 - Interpolacion Bilineal;3642.2; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces64x64 - Interpolacion Bilineal;3708.01; 37; 11; 40;9;1;0.0204082;0.22448979591836735; 0.816327;0.85
Eigenfaces64x64 - Interpolacion Bilineal;3773.82; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces64x64 - Interpolacion Bilineal;3839.63; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Bilineal;3905.44; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Bilineal;3971.25; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bilineal;4037.06; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bilineal;4102.87; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bilineal;4168.68; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592;0.9836065573770492
Eigenfaces64x64 - Interpolacion Bilineal;4234.49; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;4300.3; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;944.002; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1009.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1075.62; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1141.43; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1207.24; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1273.05; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1338.86; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1404.67; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1470.48; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1536.29; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1602.1; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1667.91; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1733.72; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1799.53; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1865.34; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1931.15; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1996.96; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2062.77; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2128.58; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2194.39; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2260.2; 28; 1; 0;49;20;0.408163;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Bicubica;2326.01; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Bicubica;2391.82; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Bicubica;2457.63; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Bicubica;2523.44; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Bicubica;2589.25; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Bicubica;2655.06; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082;0.1111111111111111
Eigenfaces64x64 - Interpolacion Bicubica;2720.87; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;2786.68; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;2852.49; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;2918.3; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;2984.11; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Bicubica;3049.92; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces64x64 - Interpolacion Bicubica;3115.73; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265;0.3050847457627119
Eigenfaces64x64 - Interpolacion Bicubica;3181.54; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Bicubica;3247.35; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces64x64 - Interpolacion Bicubica;3313.15; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces64x64 - Interpolacion Bicubica;3378.96; 37; 11; 19;30;1;0.0204082;0.22448979591836735; 0.387755;0.5
Eigenfaces64x64 - Interpolacion Bicubica;3444.77; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces64x64 - Interpolacion Bicubica;3510.58; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces64x64 - Interpolacion Bicubica;3576.39; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429;0.65
Eigenfaces64x64 - Interpolacion Bicubica;3642.2; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces64x64 - Interpolacion Bicubica;3708.01; 37; 11; 40;9;1;0.0204082;0.22448979591836735; 0.816327;0.85
Eigenfaces64x64 - Interpolacion Bicubica;3773.82; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces64x64 - Interpolacion Bicubica;3839.63; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Bicubica;3905.44; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Bicubica;3971.25; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bicubica;4037.06; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bicubica;4102.87; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Bicubica;4168.68; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592;0.9836065573770492
Eigenfaces64x64 - Interpolacion Bicubica;4234.49; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;4300.3; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

