Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2076,12",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2162,94",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2249,76",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2336,58",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2423,4",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2510,22",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2597,04",27,2,0,39,10,"0,25641","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2683,86",29,2,0,39,8,"0,205128","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2770,68",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2857,51",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"2944,33",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3031,15",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3117,97",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3204,79",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3291,61",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3378,43",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3465,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3552,07",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3638,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3725,71",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3812,53",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3899,35",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"3986,17",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4072,99",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4159,81",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4246,63",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4333,45",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4420,27",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4507,09",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4593,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4680,73",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4767,55",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4854,37",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"4941,19",31,8,28,11,0,0,"0,2051282051","0,717949","0,7659574468"
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"5028,01",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"5114,83",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Area,"686,998",0,0,0,39,39,1,0,0,0
Eigenfaces64x64 - Interpolacion Area,"773,819",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Area,"860,639",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Area,"947,459",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1034,28",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1121,1",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1207,92",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1294,74",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1381,56",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1468,38",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1555,2",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1642,02",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1728,84",7,0,0,39,32,"0,820513",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1815,66",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1902,48",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces64x64 - Interpolacion Area,"1989,3",19,0,0,39,20,"0,512821",0,0,0
Eigenfaces64x64 - Interpolacion Area,"2076,12",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces64x64 - Interpolacion Area,"2162,94",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces64x64 - Interpolacion Area,"2249,76",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces64x64 - Interpolacion Area,"2336,58",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Area,"2423,4",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Area,"2510,22",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Area,"2597,04",27,2,0,39,10,"0,25641","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Area,"2683,86",29,2,0,39,8,"0,205128","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Area,"2770,68",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Area,"2857,51",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Area,"2944,33",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Area,"3031,15",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Area,"3117,97",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Area,"3204,79",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Area,"3291,61",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Area,"3378,43",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Area,"3465,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Area,"3552,07",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Area,"3638,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Area,"3725,71",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Area,"3812,53",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Area,"3899,35",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Area,"3986,17",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Area,"4072,99",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Area,"4159,81",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Area,"4246,63",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces64x64 - Interpolacion Area,"4333,45",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces64x64 - Interpolacion Area,"4420,27",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Area,"4507,09",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Area,"4593,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Area,"4680,73",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Area,"4767,55",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Area,"4854,37",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces64x64 - Interpolacion Area,"4941,19",31,8,28,11,0,0,"0,2051282051","0,717949","0,7659574468"
Eigenfaces64x64 - Interpolacion Area,"5028,01",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces64x64 - Interpolacion Area,"5114,83",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Bilineal,"686,998",0,0,0,39,39,1,0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"773,819",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"860,639",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"947,459",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1034,28",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1121,1",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1207,92",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1294,74",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1381,56",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1468,38",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1555,2",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1642,02",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1728,84",7,0,0,39,32,"0,820513",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1815,66",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1902,48",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"1989,3",19,0,0,39,20,"0,512821",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"2076,12",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"2162,94",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"2249,76",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces64x64 - Interpolacion Bilineal,"2336,58",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Bilineal,"2423,4",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Bilineal,"2510,22",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Bilineal,"2597,04",27,2,0,39,10,"0,25641","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Bilineal,"2683,86",29,2,0,39,8,"0,205128","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Bilineal,"2770,68",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Bilineal,"2857,51",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Bilineal,"2944,33",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bilineal,"3031,15",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bilineal,"3117,97",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bilineal,"3204,79",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bilineal,"3291,61",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bilineal,"3378,43",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bilineal,"3465,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bilineal,"3552,07",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bilineal,"3638,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Bilineal,"3725,71",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Bilineal,"3812,53",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Bilineal,"3899,35",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Bilineal,"3986,17",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Bilineal,"4072,99",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Bilineal,"4159,81",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Bilineal,"4246,63",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces64x64 - Interpolacion Bilineal,"4333,45",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces64x64 - Interpolacion Bilineal,"4420,27",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bilineal,"4507,09",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bilineal,"4593,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bilineal,"4680,73",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bilineal,"4767,55",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bilineal,"4854,37",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces64x64 - Interpolacion Bilineal,"4941,19",31,8,28,11,0,0,"0,2051282051","0,717949","0,7659574468"
Eigenfaces64x64 - Interpolacion Bilineal,"5028,01",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces64x64 - Interpolacion Bilineal,"5114,83",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Bicubica,"686,998",0,0,0,39,39,1,0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"773,819",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"860,639",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"947,459",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1034,28",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1121,1",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1207,92",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1294,74",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1381,56",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1468,38",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1555,2",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1642,02",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1728,84",7,0,0,39,32,"0,820513",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1815,66",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1902,48",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"1989,3",19,0,0,39,20,"0,512821",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"2076,12",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"2162,94",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"2249,76",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces64x64 - Interpolacion Bicubica,"2336,58",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Bicubica,"2423,4",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Bicubica,"2510,22",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Bicubica,"2597,04",27,2,0,39,10,"0,25641","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Bicubica,"2683,86",29,2,0,39,8,"0,205128","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Bicubica,"2770,68",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Bicubica,"2857,51",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Bicubica,"2944,33",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bicubica,"3031,15",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bicubica,"3117,97",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bicubica,"3204,79",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Bicubica,"3291,61",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bicubica,"3378,43",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bicubica,"3465,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bicubica,"3552,07",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Bicubica,"3638,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Bicubica,"3725,71",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Bicubica,"3812,53",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Bicubica,"3899,35",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Bicubica,"3986,17",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Bicubica,"4072,99",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Bicubica,"4159,81",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Bicubica,"4246,63",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces64x64 - Interpolacion Bicubica,"4333,45",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces64x64 - Interpolacion Bicubica,"4420,27",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bicubica,"4507,09",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bicubica,"4593,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bicubica,"4680,73",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bicubica,"4767,55",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Bicubica,"4854,37",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces64x64 - Interpolacion Bicubica,"4941,19",31,8,28,11,0,0,"0,2051282051","0,717949","0,7659574468"
Eigenfaces64x64 - Interpolacion Bicubica,"5028,01",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces64x64 - Interpolacion Bicubica,"5114,83",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Lanczos,"686,998",0,0,0,39,39,1,0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"773,819",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"860,639",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"947,459",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1034,28",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1121,1",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1207,92",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1294,74",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1381,56",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1468,38",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1555,2",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1642,02",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1728,84",7,0,0,39,32,"0,820513",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1815,66",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1902,48",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"1989,3",19,0,0,39,20,"0,512821",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"2076,12",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"2162,94",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"2249,76",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces64x64 - Interpolacion Lanczos,"2336,58",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Lanczos,"2423,4",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Lanczos,"2510,22",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces64x64 - Interpolacion Lanczos,"2597,04",27,2,0,39,10,"0,25641","0,0512820513",0,"0,0487804878"
