Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;987.152; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1007.1; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1027.04; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1046.99; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1066.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1086.88; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;69.6206; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;89.5669; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;109.513; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;129.46; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;149.406; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;169.352; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;189.299; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;209.245; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;229.191; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;249.138; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;269.084; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;289.03; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;308.977; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;328.923; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;348.869; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;368.816; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;388.762; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;408.708; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;428.655; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;448.601; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;468.547; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;488.494; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;508.44; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;528.386; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;548.333; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bilineal;568.279; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bilineal;588.225; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bilineal;608.172; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Bilineal;628.118; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Bilineal;648.064; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces64x64 - Interpolacion Bilineal;668.011; 68; 0; 16;55;3;0.0422535;0.0; 0.225352;0.22535211267605634
Fisherfaces64x64 - Interpolacion Bilineal;687.957; 68; 0; 21;50;3;0.0422535;0.0; 0.295775;0.29577464788732394
Fisherfaces64x64 - Interpolacion Bilineal;707.903; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces64x64 - Interpolacion Bilineal;727.85; 68; 1; 44;27;2;0.028169;0.014084507042253521; 0.619718;0.625
Fisherfaces64x64 - Interpolacion Bilineal;747.796; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces64x64 - Interpolacion Bilineal;767.742; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Bilineal;787.689; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces64x64 - Interpolacion Bilineal;807.635; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces64x64 - Interpolacion Bilineal;827.581; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Bilineal;847.528; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bilineal;867.474; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bilineal;887.42; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;907.367; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;927.313; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;947.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;967.206; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;987.152; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1007.1; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1027.04; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1046.99; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1066.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1086.88; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;69.6206; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;89.5669; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;109.513; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;129.46; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;149.406; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;169.352; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;189.299; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;209.245; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;229.191; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;249.138; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;269.084; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;289.03; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;308.977; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;328.923; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;348.869; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;368.816; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;388.762; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;408.708; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;428.655; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;448.601; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;468.547; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;488.494; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;508.44; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;528.386; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;548.333; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;568.279; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;588.225; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Bicubica;608.172; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Bicubica;628.118; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Bicubica;648.064; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces64x64 - Interpolacion Bicubica;668.011; 68; 0; 16;55;3;0.0422535;0.0; 0.225352;0.22535211267605634
Fisherfaces64x64 - Interpolacion Bicubica;687.957; 68; 0; 21;50;3;0.0422535;0.0; 0.295775;0.29577464788732394
Fisherfaces64x64 - Interpolacion Bicubica;707.903; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces64x64 - Interpolacion Bicubica;727.85; 68; 1; 44;27;2;0.028169;0.014084507042253521; 0.619718;0.625
Fisherfaces64x64 - Interpolacion Bicubica;747.796; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces64x64 - Interpolacion Bicubica;767.742; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Bicubica;787.689; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces64x64 - Interpolacion Bicubica;807.635; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces64x64 - Interpolacion Bicubica;827.581; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Bicubica;847.528; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bicubica;867.474; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Bicubica;887.42; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;907.367; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;927.313; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;947.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;967.206; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;987.152; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1007.1; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1027.04; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1046.99; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1066.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1086.88; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;69.6206; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;89.5669; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;109.513; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;129.46; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;149.406; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;169.352; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;189.299; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;209.245; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;229.191; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;249.138; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;269.084; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
