Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;100.553; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;101.925; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;103.296; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;104.668; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;106.04; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;107.412; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.784; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.155; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;111.527; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;112.899; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Nearest Neightbor;114.271; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Nearest Neightbor;115.643; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Nearest Neightbor;117.015; 69; 0; 4;67;2;0.028169;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Nearest Neightbor;118.386; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Nearest Neightbor;119.758; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Nearest Neightbor;121.13; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
LBPH64x64 - Interpolacion Nearest Neightbor;122.502; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Nearest Neightbor;123.874; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
LBPH64x64 - Interpolacion Nearest Neightbor;125.245; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
LBPH64x64 - Interpolacion Nearest Neightbor;126.617; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
LBPH64x64 - Interpolacion Nearest Neightbor;127.989; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Nearest Neightbor;129.361; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH64x64 - Interpolacion Nearest Neightbor;130.733; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH64x64 - Interpolacion Nearest Neightbor;132.105; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH64x64 - Interpolacion Nearest Neightbor;133.476; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Nearest Neightbor;134.848; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Nearest Neightbor;136.22; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Nearest Neightbor;137.592; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Nearest Neightbor;138.964; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Nearest Neightbor;140.336; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Nearest Neightbor;141.707; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH64x64 - Interpolacion Nearest Neightbor;143.079; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;144.451; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;74.4881; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;75.8599; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;77.2317; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;78.6036; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;79.9754; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;81.3472; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;82.719; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;84.0908; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;85.4627; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;86.8345; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;88.2063; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;89.5781; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;90.95; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;92.3218; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;93.6936; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;95.0654; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;96.4372; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;97.8091; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;99.1809; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;100.553; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;101.925; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.296; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;104.668; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;106.04; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.412; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.784; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.155; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;111.527; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.899; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Area;114.271; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Area;115.643; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Area;117.015; 69; 0; 4;67;2;0.028169;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Area;118.386; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Area;119.758; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Area;121.13; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
LBPH64x64 - Interpolacion Area;122.502; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Area;123.874; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
LBPH64x64 - Interpolacion Area;125.245; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
LBPH64x64 - Interpolacion Area;126.617; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
LBPH64x64 - Interpolacion Area;127.989; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Area;129.361; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH64x64 - Interpolacion Area;130.733; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH64x64 - Interpolacion Area;132.105; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH64x64 - Interpolacion Area;133.476; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Area;134.848; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Area;136.22; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Area;137.592; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Area;138.964; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Area;140.336; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Area;141.707; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH64x64 - Interpolacion Area;143.079; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Area;144.451; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;74.4881; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;75.8599; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;77.2317; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;78.6036; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;79.9754; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;81.3472; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;82.719; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;84.0908; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;85.4627; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;86.8345; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;88.2063; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;89.5781; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;90.95; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;92.3218; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;93.6936; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;95.0654; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;96.4372; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;97.8091; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;99.1809; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;100.553; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;101.925; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;103.296; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.668; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.04; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.412; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.784; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.155; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.527; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;112.899; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bilineal;114.271; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bilineal;115.643; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bilineal;117.015; 69; 0; 4;67;2;0.028169;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Bilineal;118.386; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Bilineal;119.758; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Bilineal;121.13; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
LBPH64x64 - Interpolacion Bilineal;122.502; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Bilineal;123.874; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
LBPH64x64 - Interpolacion Bilineal;125.245; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
LBPH64x64 - Interpolacion Bilineal;126.617; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
LBPH64x64 - Interpolacion Bilineal;127.989; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Bilineal;129.361; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH64x64 - Interpolacion Bilineal;130.733; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH64x64 - Interpolacion Bilineal;132.105; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH64x64 - Interpolacion Bilineal;133.476; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Bilineal;134.848; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Bilineal;136.22; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Bilineal;137.592; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bilineal;138.964; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bilineal;140.336; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bilineal;141.707; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH64x64 - Interpolacion Bilineal;143.079; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Bilineal;144.451; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;74.4881; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;75.8599; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;77.2317; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;78.6036; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;79.9754; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;81.3472; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;82.719; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;84.0908; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;85.4627; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;86.8345; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;88.2063; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;89.5781; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;90.95; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;92.3218; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;93.6936; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;95.0654; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;96.4372; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;97.8091; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;99.1809; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;100.553; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;101.925; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;103.296; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;104.668; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;106.04; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.412; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.784; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;110.155; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;111.527; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;112.899; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Bicubica;114.271; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bicubica;115.643; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Bicubica;117.015; 69; 0; 4;67;2;0.028169;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Bicubica;118.386; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Bicubica;119.758; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Bicubica;121.13; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
LBPH64x64 - Interpolacion Bicubica;122.502; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Bicubica;123.874; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
LBPH64x64 - Interpolacion Bicubica;125.245; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
LBPH64x64 - Interpolacion Bicubica;126.617; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
LBPH64x64 - Interpolacion Bicubica;127.989; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Bicubica;129.361; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH64x64 - Interpolacion Bicubica;130.733; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH64x64 - Interpolacion Bicubica;132.105; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH64x64 - Interpolacion Bicubica;133.476; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Bicubica;134.848; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Bicubica;136.22; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Bicubica;137.592; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bicubica;138.964; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bicubica;140.336; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Bicubica;141.707; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH64x64 - Interpolacion Bicubica;143.079; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Bicubica;144.451; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;74.4881; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;75.8599; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;77.2317; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;78.6036; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;79.9754; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;81.3472; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;82.719; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;84.0908; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;85.4627; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;86.8345; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;88.2063; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;89.5781; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;90.95; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;92.3218; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;93.6936; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;95.0654; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;96.4372; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;97.8091; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;99.1809; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;100.553; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;101.925; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.296; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;104.668; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.04; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;107.412; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
