Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;4568.21; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces64x64 - Interpolacion Area;4688.55; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces64x64 - Interpolacion Area;4808.9; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Area;4929.25; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Area;5049.6; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces64x64 - Interpolacion Area;5169.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5290.29; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5410.64; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5530.99; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Area;5651.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;5771.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;5892.03; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6012.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6132.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6253.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6373.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Area;6493.77; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Area;6614.12; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;476.373; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;596.721; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;717.069; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;837.417; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;957.765; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1078.11; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1198.46; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1318.81; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1439.16; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1559.51; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1679.85; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1800.2; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1920.55; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2040.9; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2161.25; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2281.59; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2401.94; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2522.29; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2642.64; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2762.99; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2883.33; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3003.68; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3124.03; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3244.38; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;3364.73; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Bilineal;3485.07; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Bilineal;3605.42; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Bilineal;3725.77; 69; 0; 5;66;2;0.028169;0.0; 0.0704225;0.07042253521126761
Eigenfaces64x64 - Interpolacion Bilineal;3846.12; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
Eigenfaces64x64 - Interpolacion Bilineal;3966.47; 70; 0; 18;53;1;0.0140845;0.0; 0.253521;0.2535211267605634
Eigenfaces64x64 - Interpolacion Bilineal;4086.81; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces64x64 - Interpolacion Bilineal;4207.16; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
Eigenfaces64x64 - Interpolacion Bilineal;4327.51; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
Eigenfaces64x64 - Interpolacion Bilineal;4447.86; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces64x64 - Interpolacion Bilineal;4568.21; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces64x64 - Interpolacion Bilineal;4688.55; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces64x64 - Interpolacion Bilineal;4808.9; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Bilineal;4929.25; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Bilineal;5049.6; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces64x64 - Interpolacion Bilineal;5169.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5290.29; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5410.64; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5530.99; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bilineal;5651.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;5771.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;5892.03; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6012.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6132.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6253.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6373.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bilineal;6493.77; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;6614.12; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;476.373; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;596.721; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;717.069; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;837.417; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;957.765; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1078.11; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1198.46; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1318.81; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1439.16; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1559.51; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1679.85; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1800.2; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1920.55; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2040.9; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2161.25; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2281.59; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2401.94; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2522.29; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2642.64; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2762.99; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2883.33; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3003.68; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3124.03; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3244.38; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;3364.73; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Bicubica;3485.07; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Bicubica;3605.42; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Bicubica;3725.77; 69; 0; 5;66;2;0.028169;0.0; 0.0704225;0.07042253521126761
Eigenfaces64x64 - Interpolacion Bicubica;3846.12; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
Eigenfaces64x64 - Interpolacion Bicubica;3966.47; 70; 0; 18;53;1;0.0140845;0.0; 0.253521;0.2535211267605634
Eigenfaces64x64 - Interpolacion Bicubica;4086.81; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces64x64 - Interpolacion Bicubica;4207.16; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
Eigenfaces64x64 - Interpolacion Bicubica;4327.51; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
Eigenfaces64x64 - Interpolacion Bicubica;4447.86; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces64x64 - Interpolacion Bicubica;4568.21; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces64x64 - Interpolacion Bicubica;4688.55; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces64x64 - Interpolacion Bicubica;4808.9; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Bicubica;4929.25; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Bicubica;5049.6; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces64x64 - Interpolacion Bicubica;5169.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5290.29; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5410.64; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5530.99; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Bicubica;5651.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;5771.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;5892.03; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6012.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6132.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6253.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6373.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Bicubica;6493.77; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;6614.12; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;476.373; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;596.721; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;717.069; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;837.417; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;957.765; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1078.11; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1198.46; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
