Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Nearest Neightbor,"135,716",33,4,19,20,2,"0,0512821","0,1025641026","0,487179","0,5348837209"
LBPH64x64 - Interpolacion Nearest Neightbor,"136,878",34,4,22,17,1,"0,025641","0,1025641026","0,564103","0,6046511628"
LBPH64x64 - Interpolacion Nearest Neightbor,"138,04",34,4,25,14,1,"0,025641","0,1025641026","0,641026","0,6744186047"
LBPH64x64 - Interpolacion Nearest Neightbor,"139,203",34,5,31,8,0,0,"0,1282051282","0,794872","0,8181818182"
LBPH64x64 - Interpolacion Nearest Neightbor,"140,365",34,5,37,2,0,0,"0,1282051282","0,948718","0,9545454545"
LBPH64x64 - Interpolacion Nearest Neightbor,"141,528",34,5,39,0,0,0,"0,1282051282",1,1
LBPH64x64 - Interpolacion Nearest Neightbor,"142,69",34,5,39,0,0,0,"0,1282051282",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Area,"83,4089",0,0,0,39,39,1,0,0,0
LBPH64x64 - Interpolacion Area,"84,5713",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Area,"85,7337",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Area,"86,896",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Area,"88,0584",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Area,"89,2208",6,0,0,39,33,"0,846154",0,0,0
LBPH64x64 - Interpolacion Area,"90,3831",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Area,"91,5455",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Area,"92,7079",10,0,0,39,29,"0,74359",0,0,0
LBPH64x64 - Interpolacion Area,"93,8703",11,0,0,39,28,"0,717949",0,0,0
LBPH64x64 - Interpolacion Area,"95,0326",13,0,0,39,26,"0,666667",0,0,0
LBPH64x64 - Interpolacion Area,"96,195",15,0,0,39,24,"0,615385",0,0,0
LBPH64x64 - Interpolacion Area,"97,3574",19,0,0,39,20,"0,512821",0,0,0
LBPH64x64 - Interpolacion Area,"98,5198",20,0,0,39,19,"0,487179",0,0,0
LBPH64x64 - Interpolacion Area,"99,6821",21,0,0,39,18,"0,461538",0,0,0
LBPH64x64 - Interpolacion Area,"100,845",24,0,0,39,15,"0,384615",0,0,0
LBPH64x64 - Interpolacion Area,"102,007",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Area,"103,169",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Area,"104,332",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Area,"105,494",26,0,0,39,13,"0,333333",0,0,0
LBPH64x64 - Interpolacion Area,"106,656",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Area,"107,819",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Area,"108,981",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Area,"110,143",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Area,"111,306",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Area,"112,468",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Area,"113,631",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Area,"114,793",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Area,"115,955",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Area,"117,118",31,2,0,39,6,"0,153846","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"118,28",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"119,442",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"120,605",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"121,767",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"122,93",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"124,092",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"125,254",33,2,0,39,4,"0,102564","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Area,"126,417",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Area,"127,579",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Area,"128,741",33,3,1,38,3,"0,0769231","0,0769230769","0,025641","0,0952380952"
LBPH64x64 - Interpolacion Area,"129,904",33,3,3,36,3,"0,0769231","0,0769230769","0,0769231","0,1428571429"
LBPH64x64 - Interpolacion Area,"131,066",33,3,8,31,3,"0,0769231","0,0769230769","0,205128","0,2619047619"
LBPH64x64 - Interpolacion Area,"132,229",33,3,11,28,3,"0,0769231","0,0769230769","0,282051","0,3333333333"
LBPH64x64 - Interpolacion Area,"133,391",33,3,14,25,3,"0,0769231","0,0769230769","0,358974","0,4047619048"
LBPH64x64 - Interpolacion Area,"134,553",33,4,17,22,2,"0,0512821","0,1025641026","0,435897","0,488372093"
LBPH64x64 - Interpolacion Area,"135,716",33,4,19,20,2,"0,0512821","0,1025641026","0,487179","0,5348837209"
LBPH64x64 - Interpolacion Area,"136,878",34,4,22,17,1,"0,025641","0,1025641026","0,564103","0,6046511628"
LBPH64x64 - Interpolacion Area,"138,04",34,4,25,14,1,"0,025641","0,1025641026","0,641026","0,6744186047"
LBPH64x64 - Interpolacion Area,"139,203",34,5,31,8,0,0,"0,1282051282","0,794872","0,8181818182"
LBPH64x64 - Interpolacion Area,"140,365",34,5,37,2,0,0,"0,1282051282","0,948718","0,9545454545"
LBPH64x64 - Interpolacion Area,"141,528",34,5,39,0,0,0,"0,1282051282",1,1
LBPH64x64 - Interpolacion Area,"142,69",34,5,39,0,0,0,"0,1282051282",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Bilineal,"83,4089",0,0,0,39,39,1,0,0,0
LBPH64x64 - Interpolacion Bilineal,"84,5713",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Bilineal,"85,7337",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Bilineal,"86,896",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Bilineal,"88,0584",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Bilineal,"89,2208",6,0,0,39,33,"0,846154",0,0,0
LBPH64x64 - Interpolacion Bilineal,"90,3831",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Bilineal,"91,5455",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Bilineal,"92,7079",10,0,0,39,29,"0,74359",0,0,0
LBPH64x64 - Interpolacion Bilineal,"93,8703",11,0,0,39,28,"0,717949",0,0,0
LBPH64x64 - Interpolacion Bilineal,"95,0326",13,0,0,39,26,"0,666667",0,0,0
LBPH64x64 - Interpolacion Bilineal,"96,195",15,0,0,39,24,"0,615385",0,0,0
LBPH64x64 - Interpolacion Bilineal,"97,3574",19,0,0,39,20,"0,512821",0,0,0
LBPH64x64 - Interpolacion Bilineal,"98,5198",20,0,0,39,19,"0,487179",0,0,0
LBPH64x64 - Interpolacion Bilineal,"99,6821",21,0,0,39,18,"0,461538",0,0,0
LBPH64x64 - Interpolacion Bilineal,"100,845",24,0,0,39,15,"0,384615",0,0,0
LBPH64x64 - Interpolacion Bilineal,"102,007",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Bilineal,"103,169",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Bilineal,"104,332",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Bilineal,"105,494",26,0,0,39,13,"0,333333",0,0,0
LBPH64x64 - Interpolacion Bilineal,"106,656",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bilineal,"107,819",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bilineal,"108,981",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bilineal,"110,143",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bilineal,"111,306",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Bilineal,"112,468",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Bilineal,"113,631",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Bilineal,"114,793",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Bilineal,"115,955",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Bilineal,"117,118",31,2,0,39,6,"0,153846","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"118,28",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"119,442",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"120,605",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"121,767",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"122,93",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"124,092",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"125,254",33,2,0,39,4,"0,102564","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bilineal,"126,417",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Bilineal,"127,579",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Bilineal,"128,741",33,3,1,38,3,"0,0769231","0,0769230769","0,025641","0,0952380952"
LBPH64x64 - Interpolacion Bilineal,"129,904",33,3,3,36,3,"0,0769231","0,0769230769","0,0769231","0,1428571429"
LBPH64x64 - Interpolacion Bilineal,"131,066",33,3,8,31,3,"0,0769231","0,0769230769","0,205128","0,2619047619"
LBPH64x64 - Interpolacion Bilineal,"132,229",33,3,11,28,3,"0,0769231","0,0769230769","0,282051","0,3333333333"
LBPH64x64 - Interpolacion Bilineal,"133,391",33,3,14,25,3,"0,0769231","0,0769230769","0,358974","0,4047619048"
LBPH64x64 - Interpolacion Bilineal,"134,553",33,4,17,22,2,"0,0512821","0,1025641026","0,435897","0,488372093"
LBPH64x64 - Interpolacion Bilineal,"135,716",33,4,19,20,2,"0,0512821","0,1025641026","0,487179","0,5348837209"
LBPH64x64 - Interpolacion Bilineal,"136,878",34,4,22,17,1,"0,025641","0,1025641026","0,564103","0,6046511628"
LBPH64x64 - Interpolacion Bilineal,"138,04",34,4,25,14,1,"0,025641","0,1025641026","0,641026","0,6744186047"
LBPH64x64 - Interpolacion Bilineal,"139,203",34,5,31,8,0,0,"0,1282051282","0,794872","0,8181818182"
LBPH64x64 - Interpolacion Bilineal,"140,365",34,5,37,2,0,0,"0,1282051282","0,948718","0,9545454545"
LBPH64x64 - Interpolacion Bilineal,"141,528",34,5,39,0,0,0,"0,1282051282",1,1
LBPH64x64 - Interpolacion Bilineal,"142,69",34,5,39,0,0,0,"0,1282051282",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Bicubica,"83,4089",0,0,0,39,39,1,0,0,0
LBPH64x64 - Interpolacion Bicubica,"84,5713",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Bicubica,"85,7337",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Bicubica,"86,896",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Bicubica,"88,0584",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Bicubica,"89,2208",6,0,0,39,33,"0,846154",0,0,0
LBPH64x64 - Interpolacion Bicubica,"90,3831",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Bicubica,"91,5455",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Bicubica,"92,7079",10,0,0,39,29,"0,74359",0,0,0
LBPH64x64 - Interpolacion Bicubica,"93,8703",11,0,0,39,28,"0,717949",0,0,0
LBPH64x64 - Interpolacion Bicubica,"95,0326",13,0,0,39,26,"0,666667",0,0,0
LBPH64x64 - Interpolacion Bicubica,"96,195",15,0,0,39,24,"0,615385",0,0,0
LBPH64x64 - Interpolacion Bicubica,"97,3574",19,0,0,39,20,"0,512821",0,0,0
LBPH64x64 - Interpolacion Bicubica,"98,5198",20,0,0,39,19,"0,487179",0,0,0
LBPH64x64 - Interpolacion Bicubica,"99,6821",21,0,0,39,18,"0,461538",0,0,0
LBPH64x64 - Interpolacion Bicubica,"100,845",24,0,0,39,15,"0,384615",0,0,0
LBPH64x64 - Interpolacion Bicubica,"102,007",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Bicubica,"103,169",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Bicubica,"104,332",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Bicubica,"105,494",26,0,0,39,13,"0,333333",0,0,0
LBPH64x64 - Interpolacion Bicubica,"106,656",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bicubica,"107,819",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bicubica,"108,981",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bicubica,"110,143",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Bicubica,"111,306",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Bicubica,"112,468",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Bicubica,"113,631",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Bicubica,"114,793",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Bicubica,"115,955",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Bicubica,"117,118",31,2,0,39,6,"0,153846","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"118,28",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"119,442",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"120,605",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"121,767",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"122,93",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"124,092",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"125,254",33,2,0,39,4,"0,102564","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Bicubica,"126,417",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Bicubica,"127,579",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Bicubica,"128,741",33,3,1,38,3,"0,0769231","0,0769230769","0,025641","0,0952380952"
LBPH64x64 - Interpolacion Bicubica,"129,904",33,3,3,36,3,"0,0769231","0,0769230769","0,0769231","0,1428571429"
LBPH64x64 - Interpolacion Bicubica,"131,066",33,3,8,31,3,"0,0769231","0,0769230769","0,205128","0,2619047619"
LBPH64x64 - Interpolacion Bicubica,"132,229",33,3,11,28,3,"0,0769231","0,0769230769","0,282051","0,3333333333"
LBPH64x64 - Interpolacion Bicubica,"133,391",33,3,14,25,3,"0,0769231","0,0769230769","0,358974","0,4047619048"
LBPH64x64 - Interpolacion Bicubica,"134,553",33,4,17,22,2,"0,0512821","0,1025641026","0,435897","0,488372093"
LBPH64x64 - Interpolacion Bicubica,"135,716",33,4,19,20,2,"0,0512821","0,1025641026","0,487179","0,5348837209"
LBPH64x64 - Interpolacion Bicubica,"136,878",34,4,22,17,1,"0,025641","0,1025641026","0,564103","0,6046511628"
LBPH64x64 - Interpolacion Bicubica,"138,04",34,4,25,14,1,"0,025641","0,1025641026","0,641026","0,6744186047"
LBPH64x64 - Interpolacion Bicubica,"139,203",34,5,31,8,0,0,"0,1282051282","0,794872","0,8181818182"
LBPH64x64 - Interpolacion Bicubica,"140,365",34,5,37,2,0,0,"0,1282051282","0,948718","0,9545454545"
LBPH64x64 - Interpolacion Bicubica,"141,528",34,5,39,0,0,0,"0,1282051282",1,1
LBPH64x64 - Interpolacion Bicubica,"142,69",34,5,39,0,0,0,"0,1282051282",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Lanczos,"83,4089",0,0,0,39,39,1,0,0,0
LBPH64x64 - Interpolacion Lanczos,"84,5713",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Lanczos,"85,7337",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Lanczos,"86,896",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Lanczos,"88,0584",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Lanczos,"89,2208",6,0,0,39,33,"0,846154",0,0,0
LBPH64x64 - Interpolacion Lanczos,"90,3831",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Lanczos,"91,5455",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Lanczos,"92,7079",10,0,0,39,29,"0,74359",0,0,0
LBPH64x64 - Interpolacion Lanczos,"93,8703",11,0,0,39,28,"0,717949",0,0,0
LBPH64x64 - Interpolacion Lanczos,"95,0326",13,0,0,39,26,"0,666667",0,0,0
LBPH64x64 - Interpolacion Lanczos,"96,195",15,0,0,39,24,"0,615385",0,0,0
LBPH64x64 - Interpolacion Lanczos,"97,3574",19,0,0,39,20,"0,512821",0,0,0
LBPH64x64 - Interpolacion Lanczos,"98,5198",20,0,0,39,19,"0,487179",0,0,0
LBPH64x64 - Interpolacion Lanczos,"99,6821",21,0,0,39,18,"0,461538",0,0,0
LBPH64x64 - Interpolacion Lanczos,"100,845",24,0,0,39,15,"0,384615",0,0,0
LBPH64x64 - Interpolacion Lanczos,"102,007",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Lanczos,"103,169",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Lanczos,"104,332",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Lanczos,"105,494",26,0,0,39,13,"0,333333",0,0,0
LBPH64x64 - Interpolacion Lanczos,"106,656",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Lanczos,"107,819",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Lanczos,"108,981",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Lanczos,"110,143",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Lanczos,"111,306",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Lanczos,"112,468",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Lanczos,"113,631",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Lanczos,"114,793",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Lanczos,"115,955",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Lanczos,"117,118",31,2,0,39,6,"0,153846","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"118,28",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"119,442",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"120,605",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"121,767",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"122,93",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"124,092",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"125,254",33,2,0,39,4,"0,102564","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Lanczos,"126,417",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Lanczos,"127,579",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Lanczos,"128,741",33,3,1,38,3,"0,0769231","0,0769230769","0,025641","0,0952380952"
LBPH64x64 - Interpolacion Lanczos,"129,904",33,3,3,36,3,"0,0769231","0,0769230769","0,0769231","0,1428571429"
LBPH64x64 - Interpolacion Lanczos,"131,066",33,3,8,31,3,"0,0769231","0,0769230769","0,205128","0,2619047619"
