Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;141.75; 17; 0; 17;0;0;0;0; 1; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;142.516; 17; 0; 17;0;0;0;0; 1; 0.0447577

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;105.014; 0; 0; 0;17;17;1;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;105.723; 0; 0; 0;17;17;1;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;106.432; 2; 0; 0;17;15;0.882353;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;107.141; 2; 0; 0;17;15;0.882353;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;107.851; 2; 0; 0;17;15;0.882353;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;108.56; 4; 0; 0;17;13;0.764706;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;109.269; 4; 0; 0;17;13;0.764706;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;109.978; 6; 0; 0;17;11;0.647059;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;110.688; 7; 0; 0;17;10;0.588235;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;111.397; 7; 0; 0;17;10;0.588235;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;112.106; 7; 0; 0;17;10;0.588235;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;112.816; 9; 0; 0;17;8;0.470588;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;113.525; 12; 0; 0;17;5;0.294118;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;114.234; 13; 0; 0;17;4;0.235294;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;114.943; 13; 0; 0;17;4;0.235294;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;115.653; 15; 0; 0;17;2;0.117647;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;116.362; 15; 0; 0;17;2;0.117647;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;117.071; 16; 0; 0;17;1;0.0588235;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;117.78; 16; 0; 0;17;1;0.0588235;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;118.49; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;119.199; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;119.908; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;120.617; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;121.327; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;122.036; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;122.745; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;123.455; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;124.164; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;124.873; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;125.582; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;126.292; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;127.001; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;127.71; 17; 0; 0;17;0;0;0; 0; 0.0450818
LBPH64x64 - Interpolacion Area;128.419; 17; 0; 2;15;0;0;0; 0.117647; 0.0450818
LBPH64x64 - Interpolacion Area;129.129; 17; 0; 2;15;0;0;0; 0.117647; 0.0450818
LBPH64x64 - Interpolacion Area;129.838; 17; 0; 2;15;0;0;0; 0.117647; 0.0450818
LBPH64x64 - Interpolacion Area;130.547; 17; 0; 2;15;0;0;0; 0.117647; 0.0450818
LBPH64x64 - Interpolacion Area;131.256; 17; 0; 3;14;0;0;0; 0.176471; 0.0450818
LBPH64x64 - Interpolacion Area;131.966; 17; 0; 5;12;0;0;0; 0.294118; 0.0450818
LBPH64x64 - Interpolacion Area;132.675; 17; 0; 6;11;0;0;0; 0.352941; 0.0450818
LBPH64x64 - Interpolacion Area;133.384; 17; 0; 7;10;0;0;0; 0.411765; 0.0450818
LBPH64x64 - Interpolacion Area;134.094; 17; 0; 12;5;0;0;0; 0.705882; 0.0450818
LBPH64x64 - Interpolacion Area;134.803; 17; 0; 12;5;0;0;0; 0.705882; 0.0450818
LBPH64x64 - Interpolacion Area;135.512; 17; 0; 12;5;0;0;0; 0.705882; 0.0450818
LBPH64x64 - Interpolacion Area;136.221; 17; 0; 14;3;0;0;0; 0.823529; 0.0450818
LBPH64x64 - Interpolacion Area;136.931; 17; 0; 16;1;0;0;0; 0.941176; 0.0450818
LBPH64x64 - Interpolacion Area;137.64; 17; 0; 16;1;0;0;0; 0.941176; 0.0450818
LBPH64x64 - Interpolacion Area;138.349; 17; 0; 16;1;0;0;0; 0.941176; 0.0450818
LBPH64x64 - Interpolacion Area;139.058; 17; 0; 16;1;0;0;0; 0.941176; 0.0450818
LBPH64x64 - Interpolacion Area;139.768; 17; 0; 16;1;0;0;0; 0.941176; 0.0450818
LBPH64x64 - Interpolacion Area;140.477; 17; 0; 17;0;0;0;0; 1; 0.0450818
LBPH64x64 - Interpolacion Area;141.186; 17; 0; 17;0;0;0;0; 1; 0.0450818

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;106.556; 0; 0; 0;17;17;1;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;107.162; 1; 0; 0;17;16;0.941176;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;107.767; 2; 0; 0;17;15;0.882353;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;108.373; 3; 0; 0;17;14;0.823529;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;108.979; 3; 0; 0;17;14;0.823529;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;109.585; 3; 0; 0;17;14;0.823529;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;110.191; 5; 0; 0;17;12;0.705882;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;110.797; 6; 0; 0;17;11;0.647059;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;111.402; 6; 0; 0;17;11;0.647059;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;112.008; 7; 0; 0;17;10;0.588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;112.614; 9; 0; 0;17;8;0.470588;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;113.22; 10; 0; 0;17;7;0.411765;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;113.826; 11; 0; 0;17;6;0.352941;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;114.432; 11; 0; 0;17;6;0.352941;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;115.038; 11; 0; 0;17;6;0.352941;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;115.643; 13; 0; 0;17;4;0.235294;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;116.249; 14; 0; 0;17;3;0.176471;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;116.855; 15; 0; 0;17;2;0.117647;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;117.461; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;118.067; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;118.673; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;119.279; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;119.884; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;120.49; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;121.096; 16; 0; 0;17;1;0.0588235;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;121.702; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;122.308; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;122.914; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;123.52; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;124.125; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;124.731; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;125.337; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;125.943; 17; 0; 0;17;0;0;0; 0; 0.0441068
LBPH64x64 - Interpolacion Bilineal;126.549; 17; 0; 1;16;0;0;0; 0.0588235; 0.0441068
LBPH64x64 - Interpolacion Bilineal;127.155; 17; 0; 1;16;0;0;0; 0.0588235; 0.0441068
LBPH64x64 - Interpolacion Bilineal;127.761; 17; 0; 1;16;0;0;0; 0.0588235; 0.0441068
LBPH64x64 - Interpolacion Bilineal;128.366; 17; 0; 1;16;0;0;0; 0.0588235; 0.0441068
LBPH64x64 - Interpolacion Bilineal;128.972; 17; 0; 2;15;0;0;0; 0.117647; 0.0441068
LBPH64x64 - Interpolacion Bilineal;129.578; 17; 0; 4;13;0;0;0; 0.235294; 0.0441068
LBPH64x64 - Interpolacion Bilineal;130.184; 17; 0; 4;13;0;0;0; 0.235294; 0.0441068
LBPH64x64 - Interpolacion Bilineal;130.79; 17; 0; 4;13;0;0;0; 0.235294; 0.0441068
LBPH64x64 - Interpolacion Bilineal;131.396; 17; 0; 4;13;0;0;0; 0.235294; 0.0441068
LBPH64x64 - Interpolacion Bilineal;132.002; 17; 0; 6;11;0;0;0; 0.352941; 0.0441068
LBPH64x64 - Interpolacion Bilineal;132.607; 17; 0; 7;10;0;0;0; 0.411765; 0.0441068
LBPH64x64 - Interpolacion Bilineal;133.213; 17; 0; 8;9;0;0;0; 0.470588; 0.0441068
LBPH64x64 - Interpolacion Bilineal;133.819; 17; 0; 10;7;0;0;0; 0.588235; 0.0441068
LBPH64x64 - Interpolacion Bilineal;134.425; 17; 0; 13;4;0;0;0; 0.764706; 0.0441068
LBPH64x64 - Interpolacion Bilineal;135.031; 17; 0; 15;2;0;0;0; 0.882353; 0.0441068
LBPH64x64 - Interpolacion Bilineal;135.637; 17; 0; 15;2;0;0;0; 0.882353; 0.0441068
LBPH64x64 - Interpolacion Bilineal;136.243; 17; 0; 15;2;0;0;0; 0.882353; 0.0441068
LBPH64x64 - Interpolacion Bilineal;136.848; 17; 0; 17;0;0;0;0; 1; 0.0441068
LBPH64x64 - Interpolacion Bilineal;137.454; 17; 0; 17;0;0;0;0; 1; 0.0441068

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;103.885; 0; 0; 0;17;17;1;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;104.596; 0; 0; 0;17;17;1;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;105.307; 1; 0; 0;17;16;0.941176;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;106.018; 1; 0; 0;17;16;0.941176;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;106.729; 1; 0; 0;17;16;0.941176;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;107.439; 1; 0; 0;17;16;0.941176;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;108.15; 3; 0; 0;17;14;0.823529;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;108.861; 5; 0; 0;17;12;0.705882;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;109.572; 6; 0; 0;17;11;0.647059;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;110.283; 7; 0; 0;17;10;0.588235;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;110.993; 8; 0; 0;17;9;0.529412;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;111.704; 8; 0; 0;17;9;0.529412;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;112.415; 8; 0; 0;17;9;0.529412;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;113.126; 8; 0; 0;17;9;0.529412;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;113.836; 10; 0; 0;17;7;0.411765;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;114.547; 11; 0; 0;17;6;0.352941;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;115.258; 12; 0; 0;17;5;0.294118;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;115.969; 12; 0; 0;17;5;0.294118;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;116.68; 13; 0; 0;17;4;0.235294;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;117.39; 15; 0; 0;17;2;0.117647;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;118.101; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;118.812; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;119.523; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;120.234; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;120.944; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;121.655; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;122.366; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;123.077; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;123.787; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;124.498; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;125.209; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;125.92; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;126.631; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;127.341; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;128.052; 17; 0; 0;17;0;0;0; 0; 0.0420548
LBPH64x64 - Interpolacion Bicubica;128.763; 17; 0; 2;15;0;0;0; 0.117647; 0.0420548
LBPH64x64 - Interpolacion Bicubica;129.474; 17; 0; 2;15;0;0;0; 0.117647; 0.0420548
LBPH64x64 - Interpolacion Bicubica;130.185; 17; 0; 3;14;0;0;0; 0.176471; 0.0420548
LBPH64x64 - Interpolacion Bicubica;130.895; 17; 0; 4;13;0;0;0; 0.235294; 0.0420548
LBPH64x64 - Interpolacion Bicubica;131.606; 17; 0; 6;11;0;0;0; 0.352941; 0.0420548
LBPH64x64 - Interpolacion Bicubica;132.317; 17; 0; 8;9;0;0;0; 0.470588; 0.0420548
LBPH64x64 - Interpolacion Bicubica;133.028; 17; 0; 10;7;0;0;0; 0.588235; 0.0420548
LBPH64x64 - Interpolacion Bicubica;133.739; 17; 0; 11;6;0;0;0; 0.647059; 0.0420548
LBPH64x64 - Interpolacion Bicubica;134.449; 17; 0; 12;5;0;0;0; 0.705882; 0.0420548
LBPH64x64 - Interpolacion Bicubica;135.16; 17; 0; 13;4;0;0;0; 0.764706; 0.0420548
LBPH64x64 - Interpolacion Bicubica;135.871; 17; 0; 14;3;0;0;0; 0.823529; 0.0420548
LBPH64x64 - Interpolacion Bicubica;136.582; 17; 0; 15;2;0;0;0; 0.882353; 0.0420548
LBPH64x64 - Interpolacion Bicubica;137.292; 17; 0; 15;2;0;0;0; 0.882353; 0.0420548
LBPH64x64 - Interpolacion Bicubica;138.003; 17; 0; 16;1;0;0;0; 0.941176; 0.0420548
LBPH64x64 - Interpolacion Bicubica;138.714; 17; 0; 16;1;0;0;0; 0.941176; 0.0420548
LBPH64x64 - Interpolacion Bicubica;139.425; 17; 0; 17;0;0;0;0; 1; 0.0420548
LBPH64x64 - Interpolacion Bicubica;140.136; 17; 0; 17;0;0;0;0; 1; 0.0420548

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;105.848; 1; 0; 0;17;16;0.941176;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;106.526; 1; 0; 0;17;16;0.941176;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;107.204; 2; 0; 0;17;15;0.882353;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;107.881; 2; 0; 0;17;15;0.882353;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;108.559; 3; 0; 0;17;14;0.823529;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;109.237; 3; 0; 0;17;14;0.823529;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;109.915; 4; 0; 0;17;13;0.764706;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;110.592; 6; 0; 0;17;11;0.647059;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;111.27; 8; 0; 0;17;9;0.529412;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;111.948; 8; 0; 0;17;9;0.529412;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;112.625; 8; 0; 0;17;9;0.529412;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;113.303; 10; 0; 0;17;7;0.411765;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;113.981; 11; 0; 0;17;6;0.352941;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;114.658; 12; 0; 0;17;5;0.294118;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;115.336; 12; 0; 0;17;5;0.294118;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;116.014; 14; 0; 0;17;3;0.176471;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;116.691; 14; 0; 0;17;3;0.176471;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;117.369; 14; 0; 0;17;3;0.176471;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;118.047; 15; 0; 0;17;2;0.117647;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;118.724; 16; 0; 0;17;1;0.0588235;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;119.402; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;120.08; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;120.757; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;121.435; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;122.113; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;122.791; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;123.468; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;124.146; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;124.824; 17; 0; 0;17;0;0;0; 0; 0.0420735
LBPH64x64 - Interpolacion Lanczos;125.501; 17; 0; 1;16;0;0;0; 0.0588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;126.179; 17; 0; 1;16;0;0;0; 0.0588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;126.857; 17; 0; 1;16;0;0;0; 0.0588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;127.534; 17; 0; 1;16;0;0;0; 0.0588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;128.212; 17; 0; 1;16;0;0;0; 0.0588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;128.89; 17; 0; 1;16;0;0;0; 0.0588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;129.567; 17; 0; 2;15;0;0;0; 0.117647; 0.0420735
LBPH64x64 - Interpolacion Lanczos;130.245; 17; 0; 4;13;0;0;0; 0.235294; 0.0420735
LBPH64x64 - Interpolacion Lanczos;130.923; 17; 0; 4;13;0;0;0; 0.235294; 0.0420735
LBPH64x64 - Interpolacion Lanczos;131.6; 17; 0; 5;12;0;0;0; 0.294118; 0.0420735
LBPH64x64 - Interpolacion Lanczos;132.278; 17; 0; 7;10;0;0;0; 0.411765; 0.0420735
