Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4619.21; 151; 0; 147;4;0;0;0; 0.97351; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4704.45; 151; 0; 147;4;0;0;0; 0.97351; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4789.69; 151; 0; 147;4;0;0;0; 0.97351; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4874.94; 151; 0; 147;4;0;0;0; 0.97351; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4960.18; 151; 0; 147;4;0;0;0; 0.97351; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5045.42; 151; 0; 148;3;0;0;0; 0.980132; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5130.67; 151; 0; 148;3;0;0;0; 0.980132; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5215.91; 151; 0; 149;2;0;0;0; 0.986755; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5301.15; 151; 0; 150;1;0;0;0; 0.993377; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5386.4; 151; 0; 150;1;0;0;0; 0.993377; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5471.64; 151; 0; 151;0;0;0;0; 1; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5556.88; 151; 0; 151;0;0;0;0; 1; 0.0474614

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1145.75; 0; 0; 0;151;151;1;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1232.24; 6; 0; 0;151;145;0.960265;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1318.73; 12; 0; 0;151;139;0.92053;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1405.22; 29; 0; 0;151;122;0.807947;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1491.71; 51; 0; 0;151;100;0.662252;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1578.2; 73; 0; 0;151;78;0.516556;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1664.69; 92; 0; 0;151;59;0.390728;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1751.18; 105; 0; 0;151;46;0.304636;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1837.67; 121; 0; 0;151;30;0.198675;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;1924.16; 127; 0; 0;151;24;0.15894;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2010.65; 132; 0; 0;151;19;0.125828;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2097.14; 136; 0; 0;151;15;0.0993377;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2183.64; 142; 0; 0;151;9;0.0596026;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2270.13; 145; 0; 0;151;6;0.0397351;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2356.62; 146; 0; 0;151;5;0.0331126;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2443.11; 146; 0; 0;151;5;0.0331126;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2529.6; 146; 0; 0;151;5;0.0331126;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2616.09; 148; 0; 0;151;3;0.0198675;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2702.58; 148; 0; 0;151;3;0.0198675;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2789.07; 149; 0; 0;151;2;0.013245;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2875.56; 149; 0; 0;151;2;0.013245;0; 0; 0.0473848
Eigenfaces64x64 - Interpolacion Area;2962.05; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3048.54; 151; 0; 5;146;0;0;0; 0.0331126; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3135.03; 151; 0; 8;143;0;0;0; 0.0529801; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3221.52; 151; 0; 9;142;0;0;0; 0.0596026; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3308.01; 151; 0; 15;136;0;0;0; 0.0993377; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3394.5; 151; 0; 21;130;0;0;0; 0.139073; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3480.99; 151; 0; 26;125;0;0;0; 0.172185; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3567.48; 151; 0; 36;115;0;0;0; 0.238411; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3653.97; 151; 0; 45;106;0;0;0; 0.298013; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3740.46; 151; 0; 61;90;0;0;0; 0.403974; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3826.95; 151; 0; 79;72;0;0;0; 0.523179; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3913.44; 151; 0; 95;56;0;0;0; 0.629139; 0.0473848
Eigenfaces64x64 - Interpolacion Area;3999.93; 151; 0; 112;39;0;0;0; 0.741722; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4086.42; 151; 0; 126;25;0;0;0; 0.834437; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4172.91; 151; 0; 132;19;0;0;0; 0.874172; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4259.4; 151; 0; 135;16;0;0;0; 0.89404; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4345.89; 151; 0; 139;12;0;0;0; 0.92053; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4432.38; 151; 0; 142;9;0;0;0; 0.940397; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4518.87; 151; 0; 147;4;0;0;0; 0.97351; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4605.36; 151; 0; 147;4;0;0;0; 0.97351; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4691.85; 151; 0; 147;4;0;0;0; 0.97351; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4778.34; 151; 0; 147;4;0;0;0; 0.97351; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4864.83; 151; 0; 147;4;0;0;0; 0.97351; 0.0473848
Eigenfaces64x64 - Interpolacion Area;4951.32; 151; 0; 147;4;0;0;0; 0.97351; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5037.81; 151; 0; 148;3;0;0;0; 0.980132; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5124.3; 151; 0; 149;2;0;0;0; 0.986755; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5210.79; 151; 0; 149;2;0;0;0; 0.986755; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5297.28; 151; 0; 150;1;0;0;0; 0.993377; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5383.77; 151; 0; 150;1;0;0;0; 0.993377; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5470.26; 151; 0; 151;0;0;0;0; 1; 0.0473848
Eigenfaces64x64 - Interpolacion Area;5556.75; 151; 0; 151;0;0;0;0; 1; 0.0473848

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1188.87; 0; 0; 0;151;151;1;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1274.36; 9; 0; 0;151;142;0.940397;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1359.86; 22; 0; 0;151;129;0.854305;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1445.35; 39; 0; 0;151;112;0.741722;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1530.85; 60; 0; 0;151;91;0.602649;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1616.34; 79; 0; 0;151;72;0.476821;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1701.84; 103; 0; 0;151;48;0.317881;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1787.33; 119; 0; 0;151;32;0.211921;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1872.83; 127; 0; 0;151;24;0.15894;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;1958.32; 132; 0; 0;151;19;0.125828;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2043.82; 135; 0; 0;151;16;0.10596;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2129.31; 139; 0; 0;151;12;0.0794702;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2214.81; 141; 0; 0;151;10;0.0662252;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2300.3; 143; 0; 0;151;8;0.0529801;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2385.8; 146; 0; 0;151;5;0.0331126;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2471.29; 147; 0; 0;151;4;0.0264901;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2556.79; 147; 0; 0;151;4;0.0264901;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2642.28; 148; 0; 0;151;3;0.0198675;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2727.78; 149; 0; 0;151;2;0.013245;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2813.27; 149; 0; 0;151;2;0.013245;0; 0; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2898.77; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;2984.26; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3069.76; 151; 0; 5;146;0;0;0; 0.0331126; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3155.25; 151; 0; 7;144;0;0;0; 0.0463576; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3240.75; 151; 0; 12;139;0;0;0; 0.0794702; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3326.24; 151; 0; 14;137;0;0;0; 0.0927152; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3411.74; 151; 0; 20;131;0;0;0; 0.13245; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3497.23; 151; 0; 31;120;0;0;0; 0.205298; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3582.73; 151; 0; 36;115;0;0;0; 0.238411; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3668.22; 151; 0; 51;100;0;0;0; 0.337748; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3753.72; 151; 0; 65;86;0;0;0; 0.430464; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3839.21; 151; 0; 81;70;0;0;0; 0.536424; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;3924.71; 151; 0; 100;51;0;0;0; 0.662252; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4010.2; 151; 0; 114;37;0;0;0; 0.754967; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4095.7; 151; 0; 127;24;0;0;0; 0.84106; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4181.19; 151; 0; 133;18;0;0;0; 0.880795; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4266.69; 151; 0; 136;15;0;0;0; 0.900662; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4352.18; 151; 0; 140;11;0;0;0; 0.927152; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4437.68; 151; 0; 143;8;0;0;0; 0.94702; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4523.17; 151; 0; 145;6;0;0;0; 0.960265; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4608.67; 151; 0; 147;4;0;0;0; 0.97351; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4694.16; 151; 0; 147;4;0;0;0; 0.97351; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4779.66; 151; 0; 147;4;0;0;0; 0.97351; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4865.15; 151; 0; 147;4;0;0;0; 0.97351; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;4950.65; 151; 0; 148;3;0;0;0; 0.980132; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5036.14; 151; 0; 148;3;0;0;0; 0.980132; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5121.64; 151; 0; 149;2;0;0;0; 0.986755; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5207.13; 151; 0; 149;2;0;0;0; 0.986755; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5292.63; 151; 0; 150;1;0;0;0; 0.993377; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5378.12; 151; 0; 150;1;0;0;0; 0.993377; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5463.62; 151; 0; 151;0;0;0;0; 1; 0.0466254
Eigenfaces64x64 - Interpolacion Bilineal;5549.11; 151; 0; 151;0;0;0;0; 1; 0.0466254

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1185.17; 0; 0; 0;151;151;1;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1271.16; 7; 0; 0;151;144;0.953642;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1357.14; 23; 0; 0;151;128;0.847682;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1443.13; 39; 0; 0;151;112;0.741722;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1529.11; 58; 0; 0;151;93;0.615894;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1615.1; 78; 0; 0;151;73;0.483444;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1701.08; 97; 0; 0;151;54;0.357616;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1787.07; 116; 0; 0;151;35;0.231788;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1873.05; 126; 0; 0;151;25;0.165563;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;1959.04; 130; 0; 0;151;21;0.139073;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2045.02; 136; 0; 0;151;15;0.0993377;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2131.01; 136; 0; 0;151;15;0.0993377;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2216.99; 141; 0; 0;151;10;0.0662252;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2302.98; 145; 0; 0;151;6;0.0397351;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2388.96; 146; 0; 0;151;5;0.0331126;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2474.95; 146; 0; 0;151;5;0.0331126;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2560.93; 147; 0; 0;151;4;0.0264901;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2646.91; 148; 0; 0;151;3;0.0198675;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2732.9; 148; 0; 0;151;3;0.0198675;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2818.88; 149; 0; 0;151;2;0.013245;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2904.87; 149; 0; 0;151;2;0.013245;0; 0; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;2990.85; 151; 0; 3;148;0;0;0; 0.0198675; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3076.84; 151; 0; 6;145;0;0;0; 0.0397351; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3162.82; 151; 0; 9;142;0;0;0; 0.0596026; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3248.81; 151; 0; 12;139;0;0;0; 0.0794702; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3334.79; 151; 0; 17;134;0;0;0; 0.112583; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3420.78; 151; 0; 20;131;0;0;0; 0.13245; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3506.76; 151; 0; 30;121;0;0;0; 0.198675; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3592.75; 151; 0; 37;114;0;0;0; 0.245033; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3678.73; 151; 0; 52;99;0;0;0; 0.344371; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3764.72; 151; 0; 70;81;0;0;0; 0.463576; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3850.7; 151; 0; 84;67;0;0;0; 0.556291; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;3936.69; 151; 0; 100;51;0;0;0; 0.662252; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4022.67; 151; 0; 117;34;0;0;0; 0.774834; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4108.66; 151; 0; 129;22;0;0;0; 0.854305; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4194.64; 151; 0; 132;19;0;0;0; 0.874172; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4280.62; 151; 0; 136;15;0;0;0; 0.900662; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4366.61; 151; 0; 140;11;0;0;0; 0.927152; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4452.59; 151; 0; 144;7;0;0;0; 0.953642; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4538.58; 151; 0; 147;4;0;0;0; 0.97351; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4624.56; 151; 0; 147;4;0;0;0; 0.97351; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4710.55; 151; 0; 147;4;0;0;0; 0.97351; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4796.53; 151; 0; 147;4;0;0;0; 0.97351; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4882.52; 151; 0; 147;4;0;0;0; 0.97351; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;4968.5; 151; 0; 148;3;0;0;0; 0.980132; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5054.49; 151; 0; 148;3;0;0;0; 0.980132; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5140.47; 151; 0; 149;2;0;0;0; 0.986755; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5226.46; 151; 0; 149;2;0;0;0; 0.986755; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5312.44; 151; 0; 150;1;0;0;0; 0.993377; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5398.43; 151; 0; 150;1;0;0;0; 0.993377; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5484.41; 151; 0; 151;0;0;0;0; 1; 0.0467348
Eigenfaces64x64 - Interpolacion Bicubica;5570.4; 151; 0; 151;0;0;0;0; 1; 0.0467348

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1168.74; 0; 0; 0;151;151;1;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1255.02; 2; 0; 0;151;149;0.986755;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1341.3; 10; 0; 0;151;141;0.933775;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1427.59; 37; 0; 0;151;114;0.754967;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1513.87; 55; 0; 0;151;96;0.635762;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1600.16; 73; 0; 0;151;78;0.516556;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1686.44; 98; 0; 0;151;53;0.350993;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1772.73; 114; 0; 0;151;37;0.245033;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1859.01; 126; 0; 0;151;25;0.165563;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;1945.3; 130; 0; 0;151;21;0.139073;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2031.58; 136; 0; 0;151;15;0.0993377;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2117.86; 140; 0; 0;151;11;0.0728477;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2204.15; 141; 0; 0;151;10;0.0662252;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2290.43; 145; 0; 0;151;6;0.0397351;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2376.72; 145; 0; 0;151;6;0.0397351;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2463; 146; 0; 0;151;5;0.0331126;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2549.29; 147; 0; 0;151;4;0.0264901;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2635.57; 148; 0; 0;151;3;0.0198675;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2721.85; 149; 0; 0;151;2;0.013245;0; 0; 0.0471984
