Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;142.005; 34; 5; 36;3;0;0;0.128205; 0.923077; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;142.847; 34; 5; 39;0;0;0;0.128205; 1; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;143.69; 34; 5; 39;0;0;0;0.128205; 1; 0.0500743

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;99.8891; 0; 0; 0;39;39;1;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;100.767; 0; 0; 0;39;39;1;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;101.645; 1; 0; 0;39;38;0.974359;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;102.523; 3; 0; 0;39;36;0.923077;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;103.401; 3; 0; 0;39;36;0.923077;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;104.279; 3; 0; 0;39;36;0.923077;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;105.157; 3; 0; 0;39;36;0.923077;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;106.035; 4; 0; 0;39;35;0.897436;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;106.913; 5; 0; 0;39;34;0.871795;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;107.791; 6; 0; 0;39;33;0.846154;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;108.669; 9; 0; 0;39;30;0.769231;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;109.547; 12; 0; 0;39;27;0.692308;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;110.426; 14; 0; 0;39;25;0.641026;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;111.304; 19; 0; 0;39;20;0.512821;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;112.182; 19; 0; 0;39;20;0.512821;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;113.06; 21; 0; 0;39;18;0.461538;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;113.938; 23; 0; 0;39;16;0.410256;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;114.816; 24; 0; 0;39;15;0.384615;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;115.694; 25; 0; 0;39;14;0.358974;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;116.572; 25; 0; 0;39;14;0.358974;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;117.45; 25; 0; 0;39;14;0.358974;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;118.328; 27; 0; 0;39;12;0.307692;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;119.206; 29; 0; 0;39;10;0.25641;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;120.084; 29; 0; 0;39;10;0.25641;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;120.962; 31; 0; 0;39;8;0.205128;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;121.84; 31; 0; 0;39;8;0.205128;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;122.718; 31; 0; 0;39;8;0.205128;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;123.596; 32; 0; 0;39;7;0.179487;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;124.474; 32; 0; 0;39;7;0.179487;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;125.352; 32; 0; 0;39;7;0.179487;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;126.23; 33; 0; 0;39;6;0.153846;0; 0; 0.0474314
LBPH64x64 - Interpolacion Area;127.108; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0474314
LBPH64x64 - Interpolacion Area;127.986; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0474314
LBPH64x64 - Interpolacion Area;128.864; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0474314
LBPH64x64 - Interpolacion Area;129.742; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0474314
LBPH64x64 - Interpolacion Area;130.62; 33; 2; 1;38;4;0.102564;0.0571429; 0.025641; 0.0474314
LBPH64x64 - Interpolacion Area;131.498; 33; 2; 4;35;4;0.102564;0.0571429; 0.102564; 0.0474314
LBPH64x64 - Interpolacion Area;132.376; 33; 2; 6;33;4;0.102564;0.0571429; 0.153846; 0.0474314
LBPH64x64 - Interpolacion Area;133.254; 33; 3; 12;27;3;0.0769231;0.0833333; 0.307692; 0.0474314
LBPH64x64 - Interpolacion Area;134.133; 33; 4; 14;25;2;0.0512821;0.108108; 0.358974; 0.0474314
LBPH64x64 - Interpolacion Area;135.011; 33; 4; 17;22;2;0.0512821;0.108108; 0.435897; 0.0474314
LBPH64x64 - Interpolacion Area;135.889; 33; 4; 18;21;2;0.0512821;0.108108; 0.461538; 0.0474314
LBPH64x64 - Interpolacion Area;136.767; 33; 4; 20;19;2;0.0512821;0.108108; 0.512821; 0.0474314
LBPH64x64 - Interpolacion Area;137.645; 33; 4; 20;19;2;0.0512821;0.108108; 0.512821; 0.0474314
LBPH64x64 - Interpolacion Area;138.523; 34; 4; 22;17;1;0.025641;0.105263; 0.564103; 0.0474314
LBPH64x64 - Interpolacion Area;139.401; 34; 4; 25;14;1;0.025641;0.105263; 0.641026; 0.0474314
LBPH64x64 - Interpolacion Area;140.279; 34; 4; 33;6;1;0.025641;0.105263; 0.846154; 0.0474314
LBPH64x64 - Interpolacion Area;141.157; 34; 4; 34;5;1;0.025641;0.105263; 0.871795; 0.0474314
LBPH64x64 - Interpolacion Area;142.035; 34; 4; 39;0;1;0.025641;0.105263; 1; 0.0474314
LBPH64x64 - Interpolacion Area;142.913; 34; 4; 39;0;1;0.025641;0.105263; 1; 0.0474314
LBPH64x64 - Interpolacion Area;143.791; 34; 5; 39;0;0;0;0.128205; 1; 0.0474314
LBPH64x64 - Interpolacion Area;144.669; 34; 5; 39;0;0;0;0.128205; 1; 0.0474314

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;99.5231; 0; 0; 0;39;39;1;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;100.385; 0; 0; 0;39;39;1;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;101.246; 1; 0; 0;39;38;0.974359;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;102.108; 2; 0; 0;39;37;0.948718;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;102.969; 2; 0; 0;39;37;0.948718;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;103.831; 3; 0; 0;39;36;0.923077;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;104.692; 3; 0; 0;39;36;0.923077;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;105.553; 3; 0; 0;39;36;0.923077;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;106.415; 3; 0; 0;39;36;0.923077;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;107.276; 4; 0; 0;39;35;0.897436;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;108.138; 5; 0; 0;39;34;0.871795;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;108.999; 8; 0; 0;39;31;0.794872;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;109.861; 12; 0; 0;39;27;0.692308;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;110.722; 13; 0; 0;39;26;0.666667;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;111.584; 19; 0; 0;39;20;0.512821;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;112.445; 22; 0; 0;39;17;0.435897;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;113.307; 23; 0; 0;39;16;0.410256;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;114.168; 24; 0; 0;39;15;0.384615;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;115.03; 25; 0; 0;39;14;0.358974;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;115.891; 25; 0; 0;39;14;0.358974;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;116.753; 25; 0; 0;39;14;0.358974;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;117.614; 26; 0; 0;39;13;0.333333;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;118.476; 27; 0; 0;39;12;0.307692;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;119.337; 29; 0; 0;39;10;0.25641;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;120.199; 29; 0; 0;39;10;0.25641;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;121.06; 29; 0; 0;39;10;0.25641;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;121.922; 31; 0; 0;39;8;0.205128;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;122.783; 31; 0; 0;39;8;0.205128;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;123.645; 31; 0; 0;39;8;0.205128;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;124.506; 32; 0; 0;39;7;0.179487;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;125.368; 32; 0; 0;39;7;0.179487;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;126.229; 32; 0; 0;39;7;0.179487;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;127.091; 33; 0; 0;39;6;0.153846;0; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;127.952; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;128.814; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0467648
LBPH64x64 - Interpolacion Bilineal;129.675; 33; 1; 1;38;5;0.128205;0.0294118; 0.025641; 0.0467648
LBPH64x64 - Interpolacion Bilineal;130.537; 33; 1; 3;36;5;0.128205;0.0294118; 0.0769231; 0.0467648
LBPH64x64 - Interpolacion Bilineal;131.398; 33; 2; 5;34;4;0.102564;0.0571429; 0.128205; 0.0467648
LBPH64x64 - Interpolacion Bilineal;132.26; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0467648
LBPH64x64 - Interpolacion Bilineal;133.121; 33; 4; 15;24;2;0.0512821;0.108108; 0.384615; 0.0467648
LBPH64x64 - Interpolacion Bilineal;133.983; 33; 4; 16;23;2;0.0512821;0.108108; 0.410256; 0.0467648
LBPH64x64 - Interpolacion Bilineal;134.844; 34; 4; 18;21;1;0.025641;0.105263; 0.461538; 0.0467648
LBPH64x64 - Interpolacion Bilineal;135.706; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0467648
LBPH64x64 - Interpolacion Bilineal;136.567; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0467648
LBPH64x64 - Interpolacion Bilineal;137.429; 34; 4; 20;19;1;0.025641;0.105263; 0.512821; 0.0467648
LBPH64x64 - Interpolacion Bilineal;138.29; 34; 4; 20;19;1;0.025641;0.105263; 0.512821; 0.0467648
LBPH64x64 - Interpolacion Bilineal;139.152; 34; 4; 23;16;1;0.025641;0.105263; 0.589744; 0.0467648
LBPH64x64 - Interpolacion Bilineal;140.013; 34; 5; 29;10;0;0;0.128205; 0.74359; 0.0467648
LBPH64x64 - Interpolacion Bilineal;140.875; 34; 5; 32;7;0;0;0.128205; 0.820513; 0.0467648
LBPH64x64 - Interpolacion Bilineal;141.736; 34; 5; 38;1;0;0;0.128205; 0.974359; 0.0467648
LBPH64x64 - Interpolacion Bilineal;142.598; 34; 5; 39;0;0;0;0.128205; 1; 0.0467648
LBPH64x64 - Interpolacion Bilineal;143.459; 34; 5; 39;0;0;0;0.128205; 1; 0.0467648

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;100.121; 0; 0; 0;39;39;1;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;100.956; 0; 0; 0;39;39;1;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;101.79; 1; 0; 0;39;38;0.974359;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;102.625; 1; 0; 0;39;38;0.974359;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;103.459; 1; 0; 0;39;38;0.974359;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;104.294; 1; 0; 0;39;38;0.974359;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;105.128; 2; 0; 0;39;37;0.948718;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;105.963; 2; 0; 0;39;37;0.948718;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;106.797; 5; 0; 0;39;34;0.871795;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;107.632; 8; 0; 0;39;31;0.794872;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;108.466; 9; 0; 0;39;30;0.769231;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;109.301; 10; 0; 0;39;29;0.74359;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;110.135; 13; 0; 0;39;26;0.666667;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;110.97; 14; 0; 0;39;25;0.641026;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;111.804; 19; 0; 0;39;20;0.512821;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;112.639; 20; 0; 0;39;19;0.487179;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;113.474; 22; 0; 0;39;17;0.435897;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;114.308; 24; 0; 0;39;15;0.384615;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;115.143; 25; 0; 0;39;14;0.358974;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;115.977; 27; 0; 0;39;12;0.307692;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;116.812; 28; 0; 0;39;11;0.282051;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;117.646; 28; 0; 0;39;11;0.282051;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;118.481; 28; 0; 0;39;11;0.282051;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;119.315; 30; 0; 0;39;9;0.230769;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;120.15; 30; 0; 0;39;9;0.230769;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;120.984; 31; 0; 0;39;8;0.205128;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;121.819; 31; 0; 0;39;8;0.205128;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;122.653; 32; 0; 0;39;7;0.179487;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;123.488; 32; 0; 0;39;7;0.179487;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;124.322; 32; 0; 0;39;7;0.179487;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;125.157; 32; 0; 0;39;7;0.179487;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;125.991; 32; 0; 0;39;7;0.179487;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;126.826; 33; 0; 0;39;6;0.153846;0; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;127.661; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;128.495; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;129.33; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0468909
LBPH64x64 - Interpolacion Bicubica;130.164; 33; 2; 1;38;4;0.102564;0.0571429; 0.025641; 0.0468909
LBPH64x64 - Interpolacion Bicubica;130.999; 33; 2; 5;34;4;0.102564;0.0571429; 0.128205; 0.0468909
LBPH64x64 - Interpolacion Bicubica;131.833; 33; 3; 6;33;3;0.0769231;0.0833333; 0.153846; 0.0468909
LBPH64x64 - Interpolacion Bicubica;132.668; 33; 3; 7;32;3;0.0769231;0.0833333; 0.179487; 0.0468909
LBPH64x64 - Interpolacion Bicubica;133.502; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0468909
LBPH64x64 - Interpolacion Bicubica;134.337; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0468909
LBPH64x64 - Interpolacion Bicubica;135.171; 33; 3; 19;20;3;0.0769231;0.0833333; 0.487179; 0.0468909
LBPH64x64 - Interpolacion Bicubica;136.006; 33; 4; 20;19;2;0.0512821;0.108108; 0.512821; 0.0468909
LBPH64x64 - Interpolacion Bicubica;136.84; 34; 4; 20;19;1;0.025641;0.105263; 0.512821; 0.0468909
LBPH64x64 - Interpolacion Bicubica;137.675; 34; 4; 22;17;1;0.025641;0.105263; 0.564103; 0.0468909
LBPH64x64 - Interpolacion Bicubica;138.509; 34; 4; 25;14;1;0.025641;0.105263; 0.641026; 0.0468909
LBPH64x64 - Interpolacion Bicubica;139.344; 34; 4; 26;13;1;0.025641;0.105263; 0.666667; 0.0468909
LBPH64x64 - Interpolacion Bicubica;140.178; 34; 4; 29;10;1;0.025641;0.105263; 0.74359; 0.0468909
LBPH64x64 - Interpolacion Bicubica;141.013; 34; 4; 35;4;1;0.025641;0.105263; 0.897436; 0.0468909
LBPH64x64 - Interpolacion Bicubica;141.847; 34; 5; 39;0;0;0;0.128205; 1; 0.0468909
LBPH64x64 - Interpolacion Bicubica;142.682; 34; 5; 39;0;0;0;0.128205; 1; 0.0468909

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;98.4563; 0; 0; 0;39;39;1;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;99.343; 0; 0; 0;39;39;1;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;100.23; 1; 0; 0;39;38;0.974359;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;101.116; 1; 0; 0;39;38;0.974359;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;102.003; 2; 0; 0;39;37;0.948718;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;102.89; 2; 0; 0;39;37;0.948718;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;103.776; 2; 0; 0;39;37;0.948718;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;104.663; 3; 0; 0;39;36;0.923077;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;105.55; 3; 0; 0;39;36;0.923077;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;106.436; 4; 0; 0;39;35;0.897436;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;107.323; 5; 0; 0;39;34;0.871795;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;108.21; 7; 0; 0;39;32;0.820513;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;109.096; 12; 0; 0;39;27;0.692308;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;109.983; 14; 0; 0;39;25;0.641026;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;110.87; 17; 0; 0;39;22;0.564103;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;111.756; 17; 0; 0;39;22;0.564103;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;112.643; 19; 0; 0;39;20;0.512821;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;113.53; 21; 0; 0;39;18;0.461538;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;114.416; 23; 0; 0;39;16;0.410256;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;115.303; 25; 0; 0;39;14;0.358974;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;116.19; 25; 0; 0;39;14;0.358974;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;117.076; 27; 0; 0;39;12;0.307692;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;117.963; 28; 0; 0;39;11;0.282051;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;118.85; 29; 0; 0;39;10;0.25641;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;119.736; 29; 0; 0;39;10;0.25641;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;120.623; 29; 0; 0;39;10;0.25641;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;121.51; 30; 0; 0;39;9;0.230769;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;122.396; 30; 0; 0;39;9;0.230769;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;123.283; 31; 0; 0;39;8;0.205128;0; 0; 0.0452809
