Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;952.237; 13; 32; 26;23;4;0.0816327;0.711111; 0.530612; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;971.739; 14; 33; 30;19;2;0.0408163;0.702128; 0.612245; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;991.242; 14; 33; 32;17;2;0.0408163;0.702128; 0.653061; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1010.74; 14; 34; 35;14;1;0.0204082;0.708333; 0.714286; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1030.25; 14; 34; 37;12;1;0.0204082;0.708333; 0.755102; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1049.75; 14; 34; 37;12;1;0.0204082;0.708333; 0.755102; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1069.25; 14; 34; 38;11;1;0.0204082;0.708333; 0.77551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1088.75; 14; 34; 38;11;1;0.0204082;0.708333; 0.77551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1108.26; 14; 34; 38;11;1;0.0204082;0.708333; 0.77551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1127.76; 14; 34; 39;10;1;0.0204082;0.708333; 0.795918; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1147.26; 14; 34; 39;10;1;0.0204082;0.708333; 0.795918; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1166.76; 14; 34; 39;10;1;0.0204082;0.708333; 0.795918; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1186.27; 14; 34; 41;8;1;0.0204082;0.708333; 0.836735; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1205.77; 14; 34; 42;7;1;0.0204082;0.708333; 0.857143; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1225.27; 14; 34; 43;6;1;0.0204082;0.708333; 0.877551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1244.77; 14; 34; 43;6;1;0.0204082;0.708333; 0.877551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1264.28; 14; 34; 43;6;1;0.0204082;0.708333; 0.877551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1283.78; 14; 34; 43;6;1;0.0204082;0.708333; 0.877551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1303.28; 14; 34; 43;6;1;0.0204082;0.708333; 0.877551; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1322.78; 14; 34; 45;4;1;0.0204082;0.708333; 0.918367; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1342.29; 14; 34; 46;3;1;0.0204082;0.708333; 0.938776; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1361.79; 14; 34; 46;3;1;0.0204082;0.708333; 0.938776; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1381.29; 14; 34; 47;2;1;0.0204082;0.708333; 0.959184; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1400.79; 14; 34; 47;2;1;0.0204082;0.708333; 0.959184; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1420.29; 14; 34; 47;2;1;0.0204082;0.708333; 0.959184; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1439.8; 14; 34; 47;2;1;0.0204082;0.708333; 0.959184; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1459.3; 14; 35; 49;0;0;0;0.714286; 1; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1478.8; 14; 35; 49;0;0;0;0.714286; 1; 0.00186838

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;444.448; 0; 0; 0;49;49;1;0; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;466.715; 1; 0; 0;49;48;0.979592;0; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;488.983; 1; 0; 0;49;48;0.979592;0; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;511.25; 1; 0; 0;49;48;0.979592;0; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;533.517; 2; 0; 0;49;47;0.959184;0; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;555.784; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;578.052; 2; 2; 0;49;45;0.918367;0.5; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;600.319; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;622.586; 2; 8; 0;49;39;0.795918;0.8; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;644.853; 3; 9; 0;49;37;0.755102;0.75; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;667.121; 3; 13; 0;49;33;0.673469;0.8125; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;689.388; 4; 14; 0;49;31;0.632653;0.777778; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;711.655; 5; 18; 0;49;26;0.530612;0.782609; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;733.922; 6; 21; 0;49;22;0.44898;0.777778; 0; 0.0017165
Fisherfaces64x64 - Interpolacion Area;756.19; 6; 22; 2;47;21;0.428571;0.785714; 0.0408163; 0.0017165
Fisherfaces64x64 - Interpolacion Area;778.457; 7; 23; 3;46;19;0.387755;0.766667; 0.0612245; 0.0017165
Fisherfaces64x64 - Interpolacion Area;800.724; 7; 27; 6;43;15;0.306122;0.794118; 0.122449; 0.0017165
Fisherfaces64x64 - Interpolacion Area;822.991; 9; 27; 11;38;13;0.265306;0.75; 0.22449; 0.0017165
Fisherfaces64x64 - Interpolacion Area;845.259; 9; 28; 15;34;12;0.244898;0.756757; 0.306122; 0.0017165
Fisherfaces64x64 - Interpolacion Area;867.526; 10; 29; 17;32;10;0.204082;0.74359; 0.346939; 0.0017165
Fisherfaces64x64 - Interpolacion Area;889.793; 10; 30; 21;28;9;0.183673;0.75; 0.428571; 0.0017165
Fisherfaces64x64 - Interpolacion Area;912.06; 11; 30; 23;26;8;0.163265;0.731707; 0.469388; 0.0017165
Fisherfaces64x64 - Interpolacion Area;934.328; 11; 31; 25;24;7;0.142857;0.738095; 0.510204; 0.0017165
Fisherfaces64x64 - Interpolacion Area;956.595; 11; 32; 25;24;6;0.122449;0.744186; 0.510204; 0.0017165
Fisherfaces64x64 - Interpolacion Area;978.862; 11; 34; 28;21;4;0.0816327;0.755556; 0.571429; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1001.13; 11; 36; 30;19;2;0.0408163;0.765957; 0.612245; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1023.4; 11; 36; 34;15;2;0.0408163;0.765957; 0.693878; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1045.66; 11; 36; 35;14;2;0.0408163;0.765957; 0.714286; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1067.93; 11; 36; 37;12;2;0.0408163;0.765957; 0.755102; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1090.2; 11; 37; 37;12;1;0.0204082;0.770833; 0.755102; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1112.47; 11; 37; 38;11;1;0.0204082;0.770833; 0.77551; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1134.73; 11; 37; 39;10;1;0.0204082;0.770833; 0.795918; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1157; 11; 37; 41;8;1;0.0204082;0.770833; 0.836735; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1179.27; 11; 37; 42;7;1;0.0204082;0.770833; 0.857143; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1201.53; 11; 37; 42;7;1;0.0204082;0.770833; 0.857143; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1223.8; 11; 37; 44;5;1;0.0204082;0.770833; 0.897959; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1246.07; 11; 37; 44;5;1;0.0204082;0.770833; 0.897959; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1268.34; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1290.6; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1312.87; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1335.14; 11; 37; 47;2;1;0.0204082;0.770833; 0.959184; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1357.41; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1379.67; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1401.94; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1424.21; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1446.47; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1468.74; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1491.01; 11; 37; 48;1;1;0.0204082;0.770833; 0.979592; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1513.28; 11; 37; 49;0;1;0.0204082;0.770833; 1; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1535.54; 11; 37; 49;0;1;0.0204082;0.770833; 1; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1557.81; 11; 38; 49;0;0;0;0.77551; 1; 0.0017165
Fisherfaces64x64 - Interpolacion Area;1580.08; 11; 38; 49;0;0;0;0.77551; 1; 0.0017165

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;471.793; 0; 0; 0;49;49;1;0; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;493.462; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;515.131; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;536.8; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;558.469; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;580.138; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;601.807; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;623.476; 6; 4; 0;49;39;0.795918;0.4; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;645.145; 6; 8; 0;49;35;0.714286;0.571429; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;666.814; 6; 9; 0;49;34;0.693878;0.6; 0; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;688.483; 8; 12; 1;48;29;0.591837;0.6; 0.0204082; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;710.152; 9; 14; 2;47;26;0.530612;0.608696; 0.0408163; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;731.821; 9; 16; 3;46;24;0.489796;0.64; 0.0612245; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;753.49; 10; 18; 3;46;21;0.428571;0.642857; 0.0612245; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;775.159; 11; 19; 4;45;19;0.387755;0.633333; 0.0816327; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;796.828; 12; 19; 6;43;18;0.367347;0.612903; 0.122449; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;818.497; 12; 21; 10;39;16;0.326531;0.636364; 0.204082; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;840.166; 14; 21; 11;38;14;0.285714;0.6; 0.22449; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;861.835; 15; 24; 13;36;10;0.204082;0.615385; 0.265306; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;883.504; 16; 24; 18;31;9;0.183673;0.6; 0.367347; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;905.173; 16; 26; 20;29;7;0.142857;0.619048; 0.408163; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;926.842; 16; 26; 24;25;7;0.142857;0.619048; 0.489796; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;948.511; 17; 28; 27;22;4;0.0816327;0.622222; 0.55102; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;970.18; 17; 29; 29;20;3;0.0612245;0.630435; 0.591837; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;991.849; 17; 29; 31;18;3;0.0612245;0.630435; 0.632653; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1013.52; 17; 29; 32;17;3;0.0612245;0.630435; 0.653061; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1035.19; 17; 29; 35;14;3;0.0612245;0.630435; 0.714286; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1056.86; 17; 29; 36;13;3;0.0612245;0.630435; 0.734694; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1078.53; 17; 29; 38;11;3;0.0612245;0.630435; 0.77551; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1100.19; 17; 29; 42;7;3;0.0612245;0.630435; 0.857143; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1121.86; 17; 30; 42;7;2;0.0408163;0.638298; 0.857143; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1143.53; 17; 31; 43;6;1;0.0204082;0.645833; 0.877551; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1165.2; 17; 31; 44;5;1;0.0204082;0.645833; 0.897959; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1186.87; 17; 31; 44;5;1;0.0204082;0.645833; 0.897959; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1208.54; 17; 31; 44;5;1;0.0204082;0.645833; 0.897959; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1230.21; 17; 31; 46;3;1;0.0204082;0.645833; 0.938776; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1251.88; 17; 31; 46;3;1;0.0204082;0.645833; 0.938776; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1273.55; 17; 31; 46;3;1;0.0204082;0.645833; 0.938776; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1295.22; 17; 31; 46;3;1;0.0204082;0.645833; 0.938776; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1316.88; 17; 31; 47;2;1;0.0204082;0.645833; 0.959184; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1338.55; 17; 31; 47;2;1;0.0204082;0.645833; 0.959184; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1360.22; 17; 31; 47;2;1;0.0204082;0.645833; 0.959184; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1381.89; 17; 31; 47;2;1;0.0204082;0.645833; 0.959184; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1403.56; 17; 31; 47;2;1;0.0204082;0.645833; 0.959184; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1425.23; 17; 31; 47;2;1;0.0204082;0.645833; 0.959184; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1446.9; 17; 31; 48;1;1;0.0204082;0.645833; 0.979592; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1468.57; 17; 31; 48;1;1;0.0204082;0.645833; 0.979592; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1490.24; 17; 32; 48;1;0;0;0.653061; 0.979592; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1511.91; 17; 32; 48;1;0;0;0.653061; 0.979592; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1533.57; 17; 32; 48;1;0;0;0.653061; 0.979592; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1555.24; 17; 32; 49;0;0;0;0.653061; 1; 0.00174984
Fisherfaces64x64 - Interpolacion Bilineal;1576.91; 17; 32; 49;0;0;0;0.653061; 1; 0.00174984

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;498.401; 0; 0; 0;49;49;1;0; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;518.43; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;538.459; 3; 3; 0;49;43;0.877551;0.5; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;558.488; 3; 3; 0;49;43;0.877551;0.5; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;578.517; 5; 3; 0;49;41;0.836735;0.375; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;598.546; 5; 3; 0;49;41;0.836735;0.375; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;618.575; 6; 6; 0;49;37;0.755102;0.5; 0; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;638.603; 6; 8; 1;48;35;0.714286;0.571429; 0.0204082; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;658.632; 6; 10; 1;48;33;0.673469;0.625; 0.0204082; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;678.661; 6; 12; 1;48;31;0.632653;0.666667; 0.0204082; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;698.69; 6; 14; 1;48;29;0.591837;0.7; 0.0204082; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;718.719; 7; 16; 2;47;26;0.530612;0.695652; 0.0408163; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;738.748; 8; 18; 2;47;23;0.469388;0.692308; 0.0408163; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;758.777; 8; 19; 5;44;22;0.44898;0.703704; 0.102041; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;778.806; 8; 22; 7;42;19;0.387755;0.733333; 0.142857; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;798.835; 9; 22; 8;41;18;0.367347;0.709677; 0.163265; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;818.863; 10; 27; 8;41;12;0.244898;0.72973; 0.163265; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;838.892; 10; 28; 11;38;11;0.22449;0.736842; 0.22449; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;858.921; 11; 28; 14;35;10;0.204082;0.717949; 0.285714; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;878.95; 11; 30; 16;33;8;0.163265;0.731707; 0.326531; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;898.979; 12; 32; 16;33;5;0.102041;0.727273; 0.326531; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;919.008; 12; 32; 19;30;5;0.102041;0.727273; 0.387755; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;939.037; 12; 33; 21;28;4;0.0816327;0.733333; 0.428571; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;959.066; 12; 33; 22;27;4;0.0816327;0.733333; 0.44898; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;979.094; 12; 34; 26;23;3;0.0612245;0.73913; 0.530612; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;999.123; 12; 34; 32;17;3;0.0612245;0.73913; 0.653061; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1019.15; 12; 34; 32;17;3;0.0612245;0.73913; 0.653061; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1039.18; 12; 35; 33;16;2;0.0408163;0.744681; 0.673469; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1059.21; 12; 35; 35;14;2;0.0408163;0.744681; 0.714286; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1079.24; 12; 35; 37;12;2;0.0408163;0.744681; 0.755102; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1099.27; 12; 35; 39;10;2;0.0408163;0.744681; 0.795918; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1119.3; 12; 35; 39;10;2;0.0408163;0.744681; 0.795918; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1139.33; 12; 35; 40;9;2;0.0408163;0.744681; 0.816327; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1159.35; 12; 35; 41;8;2;0.0408163;0.744681; 0.836735; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1179.38; 12; 35; 44;5;2;0.0408163;0.744681; 0.897959; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1199.41; 12; 35; 44;5;2;0.0408163;0.744681; 0.897959; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1219.44; 12; 35; 45;4;2;0.0408163;0.744681; 0.918367; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1239.47; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1259.5; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1279.53; 12; 36; 47;2;1;0.0204082;0.75; 0.959184; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1299.56; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1319.59; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1339.61; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1359.64; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1379.67; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1399.7; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1419.73; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1439.76; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1459.79; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1479.82; 12; 36; 48;1;1;0.0204082;0.75; 0.979592; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1499.85; 12; 37; 49;0;0;0;0.755102; 1; 0.00167773
Fisherfaces64x64 - Interpolacion Bicubica;1519.87; 12; 37; 49;0;0;0;0.755102; 1; 0.00167773

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;381.66; 0; 0; 0;49;49;1;0; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;402.869; 1; 0; 0;49;48;0.979592;0; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;424.078; 2; 0; 0;49;47;0.959184;0; 0; 0.0015911
