Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;572.531; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;604.357; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;636.183; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;668.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;699.836; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;731.662; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;763.488; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;795.314; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;827.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;858.967; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;890.793; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;922.619; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;954.445; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Nearest Neightbor;986.271; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1018.1; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1049.92; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1081.75; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1113.58; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1145.4; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1177.23; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1209.05; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1240.88; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1272.71; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1304.53; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1336.36; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1368.19; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1400.01; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1431.84; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1463.66; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1495.49; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1527.32; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1559.14; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1590.97; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1622.79; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1654.62; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1686.45; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;69.0738; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;100.414; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;131.754; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;163.095; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;194.435; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;225.775; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;257.115; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;288.456; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;319.796; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;351.136; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;382.476; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;413.817; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;445.157; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;476.497; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;507.837; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;539.178; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;570.518; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;601.858; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;633.199; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;664.539; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;695.879; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;727.219; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;758.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;789.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;821.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;852.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;883.921; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;915.261; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;946.601; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Area;977.941; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Area;1009.28; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Area;1040.62; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Area;1071.96; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Area;1103.3; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces64x64 - Interpolacion Area;1134.64; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Area;1165.98; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Area;1197.32; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Area;1228.66; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Area;1260; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Area;1291.34; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1322.68; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1354.02; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1385.36; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1416.7; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1448.05; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1479.39; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Area;1510.73; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1542.07; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1573.41; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1604.75; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Area;1636.09; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1667.43; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;75.7409; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;106.732; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;137.723; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;168.714; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;199.705; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;230.696; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;261.687; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;292.679; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;323.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;354.661; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;385.652; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;416.643; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;447.634; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;478.625; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;509.616; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;540.607; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;571.598; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;602.589; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;633.581; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;664.572; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;695.563; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;726.554; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;757.545; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;788.536; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;819.527; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;850.518; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;881.509; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;912.5; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bilineal;943.492; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bilineal;974.483; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bilineal;1005.47; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bilineal;1036.46; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Bilineal;1067.46; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Bilineal;1098.45; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Bilineal;1129.44; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Bilineal;1160.43; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces64x64 - Interpolacion Bilineal;1191.42; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces64x64 - Interpolacion Bilineal;1222.41; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces64x64 - Interpolacion Bilineal;1253.4; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Bilineal;1284.39; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1315.38; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1346.38; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1377.37; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1408.36; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1439.35; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bilineal;1470.34; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1501.33; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1532.32; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1563.31; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1594.3; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1625.3; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1656.29; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;46.1239; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;78.6209; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;111.118; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;143.615; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;176.112; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;208.609; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;241.106; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;273.603; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;306.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;338.597; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;371.095; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;403.592; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;436.089; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;468.586; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;501.083; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;533.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;566.077; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;598.574; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;631.071; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;663.568; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;696.065; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;728.562; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;761.059; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;793.556; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;826.053; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;858.551; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;891.048; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;923.545; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;956.042; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bicubica;988.539; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Bicubica;1021.04; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Bicubica;1053.53; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Bicubica;1086.03; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Bicubica;1118.53; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Bicubica;1151.02; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Bicubica;1183.52; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Bicubica;1216.02; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Bicubica;1248.52; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Bicubica;1281.01; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1313.51; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1346.01; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1378.5; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1411; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1443.5; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Bicubica;1475.99; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1508.49; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1540.99; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1573.49; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1605.98; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1638.48; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bicubica;1670.98; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1703.47; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;61.2846; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;92.7884; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;124.292; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;155.796; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;187.3; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;218.804; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;250.307; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;281.811; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;313.315; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;344.819; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;376.323; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;407.826; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;439.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;470.834; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;502.338; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;533.842; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;565.345; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;596.849; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;628.353; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;659.857; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;691.361; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;722.864; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;754.368; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;785.872; 17; 0; 0;17;0;0;0.0; 0;0.0
