Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;802.718; 8; 25; 8;41;16;0.326531;0.5102040816326531; 0.163265;0.44594594594594594
Fisherfaces64x64 - Interpolacion Nearest Neightbor;822.312; 9; 27; 11;38;13;0.265306;0.5510204081632653; 0.22449;0.5
Fisherfaces64x64 - Interpolacion Nearest Neightbor;841.906; 9; 31; 15;34;9;0.183673;0.6326530612244898; 0.306122;0.575
Fisherfaces64x64 - Interpolacion Nearest Neightbor;861.5; 9; 31; 19;30;9;0.183673;0.6326530612244898; 0.387755;0.625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;881.094; 9; 32; 20;29;8;0.163265;0.6530612244897959; 0.408163;0.6419753086419753
Fisherfaces64x64 - Interpolacion Nearest Neightbor;900.687; 9; 34; 24;25;6;0.122449;0.6938775510204082; 0.489796;0.6987951807228916
Fisherfaces64x64 - Interpolacion Nearest Neightbor;920.281; 9; 35; 24;25;5;0.102041;0.7142857142857143; 0.489796;0.7023809523809523
Fisherfaces64x64 - Interpolacion Nearest Neightbor;939.875; 9; 36; 27;22;4;0.0816327;0.7346938775510204; 0.55102;0.7411764705882353
Fisherfaces64x64 - Interpolacion Nearest Neightbor;959.469; 9; 36; 29;20;4;0.0816327;0.7346938775510204; 0.591837;0.7647058823529411
Fisherfaces64x64 - Interpolacion Nearest Neightbor;979.063; 9; 36; 29;20;4;0.0816327;0.7346938775510204; 0.591837;0.7647058823529411
Fisherfaces64x64 - Interpolacion Nearest Neightbor;998.657; 9; 36; 30;19;4;0.0816327;0.7346938775510204; 0.612245;0.7764705882352941
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1018.25; 9; 36; 34;15;4;0.0816327;0.7346938775510204; 0.693878;0.8235294117647058
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1037.84; 9; 38; 35;14;2;0.0408163;0.7755102040816326; 0.714286;0.8390804597701149
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1057.44; 9; 38; 36;13;2;0.0408163;0.7755102040816326; 0.734694;0.8505747126436781
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1077.03; 9; 38; 39;10;2;0.0408163;0.7755102040816326; 0.795918;0.8850574712643678
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1096.63; 9; 39; 40;9;1;0.0204082;0.7959183673469388; 0.816327;0.8977272727272727
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1116.22; 9; 39; 40;9;1;0.0204082;0.7959183673469388; 0.816327;0.8977272727272727
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1135.81; 9; 39; 41;8;1;0.0204082;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1155.41; 9; 39; 41;8;1;0.0204082;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1175; 9; 39; 42;7;1;0.0204082;0.7959183673469388; 0.857143;0.9204545454545454
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1194.6; 9; 39; 43;6;1;0.0204082;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1214.19; 9; 39; 43;6;1;0.0204082;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1233.78; 9; 39; 44;5;1;0.0204082;0.7959183673469388; 0.897959;0.9431818181818182
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1253.38; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1272.97; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1292.57; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1312.16; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1331.75; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1351.35; 9; 39; 45;4;1;0.0204082;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1370.94; 9; 40; 45;4;0;0;0.8163265306122449; 0.918367;0.9550561797752809
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1390.53; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1410.13; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1429.72; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1449.32; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1468.91; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;480.101; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;499.822; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Area;519.543; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Area;539.264; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Area;558.984; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Area;578.705; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Area;598.426; 6; 4; 0;49;39;0.795918;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Area;618.146; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
Fisherfaces64x64 - Interpolacion Area;637.867; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Fisherfaces64x64 - Interpolacion Area;657.588; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Fisherfaces64x64 - Interpolacion Area;677.308; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Fisherfaces64x64 - Interpolacion Area;697.029; 7; 14; 1;48;28;0.571429;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces64x64 - Interpolacion Area;716.75; 8; 16; 2;47;25;0.510204;0.32653061224489793; 0.0408163;0.27692307692307694
Fisherfaces64x64 - Interpolacion Area;736.47; 8; 18; 3;46;23;0.469388;0.3673469387755102; 0.0612245;0.31343283582089554
Fisherfaces64x64 - Interpolacion Area;756.191; 8; 21; 5;44;20;0.408163;0.42857142857142855; 0.102041;0.37142857142857144
Fisherfaces64x64 - Interpolacion Area;775.912; 9; 23; 5;44;17;0.346939;0.46938775510204084; 0.102041;0.3888888888888889
Fisherfaces64x64 - Interpolacion Area;795.633; 11; 23; 9;40;15;0.306122;0.46938775510204084; 0.183673;0.4444444444444444
Fisherfaces64x64 - Interpolacion Area;815.353; 11; 24; 10;39;14;0.285714;0.4897959183673469; 0.204082;0.4657534246575342
Fisherfaces64x64 - Interpolacion Area;835.074; 12; 24; 12;37;13;0.265306;0.4897959183673469; 0.244898;0.4931506849315068
Fisherfaces64x64 - Interpolacion Area;854.795; 12; 25; 15;34;12;0.244898;0.5102040816326531; 0.306122;0.5405405405405406
Fisherfaces64x64 - Interpolacion Area;874.515; 12; 27; 19;30;10;0.204082;0.5510204081632653; 0.387755;0.6052631578947368
Fisherfaces64x64 - Interpolacion Area;894.236; 12; 27; 21;28;10;0.204082;0.5510204081632653; 0.428571;0.631578947368421
Fisherfaces64x64 - Interpolacion Area;913.957; 13; 27; 22;27;9;0.183673;0.5510204081632653; 0.44898;0.6447368421052632
Fisherfaces64x64 - Interpolacion Area;933.677; 13; 30; 25;24;6;0.122449;0.6122448979591837; 0.510204;0.6962025316455697
Fisherfaces64x64 - Interpolacion Area;953.398; 13; 30; 30;19;6;0.122449;0.6122448979591837; 0.612245;0.759493670886076
Fisherfaces64x64 - Interpolacion Area;973.119; 13; 31; 32;17;5;0.102041;0.6326530612244898; 0.653061;0.7875
Fisherfaces64x64 - Interpolacion Area;992.839; 13; 33; 32;17;3;0.0612245;0.673469387755102; 0.653061;0.7926829268292683
Fisherfaces64x64 - Interpolacion Area;1012.56; 13; 34; 36;13;2;0.0408163;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces64x64 - Interpolacion Area;1032.28; 13; 34; 38;11;2;0.0408163;0.6938775510204082; 0.77551;0.8674698795180723
Fisherfaces64x64 - Interpolacion Area;1052; 13; 34; 38;11;2;0.0408163;0.6938775510204082; 0.77551;0.8674698795180723
Fisherfaces64x64 - Interpolacion Area;1071.72; 13; 34; 40;9;2;0.0408163;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces64x64 - Interpolacion Area;1091.44; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces64x64 - Interpolacion Area;1111.16; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces64x64 - Interpolacion Area;1130.88; 13; 34; 42;7;2;0.0408163;0.6938775510204082; 0.857143;0.9156626506024096
Fisherfaces64x64 - Interpolacion Area;1150.61; 13; 34; 42;7;2;0.0408163;0.6938775510204082; 0.857143;0.9156626506024096
Fisherfaces64x64 - Interpolacion Area;1170.33; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces64x64 - Interpolacion Area;1190.05; 13; 35; 43;6;1;0.0204082;0.7142857142857143; 0.877551;0.9285714285714286
Fisherfaces64x64 - Interpolacion Area;1209.77; 13; 35; 43;6;1;0.0204082;0.7142857142857143; 0.877551;0.9285714285714286
Fisherfaces64x64 - Interpolacion Area;1229.49; 13; 35; 43;6;1;0.0204082;0.7142857142857143; 0.877551;0.9285714285714286
Fisherfaces64x64 - Interpolacion Area;1249.21; 13; 35; 43;6;1;0.0204082;0.7142857142857143; 0.877551;0.9285714285714286
Fisherfaces64x64 - Interpolacion Area;1268.93; 13; 35; 43;6;1;0.0204082;0.7142857142857143; 0.877551;0.9285714285714286
Fisherfaces64x64 - Interpolacion Area;1288.65; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces64x64 - Interpolacion Area;1308.37; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces64x64 - Interpolacion Area;1328.09; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces64x64 - Interpolacion Area;1347.81; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces64x64 - Interpolacion Area;1367.53; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces64x64 - Interpolacion Area;1387.25; 13; 35; 46;3;1;0.0204082;0.7142857142857143; 0.938776;0.9642857142857143
Fisherfaces64x64 - Interpolacion Area;1406.97; 13; 35; 47;2;1;0.0204082;0.7142857142857143; 0.959184;0.9761904761904762
Fisherfaces64x64 - Interpolacion Area;1426.69; 13; 35; 47;2;1;0.0204082;0.7142857142857143; 0.959184;0.9761904761904762
Fisherfaces64x64 - Interpolacion Area;1446.42; 13; 35; 48;1;1;0.0204082;0.7142857142857143; 0.979592;0.9880952380952381
Fisherfaces64x64 - Interpolacion Area;1466.14; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1485.86; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;476.191; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;498.445; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;520.699; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bilineal;542.953; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Bilineal;565.207; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Bilineal;587.461; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces64x64 - Interpolacion Bilineal;609.714; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Bilineal;631.968; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Bilineal;654.222; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Bilineal;676.476; 5; 12; 0;49;32;0.653061;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Bilineal;698.73; 7; 13; 1;48;29;0.591837;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces64x64 - Interpolacion Bilineal;720.984; 8; 17; 1;48;24;0.489796;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces64x64 - Interpolacion Bilineal;743.238; 8; 22; 1;48;19;0.387755;0.4489795918367347; 0.0204082;0.323943661971831
Fisherfaces64x64 - Interpolacion Bilineal;765.492; 9; 25; 1;48;15;0.306122;0.5102040816326531; 0.0204082;0.35135135135135137
Fisherfaces64x64 - Interpolacion Bilineal;787.745; 9; 28; 6;43;12;0.244898;0.5714285714285714; 0.122449;0.44155844155844154
Fisherfaces64x64 - Interpolacion Bilineal;809.999; 10; 28; 8;41;11;0.22449;0.5714285714285714; 0.163265;0.4675324675324675
Fisherfaces64x64 - Interpolacion Bilineal;832.253; 11; 28; 13;36;10;0.204082;0.5714285714285714; 0.265306;0.5324675324675324
Fisherfaces64x64 - Interpolacion Bilineal;854.507; 11; 29; 15;34;9;0.183673;0.5918367346938775; 0.306122;0.5641025641025641
Fisherfaces64x64 - Interpolacion Bilineal;876.761; 12; 30; 16;33;7;0.142857;0.6122448979591837; 0.326531;0.5822784810126582
Fisherfaces64x64 - Interpolacion Bilineal;899.015; 12; 31; 20;29;6;0.122449;0.6326530612244898; 0.408163;0.6375
Fisherfaces64x64 - Interpolacion Bilineal;921.269; 12; 31; 22;27;6;0.122449;0.6326530612244898; 0.44898;0.6625
Fisherfaces64x64 - Interpolacion Bilineal;943.522; 12; 34; 25;24;3;0.0612245;0.6938775510204082; 0.510204;0.7108433734939759
Fisherfaces64x64 - Interpolacion Bilineal;965.776; 12; 34; 27;22;3;0.0612245;0.6938775510204082; 0.55102;0.7349397590361446
Fisherfaces64x64 - Interpolacion Bilineal;988.03; 12; 34; 31;18;3;0.0612245;0.6938775510204082; 0.632653;0.7831325301204819
Fisherfaces64x64 - Interpolacion Bilineal;1010.28; 12; 34; 32;17;3;0.0612245;0.6938775510204082; 0.653061;0.7951807228915663
Fisherfaces64x64 - Interpolacion Bilineal;1032.54; 12; 34; 37;12;3;0.0612245;0.6938775510204082; 0.755102;0.8554216867469879
Fisherfaces64x64 - Interpolacion Bilineal;1054.79; 12; 34; 39;10;3;0.0612245;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces64x64 - Interpolacion Bilineal;1077.05; 12; 34; 39;10;3;0.0612245;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces64x64 - Interpolacion Bilineal;1099.3; 12; 34; 40;9;3;0.0612245;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces64x64 - Interpolacion Bilineal;1121.55; 12; 34; 41;8;3;0.0612245;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces64x64 - Interpolacion Bilineal;1143.81; 12; 34; 41;8;3;0.0612245;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces64x64 - Interpolacion Bilineal;1166.06; 12; 35; 42;7;2;0.0408163;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces64x64 - Interpolacion Bilineal;1188.31; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces64x64 - Interpolacion Bilineal;1210.57; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces64x64 - Interpolacion Bilineal;1232.82; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1255.08; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces64x64 - Interpolacion Bilineal;1277.33; 12; 36; 45;4;1;0.0204082;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces64x64 - Interpolacion Bilineal;1299.58; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Bilineal;1321.84; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Bilineal;1344.09; 12; 36; 47;2;1;0.0204082;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces64x64 - Interpolacion Bilineal;1366.35; 12; 36; 47;2;1;0.0204082;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces64x64 - Interpolacion Bilineal;1388.6; 12; 36; 47;2;1;0.0204082;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces64x64 - Interpolacion Bilineal;1410.85; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1433.11; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1455.36; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1477.62; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1499.87; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1522.12; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bilineal;1544.38; 12; 36; 49;0;1;0.0204082;0.7346938775510204; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1566.63; 12; 36; 49;0;1;0.0204082;0.7346938775510204; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1588.88; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;1611.14; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;456.148; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;479.566; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;502.985; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;526.403; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;549.821; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Bicubica;573.239; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Bicubica;596.658; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Bicubica;620.076; 6; 5; 0;49;38;0.77551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces64x64 - Interpolacion Bicubica;643.494; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Bicubica;666.912; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0;0.18333333333333332
Fisherfaces64x64 - Interpolacion Bicubica;690.331; 6; 16; 1;48;27;0.55102;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces64x64 - Interpolacion Bicubica;713.749; 6; 20; 1;48;23;0.469388;0.40816326530612246; 0.0204082;0.30434782608695654
Fisherfaces64x64 - Interpolacion Bicubica;737.167; 8; 21; 2;47;20;0.408163;0.42857142857142855; 0.0408163;0.32857142857142857
Fisherfaces64x64 - Interpolacion Bicubica;760.585; 8; 22; 2;47;19;0.387755;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces64x64 - Interpolacion Bicubica;784.004; 8; 25; 6;43;16;0.326531;0.5102040816326531; 0.122449;0.4189189189189189
Fisherfaces64x64 - Interpolacion Bicubica;807.422; 8; 29; 8;41;12;0.244898;0.5918367346938775; 0.163265;0.47435897435897434
Fisherfaces64x64 - Interpolacion Bicubica;830.84; 8; 30; 12;37;11;0.22449;0.6122448979591837; 0.244898;0.5316455696202531
Fisherfaces64x64 - Interpolacion Bicubica;854.258; 8; 33; 14;35;8;0.163265;0.673469387755102; 0.285714;0.573170731707317
Fisherfaces64x64 - Interpolacion Bicubica;877.677; 9; 34; 17;32;6;0.122449;0.6938775510204082; 0.346939;0.6144578313253012
Fisherfaces64x64 - Interpolacion Bicubica;901.095; 9; 34; 21;28;6;0.122449;0.6938775510204082; 0.428571;0.6626506024096386
Fisherfaces64x64 - Interpolacion Bicubica;924.513; 9; 34; 24;25;6;0.122449;0.6938775510204082; 0.489796;0.6987951807228916
Fisherfaces64x64 - Interpolacion Bicubica;947.932; 9; 34; 27;22;6;0.122449;0.6938775510204082; 0.55102;0.7349397590361446
Fisherfaces64x64 - Interpolacion Bicubica;971.35; 10; 34; 30;19;5;0.102041;0.6938775510204082; 0.612245;0.7710843373493976
Fisherfaces64x64 - Interpolacion Bicubica;994.768; 11; 35; 31;18;3;0.0612245;0.7142857142857143; 0.632653;0.7857142857142857
Fisherfaces64x64 - Interpolacion Bicubica;1018.19; 11; 35; 34;15;3;0.0612245;0.7142857142857143; 0.693878;0.8214285714285714
Fisherfaces64x64 - Interpolacion Bicubica;1041.6; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces64x64 - Interpolacion Bicubica;1065.02; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces64x64 - Interpolacion Bicubica;1088.44; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694;0.8470588235294118
Fisherfaces64x64 - Interpolacion Bicubica;1111.86; 11; 37; 38;11;1;0.0204082;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces64x64 - Interpolacion Bicubica;1135.28; 11; 37; 40;9;1;0.0204082;0.7551020408163265; 0.816327;0.8953488372093024
Fisherfaces64x64 - Interpolacion Bicubica;1158.7; 11; 37; 40;9;1;0.0204082;0.7551020408163265; 0.816327;0.8953488372093024
Fisherfaces64x64 - Interpolacion Bicubica;1182.11; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces64x64 - Interpolacion Bicubica;1205.53; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces64x64 - Interpolacion Bicubica;1228.95; 11; 37; 44;5;1;0.0204082;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces64x64 - Interpolacion Bicubica;1252.37; 11; 37; 46;3;1;0.0204082;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces64x64 - Interpolacion Bicubica;1275.79; 11; 37; 46;3;1;0.0204082;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces64x64 - Interpolacion Bicubica;1299.21; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Bicubica;1322.62; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Bicubica;1346.04; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Bicubica;1369.46; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
