Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;194.253; 33; 0; 17;20;4;0.108108;0.0; 0.459459;0.4594594594594595
Fisherfaces64x64 - Interpolacion Nearest Neightbor;198.384; 33; 0; 20;17;4;0.108108;0.0; 0.540541;0.5405405405405406
Fisherfaces64x64 - Interpolacion Nearest Neightbor;202.515; 34; 0; 21;16;3;0.0810811;0.0; 0.567568;0.5675675675675675
Fisherfaces64x64 - Interpolacion Nearest Neightbor;206.646; 36; 0; 22;15;1;0.027027;0.0; 0.594595;0.5945945945945946
Fisherfaces64x64 - Interpolacion Nearest Neightbor;210.778; 36; 0; 24;13;1;0.027027;0.0; 0.648649;0.6486486486486487
Fisherfaces64x64 - Interpolacion Nearest Neightbor;214.909; 36; 0; 25;12;1;0.027027;0.0; 0.675676;0.6756756756756757
Fisherfaces64x64 - Interpolacion Nearest Neightbor;219.04; 36; 0; 26;11;1;0.027027;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Nearest Neightbor;223.171; 36; 0; 26;11;1;0.027027;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Nearest Neightbor;227.302; 37; 0; 26;11;0;0;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Nearest Neightbor;231.434; 37; 0; 27;10;0;0;0.0; 0.72973;0.7297297297297297
Fisherfaces64x64 - Interpolacion Nearest Neightbor;235.565; 37; 0; 27;10;0;0;0.0; 0.72973;0.7297297297297297
Fisherfaces64x64 - Interpolacion Nearest Neightbor;239.696; 37; 0; 27;10;0;0;0.0; 0.72973;0.7297297297297297
Fisherfaces64x64 - Interpolacion Nearest Neightbor;243.827; 37; 0; 28;9;0;0;0.0; 0.756757;0.7567567567567568
Fisherfaces64x64 - Interpolacion Nearest Neightbor;247.958; 37; 0; 28;9;0;0;0.0; 0.756757;0.7567567567567568
Fisherfaces64x64 - Interpolacion Nearest Neightbor;252.09; 37; 0; 30;7;0;0;0.0; 0.810811;0.8108108108108109
Fisherfaces64x64 - Interpolacion Nearest Neightbor;256.221; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Nearest Neightbor;260.352; 37; 0; 31;6;0;0;0.0; 0.837838;0.8378378378378378
Fisherfaces64x64 - Interpolacion Nearest Neightbor;264.483; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;268.614; 37; 0; 33;4;0;0;0.0; 0.891892;0.8918918918918919
Fisherfaces64x64 - Interpolacion Nearest Neightbor;272.745; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;276.877; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;281.008; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;285.139; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;289.27; 37; 0; 35;2;0;0;0.0; 0.945946;0.9459459459459459
Fisherfaces64x64 - Interpolacion Nearest Neightbor;293.401; 37; 0; 36;1;0;0;0.0; 0.972973;0.972972972972973
Fisherfaces64x64 - Interpolacion Nearest Neightbor;297.533; 37; 0; 37;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;301.664; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;101.479; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;104.869; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;108.259; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;111.649; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;115.039; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;118.429; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;121.819; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;125.209; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;128.599; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;131.989; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;135.379; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;138.769; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;142.159; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;145.549; 21; 0; 1;36;16;0.432432;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Area;148.939; 23; 0; 1;36;14;0.378378;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Area;152.329; 25; 0; 1;36;12;0.324324;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Area;155.719; 26; 0; 3;34;11;0.297297;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Area;159.109; 26; 0; 3;34;11;0.297297;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Area;162.499; 27; 1; 3;34;9;0.243243;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Area;165.889; 28; 1; 3;34;8;0.216216;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Area;169.279; 28; 1; 4;33;8;0.216216;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces64x64 - Interpolacion Area;172.669; 30; 1; 5;32;6;0.162162;0.02702702702702703; 0.135135;0.15789473684210525
Fisherfaces64x64 - Interpolacion Area;176.059; 30; 1; 7;30;6;0.162162;0.02702702702702703; 0.189189;0.21052631578947367
Fisherfaces64x64 - Interpolacion Area;179.449; 30; 1; 9;28;6;0.162162;0.02702702702702703; 0.243243;0.2631578947368421
Fisherfaces64x64 - Interpolacion Area;182.839; 30; 1; 11;26;6;0.162162;0.02702702702702703; 0.297297;0.3157894736842105
Fisherfaces64x64 - Interpolacion Area;186.229; 31; 1; 12;25;5;0.135135;0.02702702702702703; 0.324324;0.34210526315789475
Fisherfaces64x64 - Interpolacion Area;189.619; 32; 1; 15;22;4;0.108108;0.02702702702702703; 0.405405;0.42105263157894735
Fisherfaces64x64 - Interpolacion Area;193.009; 32; 1; 16;21;4;0.108108;0.02702702702702703; 0.432432;0.4473684210526316
Fisherfaces64x64 - Interpolacion Area;196.399; 32; 1; 16;21;4;0.108108;0.02702702702702703; 0.432432;0.4473684210526316
Fisherfaces64x64 - Interpolacion Area;199.789; 32; 1; 18;19;4;0.108108;0.02702702702702703; 0.486486;0.5
Fisherfaces64x64 - Interpolacion Area;203.179; 32; 1; 18;19;4;0.108108;0.02702702702702703; 0.486486;0.5
Fisherfaces64x64 - Interpolacion Area;206.569; 32; 1; 19;18;4;0.108108;0.02702702702702703; 0.513514;0.5263157894736842
Fisherfaces64x64 - Interpolacion Area;209.959; 32; 1; 19;18;4;0.108108;0.02702702702702703; 0.513514;0.5263157894736842
Fisherfaces64x64 - Interpolacion Area;213.349; 32; 1; 20;17;4;0.108108;0.02702702702702703; 0.540541;0.5526315789473685
Fisherfaces64x64 - Interpolacion Area;216.739; 32; 1; 21;16;4;0.108108;0.02702702702702703; 0.567568;0.5789473684210527
Fisherfaces64x64 - Interpolacion Area;220.129; 33; 1; 21;16;3;0.0810811;0.02702702702702703; 0.567568;0.5789473684210527
Fisherfaces64x64 - Interpolacion Area;223.519; 34; 1; 22;15;2;0.0540541;0.02702702702702703; 0.594595;0.6052631578947368
Fisherfaces64x64 - Interpolacion Area;226.909; 34; 1; 24;13;2;0.0540541;0.02702702702702703; 0.648649;0.6578947368421053
Fisherfaces64x64 - Interpolacion Area;230.299; 35; 1; 25;12;1;0.027027;0.02702702702702703; 0.675676;0.6842105263157895
Fisherfaces64x64 - Interpolacion Area;233.689; 35; 1; 26;11;1;0.027027;0.02702702702702703; 0.702703;0.7105263157894737
Fisherfaces64x64 - Interpolacion Area;237.079; 35; 1; 28;9;1;0.027027;0.02702702702702703; 0.756757;0.7631578947368421
Fisherfaces64x64 - Interpolacion Area;240.469; 35; 1; 29;8;1;0.027027;0.02702702702702703; 0.783784;0.7894736842105263
Fisherfaces64x64 - Interpolacion Area;243.859; 35; 1; 30;7;1;0.027027;0.02702702702702703; 0.810811;0.8157894736842105
Fisherfaces64x64 - Interpolacion Area;247.249; 35; 1; 30;7;1;0.027027;0.02702702702702703; 0.810811;0.8157894736842105
Fisherfaces64x64 - Interpolacion Area;250.639; 36; 1; 31;6;0;0;0.02702702702702703; 0.837838;0.8421052631578947
Fisherfaces64x64 - Interpolacion Area;254.029; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892;0.8947368421052632
Fisherfaces64x64 - Interpolacion Area;257.419; 36; 1; 34;3;0;0;0.02702702702702703; 0.918919;0.9210526315789473
Fisherfaces64x64 - Interpolacion Area;260.809; 36; 1; 34;3;0;0;0.02702702702702703; 0.918919;0.9210526315789473
Fisherfaces64x64 - Interpolacion Area;264.199; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946;0.9473684210526315
Fisherfaces64x64 - Interpolacion Area;267.589; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946;0.9473684210526315
Fisherfaces64x64 - Interpolacion Area;270.979; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
Fisherfaces64x64 - Interpolacion Area;274.369; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;96.9076; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;100.952; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;104.997; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;109.041; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;113.086; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;117.131; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;121.175; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;125.22; 6; 0; 1;36;31;0.837838;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bilineal;129.264; 9; 0; 1;36;28;0.756757;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bilineal;133.309; 9; 0; 1;36;28;0.756757;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bilineal;137.354; 12; 0; 1;36;25;0.675676;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bilineal;141.398; 14; 1; 3;34;22;0.594595;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Bilineal;145.443; 15; 1; 3;34;21;0.567568;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Bilineal;149.487; 18; 1; 3;34;18;0.486486;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Bilineal;153.532; 21; 1; 3;34;15;0.405405;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Bilineal;157.576; 23; 1; 3;34;13;0.351351;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Bilineal;161.621; 24; 1; 3;34;12;0.324324;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces64x64 - Interpolacion Bilineal;165.666; 28; 1; 4;33;8;0.216216;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces64x64 - Interpolacion Bilineal;169.71; 30; 1; 5;32;6;0.162162;0.02702702702702703; 0.135135;0.15789473684210525
Fisherfaces64x64 - Interpolacion Bilineal;173.755; 30; 1; 6;31;6;0.162162;0.02702702702702703; 0.162162;0.18421052631578946
Fisherfaces64x64 - Interpolacion Bilineal;177.799; 31; 1; 9;28;5;0.135135;0.02702702702702703; 0.243243;0.2631578947368421
Fisherfaces64x64 - Interpolacion Bilineal;181.844; 32; 1; 12;25;4;0.108108;0.02702702702702703; 0.324324;0.34210526315789475
Fisherfaces64x64 - Interpolacion Bilineal;185.889; 32; 1; 13;24;4;0.108108;0.02702702702702703; 0.351351;0.3684210526315789
Fisherfaces64x64 - Interpolacion Bilineal;189.933; 32; 1; 13;24;4;0.108108;0.02702702702702703; 0.351351;0.3684210526315789
Fisherfaces64x64 - Interpolacion Bilineal;193.978; 32; 1; 13;24;4;0.108108;0.02702702702702703; 0.351351;0.3684210526315789
Fisherfaces64x64 - Interpolacion Bilineal;198.022; 32; 1; 17;20;4;0.108108;0.02702702702702703; 0.459459;0.47368421052631576
Fisherfaces64x64 - Interpolacion Bilineal;202.067; 32; 1; 19;18;4;0.108108;0.02702702702702703; 0.513514;0.5263157894736842
Fisherfaces64x64 - Interpolacion Bilineal;206.112; 33; 1; 20;17;3;0.0810811;0.02702702702702703; 0.540541;0.5526315789473685
Fisherfaces64x64 - Interpolacion Bilineal;210.156; 34; 1; 20;17;2;0.0540541;0.02702702702702703; 0.540541;0.5526315789473685
Fisherfaces64x64 - Interpolacion Bilineal;214.201; 34; 2; 22;15;1;0.027027;0.05405405405405406; 0.594595;0.6153846153846154
Fisherfaces64x64 - Interpolacion Bilineal;218.245; 34; 2; 22;15;1;0.027027;0.05405405405405406; 0.594595;0.6153846153846154
Fisherfaces64x64 - Interpolacion Bilineal;222.29; 34; 2; 23;14;1;0.027027;0.05405405405405406; 0.621622;0.6410256410256411
Fisherfaces64x64 - Interpolacion Bilineal;226.335; 34; 2; 26;11;1;0.027027;0.05405405405405406; 0.702703;0.717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;230.379; 34; 2; 28;9;1;0.027027;0.05405405405405406; 0.756757;0.7692307692307693
Fisherfaces64x64 - Interpolacion Bilineal;234.424; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757;0.7692307692307693
Fisherfaces64x64 - Interpolacion Bilineal;238.468; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;242.513; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;246.558; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;250.602; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;254.647; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;258.691; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bilineal;262.736; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
Fisherfaces64x64 - Interpolacion Bilineal;266.781; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919;0.9230769230769231
Fisherfaces64x64 - Interpolacion Bilineal;270.825; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919;0.9230769230769231
Fisherfaces64x64 - Interpolacion Bilineal;274.87; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bilineal;278.914; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bilineal;282.959; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bilineal;287.004; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bilineal;291.048; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bilineal;295.093; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
Fisherfaces64x64 - Interpolacion Bilineal;299.137; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
Fisherfaces64x64 - Interpolacion Bilineal;303.182; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;100.915; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;105.015; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;109.115; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;113.215; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;117.316; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;121.416; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;125.516; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;129.616; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;133.716; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;137.816; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;141.916; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;146.016; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bicubica;150.116; 20; 0; 1;36;17;0.459459;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;154.216; 24; 0; 1;36;13;0.351351;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Bicubica;158.316; 26; 0; 2;35;11;0.297297;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Bicubica;162.416; 28; 0; 4;33;9;0.243243;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Bicubica;166.516; 29; 0; 5;32;8;0.216216;0.0; 0.135135;0.13513513513513514
Fisherfaces64x64 - Interpolacion Bicubica;170.616; 29; 0; 6;31;8;0.216216;0.0; 0.162162;0.16216216216216217
Fisherfaces64x64 - Interpolacion Bicubica;174.716; 30; 0; 7;30;7;0.189189;0.0; 0.189189;0.1891891891891892
Fisherfaces64x64 - Interpolacion Bicubica;178.816; 30; 0; 11;26;7;0.189189;0.0; 0.297297;0.2972972972972973
Fisherfaces64x64 - Interpolacion Bicubica;182.916; 31; 0; 12;25;6;0.162162;0.0; 0.324324;0.32432432432432434
Fisherfaces64x64 - Interpolacion Bicubica;187.016; 31; 2; 14;23;4;0.108108;0.05405405405405406; 0.378378;0.41025641025641024
Fisherfaces64x64 - Interpolacion Bicubica;191.116; 32; 2; 16;21;3;0.0810811;0.05405405405405406; 0.432432;0.46153846153846156
Fisherfaces64x64 - Interpolacion Bicubica;195.216; 32; 2; 18;19;3;0.0810811;0.05405405405405406; 0.486486;0.5128205128205128
Fisherfaces64x64 - Interpolacion Bicubica;199.316; 32; 2; 20;17;3;0.0810811;0.05405405405405406; 0.540541;0.5641025641025641
Fisherfaces64x64 - Interpolacion Bicubica;203.416; 32; 2; 20;17;3;0.0810811;0.05405405405405406; 0.540541;0.5641025641025641
Fisherfaces64x64 - Interpolacion Bicubica;207.516; 32; 2; 21;16;3;0.0810811;0.05405405405405406; 0.567568;0.5897435897435898
Fisherfaces64x64 - Interpolacion Bicubica;211.616; 32; 2; 22;15;3;0.0810811;0.05405405405405406; 0.594595;0.6153846153846154
Fisherfaces64x64 - Interpolacion Bicubica;215.716; 32; 2; 24;13;3;0.0810811;0.05405405405405406; 0.648649;0.6666666666666666
Fisherfaces64x64 - Interpolacion Bicubica;219.816; 32; 2; 25;12;3;0.0810811;0.05405405405405406; 0.675676;0.6923076923076923
Fisherfaces64x64 - Interpolacion Bicubica;223.916; 32; 2; 26;11;3;0.0810811;0.05405405405405406; 0.702703;0.717948717948718
Fisherfaces64x64 - Interpolacion Bicubica;228.016; 32; 2; 30;7;3;0.0810811;0.05405405405405406; 0.810811;0.8205128205128205
Fisherfaces64x64 - Interpolacion Bicubica;232.116; 32; 2; 30;7;3;0.0810811;0.05405405405405406; 0.810811;0.8205128205128205
Fisherfaces64x64 - Interpolacion Bicubica;236.216; 32; 2; 32;5;3;0.0810811;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bicubica;240.316; 33; 2; 32;5;2;0.0540541;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bicubica;244.416; 33; 2; 32;5;2;0.0540541;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bicubica;248.516; 34; 2; 32;5;1;0.027027;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bicubica;252.616; 34; 2; 32;5;1;0.027027;0.05405405405405406; 0.864865;0.8717948717948718
Fisherfaces64x64 - Interpolacion Bicubica;256.716; 34; 2; 34;3;1;0.027027;0.05405405405405406; 0.918919;0.9230769230769231
Fisherfaces64x64 - Interpolacion Bicubica;260.816; 34; 2; 35;2;1;0.027027;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bicubica;264.916; 34; 2; 35;2;1;0.027027;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bicubica;269.016; 34; 2; 35;2;1;0.027027;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bicubica;273.116; 34; 2; 35;2;1;0.027027;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bicubica;277.216; 34; 2; 35;2;1;0.027027;0.05405405405405406; 0.945946;0.9487179487179487
Fisherfaces64x64 - Interpolacion Bicubica;281.316; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces64x64 - Interpolacion Bicubica;285.416; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces64x64 - Interpolacion Bicubica;289.516; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces64x64 - Interpolacion Bicubica;293.616; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces64x64 - Interpolacion Bicubica;297.716; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Fisherfaces64x64 - Interpolacion Bicubica;301.816; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Fisherfaces64x64 - Interpolacion Bicubica;305.917; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Fisherfaces64x64 - Interpolacion Bicubica;310.017; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;99.6; 0; 0; 0;37;37;1;0.0; 0;0.0
