Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;1069.54; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1137.26; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1204.99; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1272.71; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1340.43; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1408.15; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1475.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1543.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1611.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1679.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1746.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1814.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1882.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1949.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2017.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2085.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2153.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2220.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2288.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2356.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2424; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2491.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2559.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2627.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2694.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2762.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2830.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;2898.06; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Bilineal;2965.78; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3033.51; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bilineal;3101.23; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Bilineal;3168.95; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Bilineal;3236.68; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Bilineal;3304.4; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bilineal;3372.12; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bilineal;3439.85; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Bilineal;3507.57; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Bilineal;3575.29; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3643.02; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3710.74; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3778.46; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bilineal;3846.18; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bilineal;3913.91; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;453.937; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;521.553; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;589.169; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;656.785; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;724.401; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;792.018; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;859.634; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;927.25; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;994.866; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1062.48; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1130.1; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1197.71; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1265.33; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1332.95; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1400.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1468.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1535.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1603.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1671.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1738.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1806.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1873.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;1941.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2009.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2076.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2144.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2211.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2279.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2347.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2414.81; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2482.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2550.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2617.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2685.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2752.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2820.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bicubica;2888.12; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Bicubica;2955.74; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Bicubica;3023.35; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Bicubica;3090.97; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Bicubica;3158.59; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Bicubica;3226.2; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Bicubica;3293.82; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bicubica;3361.43; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Bicubica;3429.05; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Bicubica;3496.67; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Bicubica;3564.28; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3631.9; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3699.52; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Bicubica;3767.13; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces64x64 - Interpolacion Bicubica;3834.75; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;3902.36; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;487.169; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;554.233; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;621.297; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;688.361; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;755.425; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;822.489; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;889.553; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;956.618; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1023.68; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1090.75; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1157.81; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1224.87; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1291.94; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1359; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1426.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1493.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1560.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1627.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1694.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1761.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1828.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1895.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1962.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2029.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2096.71; 17; 0; 0;17;0;0;0.0; 0;0.0
