Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;116.174; 34; 2; 0;49;13;0.265306;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Nearest Neightbor;117.239; 34; 3; 0;49;12;0.244898;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Nearest Neightbor;118.305; 36; 3; 0;49;10;0.204082;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Nearest Neightbor;119.37; 37; 3; 0;49;9;0.183673;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Nearest Neightbor;120.435; 38; 3; 0;49;8;0.163265;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Nearest Neightbor;121.5; 39; 4; 0;49;6;0.122449;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Nearest Neightbor;122.566; 40; 4; 1;48;5;0.102041;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH64x64 - Interpolacion Nearest Neightbor;123.631; 43; 4; 2;47;2;0.0408163;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH64x64 - Interpolacion Nearest Neightbor;124.696; 43; 4; 4;45;2;0.0408163;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH64x64 - Interpolacion Nearest Neightbor;125.762; 43; 4; 4;45;2;0.0408163;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH64x64 - Interpolacion Nearest Neightbor;126.827; 43; 4; 7;42;2;0.0408163;0.08163265306122448; 0.142857;0.20754716981132076
LBPH64x64 - Interpolacion Nearest Neightbor;127.892; 43; 4; 9;40;2;0.0408163;0.08163265306122448; 0.183673;0.24528301886792453
LBPH64x64 - Interpolacion Nearest Neightbor;128.957; 43; 6; 13;36;0;0;0.12244897959183673; 0.265306;0.34545454545454546
LBPH64x64 - Interpolacion Nearest Neightbor;130.023; 43; 6; 14;35;0;0;0.12244897959183673; 0.285714;0.36363636363636365
LBPH64x64 - Interpolacion Nearest Neightbor;131.088; 43; 6; 19;30;0;0;0.12244897959183673; 0.387755;0.45454545454545453
LBPH64x64 - Interpolacion Nearest Neightbor;132.153; 43; 6; 24;25;0;0;0.12244897959183673; 0.489796;0.5454545454545454
LBPH64x64 - Interpolacion Nearest Neightbor;133.219; 43; 6; 27;22;0;0;0.12244897959183673; 0.55102;0.6
LBPH64x64 - Interpolacion Nearest Neightbor;134.284; 43; 6; 31;18;0;0;0.12244897959183673; 0.632653;0.6727272727272727
LBPH64x64 - Interpolacion Nearest Neightbor;135.349; 43; 6; 38;11;0;0;0.12244897959183673; 0.77551;0.8
LBPH64x64 - Interpolacion Nearest Neightbor;136.415; 43; 6; 41;8;0;0;0.12244897959183673; 0.836735;0.8545454545454545
LBPH64x64 - Interpolacion Nearest Neightbor;137.48; 43; 6; 42;7;0;0;0.12244897959183673; 0.857143;0.8727272727272727
LBPH64x64 - Interpolacion Nearest Neightbor;138.545; 43; 6; 43;6;0;0;0.12244897959183673; 0.877551;0.8909090909090909
LBPH64x64 - Interpolacion Nearest Neightbor;139.61; 43; 6; 45;4;0;0;0.12244897959183673; 0.918367;0.9272727272727272
LBPH64x64 - Interpolacion Nearest Neightbor;140.676; 43; 6; 48;1;0;0;0.12244897959183673; 0.979592;0.9818181818181818
LBPH64x64 - Interpolacion Nearest Neightbor;141.741; 43; 6; 48;1;0;0;0.12244897959183673; 0.979592;0.9818181818181818
LBPH64x64 - Interpolacion Nearest Neightbor;142.806; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;143.872; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;87.8756; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;88.9636; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;90.0516; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;91.1397; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;92.2277; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;93.3157; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;94.4037; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;95.4918; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;96.5798; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;97.6678; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;98.7559; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;99.8439; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;100.932; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;102.02; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.108; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;104.196; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.284; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;106.372; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.46; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;108.548; 20; 0; 0;49;29;0.591837;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.636; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Area;110.724; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Area;111.812; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Area;112.9; 26; 2; 0;49;21;0.428571;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;113.988; 30; 2; 0;49;17;0.346939;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;115.076; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;116.164; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;117.252; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;118.34; 36; 2; 0;49;11;0.22449;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;119.428; 37; 2; 0;49;10;0.204082;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;120.516; 38; 2; 0;49;9;0.183673;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Area;121.604; 39; 3; 0;49;7;0.142857;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Area;122.692; 40; 3; 0;49;6;0.122449;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Area;123.781; 44; 3; 1;48;2;0.0408163;0.061224489795918366; 0.0204082;0.07692307692307693
LBPH64x64 - Interpolacion Area;124.869; 44; 3; 4;45;2;0.0408163;0.061224489795918366; 0.0816327;0.1346153846153846
LBPH64x64 - Interpolacion Area;125.957; 44; 3; 5;44;2;0.0408163;0.061224489795918366; 0.102041;0.15384615384615385
LBPH64x64 - Interpolacion Area;127.045; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449;0.17307692307692307
LBPH64x64 - Interpolacion Area;128.133; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449;0.17307692307692307
LBPH64x64 - Interpolacion Area;129.221; 44; 5; 11;38;0;0;0.10204081632653061; 0.22449;0.2962962962962963
LBPH64x64 - Interpolacion Area;130.309; 44; 5; 13;36;0;0;0.10204081632653061; 0.265306;0.3333333333333333
LBPH64x64 - Interpolacion Area;131.397; 44; 5; 20;29;0;0;0.10204081632653061; 0.408163;0.46296296296296297
LBPH64x64 - Interpolacion Area;132.485; 44; 5; 21;28;0;0;0.10204081632653061; 0.428571;0.48148148148148145
LBPH64x64 - Interpolacion Area;133.573; 44; 5; 27;22;0;0;0.10204081632653061; 0.55102;0.5925925925925926
LBPH64x64 - Interpolacion Area;134.661; 44; 5; 32;17;0;0;0.10204081632653061; 0.653061;0.6851851851851852
LBPH64x64 - Interpolacion Area;135.749; 44; 5; 37;12;0;0;0.10204081632653061; 0.755102;0.7777777777777778
LBPH64x64 - Interpolacion Area;136.837; 44; 5; 41;8;0;0;0.10204081632653061; 0.836735;0.8518518518518519
LBPH64x64 - Interpolacion Area;137.925; 44; 5; 42;7;0;0;0.10204081632653061; 0.857143;0.8703703703703703
LBPH64x64 - Interpolacion Area;139.013; 44; 5; 46;3;0;0;0.10204081632653061; 0.938776;0.9444444444444444
LBPH64x64 - Interpolacion Area;140.101; 44; 5; 46;3;0;0;0.10204081632653061; 0.938776;0.9444444444444444
LBPH64x64 - Interpolacion Area;141.189; 44; 5; 46;3;0;0;0.10204081632653061; 0.938776;0.9444444444444444
LBPH64x64 - Interpolacion Area;142.277; 44; 5; 49;0;0;0;0.10204081632653061; 1;1.0
LBPH64x64 - Interpolacion Area;143.365; 44; 5; 49;0;0;0;0.10204081632653061; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bilineal;89.9762; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;91.0312; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;92.0862; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;93.1412; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;94.1962; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;95.2512; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;96.3062; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;97.3612; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;98.4162; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;99.4713; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;100.526; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;101.581; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;102.636; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;103.691; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;104.746; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;105.801; 18; 0; 0;49;31;0.632653;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;106.856; 18; 0; 0;49;31;0.632653;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;107.911; 18; 0; 0;49;31;0.632653;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;108.966; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;110.021; 20; 0; 0;49;29;0.591837;0.0; 0;0.0
LBPH64x64 - Interpolacion Bilineal;111.076; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bilineal;112.131; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bilineal;113.186; 26; 2; 0;49;21;0.428571;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bilineal;114.241; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bilineal;115.296; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bilineal;116.351; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bilineal;117.406; 34; 3; 0;49;12;0.244898;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bilineal;118.461; 36; 3; 0;49;10;0.204082;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bilineal;119.516; 37; 3; 0;49;9;0.183673;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bilineal;120.571; 38; 4; 0;49;7;0.142857;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bilineal;121.626; 40; 4; 2;47;5;0.102041;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH64x64 - Interpolacion Bilineal;122.681; 40; 4; 2;47;5;0.102041;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH64x64 - Interpolacion Bilineal;123.736; 42; 4; 2;47;3;0.0612245;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH64x64 - Interpolacion Bilineal;124.791; 43; 4; 2;47;2;0.0408163;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH64x64 - Interpolacion Bilineal;125.846; 43; 4; 4;45;2;0.0408163;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH64x64 - Interpolacion Bilineal;126.901; 43; 4; 6;43;2;0.0408163;0.08163265306122448; 0.122449;0.18867924528301888
LBPH64x64 - Interpolacion Bilineal;127.956; 43; 5; 6;43;1;0.0204082;0.10204081632653061; 0.122449;0.2037037037037037
LBPH64x64 - Interpolacion Bilineal;129.011; 43; 6; 9;40;0;0;0.12244897959183673; 0.183673;0.2727272727272727
LBPH64x64 - Interpolacion Bilineal;130.066; 43; 6; 17;32;0;0;0.12244897959183673; 0.346939;0.41818181818181815
LBPH64x64 - Interpolacion Bilineal;131.121; 43; 6; 17;32;0;0;0.12244897959183673; 0.346939;0.41818181818181815
LBPH64x64 - Interpolacion Bilineal;132.176; 43; 6; 21;28;0;0;0.12244897959183673; 0.428571;0.4909090909090909
LBPH64x64 - Interpolacion Bilineal;133.231; 43; 6; 27;22;0;0;0.12244897959183673; 0.55102;0.6
LBPH64x64 - Interpolacion Bilineal;134.287; 43; 6; 28;21;0;0;0.12244897959183673; 0.571429;0.6181818181818182
LBPH64x64 - Interpolacion Bilineal;135.342; 43; 6; 35;14;0;0;0.12244897959183673; 0.714286;0.7454545454545455
LBPH64x64 - Interpolacion Bilineal;136.397; 43; 6; 40;9;0;0;0.12244897959183673; 0.816327;0.8363636363636363
LBPH64x64 - Interpolacion Bilineal;137.452; 43; 6; 43;6;0;0;0.12244897959183673; 0.877551;0.8909090909090909
LBPH64x64 - Interpolacion Bilineal;138.507; 43; 6; 44;5;0;0;0.12244897959183673; 0.897959;0.9090909090909091
LBPH64x64 - Interpolacion Bilineal;139.562; 43; 6; 45;4;0;0;0.12244897959183673; 0.918367;0.9272727272727272
LBPH64x64 - Interpolacion Bilineal;140.617; 43; 6; 46;3;0;0;0.12244897959183673; 0.938776;0.9454545454545454
LBPH64x64 - Interpolacion Bilineal;141.672; 43; 6; 47;2;0;0;0.12244897959183673; 0.959184;0.9636363636363636
LBPH64x64 - Interpolacion Bilineal;142.727; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0
LBPH64x64 - Interpolacion Bilineal;143.782; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Bicubica;88.6182; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;89.7257; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;90.8332; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;91.9407; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;93.0483; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;94.1558; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;95.2633; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;96.3708; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;97.4783; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;98.5859; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;99.6934; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;100.801; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;101.908; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;103.016; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;104.123; 13; 0; 0;49;36;0.734694;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;105.231; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;106.339; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;107.446; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;108.554; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Bicubica;109.661; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;110.769; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;111.876; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Bicubica;112.984; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bicubica;114.091; 29; 2; 0;49;18;0.367347;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bicubica;115.199; 31; 2; 0;49;16;0.326531;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bicubica;116.306; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Bicubica;117.414; 36; 3; 0;49;10;0.204082;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bicubica;118.521; 36; 3; 0;49;10;0.204082;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bicubica;119.629; 37; 3; 0;49;9;0.183673;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Bicubica;120.736; 38; 4; 0;49;7;0.142857;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bicubica;121.844; 39; 4; 0;49;6;0.122449;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Bicubica;122.951; 41; 4; 1;48;4;0.0816327;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH64x64 - Interpolacion Bicubica;124.059; 43; 4; 2;47;2;0.0408163;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH64x64 - Interpolacion Bicubica;125.166; 43; 4; 4;45;2;0.0408163;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH64x64 - Interpolacion Bicubica;126.274; 43; 4; 5;44;2;0.0408163;0.08163265306122448; 0.102041;0.16981132075471697
LBPH64x64 - Interpolacion Bicubica;127.381; 43; 4; 6;43;2;0.0408163;0.08163265306122448; 0.122449;0.18867924528301888
LBPH64x64 - Interpolacion Bicubica;128.489; 43; 6; 10;39;0;0;0.12244897959183673; 0.204082;0.2909090909090909
LBPH64x64 - Interpolacion Bicubica;129.596; 43; 6; 14;35;0;0;0.12244897959183673; 0.285714;0.36363636363636365
LBPH64x64 - Interpolacion Bicubica;130.704; 43; 6; 17;32;0;0;0.12244897959183673; 0.346939;0.41818181818181815
LBPH64x64 - Interpolacion Bicubica;131.811; 43; 6; 21;28;0;0;0.12244897959183673; 0.428571;0.4909090909090909
LBPH64x64 - Interpolacion Bicubica;132.919; 43; 6; 25;24;0;0;0.12244897959183673; 0.510204;0.5636363636363636
LBPH64x64 - Interpolacion Bicubica;134.027; 43; 6; 28;21;0;0;0.12244897959183673; 0.571429;0.6181818181818182
LBPH64x64 - Interpolacion Bicubica;135.134; 43; 6; 36;13;0;0;0.12244897959183673; 0.734694;0.7636363636363637
LBPH64x64 - Interpolacion Bicubica;136.242; 43; 6; 40;9;0;0;0.12244897959183673; 0.816327;0.8363636363636363
LBPH64x64 - Interpolacion Bicubica;137.349; 43; 6; 41;8;0;0;0.12244897959183673; 0.836735;0.8545454545454545
LBPH64x64 - Interpolacion Bicubica;138.457; 43; 6; 44;5;0;0;0.12244897959183673; 0.897959;0.9090909090909091
LBPH64x64 - Interpolacion Bicubica;139.564; 43; 6; 44;5;0;0;0.12244897959183673; 0.897959;0.9090909090909091
LBPH64x64 - Interpolacion Bicubica;140.672; 43; 6; 47;2;0;0;0.12244897959183673; 0.959184;0.9636363636363636
LBPH64x64 - Interpolacion Bicubica;141.779; 43; 6; 48;1;0;0;0.12244897959183673; 0.979592;0.9818181818181818
LBPH64x64 - Interpolacion Bicubica;142.887; 43; 6; 48;1;0;0;0.12244897959183673; 0.979592;0.9818181818181818
LBPH64x64 - Interpolacion Bicubica;143.994; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0
LBPH64x64 - Interpolacion Bicubica;145.102; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;88.3885; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;89.4983; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;90.6082; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;91.718; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;92.8278; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;93.9376; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;95.0475; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;96.1573; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;97.2671; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;98.377; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;99.4868; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;100.597; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;101.706; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;102.816; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;103.926; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;105.036; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;106.146; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
