Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4861.63; 31; 8; 30;9;0;0;0.205128; 0.769231; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4945.75; 31; 8; 39;0;0;0;0.205128; 1; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5029.86; 31; 8; 39;0;0;0;0.205128; 1; 0.00487551

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;741.245; 0; 0; 0;39;39;1;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;825.404; 1; 0; 0;39;38;0.974359;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;909.564; 1; 0; 0;39;38;0.974359;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;993.723; 1; 0; 0;39;38;0.974359;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1077.88; 1; 0; 0;39;38;0.974359;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1162.04; 1; 0; 0;39;38;0.974359;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1246.2; 2; 0; 0;39;37;0.948718;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1330.36; 3; 0; 0;39;36;0.923077;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1414.52; 3; 0; 0;39;36;0.923077;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1498.68; 3; 0; 0;39;36;0.923077;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1582.84; 3; 0; 0;39;36;0.923077;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1667; 5; 0; 0;39;34;0.871795;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1751.16; 7; 0; 0;39;32;0.820513;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1835.32; 11; 0; 0;39;28;0.717949;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;1919.48; 16; 0; 0;39;23;0.589744;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2003.64; 20; 0; 0;39;19;0.487179;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2087.8; 22; 0; 0;39;17;0.435897;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2171.96; 24; 0; 0;39;15;0.384615;0; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2256.12; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2340.27; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2424.43; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2508.59; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2592.75; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2676.91; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2761.07; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2845.23; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;2929.39; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3013.55; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3097.71; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3181.87; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3266.03; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3350.19; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3434.35; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3518.51; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3602.67; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3686.83; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3770.99; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3855.14; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;3939.3; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4023.46; 31; 8; 0;39;0;0;0.205128; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4107.62; 31; 8; 0;39;0;0;0.205128; 0; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4191.78; 31; 8; 9;30;0;0;0.205128; 0.230769; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4275.94; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4360.1; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4444.26; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4528.42; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4612.58; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4696.74; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4780.9; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4865.06; 31; 8; 30;9;0;0;0.205128; 0.769231; 0.00484152
Eigenfaces64x64 - Interpolacion Area;4949.22; 31; 8; 39;0;0;0;0.205128; 1; 0.00484152
Eigenfaces64x64 - Interpolacion Area;5033.38; 31; 8; 39;0;0;0;0.205128; 1; 0.00484152

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;746.001; 0; 0; 0;39;39;1;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;830.029; 1; 0; 0;39;38;0.974359;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;914.057; 1; 0; 0;39;38;0.974359;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;998.085; 1; 0; 0;39;38;0.974359;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1082.11; 1; 0; 0;39;38;0.974359;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1166.14; 1; 0; 0;39;38;0.974359;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1250.17; 2; 0; 0;39;37;0.948718;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1334.2; 3; 0; 0;39;36;0.923077;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1418.23; 3; 0; 0;39;36;0.923077;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1502.25; 3; 0; 0;39;36;0.923077;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1586.28; 3; 0; 0;39;36;0.923077;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1670.31; 6; 0; 0;39;33;0.846154;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1754.34; 7; 0; 0;39;32;0.820513;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1838.37; 11; 0; 0;39;28;0.717949;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;1922.39; 16; 0; 0;39;23;0.589744;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2006.42; 20; 0; 0;39;19;0.487179;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2090.45; 22; 0; 0;39;17;0.435897;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2174.48; 24; 0; 0;39;15;0.384615;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2258.51; 24; 0; 0;39;15;0.384615;0; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2342.53; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2426.56; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2510.59; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2594.62; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2678.65; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2762.67; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2846.7; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;2930.73; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3014.76; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3098.79; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3182.81; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3266.84; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3350.87; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3434.9; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3518.93; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3602.95; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3686.98; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3771.01; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3855.04; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;3939.07; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4023.09; 31; 8; 0;39;0;0;0.205128; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4107.12; 31; 8; 0;39;0;0;0.205128; 0; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4191.15; 31; 8; 10;29;0;0;0.205128; 0.25641; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4275.18; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4359.21; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4443.23; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4527.26; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4611.29; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4695.32; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4779.35; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4863.37; 31; 8; 32;7;0;0;0.205128; 0.820513; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;4947.4; 31; 8; 39;0;0;0;0.205128; 1; 0.00511992
Eigenfaces64x64 - Interpolacion Bilineal;5031.43; 31; 8; 39;0;0;0;0.205128; 1; 0.00511992

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;727.573; 0; 0; 0;39;39;1;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;811.885; 1; 0; 0;39;38;0.974359;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;896.198; 1; 0; 0;39;38;0.974359;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;980.511; 1; 0; 0;39;38;0.974359;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1064.82; 1; 0; 0;39;38;0.974359;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1149.14; 1; 0; 0;39;38;0.974359;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1233.45; 2; 0; 0;39;37;0.948718;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1317.76; 3; 0; 0;39;36;0.923077;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1402.07; 3; 0; 0;39;36;0.923077;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1486.39; 3; 0; 0;39;36;0.923077;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1570.7; 3; 0; 0;39;36;0.923077;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1655.01; 6; 0; 0;39;33;0.846154;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1739.33; 7; 0; 0;39;32;0.820513;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1823.64; 11; 0; 0;39;28;0.717949;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1907.95; 14; 0; 0;39;25;0.641026;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;1992.26; 19; 0; 0;39;20;0.512821;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2076.58; 21; 0; 0;39;18;0.461538;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2160.89; 24; 0; 0;39;15;0.384615;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2245.2; 24; 0; 0;39;15;0.384615;0; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2329.52; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2413.83; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2498.14; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2582.45; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2666.77; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2751.08; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2835.39; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;2919.7; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3004.02; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3088.33; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3172.64; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3256.96; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3341.27; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3425.58; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3509.89; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3594.21; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3678.52; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3762.83; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3847.14; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;3931.46; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4015.77; 31; 8; 0;39;0;0;0.205128; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4100.08; 31; 8; 0;39;0;0;0.205128; 0; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4184.4; 31; 8; 6;33;0;0;0.205128; 0.153846; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4268.71; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4353.02; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4437.33; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4521.65; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4605.96; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4690.27; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4774.59; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4858.9; 31; 8; 28;11;0;0;0.205128; 0.717949; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;4943.21; 31; 8; 39;0;0;0;0.205128; 1; 0.00506271
Eigenfaces64x64 - Interpolacion Bicubica;5027.52; 31; 8; 39;0;0;0;0.205128; 1; 0.00506271

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;729.462; 0; 0; 0;39;39;1;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;813.898; 1; 0; 0;39;38;0.974359;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;898.334; 1; 0; 0;39;38;0.974359;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;982.77; 1; 0; 0;39;38;0.974359;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1067.21; 1; 0; 0;39;38;0.974359;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1151.64; 1; 0; 0;39;38;0.974359;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1236.08; 2; 0; 0;39;37;0.948718;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1320.51; 3; 0; 0;39;36;0.923077;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1404.95; 3; 0; 0;39;36;0.923077;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1489.38; 3; 0; 0;39;36;0.923077;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1573.82; 3; 0; 0;39;36;0.923077;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1658.25; 5; 0; 0;39;34;0.871795;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1742.69; 7; 0; 0;39;32;0.820513;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1827.13; 10; 0; 0;39;29;0.74359;0; 0; 0.00499019
