Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2274.27; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2338.75; 26; 4; 0;49;19;0.387755;0.133333; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2403.24; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2467.72; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2532.21; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2596.7; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2661.18; 31; 6; 1;48;12;0.244898;0.162162; 0.0204082; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2725.67; 32; 7; 1;48;10;0.204082;0.179487; 0.0204082; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2790.15; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2854.64; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2919.12; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2983.61; 35; 9; 4;45;5;0.102041;0.204545; 0.0816327; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3048.1; 35; 9; 6;43;5;0.102041;0.204545; 0.122449; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3112.58; 35; 10; 9;40;4;0.0816327;0.222222; 0.183673; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3177.07; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3241.55; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3306.04; 36; 12; 17;32;1;0.0204082;0.25; 0.346939; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3370.52; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3435.01; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3499.49; 36; 12; 26;23;1;0.0204082;0.25; 0.530612; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3563.98; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3628.47; 36; 12; 35;14;1;0.0204082;0.25; 0.714286; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3692.95; 36; 12; 40;9;1;0.0204082;0.25; 0.816327; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3757.44; 36; 12; 44;5;1;0.0204082;0.25; 0.897959; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3821.92; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3886.41; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3950.89; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4015.38; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4079.87; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4144.35; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4208.84; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4273.32; 36; 13; 49;0;0;0;0.265306; 1; 0.00961471

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;995.199; 0; 0; 0;49;49;1;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1059.17; 1; 0; 0;49;48;0.979592;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1123.14; 1; 0; 0;49;48;0.979592;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1187.12; 1; 0; 0;49;48;0.979592;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1251.09; 3; 0; 0;49;46;0.938776;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1315.06; 3; 0; 0;49;46;0.938776;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1379.03; 3; 0; 0;49;46;0.938776;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1443.01; 4; 0; 0;49;45;0.918367;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1506.98; 4; 0; 0;49;45;0.918367;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1570.95; 5; 0; 0;49;44;0.897959;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1634.92; 5; 0; 0;49;44;0.897959;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1698.9; 5; 0; 0;49;44;0.897959;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1762.87; 7; 0; 0;49;42;0.857143;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1826.84; 8; 0; 0;49;41;0.836735;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1890.81; 9; 0; 0;49;40;0.816327;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;1954.79; 16; 0; 0;49;33;0.673469;0; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2018.76; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2082.73; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2146.7; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2210.68; 24; 1; 0;49;24;0.489796;0.04; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2274.65; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2338.62; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2402.59; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2466.57; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2530.54; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2594.51; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2658.48; 31; 6; 0;49;12;0.244898;0.162162; 0; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2722.46; 32; 8; 1;48;9;0.183673;0.2; 0.0204082; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2786.43; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2850.4; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2914.37; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00963265
Eigenfaces64x64 - Interpolacion Area;2978.35; 35; 9; 2;47;5;0.102041;0.204545; 0.0408163; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3042.32; 35; 9; 6;43;5;0.102041;0.204545; 0.122449; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3106.29; 35; 10; 8;41;4;0.0816327;0.222222; 0.163265; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3170.26; 36; 12; 11;38;1;0.0204082;0.25; 0.22449; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3234.23; 36; 12; 13;36;1;0.0204082;0.25; 0.265306; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3298.21; 36; 12; 15;34;1;0.0204082;0.25; 0.306122; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3362.18; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3426.15; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3490.12; 36; 12; 25;24;1;0.0204082;0.25; 0.510204; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3554.1; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3618.07; 36; 12; 33;16;1;0.0204082;0.25; 0.673469; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3682.04; 36; 12; 40;9;1;0.0204082;0.25; 0.816327; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3746.01; 36; 12; 42;7;1;0.0204082;0.25; 0.857143; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3809.99; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3873.96; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00963265
Eigenfaces64x64 - Interpolacion Area;3937.93; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00963265
Eigenfaces64x64 - Interpolacion Area;4001.9; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00963265
Eigenfaces64x64 - Interpolacion Area;4065.88; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00963265
Eigenfaces64x64 - Interpolacion Area;4129.85; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00963265
Eigenfaces64x64 - Interpolacion Area;4193.82; 36; 13; 49;0;0;0;0.265306; 1; 0.00963265
Eigenfaces64x64 - Interpolacion Area;4257.79; 36; 13; 49;0;0;0;0.265306; 1; 0.00963265

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;985.137; 0; 0; 0;49;49;1;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1049.52; 1; 0; 0;49;48;0.979592;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1113.89; 1; 0; 0;49;48;0.979592;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1178.27; 1; 0; 0;49;48;0.979592;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1242.65; 3; 0; 0;49;46;0.938776;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1307.03; 3; 0; 0;49;46;0.938776;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1371.41; 3; 0; 0;49;46;0.938776;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1435.79; 4; 0; 0;49;45;0.918367;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1500.17; 4; 0; 0;49;45;0.918367;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1564.54; 5; 0; 0;49;44;0.897959;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1628.92; 5; 0; 0;49;44;0.897959;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1693.3; 5; 0; 0;49;44;0.897959;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1757.68; 7; 0; 0;49;42;0.857143;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1822.06; 8; 0; 0;49;41;0.836735;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1886.44; 8; 0; 0;49;41;0.836735;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;1950.82; 16; 0; 0;49;33;0.673469;0; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2015.19; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2079.57; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2143.95; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2208.33; 24; 1; 0;49;24;0.489796;0.04; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2272.71; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2337.09; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2401.47; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2465.85; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2530.22; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2594.6; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2658.98; 31; 6; 0;49;12;0.244898;0.162162; 0; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2723.36; 32; 8; 1;48;9;0.183673;0.2; 0.0204082; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2787.74; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2852.12; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2916.5; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;2980.87; 35; 9; 3;46;5;0.102041;0.204545; 0.0612245; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3045.25; 35; 9; 6;43;5;0.102041;0.204545; 0.122449; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3109.63; 35; 10; 8;41;4;0.0816327;0.222222; 0.163265; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3174.01; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3238.39; 36; 12; 13;36;1;0.0204082;0.25; 0.265306; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3302.77; 36; 12; 16;33;1;0.0204082;0.25; 0.326531; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3367.15; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3431.52; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3495.9; 36; 12; 25;24;1;0.0204082;0.25; 0.510204; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3560.28; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3624.66; 36; 12; 32;17;1;0.0204082;0.25; 0.653061; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3689.04; 36; 12; 40;9;1;0.0204082;0.25; 0.816327; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3753.42; 36; 12; 43;6;1;0.0204082;0.25; 0.877551; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3817.8; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3882.18; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;3946.55; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;4010.93; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;4075.31; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;4139.69; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;4204.07; 36; 13; 49;0;0;0;0.265306; 1; 0.00962441
Eigenfaces64x64 - Interpolacion Bilineal;4268.45; 36; 13; 49;0;0;0;0.265306; 1; 0.00962441

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;989.323; 0; 0; 0;49;49;1;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1053.56; 1; 0; 0;49;48;0.979592;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1117.8; 1; 0; 0;49;48;0.979592;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1182.03; 1; 0; 0;49;48;0.979592;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1246.27; 3; 0; 0;49;46;0.938776;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1310.51; 3; 0; 0;49;46;0.938776;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1374.75; 3; 0; 0;49;46;0.938776;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1438.98; 4; 0; 0;49;45;0.918367;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1503.22; 4; 0; 0;49;45;0.918367;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1567.46; 5; 0; 0;49;44;0.897959;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1631.69; 5; 0; 0;49;44;0.897959;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1695.93; 5; 0; 0;49;44;0.897959;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1760.17; 7; 0; 0;49;42;0.857143;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1824.41; 8; 0; 0;49;41;0.836735;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1888.64; 8; 0; 0;49;41;0.836735;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;1952.88; 15; 0; 0;49;34;0.693878;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2017.12; 16; 0; 0;49;33;0.673469;0; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2081.35; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2145.59; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2209.83; 23; 1; 0;49;25;0.510204;0.0416667; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2274.07; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2338.3; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2402.54; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2466.78; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2531.01; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2595.25; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2659.49; 31; 6; 1;48;12;0.244898;0.162162; 0.0204082; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2723.73; 32; 8; 1;48;9;0.183673;0.2; 0.0204082; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2787.96; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2852.2; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2916.44; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;2980.67; 35; 9; 3;46;5;0.102041;0.204545; 0.0612245; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3044.91; 35; 9; 6;43;5;0.102041;0.204545; 0.122449; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3109.15; 35; 10; 8;41;4;0.0816327;0.222222; 0.163265; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3173.39; 36; 12; 11;38;1;0.0204082;0.25; 0.22449; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3237.62; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3301.86; 36; 12; 15;34;1;0.0204082;0.25; 0.306122; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3366.1; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3430.33; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3494.57; 36; 12; 25;24;1;0.0204082;0.25; 0.510204; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3558.81; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3623.05; 36; 12; 34;15;1;0.0204082;0.25; 0.693878; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3687.28; 36; 12; 40;9;1;0.0204082;0.25; 0.816327; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3751.52; 36; 12; 43;6;1;0.0204082;0.25; 0.877551; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3815.76; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3879.99; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;3944.23; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;4008.47; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;4072.71; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;4136.94; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;4201.18; 36; 13; 49;0;0;0;0.265306; 1; 0.00960474
Eigenfaces64x64 - Interpolacion Bicubica;4265.42; 36; 13; 49;0;0;0;0.265306; 1; 0.00960474

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;996.026; 0; 0; 0;49;49;1;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1060.21; 1; 0; 0;49;48;0.979592;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1124.4; 1; 0; 0;49;48;0.979592;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1188.58; 1; 0; 0;49;48;0.979592;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1252.77; 3; 0; 0;49;46;0.938776;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1316.95; 3; 0; 0;49;46;0.938776;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1381.14; 3; 0; 0;49;46;0.938776;0; 0; 0.00962432
Eigenfaces64x64 - Interpolacion Lanczos;1445.33; 4; 0; 0;49;45;0.918367;0; 0; 0.00962432
