Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;121.013; 36; 0; 0;37;1;0.027027;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;122.506; 36; 0; 0;37;1;0.027027;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;123.999; 36; 0; 0;37;1;0.027027;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;125.493; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;126.986; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;128.479; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;129.972; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;131.465; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;132.958; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;134.452; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;135.945; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;137.438; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;138.931; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;140.424; 37; 0; 0;37;0;0;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;141.918; 37; 0; 4;33;0;0;0; 0.108108; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;143.411; 37; 0; 5;32;0;0;0; 0.135135; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;144.904; 37; 0; 11;26;0;0;0; 0.297297; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;146.397; 37; 0; 17;20;0;0;0; 0.459459; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;147.89; 37; 0; 25;12;0;0;0; 0.675676; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;149.384; 37; 0; 34;3;0;0;0; 0.918919; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;150.877; 37; 0; 37;0;0;0;0; 1; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;152.37; 37; 0; 37;0;0;0;0; 1; 0.261978

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;81.4474; 0; 0; 0;37;37;1;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;82.8411; 1; 0; 0;37;36;0.972973;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;84.2348; 2; 0; 0;37;35;0.945946;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;85.6285; 5; 0; 0;37;32;0.864865;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;87.0222; 8; 0; 0;37;29;0.783784;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;88.4159; 9; 0; 0;37;28;0.756757;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;89.8097; 10; 0; 0;37;27;0.72973;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;91.2034; 11; 0; 0;37;26;0.702703;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;92.5971; 11; 0; 0;37;26;0.702703;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;93.9908; 12; 0; 0;37;25;0.675676;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;95.3845; 12; 0; 0;37;25;0.675676;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;96.7782; 12; 0; 0;37;25;0.675676;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;98.1719; 13; 0; 0;37;24;0.648649;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;99.5657; 13; 0; 0;37;24;0.648649;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;100.959; 14; 0; 0;37;23;0.621622;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;102.353; 14; 0; 0;37;23;0.621622;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;103.747; 15; 0; 0;37;22;0.594595;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;105.141; 15; 0; 0;37;22;0.594595;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;106.534; 17; 0; 0;37;20;0.540541;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;107.928; 18; 0; 0;37;19;0.513514;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;109.322; 18; 0; 0;37;19;0.513514;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;110.715; 22; 0; 0;37;15;0.405405;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;112.109; 23; 0; 0;37;14;0.378378;0; 0; 0.263363
LBPH64x64 - Interpolacion Area;113.503; 26; 1; 0;37;10;0.27027;0.037037; 0; 0.263363
LBPH64x64 - Interpolacion Area;114.897; 28; 1; 0;37;8;0.216216;0.0344828; 0; 0.263363
LBPH64x64 - Interpolacion Area;116.29; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.263363
LBPH64x64 - Interpolacion Area;117.684; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.263363
LBPH64x64 - Interpolacion Area;119.078; 33; 1; 0;37;3;0.0810811;0.0294118; 0; 0.263363
LBPH64x64 - Interpolacion Area;120.471; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.263363
LBPH64x64 - Interpolacion Area;121.865; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.263363
LBPH64x64 - Interpolacion Area;123.259; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.263363
LBPH64x64 - Interpolacion Area;124.653; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.263363
LBPH64x64 - Interpolacion Area;126.046; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;127.44; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;128.834; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;130.227; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;131.621; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;133.015; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;134.409; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;135.802; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;137.196; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;138.59; 36; 1; 0;37;0;0;0.027027; 0; 0.263363
LBPH64x64 - Interpolacion Area;139.983; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.263363
LBPH64x64 - Interpolacion Area;141.377; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.263363
LBPH64x64 - Interpolacion Area;142.771; 36; 1; 3;34;0;0;0.027027; 0.0810811; 0.263363
LBPH64x64 - Interpolacion Area;144.165; 36; 1; 7;30;0;0;0.027027; 0.189189; 0.263363
LBPH64x64 - Interpolacion Area;145.558; 36; 1; 12;25;0;0;0.027027; 0.324324; 0.263363
LBPH64x64 - Interpolacion Area;146.952; 36; 1; 21;16;0;0;0.027027; 0.567568; 0.263363
LBPH64x64 - Interpolacion Area;148.346; 36; 1; 24;13;0;0;0.027027; 0.648649; 0.263363
LBPH64x64 - Interpolacion Area;149.739; 36; 1; 31;6;0;0;0.027027; 0.837838; 0.263363
LBPH64x64 - Interpolacion Area;151.133; 36; 1; 37;0;0;0;0.027027; 1; 0.263363
LBPH64x64 - Interpolacion Area;152.527; 36; 1; 37;0;0;0;0.027027; 1; 0.263363

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;79.7915; 0; 0; 0;37;37;1;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;81.1939; 1; 0; 0;37;36;0.972973;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;82.5963; 2; 0; 0;37;35;0.945946;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;83.9988; 3; 0; 0;37;34;0.918919;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;85.4012; 5; 0; 0;37;32;0.864865;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;86.8036; 5; 0; 0;37;32;0.864865;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;88.206; 7; 0; 0;37;30;0.810811;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;89.6085; 10; 0; 0;37;27;0.72973;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;91.0109; 10; 0; 0;37;27;0.72973;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;92.4133; 11; 0; 0;37;26;0.702703;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;93.8158; 12; 0; 0;37;25;0.675676;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;95.2182; 13; 0; 0;37;24;0.648649;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;96.6206; 13; 0; 0;37;24;0.648649;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;98.023; 14; 0; 0;37;23;0.621622;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;99.4255; 14; 0; 0;37;23;0.621622;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;100.828; 14; 0; 0;37;23;0.621622;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;102.23; 14; 0; 0;37;23;0.621622;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;103.633; 15; 0; 0;37;22;0.594595;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;105.035; 16; 0; 0;37;21;0.567568;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;106.438; 18; 0; 0;37;19;0.513514;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;107.84; 19; 0; 0;37;18;0.486486;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;109.242; 19; 0; 0;37;18;0.486486;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;110.645; 21; 0; 0;37;16;0.432432;0; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;112.047; 23; 1; 0;37;13;0.351351;0.0416667; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;113.45; 24; 1; 0;37;12;0.324324;0.04; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;114.852; 26; 1; 0;37;10;0.27027;0.037037; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;116.255; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;117.657; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;119.059; 33; 1; 0;37;3;0.0810811;0.0294118; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;120.462; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;121.864; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;123.267; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;124.669; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;126.072; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;127.474; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;128.876; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;130.279; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;131.681; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;133.084; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;134.486; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;135.889; 36; 1; 0;37;0;0;0.027027; 0; 0.260782
LBPH64x64 - Interpolacion Bilineal;137.291; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260782
LBPH64x64 - Interpolacion Bilineal;138.693; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260782
LBPH64x64 - Interpolacion Bilineal;140.096; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260782
LBPH64x64 - Interpolacion Bilineal;141.498; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260782
LBPH64x64 - Interpolacion Bilineal;142.901; 36; 1; 2;35;0;0;0.027027; 0.0540541; 0.260782
LBPH64x64 - Interpolacion Bilineal;144.303; 36; 1; 4;33;0;0;0.027027; 0.108108; 0.260782
LBPH64x64 - Interpolacion Bilineal;145.706; 36; 1; 12;25;0;0;0.027027; 0.324324; 0.260782
LBPH64x64 - Interpolacion Bilineal;147.108; 36; 1; 18;19;0;0;0.027027; 0.486486; 0.260782
LBPH64x64 - Interpolacion Bilineal;148.51; 36; 1; 26;11;0;0;0.027027; 0.702703; 0.260782
LBPH64x64 - Interpolacion Bilineal;149.913; 36; 1; 37;0;0;0;0.027027; 1; 0.260782
LBPH64x64 - Interpolacion Bilineal;151.315; 36; 1; 37;0;0;0;0.027027; 1; 0.260782

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;78.4412; 0; 0; 0;37;37;1;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;79.9064; 1; 0; 0;37;36;0.972973;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;81.3715; 2; 0; 0;37;35;0.945946;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;82.8367; 4; 0; 0;37;33;0.891892;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;84.3018; 5; 0; 0;37;32;0.864865;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;85.767; 6; 0; 0;37;31;0.837838;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;87.2321; 9; 0; 0;37;28;0.756757;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;88.6972; 10; 0; 0;37;27;0.72973;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;90.1624; 10; 0; 0;37;27;0.72973;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;91.6275; 11; 0; 0;37;26;0.702703;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;93.0927; 12; 0; 0;37;25;0.675676;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;94.5578; 12; 0; 0;37;25;0.675676;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;96.023; 13; 0; 0;37;24;0.648649;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;97.4881; 14; 0; 0;37;23;0.621622;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;98.9533; 14; 0; 0;37;23;0.621622;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;100.418; 14; 0; 0;37;23;0.621622;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;101.884; 14; 0; 0;37;23;0.621622;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;103.349; 14; 0; 0;37;23;0.621622;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;104.814; 15; 0; 0;37;22;0.594595;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;106.279; 17; 0; 0;37;20;0.540541;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;107.744; 18; 0; 0;37;19;0.513514;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;109.209; 21; 0; 0;37;16;0.432432;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;110.674; 23; 0; 0;37;14;0.378378;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;112.14; 24; 0; 0;37;13;0.351351;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;113.605; 25; 0; 0;37;12;0.324324;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;115.07; 29; 0; 0;37;8;0.216216;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;116.535; 33; 0; 0;37;4;0.108108;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;118; 33; 0; 0;37;4;0.108108;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;119.465; 33; 0; 0;37;4;0.108108;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;120.93; 36; 0; 0;37;1;0.027027;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;122.396; 36; 0; 0;37;1;0.027027;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;123.861; 36; 0; 0;37;1;0.027027;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;125.326; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;126.791; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;128.256; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;129.721; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;131.186; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;132.652; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;134.117; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;135.582; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;137.047; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;138.512; 37; 0; 0;37;0;0;0; 0; 0.26137
LBPH64x64 - Interpolacion Bicubica;139.977; 37; 0; 1;36;0;0;0; 0.027027; 0.26137
LBPH64x64 - Interpolacion Bicubica;141.442; 37; 0; 3;34;0;0;0; 0.0810811; 0.26137
LBPH64x64 - Interpolacion Bicubica;142.908; 37; 0; 4;33;0;0;0; 0.108108; 0.26137
LBPH64x64 - Interpolacion Bicubica;144.373; 37; 0; 7;30;0;0;0; 0.189189; 0.26137
LBPH64x64 - Interpolacion Bicubica;145.838; 37; 0; 11;26;0;0;0; 0.297297; 0.26137
LBPH64x64 - Interpolacion Bicubica;147.303; 37; 0; 21;16;0;0;0; 0.567568; 0.26137
LBPH64x64 - Interpolacion Bicubica;148.768; 37; 0; 30;7;0;0;0; 0.810811; 0.26137
LBPH64x64 - Interpolacion Bicubica;150.233; 37; 0; 35;2;0;0;0; 0.945946; 0.26137
LBPH64x64 - Interpolacion Bicubica;151.698; 37; 0; 37;0;0;0;0; 1; 0.26137
LBPH64x64 - Interpolacion Bicubica;153.164; 37; 0; 37;0;0;0;0; 1; 0.26137

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;79.4093; 0; 0; 0;37;37;1;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;80.8367; 1; 0; 0;37;36;0.972973;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;82.2641; 1; 0; 0;37;36;0.972973;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;83.6915; 1; 0; 0;37;36;0.972973;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;85.1189; 1; 0; 0;37;36;0.972973;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;86.5462; 7; 0; 0;37;30;0.810811;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;87.9736; 7; 0; 0;37;30;0.810811;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;89.401; 10; 0; 0;37;27;0.72973;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;90.8284; 11; 0; 0;37;26;0.702703;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;92.2558; 12; 0; 0;37;25;0.675676;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;93.6832; 12; 0; 0;37;25;0.675676;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;95.1106; 12; 0; 0;37;25;0.675676;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;96.538; 12; 0; 0;37;25;0.675676;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;97.9654; 13; 0; 0;37;24;0.648649;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;99.3928; 14; 0; 0;37;23;0.621622;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;100.82; 14; 0; 0;37;23;0.621622;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;102.248; 14; 0; 0;37;23;0.621622;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;103.675; 15; 0; 0;37;22;0.594595;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;105.102; 15; 0; 0;37;22;0.594595;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;106.53; 18; 0; 0;37;19;0.513514;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;107.957; 19; 0; 0;37;18;0.486486;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;109.385; 22; 0; 0;37;15;0.405405;0; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;110.812; 23; 1; 0;37;13;0.351351;0.0416667; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;112.239; 25; 1; 0;37;11;0.297297;0.0384615; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;113.667; 26; 1; 0;37;10;0.27027;0.037037; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;115.094; 27; 1; 0;37;9;0.243243;0.0357143; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;116.522; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;117.949; 32; 1; 0;37;4;0.108108;0.030303; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;119.376; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;120.804; 35; 1; 0;37;1;0.027027;0.0277778; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;122.231; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;123.659; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;125.086; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;126.513; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;127.941; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;129.368; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;130.796; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;132.223; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
