Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;119.863; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;120.555; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;121.246; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;121.938; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;122.629; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;123.321; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;124.012; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;124.704; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;125.395; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;126.087; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;126.778; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;127.47; 17; 0; 2;15;0;0;0; 0.117647; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;128.161; 17; 0; 2;15;0;0;0; 0.117647; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;128.853; 17; 0; 2;15;0;0;0; 0.117647; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;129.544; 17; 0; 4;13;0;0;0; 0.235294; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;130.236; 17; 0; 5;12;0;0;0; 0.294118; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;130.927; 17; 0; 6;11;0;0;0; 0.352941; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;131.618; 17; 0; 8;9;0;0;0; 0.470588; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;132.31; 17; 0; 8;9;0;0;0; 0.470588; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;133.001; 17; 0; 11;6;0;0;0; 0.647059; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;133.693; 17; 0; 11;6;0;0;0; 0.647059; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;134.384; 17; 0; 12;5;0;0;0; 0.705882; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;135.076; 17; 0; 14;3;0;0;0; 0.823529; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;135.767; 17; 0; 14;3;0;0;0; 0.823529; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;136.459; 17; 0; 14;3;0;0;0; 0.823529; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;137.15; 17; 0; 16;1;0;0;0; 0.941176; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;137.842; 17; 0; 16;1;0;0;0; 0.941176; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;138.533; 17; 0; 17;0;0;0;0; 1; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;139.225; 17; 0; 17;0;0;0;0; 1; 0.0413817

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;97.8343; 0; 0; 0;17;17;1;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;98.6454; 0; 0; 0;17;17;1;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;99.4565; 1; 0; 0;17;16;0.941176;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;100.268; 1; 0; 0;17;16;0.941176;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;101.079; 1; 0; 0;17;16;0.941176;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;101.89; 1; 0; 0;17;16;0.941176;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;102.701; 1; 0; 0;17;16;0.941176;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;103.512; 1; 0; 0;17;16;0.941176;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;104.323; 2; 0; 0;17;15;0.882353;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;105.134; 3; 0; 0;17;14;0.823529;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;105.945; 5; 0; 0;17;12;0.705882;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;106.756; 7; 0; 0;17;10;0.588235;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;107.567; 7; 0; 0;17;10;0.588235;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;108.378; 7; 0; 0;17;10;0.588235;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;109.189; 9; 0; 0;17;8;0.470588;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;110.001; 9; 0; 0;17;8;0.470588;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;110.812; 9; 0; 0;17;8;0.470588;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;111.623; 13; 0; 0;17;4;0.235294;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;112.434; 14; 0; 0;17;3;0.176471;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;113.245; 15; 0; 0;17;2;0.117647;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;114.056; 16; 0; 0;17;1;0.0588235;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;114.867; 16; 0; 0;17;1;0.0588235;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;115.678; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;116.489; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;117.3; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;118.111; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;118.922; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;119.733; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;120.545; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;121.356; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;122.167; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;122.978; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;123.789; 17; 0; 0;17;0;0;0; 0; 0.0413844
LBPH64x64 - Interpolacion Area;124.6; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413844
LBPH64x64 - Interpolacion Area;125.411; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413844
LBPH64x64 - Interpolacion Area;126.222; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413844
LBPH64x64 - Interpolacion Area;127.033; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413844
LBPH64x64 - Interpolacion Area;127.844; 17; 0; 2;15;0;0;0; 0.117647; 0.0413844
LBPH64x64 - Interpolacion Area;128.655; 17; 0; 3;14;0;0;0; 0.176471; 0.0413844
LBPH64x64 - Interpolacion Area;129.466; 17; 0; 4;13;0;0;0; 0.235294; 0.0413844
LBPH64x64 - Interpolacion Area;130.278; 17; 0; 4;13;0;0;0; 0.235294; 0.0413844
LBPH64x64 - Interpolacion Area;131.089; 17; 0; 5;12;0;0;0; 0.294118; 0.0413844
LBPH64x64 - Interpolacion Area;131.9; 17; 0; 9;8;0;0;0; 0.529412; 0.0413844
LBPH64x64 - Interpolacion Area;132.711; 17; 0; 10;7;0;0;0; 0.588235; 0.0413844
LBPH64x64 - Interpolacion Area;133.522; 17; 0; 12;5;0;0;0; 0.705882; 0.0413844
LBPH64x64 - Interpolacion Area;134.333; 17; 0; 14;3;0;0;0; 0.823529; 0.0413844
LBPH64x64 - Interpolacion Area;135.144; 17; 0; 15;2;0;0;0; 0.882353; 0.0413844
LBPH64x64 - Interpolacion Area;135.955; 17; 0; 15;2;0;0;0; 0.882353; 0.0413844
LBPH64x64 - Interpolacion Area;136.766; 17; 0; 15;2;0;0;0; 0.882353; 0.0413844
LBPH64x64 - Interpolacion Area;137.577; 17; 0; 15;2;0;0;0; 0.882353; 0.0413844
LBPH64x64 - Interpolacion Area;138.388; 17; 0; 17;0;0;0;0; 1; 0.0413844
LBPH64x64 - Interpolacion Area;139.199; 17; 0; 17;0;0;0;0; 1; 0.0413844

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;101.412; 0; 0; 0;17;17;1;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;102.163; 0; 0; 0;17;17;1;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;102.914; 2; 0; 0;17;15;0.882353;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;103.664; 2; 0; 0;17;15;0.882353;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;104.415; 2; 0; 0;17;15;0.882353;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;105.166; 4; 0; 0;17;13;0.764706;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;105.916; 5; 0; 0;17;12;0.705882;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;106.667; 6; 0; 0;17;11;0.647059;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;107.418; 7; 0; 0;17;10;0.588235;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;108.168; 7; 0; 0;17;10;0.588235;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;108.919; 8; 0; 0;17;9;0.529412;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;109.67; 8; 0; 0;17;9;0.529412;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;110.42; 9; 0; 0;17;8;0.470588;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;111.171; 10; 0; 0;17;7;0.411765;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;111.922; 11; 0; 0;17;6;0.352941;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;112.672; 13; 0; 0;17;4;0.235294;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;113.423; 14; 0; 0;17;3;0.176471;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;114.173; 14; 0; 0;17;3;0.176471;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;114.924; 15; 0; 0;17;2;0.117647;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;115.675; 16; 0; 0;17;1;0.0588235;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;116.425; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;117.176; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;117.927; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;118.677; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;119.428; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;120.179; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;120.929; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;121.68; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;122.431; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;123.181; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;123.932; 17; 0; 0;17;0;0;0; 0; 0.0413456
LBPH64x64 - Interpolacion Bilineal;124.682; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413456
LBPH64x64 - Interpolacion Bilineal;125.433; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413456
LBPH64x64 - Interpolacion Bilineal;126.184; 17; 0; 1;16;0;0;0; 0.0588235; 0.0413456
LBPH64x64 - Interpolacion Bilineal;126.934; 17; 0; 2;15;0;0;0; 0.117647; 0.0413456
LBPH64x64 - Interpolacion Bilineal;127.685; 17; 0; 3;14;0;0;0; 0.176471; 0.0413456
LBPH64x64 - Interpolacion Bilineal;128.436; 17; 0; 4;13;0;0;0; 0.235294; 0.0413456
LBPH64x64 - Interpolacion Bilineal;129.186; 17; 0; 5;12;0;0;0; 0.294118; 0.0413456
LBPH64x64 - Interpolacion Bilineal;129.937; 17; 0; 5;12;0;0;0; 0.294118; 0.0413456
LBPH64x64 - Interpolacion Bilineal;130.688; 17; 0; 6;11;0;0;0; 0.352941; 0.0413456
LBPH64x64 - Interpolacion Bilineal;131.438; 17; 0; 7;10;0;0;0; 0.411765; 0.0413456
LBPH64x64 - Interpolacion Bilineal;132.189; 17; 0; 9;8;0;0;0; 0.529412; 0.0413456
LBPH64x64 - Interpolacion Bilineal;132.94; 17; 0; 11;6;0;0;0; 0.647059; 0.0413456
LBPH64x64 - Interpolacion Bilineal;133.69; 17; 0; 12;5;0;0;0; 0.705882; 0.0413456
LBPH64x64 - Interpolacion Bilineal;134.441; 17; 0; 13;4;0;0;0; 0.764706; 0.0413456
LBPH64x64 - Interpolacion Bilineal;135.192; 17; 0; 14;3;0;0;0; 0.823529; 0.0413456
LBPH64x64 - Interpolacion Bilineal;135.942; 17; 0; 15;2;0;0;0; 0.882353; 0.0413456
LBPH64x64 - Interpolacion Bilineal;136.693; 17; 0; 15;2;0;0;0; 0.882353; 0.0413456
LBPH64x64 - Interpolacion Bilineal;137.443; 17; 0; 15;2;0;0;0; 0.882353; 0.0413456
LBPH64x64 - Interpolacion Bilineal;138.194; 17; 0; 16;1;0;0;0; 0.941176; 0.0413456
LBPH64x64 - Interpolacion Bilineal;138.945; 17; 0; 17;0;0;0;0; 1; 0.0413456
LBPH64x64 - Interpolacion Bilineal;139.695; 17; 0; 17;0;0;0;0; 1; 0.0413456

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;100.761; 0; 0; 0;17;17;1;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;101.546; 0; 0; 0;17;17;1;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;102.332; 1; 0; 0;17;16;0.941176;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;103.117; 1; 0; 0;17;16;0.941176;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;103.902; 1; 0; 0;17;16;0.941176;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;104.688; 3; 0; 0;17;14;0.823529;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;105.473; 3; 0; 0;17;14;0.823529;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;106.259; 4; 0; 0;17;13;0.764706;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;107.044; 6; 0; 0;17;11;0.647059;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;107.829; 6; 0; 0;17;11;0.647059;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;108.615; 7; 0; 0;17;10;0.588235;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;109.4; 7; 0; 0;17;10;0.588235;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;110.185; 10; 0; 0;17;7;0.411765;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;110.971; 11; 0; 0;17;6;0.352941;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;111.756; 12; 0; 0;17;5;0.294118;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;112.541; 13; 0; 0;17;4;0.235294;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;113.327; 13; 0; 0;17;4;0.235294;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;114.112; 15; 0; 0;17;2;0.117647;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;114.897; 16; 0; 0;17;1;0.0588235;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;115.683; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;116.468; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;117.253; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;118.039; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;118.824; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;119.609; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;120.395; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;121.18; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;121.965; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;122.751; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;123.536; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;124.321; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;125.107; 17; 0; 0;17;0;0;0; 0; 0.0414283
LBPH64x64 - Interpolacion Bicubica;125.892; 17; 0; 1;16;0;0;0; 0.0588235; 0.0414283
LBPH64x64 - Interpolacion Bicubica;126.678; 17; 0; 1;16;0;0;0; 0.0588235; 0.0414283
LBPH64x64 - Interpolacion Bicubica;127.463; 17; 0; 2;15;0;0;0; 0.117647; 0.0414283
LBPH64x64 - Interpolacion Bicubica;128.248; 17; 0; 2;15;0;0;0; 0.117647; 0.0414283
LBPH64x64 - Interpolacion Bicubica;129.034; 17; 0; 2;15;0;0;0; 0.117647; 0.0414283
LBPH64x64 - Interpolacion Bicubica;129.819; 17; 0; 2;15;0;0;0; 0.117647; 0.0414283
LBPH64x64 - Interpolacion Bicubica;130.604; 17; 0; 4;13;0;0;0; 0.235294; 0.0414283
LBPH64x64 - Interpolacion Bicubica;131.39; 17; 0; 4;13;0;0;0; 0.235294; 0.0414283
LBPH64x64 - Interpolacion Bicubica;132.175; 17; 0; 7;10;0;0;0; 0.411765; 0.0414283
LBPH64x64 - Interpolacion Bicubica;132.96; 17; 0; 9;8;0;0;0; 0.529412; 0.0414283
LBPH64x64 - Interpolacion Bicubica;133.746; 17; 0; 12;5;0;0;0; 0.705882; 0.0414283
LBPH64x64 - Interpolacion Bicubica;134.531; 17; 0; 14;3;0;0;0; 0.823529; 0.0414283
LBPH64x64 - Interpolacion Bicubica;135.316; 17; 0; 15;2;0;0;0; 0.882353; 0.0414283
LBPH64x64 - Interpolacion Bicubica;136.102; 17; 0; 15;2;0;0;0; 0.882353; 0.0414283
LBPH64x64 - Interpolacion Bicubica;136.887; 17; 0; 15;2;0;0;0; 0.882353; 0.0414283
LBPH64x64 - Interpolacion Bicubica;137.672; 17; 0; 16;1;0;0;0; 0.941176; 0.0414283
LBPH64x64 - Interpolacion Bicubica;138.458; 17; 0; 16;1;0;0;0; 0.941176; 0.0414283
LBPH64x64 - Interpolacion Bicubica;139.243; 17; 0; 16;1;0;0;0; 0.941176; 0.0414283
LBPH64x64 - Interpolacion Bicubica;140.028; 17; 0; 17;0;0;0;0; 1; 0.0414283
LBPH64x64 - Interpolacion Bicubica;140.814; 17; 0; 17;0;0;0;0; 1; 0.0414283

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;102.882; 1; 0; 0;17;16;0.941176;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;103.638; 1; 0; 0;17;16;0.941176;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;104.394; 2; 0; 0;17;15;0.882353;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;105.149; 2; 0; 0;17;15;0.882353;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;105.905; 4; 0; 0;17;13;0.764706;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;106.661; 4; 0; 0;17;13;0.764706;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;107.416; 8; 0; 0;17;9;0.529412;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;108.172; 8; 0; 0;17;9;0.529412;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;108.928; 8; 0; 0;17;9;0.529412;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;109.683; 8; 0; 0;17;9;0.529412;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;110.439; 11; 0; 0;17;6;0.352941;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;111.195; 12; 0; 0;17;5;0.294118;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;111.95; 12; 0; 0;17;5;0.294118;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;112.706; 14; 0; 0;17;3;0.176471;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;113.462; 15; 0; 0;17;2;0.117647;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;114.218; 15; 0; 0;17;2;0.117647;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;114.973; 15; 0; 0;17;2;0.117647;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;115.729; 16; 0; 0;17;1;0.0588235;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;116.485; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;117.24; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;117.996; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;118.752; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;119.507; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;120.263; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;121.019; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;121.774; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;122.53; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;123.286; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;124.042; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;124.797; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;125.553; 17; 0; 0;17;0;0;0; 0; 0.0414278
LBPH64x64 - Interpolacion Lanczos;126.309; 17; 0; 1;16;0;0;0; 0.0588235; 0.0414278
LBPH64x64 - Interpolacion Lanczos;127.064; 17; 0; 2;15;0;0;0; 0.117647; 0.0414278
LBPH64x64 - Interpolacion Lanczos;127.82; 17; 0; 2;15;0;0;0; 0.117647; 0.0414278
LBPH64x64 - Interpolacion Lanczos;128.576; 17; 0; 3;14;0;0;0; 0.176471; 0.0414278
LBPH64x64 - Interpolacion Lanczos;129.331; 17; 0; 4;13;0;0;0; 0.235294; 0.0414278
LBPH64x64 - Interpolacion Lanczos;130.087; 17; 0; 5;12;0;0;0; 0.294118; 0.0414278
LBPH64x64 - Interpolacion Lanczos;130.843; 17; 0; 6;11;0;0;0; 0.352941; 0.0414278
LBPH64x64 - Interpolacion Lanczos;131.599; 17; 0; 7;10;0;0;0; 0.411765; 0.0414278
LBPH64x64 - Interpolacion Lanczos;132.354; 17; 0; 9;8;0;0;0; 0.529412; 0.0414278
