Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;357.792; 141; 8; 117;33;1;0.00666667;0.0536913; 0.78; 0.00793649
Fisherfaces64x64 - Interpolacion Area;366.611; 141; 8; 123;27;1;0.00666667;0.0536913; 0.82; 0.00793649
Fisherfaces64x64 - Interpolacion Area;375.431; 141; 8; 131;19;1;0.00666667;0.0536913; 0.873333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;384.25; 141; 8; 136;14;1;0.00666667;0.0536913; 0.906667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;393.07; 141; 8; 139;11;1;0.00666667;0.0536913; 0.926667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;401.889; 141; 8; 142;8;1;0.00666667;0.0536913; 0.946667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;410.708; 141; 8; 143;7;1;0.00666667;0.0536913; 0.953333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;419.528; 141; 8; 145;5;1;0.00666667;0.0536913; 0.966667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;428.347; 141; 8; 147;3;1;0.00666667;0.0536913; 0.98; 0.00793649
Fisherfaces64x64 - Interpolacion Area;437.167; 141; 8; 148;2;1;0.00666667;0.0536913; 0.986667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;445.986; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;454.806; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;463.625; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;472.444; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;481.264; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;490.083; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;498.903; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;507.722; 141; 8; 150;0;1;0.00666667;0.0536913; 1; 0.00793649
Fisherfaces64x64 - Interpolacion Area;516.541; 141; 8; 150;0;1;0.00666667;0.0536913; 1; 0.00793649
Fisherfaces64x64 - Interpolacion Area;525.361; 141; 9; 150;0;0;0;0.06; 1; 0.00793649
Fisherfaces64x64 - Interpolacion Area;534.18; 141; 9; 150;0;0;0;0.06; 1; 0.00793649

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;77.7412; 0; 0; 0;150;150;1;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;86.4914; 2; 0; 0;150;148;0.986667;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;95.2416; 8; 0; 0;150;142;0.946667;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;103.992; 23; 0; 0;150;127;0.846667;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;112.742; 43; 0; 0;150;107;0.713333;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;121.492; 62; 0; 0;150;88;0.586667;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;130.242; 79; 0; 0;150;71;0.473333;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;138.993; 95; 0; 0;150;55;0.366667;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;147.743; 112; 0; 0;150;38;0.253333;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;156.493; 121; 0; 0;150;29;0.193333;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;165.243; 132; 0; 0;150;18;0.12;0; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;173.993; 137; 1; 0;150;12;0.08;0.00724638; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;182.744; 138; 1; 0;150;11;0.0733333;0.00719424; 0; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;191.494; 140; 2; 1;149;8;0.0533333;0.0140845; 0.00666667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;200.244; 140; 4; 3;147;6;0.04;0.0277778; 0.02; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;208.994; 140; 5; 4;146;5;0.0333333;0.0344828; 0.0266667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;217.744; 140; 5; 8;142;5;0.0333333;0.0344828; 0.0533333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;226.495; 140; 7; 10;140;3;0.02;0.047619; 0.0666667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;235.245; 140; 7; 14;136;3;0.02;0.047619; 0.0933333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;243.995; 140; 7; 20;130;3;0.02;0.047619; 0.133333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;252.745; 140; 7; 28;122;3;0.02;0.047619; 0.186667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;261.495; 140; 7; 33;117;3;0.02;0.047619; 0.22; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;270.246; 140; 9; 44;106;1;0.00666667;0.0604027; 0.293333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;278.996; 140; 9; 47;103;1;0.00666667;0.0604027; 0.313333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;287.746; 140; 9; 54;96;1;0.00666667;0.0604027; 0.36; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;296.496; 140; 9; 61;89;1;0.00666667;0.0604027; 0.406667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;305.246; 140; 9; 65;85;1;0.00666667;0.0604027; 0.433333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;313.997; 140; 9; 76;74;1;0.00666667;0.0604027; 0.506667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;322.747; 140; 9; 84;66;1;0.00666667;0.0604027; 0.56; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;331.497; 140; 9; 91;59;1;0.00666667;0.0604027; 0.606667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;340.247; 140; 9; 99;51;1;0.00666667;0.0604027; 0.66; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;348.997; 140; 9; 104;46;1;0.00666667;0.0604027; 0.693333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;357.748; 140; 9; 117;33;1;0.00666667;0.0604027; 0.78; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;366.498; 140; 9; 125;25;1;0.00666667;0.0604027; 0.833333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;375.248; 140; 9; 132;18;1;0.00666667;0.0604027; 0.88; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;383.998; 140; 9; 136;14;1;0.00666667;0.0604027; 0.906667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;392.748; 140; 9; 139;11;1;0.00666667;0.0604027; 0.926667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;401.499; 140; 9; 144;6;1;0.00666667;0.0604027; 0.96; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;410.249; 140; 9; 144;6;1;0.00666667;0.0604027; 0.96; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;418.999; 140; 9; 145;5;1;0.00666667;0.0604027; 0.966667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;427.749; 140; 9; 146;4;1;0.00666667;0.0604027; 0.973333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;436.499; 140; 9; 148;2;1;0.00666667;0.0604027; 0.986667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;445.25; 140; 9; 148;2;1;0.00666667;0.0604027; 0.986667; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;454; 140; 9; 149;1;1;0.00666667;0.0604027; 0.993333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;462.75; 140; 9; 149;1;1;0.00666667;0.0604027; 0.993333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;471.5; 140; 9; 149;1;1;0.00666667;0.0604027; 0.993333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;480.25; 140; 9; 149;1;1;0.00666667;0.0604027; 0.993333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;489.001; 140; 9; 149;1;1;0.00666667;0.0604027; 0.993333; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;497.751; 140; 9; 150;0;1;0.00666667;0.0604027; 1; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;506.501; 140; 9; 150;0;1;0.00666667;0.0604027; 1; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;515.251; 140; 10; 150;0;0;0;0.0666667; 1; 0.00779781
Fisherfaces64x64 - Interpolacion Bilineal;524.001; 140; 10; 150;0;0;0;0.0666667; 1; 0.00779781

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;86.8796; 0; 0; 0;150;150;1;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;95.2854; 6; 0; 0;150;144;0.96;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;103.691; 19; 0; 0;150;131;0.873333;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;112.097; 32; 0; 0;150;118;0.786667;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;120.503; 57; 0; 0;150;93;0.62;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;128.908; 77; 0; 0;150;73;0.486667;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;137.314; 97; 0; 0;150;53;0.353333;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;145.72; 109; 0; 0;150;41;0.273333;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;154.126; 123; 0; 0;150;27;0.18;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;162.532; 129; 0; 0;150;21;0.14;0; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;170.937; 135; 1; 0;150;14;0.0933333;0.00735294; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;179.343; 135; 2; 0;150;13;0.0866667;0.0145985; 0; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;187.749; 140; 2; 1;149;8;0.0533333;0.0140845; 0.00666667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;196.155; 140; 3; 1;149;7;0.0466667;0.020979; 0.00666667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;204.56; 141; 3; 5;145;6;0.04;0.0208333; 0.0333333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;212.966; 141; 3; 6;144;6;0.04;0.0208333; 0.04; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;221.372; 141; 4; 12;138;5;0.0333333;0.0275862; 0.08; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;229.778; 141; 5; 14;136;4;0.0266667;0.0342466; 0.0933333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;238.183; 141; 6; 18;132;3;0.02;0.0408163; 0.12; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;246.589; 141; 8; 21;129;1;0.00666667;0.0536913; 0.14; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;254.995; 141; 8; 27;123;1;0.00666667;0.0536913; 0.18; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;263.401; 141; 8; 36;114;1;0.00666667;0.0536913; 0.24; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;271.807; 141; 8; 45;105;1;0.00666667;0.0536913; 0.3; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;280.212; 141; 8; 49;101;1;0.00666667;0.0536913; 0.326667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;288.618; 141; 8; 54;96;1;0.00666667;0.0536913; 0.36; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;297.024; 141; 8; 63;87;1;0.00666667;0.0536913; 0.42; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;305.43; 141; 8; 71;79;1;0.00666667;0.0536913; 0.473333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;313.835; 141; 8; 75;75;1;0.00666667;0.0536913; 0.5; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;322.241; 141; 8; 84;66;1;0.00666667;0.0536913; 0.56; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;330.647; 141; 8; 88;62;1;0.00666667;0.0536913; 0.586667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;339.053; 141; 8; 97;53;1;0.00666667;0.0536913; 0.646667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;347.458; 141; 8; 102;48;1;0.00666667;0.0536913; 0.68; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;355.864; 141; 8; 115;35;1;0.00666667;0.0536913; 0.766667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;364.27; 141; 8; 126;24;1;0.00666667;0.0536913; 0.84; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;372.676; 141; 8; 134;16;1;0.00666667;0.0536913; 0.893333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;381.082; 141; 8; 135;15;1;0.00666667;0.0536913; 0.9; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;389.487; 141; 8; 138;12;1;0.00666667;0.0536913; 0.92; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;397.893; 141; 8; 141;9;1;0.00666667;0.0536913; 0.94; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;406.299; 141; 8; 142;8;1;0.00666667;0.0536913; 0.946667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;414.705; 141; 8; 146;4;1;0.00666667;0.0536913; 0.973333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;423.11; 141; 8; 147;3;1;0.00666667;0.0536913; 0.98; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;431.516; 141; 8; 147;3;1;0.00666667;0.0536913; 0.98; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;439.922; 141; 8; 148;2;1;0.00666667;0.0536913; 0.986667; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;448.328; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;456.734; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;465.139; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;473.545; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;481.951; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;490.357; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;498.762; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;507.168; 141; 8; 150;0;1;0.00666667;0.0536913; 1; 0.00775587
Fisherfaces64x64 - Interpolacion Bicubica;515.574; 141; 9; 150;0;0;0;0.06; 1; 0.00775587

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;78.4944; 0; 0; 0;150;150;1;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;87.105; 1; 0; 0;150;149;0.993333;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;95.7155; 7; 0; 0;150;143;0.953333;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;104.326; 23; 0; 0;150;127;0.846667;0; 0; 0.00778504
