Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;1041.39; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1074.33; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1107.26; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1140.2; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1173.14; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1206.07; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1239.01; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1271.94; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1304.88; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1337.81; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1370.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1403.69; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1436.62; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1469.56; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1502.49; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1535.43; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1568.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1601.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1634.24; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1667.17; 17; 0; 17;0;0;0;0.0; 1; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1700.11; 17; 0; 17;0;0;0;0.0; 1; 0.000711405

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;20.3769; 0; 0; 0;17;17;1;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;53.3129; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;86.2488; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;119.185; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;152.121; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;185.057; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;217.993; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;250.929; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;283.864; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;316.8; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;349.736; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;382.672; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;415.608; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;448.544; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;481.48; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;514.416; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;547.352; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;580.288; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;613.224; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;646.16; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;679.096; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;712.032; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;744.968; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;777.904; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;810.84; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;843.776; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;876.712; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;909.647; 17; 0; 0;17;0;0;0.0; 0; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;942.583; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;975.519; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1008.46; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1041.39; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1074.33; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1107.26; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1140.2; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1173.14; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1206.07; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1239.01; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1271.94; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1304.88; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1337.81; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1370.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1403.69; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1436.62; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1469.56; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1502.49; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1535.43; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1568.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1601.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1634.24; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1667.17; 17; 0; 17;0;0;0;0.0; 1; 0.000711212
Fisherfaces64x64 - Interpolacion Bilineal;1700.11; 17; 0; 17;0;0;0;0.0; 1; 0.000711212

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;20.3769; 0; 0; 0;17;17;1;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;53.3129; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;86.2488; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;119.185; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;152.121; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;185.057; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;217.993; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;250.929; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;283.864; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;316.8; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;349.736; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;382.672; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;415.608; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;448.544; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;481.48; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;514.416; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;547.352; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;580.288; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;613.224; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;646.16; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;679.096; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;712.032; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;744.968; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;777.904; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;810.84; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;843.776; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;876.712; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;909.647; 17; 0; 0;17;0;0;0.0; 0; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;942.583; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;975.519; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1008.46; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1041.39; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1074.33; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1107.26; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1140.2; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1173.14; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1206.07; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1239.01; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1271.94; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1304.88; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1337.81; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1370.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1403.69; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1436.62; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1469.56; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1502.49; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1535.43; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1568.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1601.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1634.24; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1667.17; 17; 0; 17;0;0;0;0.0; 1; 0.000706249
Fisherfaces64x64 - Interpolacion Bicubica;1700.11; 17; 0; 17;0;0;0;0.0; 1; 0.000706249

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;20.3769; 0; 0; 0;17;17;1;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;53.3129; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;86.2488; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;119.185; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;152.121; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;185.057; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;217.993; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;250.929; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;283.864; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;316.8; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;349.736; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;382.672; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;415.608; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;448.544; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;481.48; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;514.416; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;547.352; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;580.288; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;613.224; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
