Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;953.844; 15; 30; 29;20;4;0.0816327;0.6122448979591837; 0.591837; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;974.918; 15; 30; 32;17;4;0.0816327;0.6122448979591837; 0.653061; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;995.992; 15; 31; 33;16;3;0.0612245;0.6326530612244898; 0.673469; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1017.07; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1038.14; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1059.21; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1080.29; 15; 31; 37;12;3;0.0612245;0.6326530612244898; 0.755102; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1101.36; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1122.43; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1143.51; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1164.58; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1185.66; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1206.73; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1227.8; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1248.88; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1269.95; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1291.03; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1312.1; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1333.17; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1354.25; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1375.32; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1396.4; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1417.47; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1438.54; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1459.62; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1480.69; 15; 34; 49;0;0;0;0.6938775510204082; 1; 0.00160097

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;405.923; 0; 0; 0;49;49;1;0.0; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;426.997; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;448.071; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;469.145; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;490.219; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;511.293; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;532.366; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;553.44; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;574.514; 7; 6; 0;49;36;0.734694;0.12244897959183673; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;595.588; 7; 8; 0;49;34;0.693878;0.16326530612244897; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;616.662; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;637.736; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;658.81; 9; 10; 0;49;30;0.612245;0.20408163265306123; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;679.884; 9; 15; 0;49;25;0.510204;0.30612244897959184; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;700.957; 10; 17; 0;49;22;0.44898;0.3469387755102041; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;722.031; 11; 18; 0;49;20;0.408163;0.3673469387755102; 0; 0.00158916
Fisherfaces64x64 - Interpolacion Area;743.105; 11; 19; 3;46;19;0.387755;0.3877551020408163; 0.0612245; 0.00158916
Fisherfaces64x64 - Interpolacion Area;764.179; 11; 22; 3;46;16;0.326531;0.4489795918367347; 0.0612245; 0.00158916
Fisherfaces64x64 - Interpolacion Area;785.253; 13; 24; 7;42;12;0.244898;0.4897959183673469; 0.142857; 0.00158916
Fisherfaces64x64 - Interpolacion Area;806.327; 13; 26; 13;36;10;0.204082;0.5306122448979592; 0.265306; 0.00158916
Fisherfaces64x64 - Interpolacion Area;827.401; 13; 28; 13;36;8;0.163265;0.5714285714285714; 0.265306; 0.00158916
Fisherfaces64x64 - Interpolacion Area;848.474; 13; 29; 14;35;7;0.142857;0.5918367346938775; 0.285714; 0.00158916
Fisherfaces64x64 - Interpolacion Area;869.548; 14; 29; 15;34;6;0.122449;0.5918367346938775; 0.306122; 0.00158916
Fisherfaces64x64 - Interpolacion Area;890.622; 14; 29; 20;29;6;0.122449;0.5918367346938775; 0.408163; 0.00158916
Fisherfaces64x64 - Interpolacion Area;911.696; 15; 29; 24;25;5;0.102041;0.5918367346938775; 0.489796; 0.00158916
Fisherfaces64x64 - Interpolacion Area;932.77; 15; 29; 28;21;5;0.102041;0.5918367346938775; 0.571429; 0.00158916
Fisherfaces64x64 - Interpolacion Area;953.844; 15; 30; 29;20;4;0.0816327;0.6122448979591837; 0.591837; 0.00158916
Fisherfaces64x64 - Interpolacion Area;974.918; 15; 30; 32;17;4;0.0816327;0.6122448979591837; 0.653061; 0.00158916
Fisherfaces64x64 - Interpolacion Area;995.992; 15; 31; 33;16;3;0.0612245;0.6326530612244898; 0.673469; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1017.07; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1038.14; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1059.21; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1080.29; 15; 31; 37;12;3;0.0612245;0.6326530612244898; 0.755102; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1101.36; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1122.43; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1143.51; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1164.58; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1185.66; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1206.73; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1227.8; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1248.88; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1269.95; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1291.03; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1312.1; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1333.17; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1354.25; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1375.32; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1396.4; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1417.47; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1438.54; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1459.62; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00158916
Fisherfaces64x64 - Interpolacion Area;1480.69; 15; 34; 49;0;0;0;0.6938775510204082; 1; 0.00158916

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;405.923; 0; 0; 0;49;49;1;0.0; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;426.997; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;448.071; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;469.145; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;490.219; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;511.293; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;532.366; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;553.44; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;574.514; 7; 6; 0;49;36;0.734694;0.12244897959183673; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;595.588; 7; 8; 0;49;34;0.693878;0.16326530612244897; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;616.662; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;637.736; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;658.81; 9; 10; 0;49;30;0.612245;0.20408163265306123; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;679.884; 9; 15; 0;49;25;0.510204;0.30612244897959184; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;700.957; 10; 17; 0;49;22;0.44898;0.3469387755102041; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;722.031; 11; 18; 0;49;20;0.408163;0.3673469387755102; 0; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;743.105; 11; 19; 3;46;19;0.387755;0.3877551020408163; 0.0612245; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;764.179; 11; 22; 3;46;16;0.326531;0.4489795918367347; 0.0612245; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;785.253; 13; 24; 7;42;12;0.244898;0.4897959183673469; 0.142857; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;806.327; 13; 26; 13;36;10;0.204082;0.5306122448979592; 0.265306; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;827.401; 13; 28; 13;36;8;0.163265;0.5714285714285714; 0.265306; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;848.474; 13; 29; 14;35;7;0.142857;0.5918367346938775; 0.285714; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;869.548; 14; 29; 15;34;6;0.122449;0.5918367346938775; 0.306122; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;890.622; 14; 29; 20;29;6;0.122449;0.5918367346938775; 0.408163; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;911.696; 15; 29; 24;25;5;0.102041;0.5918367346938775; 0.489796; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;932.77; 15; 29; 28;21;5;0.102041;0.5918367346938775; 0.571429; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;953.844; 15; 30; 29;20;4;0.0816327;0.6122448979591837; 0.591837; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;974.918; 15; 30; 32;17;4;0.0816327;0.6122448979591837; 0.653061; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;995.992; 15; 31; 33;16;3;0.0612245;0.6326530612244898; 0.673469; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1017.07; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1038.14; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1059.21; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1080.29; 15; 31; 37;12;3;0.0612245;0.6326530612244898; 0.755102; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1101.36; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1122.43; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1143.51; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1164.58; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1185.66; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1206.73; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1227.8; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1248.88; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1269.95; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1291.03; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1312.1; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1333.17; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1354.25; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1375.32; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1396.4; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1417.47; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1438.54; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1459.62; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00165289
Fisherfaces64x64 - Interpolacion Bilineal;1480.69; 15; 34; 49;0;0;0;0.6938775510204082; 1; 0.00165289

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;405.923; 0; 0; 0;49;49;1;0.0; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;426.997; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;448.071; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;469.145; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;490.219; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;511.293; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;532.366; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;553.44; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;574.514; 7; 6; 0;49;36;0.734694;0.12244897959183673; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;595.588; 7; 8; 0;49;34;0.693878;0.16326530612244897; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;616.662; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;637.736; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;658.81; 9; 10; 0;49;30;0.612245;0.20408163265306123; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;679.884; 9; 15; 0;49;25;0.510204;0.30612244897959184; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;700.957; 10; 17; 0;49;22;0.44898;0.3469387755102041; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;722.031; 11; 18; 0;49;20;0.408163;0.3673469387755102; 0; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;743.105; 11; 19; 3;46;19;0.387755;0.3877551020408163; 0.0612245; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;764.179; 11; 22; 3;46;16;0.326531;0.4489795918367347; 0.0612245; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;785.253; 13; 24; 7;42;12;0.244898;0.4897959183673469; 0.142857; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;806.327; 13; 26; 13;36;10;0.204082;0.5306122448979592; 0.265306; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;827.401; 13; 28; 13;36;8;0.163265;0.5714285714285714; 0.265306; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;848.474; 13; 29; 14;35;7;0.142857;0.5918367346938775; 0.285714; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;869.548; 14; 29; 15;34;6;0.122449;0.5918367346938775; 0.306122; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;890.622; 14; 29; 20;29;6;0.122449;0.5918367346938775; 0.408163; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;911.696; 15; 29; 24;25;5;0.102041;0.5918367346938775; 0.489796; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;932.77; 15; 29; 28;21;5;0.102041;0.5918367346938775; 0.571429; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;953.844; 15; 30; 29;20;4;0.0816327;0.6122448979591837; 0.591837; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;974.918; 15; 30; 32;17;4;0.0816327;0.6122448979591837; 0.653061; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;995.992; 15; 31; 33;16;3;0.0612245;0.6326530612244898; 0.673469; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1017.07; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1038.14; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1059.21; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1080.29; 15; 31; 37;12;3;0.0612245;0.6326530612244898; 0.755102; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1101.36; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1122.43; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1143.51; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1164.58; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1185.66; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1206.73; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1227.8; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1248.88; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1269.95; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1291.03; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1312.1; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1333.17; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
