Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;538.015; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;557.428; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;576.84; 151; 0; 68;83;0;0;0.0; 0.450331; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;596.252; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;615.664; 151; 0; 111;40;0;0;0.0; 0.735099; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;635.076; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;654.488; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;673.9; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;693.312; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;712.724; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;732.136; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;751.548; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;770.96; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;790.372; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;809.784; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;829.196; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;848.608; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;868.021; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;887.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;906.845; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;926.257; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;945.669; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;965.081; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;984.493; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1003.9; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1023.32; 151; 0; 151;0;0;0;0.0; 1; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1042.73; 151; 0; 151;0;0;0;0.0; 1; 0.00912787

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;52.7139; 0; 0; 0;151;151;1;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;72.126; 7; 0; 0;151;144;0.953642;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;91.5381; 25; 0; 0;151;126;0.834437;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;110.95; 46; 0; 0;151;105;0.695364;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;130.362; 66; 0; 0;151;85;0.562914;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;149.774; 97; 0; 0;151;54;0.357616;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;169.186; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;188.598; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;208.01; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;227.422; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;246.835; 137; 0; 0;151;14;0.0927152;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;266.247; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;285.659; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;305.071; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;324.483; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;343.895; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;363.307; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;382.719; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;402.131; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;421.543; 151; 0; 0;151;0;0;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;440.955; 151; 0; 0;151;0;0;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;460.367; 151; 0; 0;151;0;0;0.0; 0; 0.00949084
Fisherfaces64x64 - Interpolacion Area;479.779; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00949084
Fisherfaces64x64 - Interpolacion Area;499.191; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00949084
Fisherfaces64x64 - Interpolacion Area;518.603; 151; 0; 21;130;0;0;0.0; 0.139073; 0.00949084
Fisherfaces64x64 - Interpolacion Area;538.015; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00949084
Fisherfaces64x64 - Interpolacion Area;557.428; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00949084
Fisherfaces64x64 - Interpolacion Area;576.84; 151; 0; 68;83;0;0;0.0; 0.450331; 0.00949084
Fisherfaces64x64 - Interpolacion Area;596.252; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00949084
Fisherfaces64x64 - Interpolacion Area;615.664; 151; 0; 111;40;0;0;0.0; 0.735099; 0.00949084
Fisherfaces64x64 - Interpolacion Area;635.076; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00949084
Fisherfaces64x64 - Interpolacion Area;654.488; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00949084
Fisherfaces64x64 - Interpolacion Area;673.9; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00949084
Fisherfaces64x64 - Interpolacion Area;693.312; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00949084
Fisherfaces64x64 - Interpolacion Area;712.724; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00949084
Fisherfaces64x64 - Interpolacion Area;732.136; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;751.548; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;770.96; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;790.372; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;809.784; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;829.196; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;848.608; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;868.021; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;887.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00949084
Fisherfaces64x64 - Interpolacion Area;906.845; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00949084
Fisherfaces64x64 - Interpolacion Area;926.257; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00949084
Fisherfaces64x64 - Interpolacion Area;945.669; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00949084
Fisherfaces64x64 - Interpolacion Area;965.081; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00949084
Fisherfaces64x64 - Interpolacion Area;984.493; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00949084
Fisherfaces64x64 - Interpolacion Area;1003.9; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00949084
Fisherfaces64x64 - Interpolacion Area;1023.32; 151; 0; 151;0;0;0;0.0; 1; 0.00949084
Fisherfaces64x64 - Interpolacion Area;1042.73; 151; 0; 151;0;0;0;0.0; 1; 0.00949084

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;52.7139; 0; 0; 0;151;151;1;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;72.126; 7; 0; 0;151;144;0.953642;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;91.5381; 25; 0; 0;151;126;0.834437;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;110.95; 46; 0; 0;151;105;0.695364;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;130.362; 66; 0; 0;151;85;0.562914;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;149.774; 97; 0; 0;151;54;0.357616;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;169.186; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;188.598; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;208.01; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;227.422; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;246.835; 137; 0; 0;151;14;0.0927152;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;266.247; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;285.659; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;305.071; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;324.483; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;343.895; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;363.307; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;382.719; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;402.131; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;421.543; 151; 0; 0;151;0;0;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;440.955; 151; 0; 0;151;0;0;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;460.367; 151; 0; 0;151;0;0;0.0; 0; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;479.779; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;499.191; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;518.603; 151; 0; 21;130;0;0;0.0; 0.139073; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;538.015; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;557.428; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;576.84; 151; 0; 68;83;0;0;0.0; 0.450331; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;596.252; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;615.664; 151; 0; 111;40;0;0;0.0; 0.735099; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;635.076; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;654.488; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;673.9; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;693.312; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;712.724; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;732.136; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;751.548; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;770.96; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;790.372; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;809.784; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;829.196; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;848.608; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;868.021; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;887.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;906.845; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;926.257; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;945.669; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;965.081; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;984.493; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;1003.9; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;1023.32; 151; 0; 151;0;0;0;0.0; 1; 0.00870451
Fisherfaces64x64 - Interpolacion Bilineal;1042.73; 151; 0; 151;0;0;0;0.0; 1; 0.00870451

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;52.7139; 0; 0; 0;151;151;1;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;72.126; 7; 0; 0;151;144;0.953642;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;91.5381; 25; 0; 0;151;126;0.834437;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;110.95; 46; 0; 0;151;105;0.695364;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;130.362; 66; 0; 0;151;85;0.562914;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;149.774; 97; 0; 0;151;54;0.357616;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;169.186; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;188.598; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;208.01; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;227.422; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;246.835; 137; 0; 0;151;14;0.0927152;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;266.247; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;285.659; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;305.071; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;324.483; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;343.895; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;363.307; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;382.719; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;402.131; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;421.543; 151; 0; 0;151;0;0;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;440.955; 151; 0; 0;151;0;0;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;460.367; 151; 0; 0;151;0;0;0.0; 0; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;479.779; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;499.191; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;518.603; 151; 0; 21;130;0;0;0.0; 0.139073; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;538.015; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;557.428; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;576.84; 151; 0; 68;83;0;0;0.0; 0.450331; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;596.252; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;615.664; 151; 0; 111;40;0;0;0.0; 0.735099; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;635.076; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;654.488; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;673.9; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;693.312; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;712.724; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;732.136; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;751.548; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;770.96; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;790.372; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;809.784; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;829.196; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;848.608; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;868.021; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;887.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;906.845; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;926.257; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;945.669; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;965.081; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;984.493; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;1003.9; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;1023.32; 151; 0; 151;0;0;0;0.0; 1; 0.00867058
Fisherfaces64x64 - Interpolacion Bicubica;1042.73; 151; 0; 151;0;0;0;0.0; 1; 0.00867058

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;52.7139; 0; 0; 0;151;151;1;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;72.126; 7; 0; 0;151;144;0.953642;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;91.5381; 25; 0; 0;151;126;0.834437;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;110.95; 46; 0; 0;151;105;0.695364;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;130.362; 66; 0; 0;151;85;0.562914;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;149.774; 97; 0; 0;151;54;0.357616;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;169.186; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;188.598; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;208.01; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;227.422; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;246.835; 137; 0; 0;151;14;0.0927152;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;266.247; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;285.659; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;305.071; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;324.483; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;343.895; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00892749
