Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;100.071; 151; 0; 0;151;0;0;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;101.97; 151; 0; 0;151;0;0;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;103.87; 151; 0; 0;151;0;0;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;105.769; 151; 0; 0;151;0;0;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;107.669; 151; 0; 0;151;0;0;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;109.568; 151; 0; 0;151;0;0;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;111.468; 151; 0; 2;149;0;0;0.0; 0.013245; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;113.368; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;115.267; 151; 0; 22;129;0;0;0.0; 0.145695; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;117.167; 151; 0; 44;107;0;0;0.0; 0.291391; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;119.066; 151; 0; 68;83;0;0;0.0; 0.450331; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;120.966; 151; 0; 73;78;0;0;0.0; 0.483444; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;122.865; 151; 0; 89;62;0;0;0.0; 0.589404; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;124.765; 151; 0; 102;49;0;0;0.0; 0.675497; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;126.664; 151; 0; 109;42;0;0;0.0; 0.721854; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;128.564; 151; 0; 117;34;0;0;0.0; 0.774834; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;130.463; 151; 0; 124;27;0;0;0.0; 0.821192; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;132.363; 151; 0; 130;21;0;0;0.0; 0.860927; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;134.262; 151; 0; 135;16;0;0;0.0; 0.89404; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;136.162; 151; 0; 137;14;0;0;0.0; 0.907285; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;138.062; 151; 0; 137;14;0;0;0.0; 0.907285; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;139.961; 151; 0; 138;13;0;0;0.0; 0.913907; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;141.861; 151; 0; 142;9;0;0;0.0; 0.940397; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;143.76; 151; 0; 144;7;0;0;0.0; 0.953642; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;145.66; 151; 0; 146;5;0;0;0.0; 0.966887; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;147.559; 151; 0; 147;4;0;0;0.0; 0.97351; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;149.459; 151; 0; 147;4;0;0;0.0; 0.97351; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;151.358; 151; 0; 148;3;0;0;0.0; 0.980132; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;153.258; 151; 0; 151;0;0;0;0.0; 1; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;155.157; 151; 0; 151;0;0;0;0.0; 1; 0.30863

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;58.2809; 0; 0; 0;151;151;1;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;60.1804; 1; 0; 0;151;150;0.993377;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;62.0799; 3; 0; 0;151;148;0.980132;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;63.9795; 4; 0; 0;151;147;0.97351;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;65.879; 8; 0; 0;151;143;0.94702;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;67.7786; 15; 0; 0;151;136;0.900662;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;69.6781; 24; 0; 0;151;127;0.84106;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;71.5776; 34; 0; 0;151;117;0.774834;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;73.4772; 49; 0; 0;151;102;0.675497;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;75.3767; 65; 0; 0;151;86;0.569536;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;77.2763; 83; 0; 0;151;68;0.450331;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;79.1758; 104; 0; 0;151;47;0.311258;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;81.0753; 118; 0; 0;151;33;0.218543;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;82.9749; 124; 0; 0;151;27;0.178808;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;84.8744; 130; 0; 0;151;21;0.139073;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;86.7739; 135; 0; 0;151;16;0.10596;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;88.6735; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;90.573; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;92.4726; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;94.3721; 149; 0; 0;151;2;0.013245;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;96.2716; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;98.1712; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;100.071; 151; 0; 0;151;0;0;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;101.97; 151; 0; 0;151;0;0;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;103.87; 151; 0; 0;151;0;0;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;105.769; 151; 0; 0;151;0;0;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;107.669; 151; 0; 0;151;0;0;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;109.568; 151; 0; 0;151;0;0;0.0; 0; 0.30648
LBPH64x64 - Interpolacion Area;111.468; 151; 0; 2;149;0;0;0.0; 0.013245; 0.30648
LBPH64x64 - Interpolacion Area;113.368; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.30648
LBPH64x64 - Interpolacion Area;115.267; 151; 0; 22;129;0;0;0.0; 0.145695; 0.30648
LBPH64x64 - Interpolacion Area;117.167; 151; 0; 44;107;0;0;0.0; 0.291391; 0.30648
LBPH64x64 - Interpolacion Area;119.066; 151; 0; 68;83;0;0;0.0; 0.450331; 0.30648
LBPH64x64 - Interpolacion Area;120.966; 151; 0; 73;78;0;0;0.0; 0.483444; 0.30648
LBPH64x64 - Interpolacion Area;122.865; 151; 0; 89;62;0;0;0.0; 0.589404; 0.30648
LBPH64x64 - Interpolacion Area;124.765; 151; 0; 102;49;0;0;0.0; 0.675497; 0.30648
LBPH64x64 - Interpolacion Area;126.664; 151; 0; 109;42;0;0;0.0; 0.721854; 0.30648
LBPH64x64 - Interpolacion Area;128.564; 151; 0; 117;34;0;0;0.0; 0.774834; 0.30648
LBPH64x64 - Interpolacion Area;130.463; 151; 0; 124;27;0;0;0.0; 0.821192; 0.30648
LBPH64x64 - Interpolacion Area;132.363; 151; 0; 130;21;0;0;0.0; 0.860927; 0.30648
LBPH64x64 - Interpolacion Area;134.262; 151; 0; 135;16;0;0;0.0; 0.89404; 0.30648
LBPH64x64 - Interpolacion Area;136.162; 151; 0; 137;14;0;0;0.0; 0.907285; 0.30648
LBPH64x64 - Interpolacion Area;138.062; 151; 0; 137;14;0;0;0.0; 0.907285; 0.30648
LBPH64x64 - Interpolacion Area;139.961; 151; 0; 138;13;0;0;0.0; 0.913907; 0.30648
LBPH64x64 - Interpolacion Area;141.861; 151; 0; 142;9;0;0;0.0; 0.940397; 0.30648
LBPH64x64 - Interpolacion Area;143.76; 151; 0; 144;7;0;0;0.0; 0.953642; 0.30648
LBPH64x64 - Interpolacion Area;145.66; 151; 0; 146;5;0;0;0.0; 0.966887; 0.30648
LBPH64x64 - Interpolacion Area;147.559; 151; 0; 147;4;0;0;0.0; 0.97351; 0.30648
LBPH64x64 - Interpolacion Area;149.459; 151; 0; 147;4;0;0;0.0; 0.97351; 0.30648
LBPH64x64 - Interpolacion Area;151.358; 151; 0; 148;3;0;0;0.0; 0.980132; 0.30648
LBPH64x64 - Interpolacion Area;153.258; 151; 0; 151;0;0;0;0.0; 1; 0.30648
LBPH64x64 - Interpolacion Area;155.157; 151; 0; 151;0;0;0;0.0; 1; 0.30648

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;58.2809; 0; 0; 0;151;151;1;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;60.1804; 1; 0; 0;151;150;0.993377;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;62.0799; 3; 0; 0;151;148;0.980132;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;63.9795; 4; 0; 0;151;147;0.97351;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;65.879; 8; 0; 0;151;143;0.94702;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;67.7786; 15; 0; 0;151;136;0.900662;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;69.6781; 24; 0; 0;151;127;0.84106;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;71.5776; 34; 0; 0;151;117;0.774834;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;73.4772; 49; 0; 0;151;102;0.675497;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;75.3767; 65; 0; 0;151;86;0.569536;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;77.2763; 83; 0; 0;151;68;0.450331;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;79.1758; 104; 0; 0;151;47;0.311258;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;81.0753; 118; 0; 0;151;33;0.218543;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;82.9749; 124; 0; 0;151;27;0.178808;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;84.8744; 130; 0; 0;151;21;0.139073;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;86.7739; 135; 0; 0;151;16;0.10596;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;88.6735; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;90.573; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;92.4726; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;94.3721; 149; 0; 0;151;2;0.013245;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;96.2716; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;98.1712; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;100.071; 151; 0; 0;151;0;0;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;101.97; 151; 0; 0;151;0;0;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;103.87; 151; 0; 0;151;0;0;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;105.769; 151; 0; 0;151;0;0;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;107.669; 151; 0; 0;151;0;0;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;109.568; 151; 0; 0;151;0;0;0.0; 0; 0.307757
LBPH64x64 - Interpolacion Bilineal;111.468; 151; 0; 2;149;0;0;0.0; 0.013245; 0.307757
LBPH64x64 - Interpolacion Bilineal;113.368; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.307757
LBPH64x64 - Interpolacion Bilineal;115.267; 151; 0; 22;129;0;0;0.0; 0.145695; 0.307757
LBPH64x64 - Interpolacion Bilineal;117.167; 151; 0; 44;107;0;0;0.0; 0.291391; 0.307757
LBPH64x64 - Interpolacion Bilineal;119.066; 151; 0; 68;83;0;0;0.0; 0.450331; 0.307757
LBPH64x64 - Interpolacion Bilineal;120.966; 151; 0; 73;78;0;0;0.0; 0.483444; 0.307757
LBPH64x64 - Interpolacion Bilineal;122.865; 151; 0; 89;62;0;0;0.0; 0.589404; 0.307757
LBPH64x64 - Interpolacion Bilineal;124.765; 151; 0; 102;49;0;0;0.0; 0.675497; 0.307757
LBPH64x64 - Interpolacion Bilineal;126.664; 151; 0; 109;42;0;0;0.0; 0.721854; 0.307757
LBPH64x64 - Interpolacion Bilineal;128.564; 151; 0; 117;34;0;0;0.0; 0.774834; 0.307757
LBPH64x64 - Interpolacion Bilineal;130.463; 151; 0; 124;27;0;0;0.0; 0.821192; 0.307757
LBPH64x64 - Interpolacion Bilineal;132.363; 151; 0; 130;21;0;0;0.0; 0.860927; 0.307757
LBPH64x64 - Interpolacion Bilineal;134.262; 151; 0; 135;16;0;0;0.0; 0.89404; 0.307757
LBPH64x64 - Interpolacion Bilineal;136.162; 151; 0; 137;14;0;0;0.0; 0.907285; 0.307757
LBPH64x64 - Interpolacion Bilineal;138.062; 151; 0; 137;14;0;0;0.0; 0.907285; 0.307757
LBPH64x64 - Interpolacion Bilineal;139.961; 151; 0; 138;13;0;0;0.0; 0.913907; 0.307757
LBPH64x64 - Interpolacion Bilineal;141.861; 151; 0; 142;9;0;0;0.0; 0.940397; 0.307757
LBPH64x64 - Interpolacion Bilineal;143.76; 151; 0; 144;7;0;0;0.0; 0.953642; 0.307757
LBPH64x64 - Interpolacion Bilineal;145.66; 151; 0; 146;5;0;0;0.0; 0.966887; 0.307757
LBPH64x64 - Interpolacion Bilineal;147.559; 151; 0; 147;4;0;0;0.0; 0.97351; 0.307757
LBPH64x64 - Interpolacion Bilineal;149.459; 151; 0; 147;4;0;0;0.0; 0.97351; 0.307757
LBPH64x64 - Interpolacion Bilineal;151.358; 151; 0; 148;3;0;0;0.0; 0.980132; 0.307757
LBPH64x64 - Interpolacion Bilineal;153.258; 151; 0; 151;0;0;0;0.0; 1; 0.307757
LBPH64x64 - Interpolacion Bilineal;155.157; 151; 0; 151;0;0;0;0.0; 1; 0.307757

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;58.2809; 0; 0; 0;151;151;1;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;60.1804; 1; 0; 0;151;150;0.993377;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;62.0799; 3; 0; 0;151;148;0.980132;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;63.9795; 4; 0; 0;151;147;0.97351;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;65.879; 8; 0; 0;151;143;0.94702;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;67.7786; 15; 0; 0;151;136;0.900662;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;69.6781; 24; 0; 0;151;127;0.84106;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;71.5776; 34; 0; 0;151;117;0.774834;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;73.4772; 49; 0; 0;151;102;0.675497;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;75.3767; 65; 0; 0;151;86;0.569536;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;77.2763; 83; 0; 0;151;68;0.450331;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;79.1758; 104; 0; 0;151;47;0.311258;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;81.0753; 118; 0; 0;151;33;0.218543;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;82.9749; 124; 0; 0;151;27;0.178808;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;84.8744; 130; 0; 0;151;21;0.139073;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;86.7739; 135; 0; 0;151;16;0.10596;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;88.6735; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;90.573; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;92.4726; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;94.3721; 149; 0; 0;151;2;0.013245;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;96.2716; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;98.1712; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;100.071; 151; 0; 0;151;0;0;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;101.97; 151; 0; 0;151;0;0;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;103.87; 151; 0; 0;151;0;0;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;105.769; 151; 0; 0;151;0;0;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;107.669; 151; 0; 0;151;0;0;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;109.568; 151; 0; 0;151;0;0;0.0; 0; 0.307831
LBPH64x64 - Interpolacion Bicubica;111.468; 151; 0; 2;149;0;0;0.0; 0.013245; 0.307831
LBPH64x64 - Interpolacion Bicubica;113.368; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.307831
LBPH64x64 - Interpolacion Bicubica;115.267; 151; 0; 22;129;0;0;0.0; 0.145695; 0.307831
LBPH64x64 - Interpolacion Bicubica;117.167; 151; 0; 44;107;0;0;0.0; 0.291391; 0.307831
LBPH64x64 - Interpolacion Bicubica;119.066; 151; 0; 68;83;0;0;0.0; 0.450331; 0.307831
LBPH64x64 - Interpolacion Bicubica;120.966; 151; 0; 73;78;0;0;0.0; 0.483444; 0.307831
LBPH64x64 - Interpolacion Bicubica;122.865; 151; 0; 89;62;0;0;0.0; 0.589404; 0.307831
LBPH64x64 - Interpolacion Bicubica;124.765; 151; 0; 102;49;0;0;0.0; 0.675497; 0.307831
LBPH64x64 - Interpolacion Bicubica;126.664; 151; 0; 109;42;0;0;0.0; 0.721854; 0.307831
LBPH64x64 - Interpolacion Bicubica;128.564; 151; 0; 117;34;0;0;0.0; 0.774834; 0.307831
LBPH64x64 - Interpolacion Bicubica;130.463; 151; 0; 124;27;0;0;0.0; 0.821192; 0.307831
LBPH64x64 - Interpolacion Bicubica;132.363; 151; 0; 130;21;0;0;0.0; 0.860927; 0.307831
LBPH64x64 - Interpolacion Bicubica;134.262; 151; 0; 135;16;0;0;0.0; 0.89404; 0.307831
LBPH64x64 - Interpolacion Bicubica;136.162; 151; 0; 137;14;0;0;0.0; 0.907285; 0.307831
LBPH64x64 - Interpolacion Bicubica;138.062; 151; 0; 137;14;0;0;0.0; 0.907285; 0.307831
LBPH64x64 - Interpolacion Bicubica;139.961; 151; 0; 138;13;0;0;0.0; 0.913907; 0.307831
LBPH64x64 - Interpolacion Bicubica;141.861; 151; 0; 142;9;0;0;0.0; 0.940397; 0.307831
LBPH64x64 - Interpolacion Bicubica;143.76; 151; 0; 144;7;0;0;0.0; 0.953642; 0.307831
LBPH64x64 - Interpolacion Bicubica;145.66; 151; 0; 146;5;0;0;0.0; 0.966887; 0.307831
LBPH64x64 - Interpolacion Bicubica;147.559; 151; 0; 147;4;0;0;0.0; 0.97351; 0.307831
LBPH64x64 - Interpolacion Bicubica;149.459; 151; 0; 147;4;0;0;0.0; 0.97351; 0.307831
LBPH64x64 - Interpolacion Bicubica;151.358; 151; 0; 148;3;0;0;0.0; 0.980132; 0.307831
LBPH64x64 - Interpolacion Bicubica;153.258; 151; 0; 151;0;0;0;0.0; 1; 0.307831
LBPH64x64 - Interpolacion Bicubica;155.157; 151; 0; 151;0;0;0;0.0; 1; 0.307831

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;58.2809; 0; 0; 0;151;151;1;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;60.1804; 1; 0; 0;151;150;0.993377;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;62.0799; 3; 0; 0;151;148;0.980132;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;63.9795; 4; 0; 0;151;147;0.97351;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;65.879; 8; 0; 0;151;143;0.94702;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;67.7786; 15; 0; 0;151;136;0.900662;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;69.6781; 24; 0; 0;151;127;0.84106;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;71.5776; 34; 0; 0;151;117;0.774834;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;73.4772; 49; 0; 0;151;102;0.675497;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;75.3767; 65; 0; 0;151;86;0.569536;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;77.2763; 83; 0; 0;151;68;0.450331;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;79.1758; 104; 0; 0;151;47;0.311258;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;81.0753; 118; 0; 0;151;33;0.218543;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;82.9749; 124; 0; 0;151;27;0.178808;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;84.8744; 130; 0; 0;151;21;0.139073;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;86.7739; 135; 0; 0;151;16;0.10596;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;88.6735; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;90.573; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;92.4726; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;94.3721; 149; 0; 0;151;2;0.013245;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;96.2716; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;98.1712; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;100.071; 151; 0; 0;151;0;0;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;101.97; 151; 0; 0;151;0;0;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;103.87; 151; 0; 0;151;0;0;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;105.769; 151; 0; 0;151;0;0;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;107.669; 151; 0; 0;151;0;0;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;109.568; 151; 0; 0;151;0;0;0.0; 0; 0.306937
LBPH64x64 - Interpolacion Lanczos;111.468; 151; 0; 2;149;0;0;0.0; 0.013245; 0.306937
LBPH64x64 - Interpolacion Lanczos;113.368; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.306937
LBPH64x64 - Interpolacion Lanczos;115.267; 151; 0; 22;129;0;0;0.0; 0.145695; 0.306937
LBPH64x64 - Interpolacion Lanczos;117.167; 151; 0; 44;107;0;0;0.0; 0.291391; 0.306937
