Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3214.02; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3279.17; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3344.31; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3409.45; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3474.59; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3539.73; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3604.88; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3670.02; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3735.16; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3800.3; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3865.44; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3930.59; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3995.73; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4060.87; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4126.01; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4191.16; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4256.3; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4321.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4386.58; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4451.72; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4516.87; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0369905

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1194.62; 0; 0; 0;37;37;1;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1259.76; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1324.9; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1390.04; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1455.18; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1520.33; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1585.47; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1650.61; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1715.75; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1780.9; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1846.04; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1911.18; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;1976.32; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2041.46; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2106.61; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2171.75; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2236.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2302.03; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2367.17; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2432.32; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2497.46; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2562.6; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2627.74; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2692.89; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2758.03; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2823.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2888.31; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;2953.45; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3018.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3083.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3148.88; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3214.02; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3279.17; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3344.31; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3409.45; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3474.59; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3539.73; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3604.88; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3670.02; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3735.16; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3800.3; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3865.44; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3930.59; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0376219
Eigenfaces64x64 - Interpolacion Area;3995.73; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4060.87; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4126.01; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4191.16; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4256.3; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4321.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4386.58; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4451.72; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0376219
Eigenfaces64x64 - Interpolacion Area;4516.87; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0376219

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1194.62; 0; 0; 0;37;37;1;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1259.76; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1324.9; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1390.04; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1455.18; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1520.33; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1585.47; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1650.61; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1715.75; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1780.9; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1846.04; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1911.18; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;1976.32; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2041.46; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2106.61; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2171.75; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2236.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2302.03; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2367.17; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2432.32; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2497.46; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2562.6; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2627.74; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2692.89; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2758.03; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2823.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2888.31; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;2953.45; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3018.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3083.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3148.88; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3214.02; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3279.17; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3344.31; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3409.45; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3474.59; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3539.73; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3604.88; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3670.02; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3735.16; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3800.3; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3865.44; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3930.59; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;3995.73; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4060.87; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4126.01; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4191.16; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4256.3; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4321.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4386.58; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4451.72; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0353715
Eigenfaces64x64 - Interpolacion Bilineal;4516.87; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0353715

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1194.62; 0; 0; 0;37;37;1;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1259.76; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1324.9; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1390.04; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1455.18; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1520.33; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1585.47; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1650.61; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1715.75; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1780.9; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1846.04; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1911.18; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;1976.32; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2041.46; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2106.61; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2171.75; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2236.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2302.03; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2367.17; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2432.32; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2497.46; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2562.6; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2627.74; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2692.89; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2758.03; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2823.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2888.31; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;2953.45; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3018.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3083.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3148.88; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3214.02; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3279.17; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3344.31; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3409.45; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3474.59; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3539.73; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3604.88; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3670.02; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3735.16; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3800.3; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3865.44; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3930.59; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;3995.73; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4060.87; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4126.01; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4191.16; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4256.3; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4321.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4386.58; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4451.72; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0353372
Eigenfaces64x64 - Interpolacion Bicubica;4516.87; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0353372

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1194.62; 0; 0; 0;37;37;1;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1259.76; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0363673
