Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;116.711; 38; 2; 0;49;9;0.183673;0.04081632653061224; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;117.883; 39; 2; 0;49;8;0.163265;0.04081632653061224; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;119.055; 39; 3; 0;49;7;0.142857;0.061224489795918366; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;120.227; 40; 3; 0;49;6;0.122449;0.061224489795918366; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;121.399; 42; 3; 0;49;4;0.0816327;0.061224489795918366; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;122.571; 43; 3; 2;47;3;0.0612245;0.061224489795918366; 0.0408163; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;123.743; 44; 3; 3;46;2;0.0408163;0.061224489795918366; 0.0612245; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;124.916; 44; 3; 5;44;2;0.0408163;0.061224489795918366; 0.102041; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;126.088; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;127.26; 44; 5; 8;41;0;0;0.10204081632653061; 0.163265; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;128.432; 44; 5; 13;36;0;0;0.10204081632653061; 0.265306; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;129.604; 44; 5; 15;34;0;0;0.10204081632653061; 0.306122; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;130.776; 44; 5; 19;30;0;0;0.10204081632653061; 0.387755; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;131.948; 44; 5; 21;28;0;0;0.10204081632653061; 0.428571; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;133.121; 44; 5; 26;23;0;0;0.10204081632653061; 0.530612; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;134.293; 44; 5; 30;19;0;0;0.10204081632653061; 0.612245; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;135.465; 44; 5; 37;12;0;0;0.10204081632653061; 0.755102; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;136.637; 44; 5; 40;9;0;0;0.10204081632653061; 0.816327; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;137.809; 44; 5; 43;6;0;0;0.10204081632653061; 0.877551; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;138.981; 44; 5; 44;5;0;0;0.10204081632653061; 0.897959; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;140.154; 44; 5; 45;4;0;0;0.10204081632653061; 0.918367; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;141.326; 44; 5; 47;2;0;0;0.10204081632653061; 0.959184; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;142.498; 44; 5; 48;1;0;0;0.10204081632653061; 0.979592; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;143.67; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;144.842; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0836771

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;85.0625; 0; 0; 0;49;49;1;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;86.2346; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;87.4068; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;88.5789; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;89.7511; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;90.9232; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;92.0954; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;93.2675; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;94.4397; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;95.6118; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;96.784; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;97.9561; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;99.1283; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;100.3; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;101.473; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;102.645; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;103.817; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;104.989; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;106.161; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0804798
LBPH64x64 - Interpolacion Area;107.333; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0804798
LBPH64x64 - Interpolacion Area;108.505; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0804798
LBPH64x64 - Interpolacion Area;109.678; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0; 0.0804798
LBPH64x64 - Interpolacion Area;110.85; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;112.022; 30; 2; 0;49;17;0.346939;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;113.194; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;114.366; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;115.538; 35; 2; 0;49;12;0.244898;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;116.711; 38; 2; 0;49;9;0.183673;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;117.883; 39; 2; 0;49;8;0.163265;0.04081632653061224; 0; 0.0804798
LBPH64x64 - Interpolacion Area;119.055; 39; 3; 0;49;7;0.142857;0.061224489795918366; 0; 0.0804798
LBPH64x64 - Interpolacion Area;120.227; 40; 3; 0;49;6;0.122449;0.061224489795918366; 0; 0.0804798
LBPH64x64 - Interpolacion Area;121.399; 42; 3; 0;49;4;0.0816327;0.061224489795918366; 0; 0.0804798
LBPH64x64 - Interpolacion Area;122.571; 43; 3; 2;47;3;0.0612245;0.061224489795918366; 0.0408163; 0.0804798
LBPH64x64 - Interpolacion Area;123.743; 44; 3; 3;46;2;0.0408163;0.061224489795918366; 0.0612245; 0.0804798
LBPH64x64 - Interpolacion Area;124.916; 44; 3; 5;44;2;0.0408163;0.061224489795918366; 0.102041; 0.0804798
LBPH64x64 - Interpolacion Area;126.088; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449; 0.0804798
LBPH64x64 - Interpolacion Area;127.26; 44; 5; 8;41;0;0;0.10204081632653061; 0.163265; 0.0804798
LBPH64x64 - Interpolacion Area;128.432; 44; 5; 13;36;0;0;0.10204081632653061; 0.265306; 0.0804798
LBPH64x64 - Interpolacion Area;129.604; 44; 5; 15;34;0;0;0.10204081632653061; 0.306122; 0.0804798
LBPH64x64 - Interpolacion Area;130.776; 44; 5; 19;30;0;0;0.10204081632653061; 0.387755; 0.0804798
LBPH64x64 - Interpolacion Area;131.948; 44; 5; 21;28;0;0;0.10204081632653061; 0.428571; 0.0804798
LBPH64x64 - Interpolacion Area;133.121; 44; 5; 26;23;0;0;0.10204081632653061; 0.530612; 0.0804798
LBPH64x64 - Interpolacion Area;134.293; 44; 5; 30;19;0;0;0.10204081632653061; 0.612245; 0.0804798
LBPH64x64 - Interpolacion Area;135.465; 44; 5; 37;12;0;0;0.10204081632653061; 0.755102; 0.0804798
LBPH64x64 - Interpolacion Area;136.637; 44; 5; 40;9;0;0;0.10204081632653061; 0.816327; 0.0804798
LBPH64x64 - Interpolacion Area;137.809; 44; 5; 43;6;0;0;0.10204081632653061; 0.877551; 0.0804798
LBPH64x64 - Interpolacion Area;138.981; 44; 5; 44;5;0;0;0.10204081632653061; 0.897959; 0.0804798
LBPH64x64 - Interpolacion Area;140.154; 44; 5; 45;4;0;0;0.10204081632653061; 0.918367; 0.0804798
LBPH64x64 - Interpolacion Area;141.326; 44; 5; 47;2;0;0;0.10204081632653061; 0.959184; 0.0804798
LBPH64x64 - Interpolacion Area;142.498; 44; 5; 48;1;0;0;0.10204081632653061; 0.979592; 0.0804798
LBPH64x64 - Interpolacion Area;143.67; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0804798
LBPH64x64 - Interpolacion Area;144.842; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0804798

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;85.0625; 0; 0; 0;49;49;1;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;86.2346; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;87.4068; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;88.5789; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;89.7511; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;90.9232; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;92.0954; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;93.2675; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;94.4397; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;95.6118; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;96.784; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;97.9561; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;99.1283; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;100.3; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;101.473; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;102.645; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;103.817; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;104.989; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;106.161; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;107.333; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;108.505; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;109.678; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;110.85; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;112.022; 30; 2; 0;49;17;0.346939;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;113.194; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;114.366; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;115.538; 35; 2; 0;49;12;0.244898;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;116.711; 38; 2; 0;49;9;0.183673;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;117.883; 39; 2; 0;49;8;0.163265;0.04081632653061224; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;119.055; 39; 3; 0;49;7;0.142857;0.061224489795918366; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;120.227; 40; 3; 0;49;6;0.122449;0.061224489795918366; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;121.399; 42; 3; 0;49;4;0.0816327;0.061224489795918366; 0; 0.0808598
LBPH64x64 - Interpolacion Bilineal;122.571; 43; 3; 2;47;3;0.0612245;0.061224489795918366; 0.0408163; 0.0808598
LBPH64x64 - Interpolacion Bilineal;123.743; 44; 3; 3;46;2;0.0408163;0.061224489795918366; 0.0612245; 0.0808598
LBPH64x64 - Interpolacion Bilineal;124.916; 44; 3; 5;44;2;0.0408163;0.061224489795918366; 0.102041; 0.0808598
LBPH64x64 - Interpolacion Bilineal;126.088; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449; 0.0808598
LBPH64x64 - Interpolacion Bilineal;127.26; 44; 5; 8;41;0;0;0.10204081632653061; 0.163265; 0.0808598
LBPH64x64 - Interpolacion Bilineal;128.432; 44; 5; 13;36;0;0;0.10204081632653061; 0.265306; 0.0808598
LBPH64x64 - Interpolacion Bilineal;129.604; 44; 5; 15;34;0;0;0.10204081632653061; 0.306122; 0.0808598
LBPH64x64 - Interpolacion Bilineal;130.776; 44; 5; 19;30;0;0;0.10204081632653061; 0.387755; 0.0808598
LBPH64x64 - Interpolacion Bilineal;131.948; 44; 5; 21;28;0;0;0.10204081632653061; 0.428571; 0.0808598
LBPH64x64 - Interpolacion Bilineal;133.121; 44; 5; 26;23;0;0;0.10204081632653061; 0.530612; 0.0808598
LBPH64x64 - Interpolacion Bilineal;134.293; 44; 5; 30;19;0;0;0.10204081632653061; 0.612245; 0.0808598
LBPH64x64 - Interpolacion Bilineal;135.465; 44; 5; 37;12;0;0;0.10204081632653061; 0.755102; 0.0808598
LBPH64x64 - Interpolacion Bilineal;136.637; 44; 5; 40;9;0;0;0.10204081632653061; 0.816327; 0.0808598
LBPH64x64 - Interpolacion Bilineal;137.809; 44; 5; 43;6;0;0;0.10204081632653061; 0.877551; 0.0808598
LBPH64x64 - Interpolacion Bilineal;138.981; 44; 5; 44;5;0;0;0.10204081632653061; 0.897959; 0.0808598
LBPH64x64 - Interpolacion Bilineal;140.154; 44; 5; 45;4;0;0;0.10204081632653061; 0.918367; 0.0808598
LBPH64x64 - Interpolacion Bilineal;141.326; 44; 5; 47;2;0;0;0.10204081632653061; 0.959184; 0.0808598
LBPH64x64 - Interpolacion Bilineal;142.498; 44; 5; 48;1;0;0;0.10204081632653061; 0.979592; 0.0808598
LBPH64x64 - Interpolacion Bilineal;143.67; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0808598
LBPH64x64 - Interpolacion Bilineal;144.842; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0808598

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;85.0625; 0; 0; 0;49;49;1;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;86.2346; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;87.4068; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;88.5789; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;89.7511; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;90.9232; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;92.0954; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;93.2675; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;94.4397; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;95.6118; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;96.784; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;97.9561; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;99.1283; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;100.3; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;101.473; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;102.645; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;103.817; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;104.989; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;106.161; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;107.333; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;108.505; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;109.678; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;110.85; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;112.022; 30; 2; 0;49;17;0.346939;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;113.194; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;114.366; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;115.538; 35; 2; 0;49;12;0.244898;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;116.711; 38; 2; 0;49;9;0.183673;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;117.883; 39; 2; 0;49;8;0.163265;0.04081632653061224; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;119.055; 39; 3; 0;49;7;0.142857;0.061224489795918366; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;120.227; 40; 3; 0;49;6;0.122449;0.061224489795918366; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;121.399; 42; 3; 0;49;4;0.0816327;0.061224489795918366; 0; 0.0807157
LBPH64x64 - Interpolacion Bicubica;122.571; 43; 3; 2;47;3;0.0612245;0.061224489795918366; 0.0408163; 0.0807157
LBPH64x64 - Interpolacion Bicubica;123.743; 44; 3; 3;46;2;0.0408163;0.061224489795918366; 0.0612245; 0.0807157
LBPH64x64 - Interpolacion Bicubica;124.916; 44; 3; 5;44;2;0.0408163;0.061224489795918366; 0.102041; 0.0807157
LBPH64x64 - Interpolacion Bicubica;126.088; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449; 0.0807157
LBPH64x64 - Interpolacion Bicubica;127.26; 44; 5; 8;41;0;0;0.10204081632653061; 0.163265; 0.0807157
LBPH64x64 - Interpolacion Bicubica;128.432; 44; 5; 13;36;0;0;0.10204081632653061; 0.265306; 0.0807157
LBPH64x64 - Interpolacion Bicubica;129.604; 44; 5; 15;34;0;0;0.10204081632653061; 0.306122; 0.0807157
LBPH64x64 - Interpolacion Bicubica;130.776; 44; 5; 19;30;0;0;0.10204081632653061; 0.387755; 0.0807157
LBPH64x64 - Interpolacion Bicubica;131.948; 44; 5; 21;28;0;0;0.10204081632653061; 0.428571; 0.0807157
LBPH64x64 - Interpolacion Bicubica;133.121; 44; 5; 26;23;0;0;0.10204081632653061; 0.530612; 0.0807157
LBPH64x64 - Interpolacion Bicubica;134.293; 44; 5; 30;19;0;0;0.10204081632653061; 0.612245; 0.0807157
LBPH64x64 - Interpolacion Bicubica;135.465; 44; 5; 37;12;0;0;0.10204081632653061; 0.755102; 0.0807157
LBPH64x64 - Interpolacion Bicubica;136.637; 44; 5; 40;9;0;0;0.10204081632653061; 0.816327; 0.0807157
LBPH64x64 - Interpolacion Bicubica;137.809; 44; 5; 43;6;0;0;0.10204081632653061; 0.877551; 0.0807157
LBPH64x64 - Interpolacion Bicubica;138.981; 44; 5; 44;5;0;0;0.10204081632653061; 0.897959; 0.0807157
LBPH64x64 - Interpolacion Bicubica;140.154; 44; 5; 45;4;0;0;0.10204081632653061; 0.918367; 0.0807157
LBPH64x64 - Interpolacion Bicubica;141.326; 44; 5; 47;2;0;0;0.10204081632653061; 0.959184; 0.0807157
LBPH64x64 - Interpolacion Bicubica;142.498; 44; 5; 48;1;0;0;0.10204081632653061; 0.979592; 0.0807157
LBPH64x64 - Interpolacion Bicubica;143.67; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0807157
LBPH64x64 - Interpolacion Bicubica;144.842; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0807157

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;85.0625; 0; 0; 0;49;49;1;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;86.2346; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;87.4068; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;88.5789; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;89.7511; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;90.9232; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;92.0954; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;93.2675; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;94.4397; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;95.6118; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;96.784; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;97.9561; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;99.1283; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;100.3; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0803135
