Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;97.1589; 28; 0; 0;37;9;0.243243;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;102.009; 30; 0; 0;37;7;0.189189;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;106.859; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;111.709; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;116.559; 30; 0; 2;35;7;0.189189;0.0; 0.0540541; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;121.409; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.259; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;131.109; 34; 0; 3;34;3;0.0810811;0.0; 0.0810811; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;135.959; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;140.809; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;145.659; 34; 0; 8;29;3;0.0810811;0.0; 0.216216; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;150.509; 34; 0; 13;24;3;0.0810811;0.0; 0.351351; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;155.36; 34; 0; 14;23;3;0.0810811;0.0; 0.378378; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;160.21; 34; 0; 16;21;3;0.0810811;0.0; 0.432432; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;165.06; 35; 0; 16;21;2;0.0540541;0.0; 0.432432; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.91; 35; 0; 18;19;2;0.0540541;0.0; 0.486486; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;174.76; 35; 0; 23;14;2;0.0540541;0.0; 0.621622; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;179.61; 35; 0; 24;13;2;0.0540541;0.0; 0.648649; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;184.46; 35; 0; 26;11;2;0.0540541;0.0; 0.702703; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;189.31; 36; 0; 26;11;1;0.027027;0.0; 0.702703; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;194.16; 36; 0; 30;7;1;0.027027;0.0; 0.810811; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;199.01; 37; 0; 30;7;0;0;0.0; 0.810811; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;203.86; 37; 0; 30;7;0;0;0.0; 0.810811; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;208.71; 37; 0; 32;5;0;0;0.0; 0.864865; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;213.56; 37; 0; 33;4;0;0;0.0; 0.891892; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;218.41; 37; 0; 33;4;0;0;0.0; 0.891892; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;223.26; 37; 0; 34;3;0;0;0.0; 0.918919; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;228.11; 37; 0; 34;3;0;0;0.0; 0.918919; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;232.96; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;237.81; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;242.66; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;247.511; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;252.361; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;257.211; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;262.061; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;266.911; 37; 0; 37;0;0;0;0.0; 1; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;271.761; 37; 0; 37;0;0;0;0.0; 1; 0.00437955

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;24.4081; 0; 0; 0;37;37;1;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;29.2582; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;34.1083; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;38.9583; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;43.8084; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;48.6584; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;53.5085; 17; 0; 0;37;20;0.540541;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;58.3585; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;63.2086; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;68.0586; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;72.9087; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;77.7587; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;82.6088; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;87.4588; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;92.3089; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;97.1589; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;102.009; 30; 0; 0;37;7;0.189189;0.0; 0; 0.0049111
Fisherfaces64x64 - Interpolacion Area;106.859; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.0049111
Fisherfaces64x64 - Interpolacion Area;111.709; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.0049111
Fisherfaces64x64 - Interpolacion Area;116.559; 30; 0; 2;35;7;0.189189;0.0; 0.0540541; 0.0049111
Fisherfaces64x64 - Interpolacion Area;121.409; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.0049111
Fisherfaces64x64 - Interpolacion Area;126.259; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.0049111
Fisherfaces64x64 - Interpolacion Area;131.109; 34; 0; 3;34;3;0.0810811;0.0; 0.0810811; 0.0049111
Fisherfaces64x64 - Interpolacion Area;135.959; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.0049111
Fisherfaces64x64 - Interpolacion Area;140.809; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.0049111
Fisherfaces64x64 - Interpolacion Area;145.659; 34; 0; 8;29;3;0.0810811;0.0; 0.216216; 0.0049111
Fisherfaces64x64 - Interpolacion Area;150.509; 34; 0; 13;24;3;0.0810811;0.0; 0.351351; 0.0049111
Fisherfaces64x64 - Interpolacion Area;155.36; 34; 0; 14;23;3;0.0810811;0.0; 0.378378; 0.0049111
Fisherfaces64x64 - Interpolacion Area;160.21; 34; 0; 16;21;3;0.0810811;0.0; 0.432432; 0.0049111
Fisherfaces64x64 - Interpolacion Area;165.06; 35; 0; 16;21;2;0.0540541;0.0; 0.432432; 0.0049111
Fisherfaces64x64 - Interpolacion Area;169.91; 35; 0; 18;19;2;0.0540541;0.0; 0.486486; 0.0049111
Fisherfaces64x64 - Interpolacion Area;174.76; 35; 0; 23;14;2;0.0540541;0.0; 0.621622; 0.0049111
Fisherfaces64x64 - Interpolacion Area;179.61; 35; 0; 24;13;2;0.0540541;0.0; 0.648649; 0.0049111
Fisherfaces64x64 - Interpolacion Area;184.46; 35; 0; 26;11;2;0.0540541;0.0; 0.702703; 0.0049111
Fisherfaces64x64 - Interpolacion Area;189.31; 36; 0; 26;11;1;0.027027;0.0; 0.702703; 0.0049111
Fisherfaces64x64 - Interpolacion Area;194.16; 36; 0; 30;7;1;0.027027;0.0; 0.810811; 0.0049111
Fisherfaces64x64 - Interpolacion Area;199.01; 37; 0; 30;7;0;0;0.0; 0.810811; 0.0049111
Fisherfaces64x64 - Interpolacion Area;203.86; 37; 0; 30;7;0;0;0.0; 0.810811; 0.0049111
Fisherfaces64x64 - Interpolacion Area;208.71; 37; 0; 32;5;0;0;0.0; 0.864865; 0.0049111
Fisherfaces64x64 - Interpolacion Area;213.56; 37; 0; 33;4;0;0;0.0; 0.891892; 0.0049111
Fisherfaces64x64 - Interpolacion Area;218.41; 37; 0; 33;4;0;0;0.0; 0.891892; 0.0049111
Fisherfaces64x64 - Interpolacion Area;223.26; 37; 0; 34;3;0;0;0.0; 0.918919; 0.0049111
Fisherfaces64x64 - Interpolacion Area;228.11; 37; 0; 34;3;0;0;0.0; 0.918919; 0.0049111
Fisherfaces64x64 - Interpolacion Area;232.96; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0049111
Fisherfaces64x64 - Interpolacion Area;237.81; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0049111
Fisherfaces64x64 - Interpolacion Area;242.66; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0049111
Fisherfaces64x64 - Interpolacion Area;247.511; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0049111
Fisherfaces64x64 - Interpolacion Area;252.361; 37; 0; 36;1;0;0;0.0; 0.972973; 0.0049111
Fisherfaces64x64 - Interpolacion Area;257.211; 37; 0; 36;1;0;0;0.0; 0.972973; 0.0049111
Fisherfaces64x64 - Interpolacion Area;262.061; 37; 0; 36;1;0;0;0.0; 0.972973; 0.0049111
Fisherfaces64x64 - Interpolacion Area;266.911; 37; 0; 37;0;0;0;0.0; 1; 0.0049111
Fisherfaces64x64 - Interpolacion Area;271.761; 37; 0; 37;0;0;0;0.0; 1; 0.0049111

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;24.4081; 0; 0; 0;37;37;1;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;29.2582; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;34.1083; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;38.9583; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;43.8084; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;48.6584; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;53.5085; 17; 0; 0;37;20;0.540541;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;58.3585; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;63.2086; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;68.0586; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;72.9087; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;77.7587; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;82.6088; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;87.4588; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;92.3089; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;97.1589; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;102.009; 30; 0; 0;37;7;0.189189;0.0; 0; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;106.859; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;111.709; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;116.559; 30; 0; 2;35;7;0.189189;0.0; 0.0540541; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;121.409; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;126.259; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;131.109; 34; 0; 3;34;3;0.0810811;0.0; 0.0810811; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;135.959; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;140.809; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;145.659; 34; 0; 8;29;3;0.0810811;0.0; 0.216216; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;150.509; 34; 0; 13;24;3;0.0810811;0.0; 0.351351; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;155.36; 34; 0; 14;23;3;0.0810811;0.0; 0.378378; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;160.21; 34; 0; 16;21;3;0.0810811;0.0; 0.432432; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;165.06; 35; 0; 16;21;2;0.0540541;0.0; 0.432432; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;169.91; 35; 0; 18;19;2;0.0540541;0.0; 0.486486; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;174.76; 35; 0; 23;14;2;0.0540541;0.0; 0.621622; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;179.61; 35; 0; 24;13;2;0.0540541;0.0; 0.648649; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;184.46; 35; 0; 26;11;2;0.0540541;0.0; 0.702703; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;189.31; 36; 0; 26;11;1;0.027027;0.0; 0.702703; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;194.16; 36; 0; 30;7;1;0.027027;0.0; 0.810811; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;199.01; 37; 0; 30;7;0;0;0.0; 0.810811; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;203.86; 37; 0; 30;7;0;0;0.0; 0.810811; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;208.71; 37; 0; 32;5;0;0;0.0; 0.864865; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;213.56; 37; 0; 33;4;0;0;0.0; 0.891892; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;218.41; 37; 0; 33;4;0;0;0.0; 0.891892; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;223.26; 37; 0; 34;3;0;0;0.0; 0.918919; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;228.11; 37; 0; 34;3;0;0;0.0; 0.918919; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;232.96; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;237.81; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;242.66; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;247.511; 37; 0; 35;2;0;0;0.0; 0.945946; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;252.361; 37; 0; 36;1;0;0;0.0; 0.972973; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;257.211; 37; 0; 36;1;0;0;0.0; 0.972973; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;262.061; 37; 0; 36;1;0;0;0.0; 0.972973; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;266.911; 37; 0; 37;0;0;0;0.0; 1; 0.0044922
Fisherfaces64x64 - Interpolacion Bilineal;271.761; 37; 0; 37;0;0;0;0.0; 1; 0.0044922

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;24.4081; 0; 0; 0;37;37;1;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;29.2582; 3; 0; 0;37;34;0.918919;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;34.1083; 4; 0; 0;37;33;0.891892;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;38.9583; 8; 0; 0;37;29;0.783784;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;43.8084; 12; 0; 0;37;25;0.675676;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;48.6584; 14; 0; 0;37;23;0.621622;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;53.5085; 17; 0; 0;37;20;0.540541;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;58.3585; 19; 0; 0;37;18;0.486486;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;63.2086; 21; 0; 0;37;16;0.432432;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;68.0586; 23; 0; 0;37;14;0.378378;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;72.9087; 24; 0; 0;37;13;0.351351;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;77.7587; 25; 0; 0;37;12;0.324324;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;82.6088; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;87.4588; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;92.3089; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;97.1589; 28; 0; 0;37;9;0.243243;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;102.009; 30; 0; 0;37;7;0.189189;0.0; 0; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;106.859; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;111.709; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;116.559; 30; 0; 2;35;7;0.189189;0.0; 0.0540541; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;121.409; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;126.259; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;131.109; 34; 0; 3;34;3;0.0810811;0.0; 0.0810811; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;135.959; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;140.809; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;145.659; 34; 0; 8;29;3;0.0810811;0.0; 0.216216; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;150.509; 34; 0; 13;24;3;0.0810811;0.0; 0.351351; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;155.36; 34; 0; 14;23;3;0.0810811;0.0; 0.378378; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;160.21; 34; 0; 16;21;3;0.0810811;0.0; 0.432432; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;165.06; 35; 0; 16;21;2;0.0540541;0.0; 0.432432; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;169.91; 35; 0; 18;19;2;0.0540541;0.0; 0.486486; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;174.76; 35; 0; 23;14;2;0.0540541;0.0; 0.621622; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;179.61; 35; 0; 24;13;2;0.0540541;0.0; 0.648649; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;184.46; 35; 0; 26;11;2;0.0540541;0.0; 0.702703; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;189.31; 36; 0; 26;11;1;0.027027;0.0; 0.702703; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;194.16; 36; 0; 30;7;1;0.027027;0.0; 0.810811; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;199.01; 37; 0; 30;7;0;0;0.0; 0.810811; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;203.86; 37; 0; 30;7;0;0;0.0; 0.810811; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;208.71; 37; 0; 32;5;0;0;0.0; 0.864865; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;213.56; 37; 0; 33;4;0;0;0.0; 0.891892; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;218.41; 37; 0; 33;4;0;0;0.0; 0.891892; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;223.26; 37; 0; 34;3;0;0;0.0; 0.918919; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;228.11; 37; 0; 34;3;0;0;0.0; 0.918919; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;232.96; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;237.81; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;242.66; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;247.511; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;252.361; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;257.211; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;262.061; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;266.911; 37; 0; 37;0;0;0;0.0; 1; 0.00475395
Fisherfaces64x64 - Interpolacion Bicubica;271.761; 37; 0; 37;0;0;0;0.0; 1; 0.00475395

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;24.4081; 0; 0; 0;37;37;1;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;29.2582; 3; 0; 0;37;34;0.918919;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;34.1083; 4; 0; 0;37;33;0.891892;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;38.9583; 8; 0; 0;37;29;0.783784;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;43.8084; 12; 0; 0;37;25;0.675676;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;48.6584; 14; 0; 0;37;23;0.621622;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;53.5085; 17; 0; 0;37;20;0.540541;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;58.3585; 19; 0; 0;37;18;0.486486;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;63.2086; 21; 0; 0;37;16;0.432432;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;68.0586; 23; 0; 0;37;14;0.378378;0.0; 0; 0.00530006
