Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;92.0355; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;93.0751; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;94.1147; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;95.1543; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;96.1939; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;97.2335; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;98.2731; 11; 0; 0;17;6;0.352941;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;99.3127; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;100.352; 13; 0; 0;17;4;0.235294;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;101.392; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;102.432; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;103.471; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;104.511; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;105.55; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;106.59; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;107.63; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;108.669; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;109.709; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;110.748; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;111.788; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;112.828; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;113.867; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;114.907; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;115.946; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;116.986; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;118.026; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;119.065; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;120.105; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;121.144; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;122.184; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;123.224; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;124.263; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;125.303; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;126.342; 17; 0; 0;17;0;0;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;127.382; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0423913
LBPH64x64 - Interpolacion Area;128.422; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0423913
LBPH64x64 - Interpolacion Area;129.461; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0423913
LBPH64x64 - Interpolacion Area;130.501; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0423913
LBPH64x64 - Interpolacion Area;131.54; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0423913
LBPH64x64 - Interpolacion Area;132.58; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0423913
LBPH64x64 - Interpolacion Area;133.62; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0423913
LBPH64x64 - Interpolacion Area;134.659; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0423913
LBPH64x64 - Interpolacion Area;135.699; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0423913
LBPH64x64 - Interpolacion Area;136.738; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0423913
LBPH64x64 - Interpolacion Area;137.778; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0423913
LBPH64x64 - Interpolacion Area;138.818; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0423913
LBPH64x64 - Interpolacion Area;139.857; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0423913
LBPH64x64 - Interpolacion Area;140.897; 17; 0; 17;0;0;0;0.0; 1; 0.0423913
LBPH64x64 - Interpolacion Area;141.936; 17; 0; 17;0;0;0;0.0; 1; 0.0423913

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;88.9167; 0; 0; 0;17;17;1;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;89.9563; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;90.9959; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;92.0355; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;93.0751; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;94.1147; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;95.1543; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;96.1939; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;97.2335; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;98.2731; 11; 0; 0;17;6;0.352941;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;99.3127; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;100.352; 13; 0; 0;17;4;0.235294;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;101.392; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;102.432; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;103.471; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;104.511; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;105.55; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;106.59; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;107.63; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;108.669; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;109.709; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;110.748; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;111.788; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;112.828; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;113.867; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;114.907; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;115.946; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;116.986; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;118.026; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;119.065; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;120.105; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;121.144; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;122.184; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;123.224; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;124.263; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;125.303; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;126.342; 17; 0; 0;17;0;0;0.0; 0; 0.0424571
LBPH64x64 - Interpolacion Bilineal;127.382; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0424571
LBPH64x64 - Interpolacion Bilineal;128.422; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0424571
LBPH64x64 - Interpolacion Bilineal;129.461; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0424571
LBPH64x64 - Interpolacion Bilineal;130.501; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0424571
LBPH64x64 - Interpolacion Bilineal;131.54; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0424571
LBPH64x64 - Interpolacion Bilineal;132.58; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0424571
LBPH64x64 - Interpolacion Bilineal;133.62; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0424571
LBPH64x64 - Interpolacion Bilineal;134.659; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0424571
LBPH64x64 - Interpolacion Bilineal;135.699; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0424571
LBPH64x64 - Interpolacion Bilineal;136.738; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0424571
LBPH64x64 - Interpolacion Bilineal;137.778; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0424571
LBPH64x64 - Interpolacion Bilineal;138.818; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0424571
LBPH64x64 - Interpolacion Bilineal;139.857; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0424571
LBPH64x64 - Interpolacion Bilineal;140.897; 17; 0; 17;0;0;0;0.0; 1; 0.0424571
LBPH64x64 - Interpolacion Bilineal;141.936; 17; 0; 17;0;0;0;0.0; 1; 0.0424571

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;88.9167; 0; 0; 0;17;17;1;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;89.9563; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;90.9959; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;92.0355; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;93.0751; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;94.1147; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;95.1543; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;96.1939; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;97.2335; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;98.2731; 11; 0; 0;17;6;0.352941;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;99.3127; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;100.352; 13; 0; 0;17;4;0.235294;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;101.392; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;102.432; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;103.471; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;104.511; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;105.55; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;106.59; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;107.63; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;108.669; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;109.709; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;110.748; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;111.788; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;112.828; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;113.867; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;114.907; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;115.946; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;116.986; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;118.026; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;119.065; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;120.105; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;121.144; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;122.184; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;123.224; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;124.263; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;125.303; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;126.342; 17; 0; 0;17;0;0;0.0; 0; 0.0409519
LBPH64x64 - Interpolacion Bicubica;127.382; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0409519
LBPH64x64 - Interpolacion Bicubica;128.422; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0409519
LBPH64x64 - Interpolacion Bicubica;129.461; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0409519
LBPH64x64 - Interpolacion Bicubica;130.501; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0409519
LBPH64x64 - Interpolacion Bicubica;131.54; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0409519
LBPH64x64 - Interpolacion Bicubica;132.58; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0409519
LBPH64x64 - Interpolacion Bicubica;133.62; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0409519
LBPH64x64 - Interpolacion Bicubica;134.659; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0409519
LBPH64x64 - Interpolacion Bicubica;135.699; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0409519
LBPH64x64 - Interpolacion Bicubica;136.738; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0409519
LBPH64x64 - Interpolacion Bicubica;137.778; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0409519
LBPH64x64 - Interpolacion Bicubica;138.818; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0409519
LBPH64x64 - Interpolacion Bicubica;139.857; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0409519
LBPH64x64 - Interpolacion Bicubica;140.897; 17; 0; 17;0;0;0;0.0; 1; 0.0409519
LBPH64x64 - Interpolacion Bicubica;141.936; 17; 0; 17;0;0;0;0.0; 1; 0.0409519

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;88.9167; 0; 0; 0;17;17;1;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;89.9563; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;90.9959; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;92.0355; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;93.0751; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;94.1147; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;95.1543; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;96.1939; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;97.2335; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;98.2731; 11; 0; 0;17;6;0.352941;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;99.3127; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;100.352; 13; 0; 0;17;4;0.235294;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;101.392; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;102.432; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;103.471; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;104.511; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;105.55; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;106.59; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;107.63; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;108.669; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;109.709; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;110.748; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;111.788; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;112.828; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;113.867; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;114.907; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;115.946; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;116.986; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;118.026; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;119.065; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;120.105; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;121.144; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;122.184; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
