Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;490.183; 66; 0; 0;71;5;0.0704225;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;508.182; 67; 0; 0;71;4;0.056338;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;526.18; 67; 0; 0;71;4;0.056338;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;544.179; 67; 0; 0;71;4;0.056338;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;562.178; 68; 0; 0;71;3;0.0422535;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;580.176; 68; 0; 0;71;3;0.0422535;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;598.175; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;616.173; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;634.172; 68; 0; 6;65;3;0.0422535;0; 0.084507; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;652.17; 68; 0; 9;62;3;0.0422535;0; 0.126761; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;670.169; 68; 0; 13;58;3;0.0422535;0; 0.183099; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;688.167; 68; 0; 18;53;3;0.0422535;0; 0.253521; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;706.166; 68; 0; 27;44;3;0.0422535;0; 0.380282; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;724.164; 68; 0; 37;34;3;0.0422535;0; 0.521127; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;742.163; 68; 0; 45;26;3;0.0422535;0; 0.633803; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;760.162; 68; 1; 55;16;2;0.028169;0.0144928; 0.774648; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;778.16; 68; 1; 57;14;2;0.028169;0.0144928; 0.802817; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;796.159; 68; 1; 62;9;2;0.028169;0.0144928; 0.873239; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;814.157; 68; 2; 66;5;1;0.0140845;0.0285714; 0.929577; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;832.156; 68; 2; 67;4;1;0.0140845;0.0285714; 0.943662; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;850.154; 68; 2; 69;2;1;0.0140845;0.0285714; 0.971831; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;868.153; 68; 2; 70;1;1;0.0140845;0.0285714; 0.985915; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;886.151; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;904.15; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;922.148; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;940.147; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;958.146; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;976.144; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;994.143; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1012.14; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1030.14; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1048.14; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1066.14; 68; 2; 71;0;1;0.0140845;0.0285714; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1084.14; 68; 3; 71;0;0;0;0.0422535; 1; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1102.13; 68; 3; 71;0;0;0;0.0422535; 1; 0.00318823

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;169.759; 0; 0; 0;71;71;1;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;186.807; 1; 0; 0;71;70;0.985915;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;203.855; 1; 0; 0;71;70;0.985915;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;220.902; 7; 0; 0;71;64;0.901408;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;237.95; 13; 0; 0;71;58;0.816901;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;254.998; 25; 0; 0;71;46;0.647887;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;272.045; 34; 0; 0;71;37;0.521127;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;289.093; 40; 0; 0;71;31;0.43662;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;306.141; 46; 0; 0;71;25;0.352113;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;323.188; 50; 0; 0;71;21;0.295775;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;340.236; 51; 0; 0;71;20;0.28169;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;357.284; 54; 0; 0;71;17;0.239437;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;374.331; 55; 0; 0;71;16;0.225352;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;391.379; 56; 0; 0;71;15;0.211268;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;408.427; 58; 0; 0;71;13;0.183099;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;425.475; 61; 0; 0;71;10;0.140845;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;442.522; 64; 0; 0;71;7;0.0985915;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;459.57; 64; 0; 0;71;7;0.0985915;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;476.618; 64; 0; 0;71;7;0.0985915;0; 0; 0.00323404
Fisherfaces64x64 - Interpolacion Area;493.665; 65; 0; 1;70;6;0.084507;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;510.713; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;527.761; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;544.808; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;561.856; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;578.904; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;595.951; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00323404
Fisherfaces64x64 - Interpolacion Area;612.999; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00323404
Fisherfaces64x64 - Interpolacion Area;630.047; 68; 0; 5;66;3;0.0422535;0; 0.0704225; 0.00323404
Fisherfaces64x64 - Interpolacion Area;647.094; 68; 0; 5;66;3;0.0422535;0; 0.0704225; 0.00323404
Fisherfaces64x64 - Interpolacion Area;664.142; 68; 0; 9;62;3;0.0422535;0; 0.126761; 0.00323404
Fisherfaces64x64 - Interpolacion Area;681.19; 68; 0; 15;56;3;0.0422535;0; 0.211268; 0.00323404
Fisherfaces64x64 - Interpolacion Area;698.237; 68; 0; 25;46;3;0.0422535;0; 0.352113; 0.00323404
Fisherfaces64x64 - Interpolacion Area;715.285; 68; 0; 34;37;3;0.0422535;0; 0.478873; 0.00323404
Fisherfaces64x64 - Interpolacion Area;732.333; 68; 1; 43;28;2;0.028169;0.0144928; 0.605634; 0.00323404
Fisherfaces64x64 - Interpolacion Area;749.38; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00323404
Fisherfaces64x64 - Interpolacion Area;766.428; 68; 1; 53;18;2;0.028169;0.0144928; 0.746479; 0.00323404
Fisherfaces64x64 - Interpolacion Area;783.476; 68; 1; 59;12;2;0.028169;0.0144928; 0.830986; 0.00323404
Fisherfaces64x64 - Interpolacion Area;800.524; 68; 1; 62;9;2;0.028169;0.0144928; 0.873239; 0.00323404
Fisherfaces64x64 - Interpolacion Area;817.571; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.00323404
Fisherfaces64x64 - Interpolacion Area;834.619; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.00323404
Fisherfaces64x64 - Interpolacion Area;851.667; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00323404
Fisherfaces64x64 - Interpolacion Area;868.714; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00323404
Fisherfaces64x64 - Interpolacion Area;885.762; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00323404
Fisherfaces64x64 - Interpolacion Area;902.81; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00323404
Fisherfaces64x64 - Interpolacion Area;919.857; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;936.905; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;953.953; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;971; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;988.048; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;1005.1; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;1022.14; 69; 2; 71;0;0;0;0.028169; 1; 0.00323404
Fisherfaces64x64 - Interpolacion Area;1039.19; 69; 2; 71;0;0;0;0.028169; 1; 0.00323404

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;197.714; 0; 0; 0;71;71;1;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;214.629; 4; 0; 0;71;67;0.943662;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;231.545; 11; 0; 0;71;60;0.84507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;248.46; 20; 0; 0;71;51;0.71831;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;265.376; 28; 0; 0;71;43;0.605634;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;282.291; 39; 0; 0;71;32;0.450704;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;299.206; 41; 0; 0;71;30;0.422535;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;316.122; 47; 0; 0;71;24;0.338028;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;333.037; 49; 0; 0;71;22;0.309859;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;349.953; 49; 0; 0;71;22;0.309859;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;366.868; 54; 0; 0;71;17;0.239437;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;383.783; 55; 0; 0;71;16;0.225352;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;400.699; 57; 0; 0;71;14;0.197183;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;417.614; 60; 0; 0;71;11;0.15493;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;434.53; 63; 0; 0;71;8;0.112676;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;451.445; 65; 0; 0;71;6;0.084507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;468.36; 65; 0; 0;71;6;0.084507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;485.276; 65; 0; 0;71;6;0.084507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;502.191; 65; 0; 0;71;6;0.084507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;519.107; 65; 0; 0;71;6;0.084507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;536.022; 65; 0; 0;71;6;0.084507;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;552.937; 66; 0; 0;71;5;0.0704225;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;569.853; 66; 0; 0;71;5;0.0704225;0; 0; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;586.768; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;603.684; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;620.599; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;637.514; 68; 0; 4;67;3;0.0422535;0; 0.056338; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;654.43; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;671.345; 68; 0; 13;58;3;0.0422535;0; 0.183099; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;688.261; 68; 0; 18;53;3;0.0422535;0; 0.253521; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;705.176; 68; 0; 28;43;3;0.0422535;0; 0.394366; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;722.091; 68; 1; 35;36;2;0.028169;0.0144928; 0.492958; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;739.007; 68; 1; 43;28;2;0.028169;0.0144928; 0.605634; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;755.922; 68; 1; 52;19;2;0.028169;0.0144928; 0.732394; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;772.838; 69; 1; 58;13;1;0.0140845;0.0142857; 0.816901; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;789.753; 69; 1; 61;10;1;0.0140845;0.0142857; 0.859155; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;806.668; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;823.584; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;840.499; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;857.415; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;874.33; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;891.245; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;908.161; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;925.076; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;941.992; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;958.907; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;975.822; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;992.738; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;1009.65; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;1026.57; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;1043.48; 69; 2; 71;0;0;0;0.028169; 1; 0.00348761
Fisherfaces64x64 - Interpolacion Bilineal;1060.4; 69; 2; 71;0;0;0;0.028169; 1; 0.00348761

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;170.876; 0; 0; 0;71;71;1;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;188.513; 2; 0; 0;71;69;0.971831;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;206.151; 3; 0; 0;71;68;0.957746;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;223.788; 6; 0; 0;71;65;0.915493;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;241.426; 15; 0; 0;71;56;0.788732;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;259.063; 23; 0; 0;71;48;0.676056;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;276.701; 30; 0; 0;71;41;0.577465;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;294.339; 38; 0; 0;71;33;0.464789;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;311.976; 46; 0; 0;71;25;0.352113;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;329.614; 51; 0; 0;71;20;0.28169;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;347.251; 53; 0; 0;71;18;0.253521;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;364.889; 54; 0; 0;71;17;0.239437;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;382.526; 58; 0; 0;71;13;0.183099;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;400.164; 61; 0; 0;71;10;0.140845;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;417.802; 64; 0; 0;71;7;0.0985915;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;435.439; 65; 0; 0;71;6;0.084507;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;453.077; 65; 0; 0;71;6;0.084507;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;470.714; 65; 0; 0;71;6;0.084507;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;488.352; 65; 0; 0;71;6;0.084507;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;505.989; 65; 0; 0;71;6;0.084507;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;523.627; 66; 0; 0;71;5;0.0704225;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;541.265; 67; 0; 0;71;4;0.056338;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;558.902; 67; 0; 0;71;4;0.056338;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;576.54; 68; 0; 0;71;3;0.0422535;0; 0; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;594.177; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;611.815; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;629.453; 68; 0; 5;66;3;0.0422535;0; 0.0704225; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;647.09; 68; 0; 7;64;3;0.0422535;0; 0.0985915; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;664.728; 68; 0; 13;58;3;0.0422535;0; 0.183099; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;682.365; 68; 0; 17;54;3;0.0422535;0; 0.239437; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;700.003; 68; 0; 22;49;3;0.0422535;0; 0.309859; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;717.64; 68; 0; 31;40;3;0.0422535;0; 0.43662; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;735.278; 68; 0; 42;29;3;0.0422535;0; 0.591549; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;752.916; 68; 0; 52;19;3;0.0422535;0; 0.732394; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;770.553; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;788.191; 69; 1; 60;11;1;0.0140845;0.0142857; 0.84507; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;805.828; 69; 1; 63;8;1;0.0140845;0.0142857; 0.887324; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;823.466; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;841.103; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;858.741; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;876.379; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;894.016; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;911.654; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;929.291; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;946.929; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;964.566; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;982.204; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;999.842; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;1017.48; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;1035.12; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;1052.75; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00347156
Fisherfaces64x64 - Interpolacion Bicubica;1070.39; 69; 2; 71;0;0;0;0.028169; 1; 0.00347156

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;199.348; 0; 0; 0;71;71;1;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;217.066; 5; 0; 0;71;66;0.929577;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;234.784; 13; 0; 0;71;58;0.816901;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;252.503; 21; 0; 0;71;50;0.704225;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;270.221; 32; 0; 0;71;39;0.549296;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;287.939; 41; 0; 0;71;30;0.422535;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;305.657; 45; 0; 0;71;26;0.366197;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;323.375; 48; 0; 0;71;23;0.323944;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;341.093; 53; 0; 0;71;18;0.253521;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;358.811; 57; 0; 0;71;14;0.197183;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;376.529; 58; 0; 0;71;13;0.183099;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;394.247; 58; 0; 0;71;13;0.183099;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;411.965; 61; 0; 0;71;10;0.140845;0; 0; 0.00325244
