Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;194.778; 32; 2; 17;20;3;0.0810811;0.0588235; 0.459459; 0.00427795
Fisherfaces64x64 - Interpolacion Area;198.572; 32; 2; 17;20;3;0.0810811;0.0588235; 0.459459; 0.00427795
Fisherfaces64x64 - Interpolacion Area;202.366; 33; 2; 18;19;2;0.0540541;0.0571429; 0.486486; 0.00427795
Fisherfaces64x64 - Interpolacion Area;206.161; 33; 2; 19;18;2;0.0540541;0.0571429; 0.513514; 0.00427795
Fisherfaces64x64 - Interpolacion Area;209.955; 33; 2; 20;17;2;0.0540541;0.0571429; 0.540541; 0.00427795
Fisherfaces64x64 - Interpolacion Area;213.749; 34; 2; 20;17;1;0.027027;0.0555556; 0.540541; 0.00427795
Fisherfaces64x64 - Interpolacion Area;217.544; 34; 2; 21;16;1;0.027027;0.0555556; 0.567568; 0.00427795
Fisherfaces64x64 - Interpolacion Area;221.338; 34; 2; 23;14;1;0.027027;0.0555556; 0.621622; 0.00427795
Fisherfaces64x64 - Interpolacion Area;225.132; 34; 2; 25;12;1;0.027027;0.0555556; 0.675676; 0.00427795
Fisherfaces64x64 - Interpolacion Area;228.927; 34; 2; 26;11;1;0.027027;0.0555556; 0.702703; 0.00427795
Fisherfaces64x64 - Interpolacion Area;232.721; 35; 2; 26;11;0;0;0.0540541; 0.702703; 0.00427795
Fisherfaces64x64 - Interpolacion Area;236.515; 35; 2; 28;9;0;0;0.0540541; 0.756757; 0.00427795
Fisherfaces64x64 - Interpolacion Area;240.31; 35; 2; 28;9;0;0;0.0540541; 0.756757; 0.00427795
Fisherfaces64x64 - Interpolacion Area;244.104; 35; 2; 29;8;0;0;0.0540541; 0.783784; 0.00427795
Fisherfaces64x64 - Interpolacion Area;247.898; 35; 2; 29;8;0;0;0.0540541; 0.783784; 0.00427795
Fisherfaces64x64 - Interpolacion Area;251.693; 35; 2; 29;8;0;0;0.0540541; 0.783784; 0.00427795
Fisherfaces64x64 - Interpolacion Area;255.487; 35; 2; 31;6;0;0;0.0540541; 0.837838; 0.00427795
Fisherfaces64x64 - Interpolacion Area;259.281; 35; 2; 31;6;0;0;0.0540541; 0.837838; 0.00427795
Fisherfaces64x64 - Interpolacion Area;263.076; 35; 2; 31;6;0;0;0.0540541; 0.837838; 0.00427795
Fisherfaces64x64 - Interpolacion Area;266.87; 35; 2; 33;4;0;0;0.0540541; 0.891892; 0.00427795
Fisherfaces64x64 - Interpolacion Area;270.664; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.00427795
Fisherfaces64x64 - Interpolacion Area;274.458; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.00427795
Fisherfaces64x64 - Interpolacion Area;278.253; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.00427795
Fisherfaces64x64 - Interpolacion Area;282.047; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.00427795
Fisherfaces64x64 - Interpolacion Area;285.841; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.00427795
Fisherfaces64x64 - Interpolacion Area;289.636; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.00427795
Fisherfaces64x64 - Interpolacion Area;293.43; 35; 2; 37;0;0;0;0.0540541; 1; 0.00427795
Fisherfaces64x64 - Interpolacion Area;297.224; 35; 2; 37;0;0;0;0.0540541; 1; 0.00427795

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;105.003; 0; 0; 0;37;37;1;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;109.157; 1; 0; 0;37;36;0.972973;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;113.311; 2; 0; 0;37;35;0.945946;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;117.466; 3; 0; 0;37;34;0.918919;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;121.62; 5; 0; 0;37;32;0.864865;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;125.774; 6; 0; 0;37;31;0.837838;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;129.929; 9; 0; 0;37;28;0.756757;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;134.083; 11; 0; 0;37;26;0.702703;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;138.237; 11; 0; 0;37;26;0.702703;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;142.392; 12; 0; 0;37;25;0.675676;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;146.546; 16; 0; 0;37;21;0.567568;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;150.7; 19; 0; 0;37;18;0.486486;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;154.855; 22; 0; 0;37;15;0.405405;0; 0; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;159.009; 24; 1; 1;36;12;0.324324;0.04; 0.027027; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;163.163; 26; 1; 1;36;10;0.27027;0.037037; 0.027027; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;167.318; 27; 1; 5;32;9;0.243243;0.0357143; 0.135135; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;171.472; 27; 2; 5;32;8;0.216216;0.0689655; 0.135135; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;175.626; 27; 2; 5;32;8;0.216216;0.0689655; 0.135135; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;179.781; 30; 2; 6;31;5;0.135135;0.0625; 0.162162; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;183.935; 31; 2; 7;30;4;0.108108;0.0606061; 0.189189; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;188.089; 31; 3; 10;27;3;0.0810811;0.0882353; 0.27027; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;192.244; 31; 3; 11;26;3;0.0810811;0.0882353; 0.297297; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;196.398; 31; 3; 12;25;3;0.0810811;0.0882353; 0.324324; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;200.552; 31; 3; 13;24;3;0.0810811;0.0882353; 0.351351; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;204.707; 32; 3; 20;17;2;0.0540541;0.0857143; 0.540541; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;208.861; 32; 3; 21;16;2;0.0540541;0.0857143; 0.567568; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;213.015; 32; 3; 24;13;2;0.0540541;0.0857143; 0.648649; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;217.17; 32; 3; 26;11;2;0.0540541;0.0857143; 0.702703; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;221.324; 32; 3; 26;11;2;0.0540541;0.0857143; 0.702703; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;225.478; 32; 3; 27;10;2;0.0540541;0.0857143; 0.72973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;229.633; 32; 3; 27;10;2;0.0540541;0.0857143; 0.72973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;233.787; 33; 3; 28;9;1;0.027027;0.0833333; 0.756757; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;237.941; 33; 3; 30;7;1;0.027027;0.0833333; 0.810811; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;242.096; 33; 3; 31;6;1;0.027027;0.0833333; 0.837838; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;246.25; 33; 3; 33;4;1;0.027027;0.0833333; 0.891892; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;250.404; 33; 3; 34;3;1;0.027027;0.0833333; 0.918919; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;254.559; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;258.713; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;262.867; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;267.022; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;271.176; 33; 4; 34;3;0;0;0.108108; 0.918919; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;275.33; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;279.485; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;283.639; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;287.793; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;291.948; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;296.102; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;300.256; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;304.411; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;308.565; 33; 4; 36;1;0;0;0.108108; 0.972973; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;312.719; 33; 4; 37;0;0;0;0.108108; 1; 0.00472069
Fisherfaces64x64 - Interpolacion Bilineal;316.874; 33; 4; 37;0;0;0;0.108108; 1; 0.00472069

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;98.2175; 0; 0; 0;37;37;1;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;102.627; 1; 0; 0;37;36;0.972973;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;107.036; 1; 0; 0;37;36;0.972973;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;111.446; 1; 0; 0;37;36;0.972973;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;115.855; 2; 0; 0;37;35;0.945946;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;120.264; 3; 0; 0;37;34;0.918919;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;124.674; 4; 0; 0;37;33;0.891892;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;129.083; 9; 0; 0;37;28;0.756757;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;133.493; 12; 0; 0;37;25;0.675676;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;137.902; 14; 0; 0;37;23;0.621622;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;142.311; 16; 0; 0;37;21;0.567568;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;146.721; 19; 0; 0;37;18;0.486486;0; 0; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;151.13; 20; 0; 3;34;17;0.459459;0; 0.0810811; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;155.539; 24; 0; 3;34;13;0.351351;0; 0.0810811; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;159.949; 26; 0; 3;34;11;0.297297;0; 0.0810811; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;164.358; 27; 0; 4;33;10;0.27027;0; 0.108108; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;168.768; 30; 0; 4;33;7;0.189189;0; 0.108108; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;173.177; 33; 0; 7;30;4;0.108108;0; 0.189189; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;177.586; 33; 0; 9;28;4;0.108108;0; 0.243243; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;181.996; 33; 0; 9;28;4;0.108108;0; 0.243243; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;186.405; 33; 0; 11;26;4;0.108108;0; 0.297297; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;190.814; 34; 0; 13;24;3;0.0810811;0; 0.351351; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;195.224; 34; 0; 14;23;3;0.0810811;0; 0.378378; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;199.633; 34; 1; 16;21;2;0.0540541;0.0285714; 0.432432; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;204.043; 34; 1; 19;18;2;0.0540541;0.0285714; 0.513514; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;208.452; 34; 1; 23;14;2;0.0540541;0.0285714; 0.621622; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;212.861; 34; 1; 23;14;2;0.0540541;0.0285714; 0.621622; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;217.271; 34; 1; 26;11;2;0.0540541;0.0285714; 0.702703; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;221.68; 34; 1; 28;9;2;0.0540541;0.0285714; 0.756757; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;226.09; 34; 1; 30;7;2;0.0540541;0.0285714; 0.810811; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;230.499; 34; 1; 30;7;2;0.0540541;0.0285714; 0.810811; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;234.908; 34; 1; 31;6;2;0.0540541;0.0285714; 0.837838; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;239.318; 34; 1; 31;6;2;0.0540541;0.0285714; 0.837838; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;243.727; 34; 1; 32;5;2;0.0540541;0.0285714; 0.864865; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;248.136; 34; 1; 32;5;2;0.0540541;0.0285714; 0.864865; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;252.546; 34; 1; 34;3;2;0.0540541;0.0285714; 0.918919; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;256.955; 35; 1; 34;3;1;0.027027;0.0277778; 0.918919; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;261.365; 35; 1; 34;3;1;0.027027;0.0277778; 0.918919; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;265.774; 35; 1; 34;3;1;0.027027;0.0277778; 0.918919; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;270.183; 35; 1; 35;2;1;0.027027;0.0277778; 0.945946; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;274.593; 35; 1; 35;2;1;0.027027;0.0277778; 0.945946; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;279.002; 36; 1; 35;2;0;0;0.027027; 0.945946; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;283.411; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;287.821; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;292.23; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;296.64; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;301.049; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;305.458; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;309.868; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;314.277; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;318.686; 36; 1; 37;0;0;0;0.027027; 1; 0.00424972
Fisherfaces64x64 - Interpolacion Bicubica;323.096; 36; 1; 37;0;0;0;0.027027; 1; 0.00424972

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;105.318; 0; 0; 0;37;37;1;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;108.899; 1; 0; 0;37;36;0.972973;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;112.479; 2; 0; 0;37;35;0.945946;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;116.06; 3; 0; 0;37;34;0.918919;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;119.64; 5; 0; 0;37;32;0.864865;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;123.221; 7; 0; 0;37;30;0.810811;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;126.801; 7; 0; 0;37;30;0.810811;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;130.382; 9; 0; 0;37;28;0.756757;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;133.962; 9; 0; 0;37;28;0.756757;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;137.543; 11; 0; 0;37;26;0.702703;0; 0; 0.00439392
