Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;681.819; 29; 0; 0;39;10;0.25641;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;705.086; 30; 0; 0;39;9;0.230769;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;728.353; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;751.62; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;774.887; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;798.154; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;821.421; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;844.688; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;867.955; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;891.222; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;914.489; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;937.756; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;961.023; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;984.29; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1007.56; 32; 7; 0;39;0;0;0.179487; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1030.82; 32; 7; 0;39;0;0;0.179487; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1054.09; 32; 7; 3;36;0;0;0.179487; 0.0769231; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1077.36; 32; 7; 7;32;0;0;0.179487; 0.179487; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1100.63; 32; 7; 13;26;0;0;0.179487; 0.333333; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1123.89; 32; 7; 19;20;0;0;0.179487; 0.487179; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1147.16; 32; 7; 20;19;0;0;0.179487; 0.512821; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1170.43; 32; 7; 21;18;0;0;0.179487; 0.538462; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1193.69; 32; 7; 22;17;0;0;0.179487; 0.564103; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1216.96; 32; 7; 24;15;0;0;0.179487; 0.615385; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1240.23; 32; 7; 26;13;0;0;0.179487; 0.666667; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1263.49; 32; 7; 33;6;0;0;0.179487; 0.846154; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1286.76; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1310.03; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1333.29; 32; 7; 38;1;0;0;0.179487; 0.974359; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1356.56; 32; 7; 39;0;0;0;0.179487; 1; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1379.83; 32; 7; 39;0;0;0;0.179487; 1; 0.00100724

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;235.792; 0; 0; 0;39;39;1;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;258.061; 1; 0; 0;39;38;0.974359;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;280.33; 2; 0; 0;39;37;0.948718;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;302.599; 2; 0; 0;39;37;0.948718;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;324.867; 3; 0; 0;39;36;0.923077;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;347.136; 5; 0; 0;39;34;0.871795;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;369.405; 5; 0; 0;39;34;0.871795;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;391.674; 7; 0; 0;39;32;0.820513;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;413.942; 9; 0; 0;39;30;0.769231;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;436.211; 11; 0; 0;39;28;0.717949;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;458.48; 15; 0; 0;39;24;0.615385;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;480.749; 18; 0; 0;39;21;0.538462;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;503.017; 20; 0; 0;39;19;0.487179;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;525.286; 22; 0; 0;39;17;0.435897;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;547.555; 24; 0; 0;39;15;0.384615;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;569.824; 24; 0; 0;39;15;0.384615;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;592.092; 26; 0; 0;39;13;0.333333;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;614.361; 28; 0; 0;39;11;0.282051;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;636.63; 28; 0; 0;39;11;0.282051;0; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;658.899; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;681.167; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;703.436; 29; 2; 0;39;8;0.205128;0.0645161; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;725.705; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;747.974; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;770.242; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;792.511; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;814.78; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;837.049; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;859.317; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;881.586; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;903.855; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;926.124; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;948.392; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;970.661; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;992.93; 31; 8; 0;39;0;0;0.205128; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1015.2; 31; 8; 0;39;0;0;0.205128; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1037.47; 31; 8; 0;39;0;0;0.205128; 0; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1059.74; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1082; 31; 8; 6;33;0;0;0.205128; 0.153846; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1104.27; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1126.54; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1148.81; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1171.08; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1193.35; 31; 8; 21;18;0;0;0.205128; 0.538462; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1215.62; 31; 8; 22;17;0;0;0.205128; 0.564103; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1237.89; 31; 8; 26;13;0;0;0.205128; 0.666667; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1260.15; 31; 8; 28;11;0;0;0.205128; 0.717949; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1282.42; 31; 8; 33;6;0;0;0.205128; 0.846154; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1304.69; 31; 8; 36;3;0;0;0.205128; 0.923077; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1326.96; 31; 8; 37;2;0;0;0.205128; 0.948718; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1349.23; 31; 8; 39;0;0;0;0.205128; 1; 0.000942384
Fisherfaces64x64 - Interpolacion Area;1371.5; 31; 8; 39;0;0;0;0.205128; 1; 0.000942384

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bilineal;192.137; 0; 0; 0;39;39;1;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;215.688; 1; 0; 0;39;38;0.974359;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;239.238; 1; 0; 0;39;38;0.974359;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;262.789; 2; 0; 0;39;37;0.948718;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;286.339; 2; 0; 0;39;37;0.948718;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;309.89; 2; 0; 0;39;37;0.948718;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;333.44; 4; 0; 0;39;35;0.897436;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;356.991; 6; 0; 0;39;33;0.846154;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;380.541; 6; 0; 0;39;33;0.846154;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;404.091; 8; 0; 0;39;31;0.794872;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;427.642; 10; 0; 0;39;29;0.74359;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;451.192; 15; 0; 0;39;24;0.615385;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;474.743; 18; 0; 0;39;21;0.538462;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;498.293; 21; 0; 0;39;18;0.461538;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;521.844; 23; 0; 0;39;16;0.410256;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;545.394; 24; 0; 0;39;15;0.384615;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;568.945; 26; 0; 0;39;13;0.333333;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;592.495; 27; 0; 0;39;12;0.307692;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;616.046; 28; 0; 0;39;11;0.282051;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;639.596; 28; 0; 0;39;11;0.282051;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;663.146; 28; 0; 0;39;11;0.282051;0; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;686.697; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;710.247; 29; 2; 0;39;8;0.205128;0.0645161; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;733.798; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;757.348; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;780.899; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;804.449; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;828; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;851.55; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;875.101; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;898.651; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;922.202; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;945.752; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;969.302; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;992.853; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1016.4; 31; 8; 0;39;0;0;0.205128; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1039.95; 31; 8; 0;39;0;0;0.205128; 0; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1063.5; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1087.05; 31; 8; 6;33;0;0;0.205128; 0.153846; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1110.61; 31; 8; 14;25;0;0;0.205128; 0.358974; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1134.16; 31; 8; 18;21;0;0;0.205128; 0.461538; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1157.71; 31; 8; 20;19;0;0;0.205128; 0.512821; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1181.26; 31; 8; 21;18;0;0;0.205128; 0.538462; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1204.81; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1228.36; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1251.91; 31; 8; 31;8;0;0;0.205128; 0.794872; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1275.46; 31; 8; 32;7;0;0;0.205128; 0.820513; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1299.01; 31; 8; 35;4;0;0;0.205128; 0.897436; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1322.56; 31; 8; 37;2;0;0;0.205128; 0.948718; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1346.11; 31; 8; 37;2;0;0;0.205128; 0.948718; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1369.66; 31; 8; 39;0;0;0;0.205128; 1; 0.00100977
Fisherfaces64x64 - Interpolacion Bilineal;1393.21; 31; 8; 39;0;0;0;0.205128; 1; 0.00100977

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;241.507; 0; 0; 0;39;39;1;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;263.644; 2; 0; 0;39;37;0.948718;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;285.781; 3; 0; 0;39;36;0.923077;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;307.917; 4; 0; 0;39;35;0.897436;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;330.054; 4; 0; 0;39;35;0.897436;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;352.191; 4; 0; 0;39;35;0.897436;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;374.327; 8; 0; 0;39;31;0.794872;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;396.464; 8; 0; 0;39;31;0.794872;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;418.601; 10; 0; 0;39;29;0.74359;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;440.738; 15; 0; 0;39;24;0.615385;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;462.874; 18; 0; 0;39;21;0.538462;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;485.011; 19; 0; 0;39;20;0.512821;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;507.148; 20; 0; 0;39;19;0.487179;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;529.284; 21; 0; 0;39;18;0.461538;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;551.421; 23; 0; 0;39;16;0.410256;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;573.558; 25; 0; 0;39;14;0.358974;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;595.695; 27; 0; 0;39;12;0.307692;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;617.831; 28; 0; 0;39;11;0.282051;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;639.968; 30; 0; 0;39;9;0.230769;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;662.105; 30; 0; 0;39;9;0.230769;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;684.241; 30; 0; 0;39;9;0.230769;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;706.378; 30; 0; 0;39;9;0.230769;0; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;728.515; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;750.652; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;772.788; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;794.925; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;817.062; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;839.198; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;861.335; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;883.472; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;905.608; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;927.745; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;949.882; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;972.019; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;994.155; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1016.29; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1038.43; 32; 6; 1;38;1;0.025641;0.157895; 0.025641; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1060.57; 32; 6; 2;37;1;0.025641;0.157895; 0.0512821; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1082.7; 32; 7; 3;36;0;0;0.179487; 0.0769231; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1104.84; 32; 7; 13;26;0;0;0.179487; 0.333333; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1126.98; 32; 7; 16;23;0;0;0.179487; 0.410256; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1149.11; 32; 7; 17;22;0;0;0.179487; 0.435897; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1171.25; 32; 7; 20;19;0;0;0.179487; 0.512821; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1193.39; 32; 7; 21;18;0;0;0.179487; 0.538462; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1215.52; 32; 7; 24;15;0;0;0.179487; 0.615385; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1237.66; 32; 7; 27;12;0;0;0.179487; 0.692308; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1259.8; 32; 7; 30;9;0;0;0.179487; 0.769231; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1281.93; 32; 7; 34;5;0;0;0.179487; 0.871795; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1304.07; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1326.21; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1348.34; 32; 7; 39;0;0;0;0.179487; 1; 0.00100423
Fisherfaces64x64 - Interpolacion Bicubica;1370.48; 32; 7; 39;0;0;0;0.179487; 1; 0.00100423

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;175.652; 0; 0; 0;39;39;1;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;198.996; 1; 0; 0;39;38;0.974359;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;222.341; 1; 0; 0;39;38;0.974359;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;245.685; 2; 0; 0;39;37;0.948718;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;269.03; 3; 0; 0;39;36;0.923077;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;292.375; 3; 0; 0;39;36;0.923077;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;315.719; 3; 0; 0;39;36;0.923077;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;339.064; 3; 0; 0;39;36;0.923077;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;362.408; 4; 0; 0;39;35;0.897436;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;385.753; 6; 0; 0;39;33;0.846154;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;409.098; 8; 0; 0;39;31;0.794872;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;432.442; 12; 0; 0;39;27;0.692308;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;455.787; 13; 0; 0;39;26;0.666667;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;479.131; 16; 0; 0;39;23;0.589744;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;502.476; 20; 0; 0;39;19;0.487179;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;525.821; 23; 0; 0;39;16;0.410256;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;549.165; 25; 0; 0;39;14;0.358974;0; 0; 0.000949437
