Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3950.84; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4011.63; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4072.41; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4133.2; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4193.99; 36; 13; 49;0;0;0;0.265306; 1; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4254.77; 36; 13; 49;0;0;0;0.265306; 1; 0.00943069

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1111.07; 0; 0; 0;49;49;1;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1172.61; 1; 0; 0;49;48;0.979592;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1234.15; 1; 0; 0;49;48;0.979592;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1295.68; 2; 0; 0;49;47;0.959184;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1357.22; 3; 0; 0;49;46;0.938776;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1418.76; 3; 0; 0;49;46;0.938776;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1480.3; 3; 0; 0;49;46;0.938776;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1541.84; 4; 0; 0;49;45;0.918367;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1603.37; 4; 0; 0;49;45;0.918367;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1664.91; 5; 0; 0;49;44;0.897959;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1726.45; 5; 0; 0;49;44;0.897959;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1787.99; 6; 0; 0;49;43;0.877551;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1849.53; 8; 0; 0;49;41;0.836735;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1911.06; 9; 0; 0;49;40;0.816327;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;1972.6; 14; 0; 0;49;35;0.714286;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2034.14; 16; 0; 0;49;33;0.673469;0; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2095.68; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2157.21; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2218.75; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2280.29; 25; 2; 0;49;22;0.44898;0.0740741; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2341.83; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2403.37; 26; 4; 0;49;19;0.387755;0.133333; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2464.9; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2526.44; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2587.98; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2649.52; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2711.06; 32; 7; 0;49;10;0.204082;0.179487; 0; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2772.59; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2834.13; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2895.67; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00837693
Eigenfaces64x64 - Interpolacion Area;2957.21; 35; 9; 1;48;5;0.102041;0.204545; 0.0204082; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3018.74; 35; 9; 5;44;5;0.102041;0.204545; 0.102041; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3080.28; 35; 10; 7;42;4;0.0816327;0.222222; 0.142857; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3141.82; 35; 10; 9;40;4;0.0816327;0.222222; 0.183673; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3203.36; 36; 12; 13;36;1;0.0204082;0.25; 0.265306; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3264.9; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3326.43; 36; 12; 18;31;1;0.0204082;0.25; 0.367347; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3387.97; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3449.51; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3511.05; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3572.58; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3634.12; 36; 12; 32;17;1;0.0204082;0.25; 0.653061; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3695.66; 36; 12; 41;8;1;0.0204082;0.25; 0.836735; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3757.2; 36; 12; 43;6;1;0.0204082;0.25; 0.877551; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3818.74; 36; 12; 46;3;1;0.0204082;0.25; 0.938776; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3880.27; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00837693
Eigenfaces64x64 - Interpolacion Area;3941.81; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00837693
Eigenfaces64x64 - Interpolacion Area;4003.35; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00837693
Eigenfaces64x64 - Interpolacion Area;4064.89; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00837693
Eigenfaces64x64 - Interpolacion Area;4126.43; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00837693
Eigenfaces64x64 - Interpolacion Area;4187.96; 36; 13; 49;0;0;0;0.265306; 1; 0.00837693
Eigenfaces64x64 - Interpolacion Area;4249.5; 36; 13; 49;0;0;0;0.265306; 1; 0.00837693

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bilineal;1132.56; 0; 0; 0;49;49;1;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1193.67; 1; 0; 0;49;48;0.979592;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1254.78; 1; 0; 0;49;48;0.979592;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1315.9; 3; 0; 0;49;46;0.938776;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1377.01; 3; 0; 0;49;46;0.938776;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1438.12; 3; 0; 0;49;46;0.938776;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1499.24; 4; 0; 0;49;45;0.918367;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1560.35; 4; 0; 0;49;45;0.918367;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1621.46; 4; 0; 0;49;45;0.918367;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1682.57; 5; 0; 0;49;44;0.897959;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1743.69; 5; 0; 0;49;44;0.897959;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1804.8; 7; 0; 0;49;42;0.857143;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1865.91; 8; 0; 0;49;41;0.836735;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1927.03; 8; 0; 0;49;41;0.836735;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;1988.14; 16; 0; 0;49;33;0.673469;0; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2049.25; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2110.36; 17; 1; 0;49;31;0.632653;0.0555556; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2171.48; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2232.59; 22; 1; 0;49;26;0.530612;0.0434783; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2293.7; 25; 2; 0;49;22;0.44898;0.0740741; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2354.82; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2415.93; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2477.04; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2538.16; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2599.27; 29; 6; 0;49;14;0.285714;0.171429; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2660.38; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2721.49; 31; 8; 0;49;10;0.204082;0.205128; 0; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2782.61; 32; 9; 1;48;8;0.163265;0.219512; 0.0204082; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2843.72; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2904.83; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;2965.95; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3027.06; 35; 9; 6;43;5;0.102041;0.204545; 0.122449; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3088.17; 35; 10; 7;42;4;0.0816327;0.222222; 0.142857; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3149.29; 35; 11; 11;38;3;0.0612245;0.23913; 0.22449; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3210.4; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3271.51; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3332.62; 36; 12; 18;31;1;0.0204082;0.25; 0.367347; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3393.74; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3454.85; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3515.96; 36; 12; 27;22;1;0.0204082;0.25; 0.55102; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3577.08; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3638.19; 36; 12; 34;15;1;0.0204082;0.25; 0.693878; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3699.3; 36; 12; 41;8;1;0.0204082;0.25; 0.836735; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3760.42; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3821.53; 36; 12; 46;3;1;0.0204082;0.25; 0.938776; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3882.64; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;3943.75; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;4004.87; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;4065.98; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;4127.09; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;4188.21; 36; 13; 49;0;0;0;0.265306; 1; 0.00845214
Eigenfaces64x64 - Interpolacion Bilineal;4249.32; 36; 13; 49;0;0;0;0.265306; 1; 0.00845214

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Bicubica;1143.74; 0; 0; 0;49;49;1;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1204.99; 1; 0; 0;49;48;0.979592;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1266.24; 1; 0; 0;49;48;0.979592;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1327.48; 3; 0; 0;49;46;0.938776;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1388.73; 3; 0; 0;49;46;0.938776;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1449.98; 3; 0; 0;49;46;0.938776;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1511.23; 4; 0; 0;49;45;0.918367;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1572.48; 4; 0; 0;49;45;0.918367;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1633.72; 5; 0; 0;49;44;0.897959;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1694.97; 5; 0; 0;49;44;0.897959;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1756.22; 5; 0; 0;49;44;0.897959;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1817.47; 6; 0; 0;49;43;0.877551;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1878.72; 8; 0; 0;49;41;0.836735;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;1939.96; 11; 0; 0;49;38;0.77551;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2001.21; 14; 0; 0;49;35;0.714286;0; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2062.46; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2123.71; 19; 1; 0;49;29;0.591837;0.05; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2184.96; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2246.2; 23; 1; 0;49;25;0.510204;0.0416667; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2307.45; 26; 2; 0;49;21;0.428571;0.0714286; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2368.7; 26; 4; 0;49;19;0.387755;0.133333; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2429.95; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2491.2; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2552.44; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2613.69; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2674.94; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2736.19; 32; 8; 1;48;9;0.183673;0.2; 0.0204082; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2797.44; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2858.69; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2919.93; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;2981.18; 35; 9; 2;47;5;0.102041;0.204545; 0.0408163; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3042.43; 35; 9; 6;43;5;0.102041;0.204545; 0.122449; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3103.68; 35; 9; 8;41;5;0.102041;0.204545; 0.163265; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3164.93; 36; 11; 11;38;2;0.0408163;0.234043; 0.22449; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3226.17; 36; 12; 13;36;1;0.0204082;0.25; 0.265306; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3287.42; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3348.67; 36; 12; 18;31;1;0.0204082;0.25; 0.367347; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3409.92; 36; 12; 22;27;1;0.0204082;0.25; 0.44898; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3471.17; 36; 12; 25;24;1;0.0204082;0.25; 0.510204; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3532.41; 36; 12; 28;21;1;0.0204082;0.25; 0.571429; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3593.66; 36; 12; 30;19;1;0.0204082;0.25; 0.612245; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3654.91; 36; 12; 36;13;1;0.0204082;0.25; 0.734694; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3716.16; 36; 12; 42;7;1;0.0204082;0.25; 0.857143; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3777.41; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3838.65; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3899.9; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;3961.15; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;4022.4; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;4083.65; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;4144.89; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;4206.14; 36; 13; 49;0;0;0;0.265306; 1; 0.00841635
Eigenfaces64x64 - Interpolacion Bicubica;4267.39; 36; 13; 49;0;0;0;0.265306; 1; 0.00841635

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1096.73; 0; 0; 0;49;49;1;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1158.08; 1; 0; 0;49;48;0.979592;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1219.42; 1; 0; 0;49;48;0.979592;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1280.77; 1; 0; 0;49;48;0.979592;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1342.12; 3; 0; 0;49;46;0.938776;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1403.47; 3; 0; 0;49;46;0.938776;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1464.82; 3; 0; 0;49;46;0.938776;0; 0; 0.00827222
Eigenfaces64x64 - Interpolacion Lanczos;1526.17; 3; 0; 0;49;46;0.938776;0; 0; 0.00827222
